Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
4148080355743617.0,1.148550819296775e-16,-2.079128031924596e-17
4157277873162117.5,-5.717623072088559e-17,7.328124200934394e-17
4166475390580617.5,-3.439542058613186e-17,8.557738194290293e-17
4175672907999118.0,-3.981659546580868e-17,-2.0146358276412273e-16
4184870425417618.0,-3.900262898910516e-17,9.19981953389601e-18
4194067942836118.5,4.961631411671148e-17,2.1119698489462873e-16
4203265460254618.5,1.401513777965941e-16,-3.735848598516584e-17
4212462977673119.0,2.044041235136358e-18,-2.0761855680330388e-16
4221660495091619.0,-2.8481188850959443e-16,1.2523799298975392e-16
4230858012510119.5,1.0888825831867641e-16,-6.93037369316715e-17
4240055529928620.0,6.128785198054387e-17,2.413390138684591e-16
4249253047347120.0,1.771036146023192e-16,-2.7165489609170805e-16
4258450564765620.5,-1.9748956437970732e-16,1.180619305762375e-16
4267648082184120.5,-8.881325239004835e-17,-2.964107153109426e-17
4276845599602621.0,7.991457476305695e-18,-5.0751612234764014e-17
4286043117021121.0,2.838468850857447e-16,1.6670699146155238e-16
4295240634439621.5,-1.9763860431207163e-16,-1.3582471846359988e-16
4304438151858121.5,-9.75581706902118e-18,-3.9901403853532723e-17
4313635669276622.0,-4.1161562168770225e-17,1.1149756732337363e-16
4322833186695122.0,7.079859636693598e-17,4.310329541404907e-17
4332030704113622.5,7.480677556509098e-17,-1.8540855783522975e-16
4341228221532122.5,-1.0823070751120232e-16,3.8530353648038704e-17
4350425738950623.0,-2.1377775351289266e-17,1.7835781563695428e-16
4359623256369123.0,7.81099268863477e-17,-9.988059434789964e-17
4368820773787623.5,-1.0540998457001426e-17,-6.221441017229942e-17
4378018291206123.5,-5.858048680407721e-17,-2.9331474847200194e-17
4387215808624624.0,5.762438763164482e-17,1.337372227513085e-16
4396413326043124.0,3.139246283476357e-17,1.0527947851479398e-17
4405610843461624.5,-1.7479830216294233e-16,-1.113171512171971e-16
4414808360880124.5,2.3898944171312487e-16,-6.549490332540454e-17
4424005878298625.0,-1.5830963562068603e-16,1.9898863983949987e-16
4433203395717125.0,1.1486930853611625e-16,-4.0660283594285096e-17
4442400913135625.5,-2.1454083865462475e-16,-8.478352311078982e-17
4451598430554125.5,1.9514521142663394e-16,-2.7160573077090223e-17
4460795947972626.0,3.1082588077373417e-17,1.0321799417714277e-17
4469993465391126.0,-8.503878386294841e-17,1.714014038758592e-16
4479190982809626.5,-8.073850244541546e-17,-1.933198327783809e-17
4488388500228127.0,3.318871009893562e-17,-2.8652943959596733e-16
4497586017646627.0,1.811954418632845e-16,1.1257724450438576e-16
4506783535065127.0,-1.3089641142075582e-16,2.0630780270916614e-16
4515981052483628.0,-8.22232502995258e-17,-5.995523459900144e-17
4525178569902128.0,1.0619351680315581e-16,-1.2483748380492016e-16
4534376087320628.0,1.9582740689372867e-17,-8.039445437375852e-17
4543573604739128.0,-1.3382467710909378e-16,1.9446603629493922e-16
4552771122157629.0,1.572024964476319e-16,5.622194062089596e-17
4561968639576129.0,-3.2334691106254073e-17,-2.4520042886825946e-16
4571166156994629.0,-7.01256870804267e-17,1.1696638000313103e-16
4580363674413129.0,-4.982755371491975e-17,9.71968132065795e-17
4589561191831630.0,2.100344517339839e-16,-7.113924808138449e-17
4598758709250130.0,-1.646998993841544e-16,-1.9062835446136886e-16
4607956226668630.0,-1.0273124268540215e-17,2.878205563713303e-16
4617153744087130.0,9.214541168898531e-17,-7.352452724240654e-17
4626351261505631.0,3.2745271204902705e-17,-9.138945560775717e-17
4635548778924131.0,-1.6870623384893728e-16,6.200297903614587e-17
4644746296342631.0,2.4829284410102342e-17,-1.421001433919626e-17
4653943813761131.0,1.6924134851416076e-16,-4.053400680711917e-17
4663141331179632.0,-5.778277538937796e-17,3.661630206635393e-17
4672338848598132.0,-3.5237403174284274e-18,1.1726348119121758e-16
4681536366016632.0,-2.649498723838639e-16,-1.1499719078221432e-16
4690733883435132.0,3.204107002123982e-16,-1.3042981028312476e-16
4699931400853633.0,-1.671013900638799e-18,1.7079329065484533e-16
4709128918272133.0,-9.464822237413372e-17,-2.246824771075042e-17
4718326435690633.0,-1.9363655921567564e-17,8.090750304612118e-17
4727523953109134.0,-9.070167064835611e-17,-1.3809269845858425e-16
4736721470527634.0,1.1957964527960088e-16,-3.891572365695894e-17
4745918987946134.0,1.819893850196159e-16,1.1548997681198555e-16
4755116505364634.0,-2.654264749847065e-16,-3.401935117274239e-17
4764314022783135.0,-3.300042337021665e-17,2.1627512848229194e-17
4773511540201635.0,1.9349388735451423e-16,8.180578286107311e-17
4782709057620135.0,-1.292167888109415e-16,-2.743601487923772e-16
4791906575038635.0,6.837987985897215e-17,2.380314472053897e-16
4801104092457136.0,9.460033581952388e-17,-1.4561218851618001e-16
4810301609875636.0,-2.849311632836985e-16,2.228233075083739e-16
4819499127294136.0,1.432686195384172e-16,-1.7027897755527833e-16
4828696644712636.0,1.8061660109609347e-16,2.5202821552345485e-17
4837894162131137.0,-2.3262146201483605e-16,-1.1865231758312513e-16
4847091679549637.0,4.580035626715353e-17,1.4197015178858425e-16
4856289196968137.0,1.0051514456679461e-16,9.246619951471622e-17
4865486714386637.0,-1.7408165040970515e-16,-5.409708503423958e-17
4874684231805138.0,1.9233421181596692e-16,-2.250744113966335e-16
4883881749223638.0,-8.021975950178227e-17,1.2946921839991643e-16
4893079266642138.0,-1.2114248201066433e-16,1.3335301906747876e-16
4902276784060638.0,2.446668759934893e-16,-2.5948887724286795e-17
4911474301479139.0,-2.0549558593675447e-16,-1.9576120875419418e-16
4920671818897639.0,7.999109043645516e-17,1.7380739066513245e-16
4929869336316139.0,1.982081786025516e-17,-5.829484456332642e-17
4939066853734639.0,-6.23396988963764e-17,-1.5167034675482178e-17
4948264371153140.0,6.498226085828761e-17,8.341633223668231e-17
4957461888571640.0,-6.546776775773845e-17,-1.6578760568935078e-16
4966659405990140.0,7.551429523000451e-17,2.0522803036527528e-16
4975856923408641.0,-1.483613407221781e-17,-3.088812219668093e-17
4985054440827141.0,-7.395668435188216e-17,-2.392210131689644e-16
4994251958245641.0,-1.3594807284817415e-17,1.5965848993549819e-16
5003449475664141.0,1.4172122159615864e-16,1.3435368874750878e-16
5012646993082642.0,-2.4430007484797934e-17,-1.1120257648710212e-16
5021844510501142.0,-2.655235155523849e-17,-3.958916939119369e-17
5031042027919642.0,-2.3927196725245957e-16,-1.0432856451524198e-17
5040239545338142.0,2.3856307164395616e-16,-6.91514550371613e-17
5049437062756643.0,1.9132811701936464e-16,2.461418861592469e-16
5058634580175143.0,-2.6697620936893153e-16,-2.6092493785546433e-17
5067832097593643.0,-6.581029534004946e-17,-2.619605387380589e-16
5077029615012143.0,6.805207465305245e-17,8.286475051175299e-17
5086227132430644.0,1.298761850252798e-16,1.0959790252700388e-16
5095424649849144.0,1.2312909787030933e-17,3.925553419787642e-17
5104622167267644.0,-2.1030472149112818e-16,-1.674020505017916e-17
5113819684686144.0,1.3894790339404999e-16,-2.7901318685700035e-16
5123017202104645.0,-3.572398039541285e-17,2.828684790731464e-16
5132214719523145.0,-1.6289555099595176e-17,-8.835446886600917e-18
5141412236941645.0,7.4953487933918e-17,-3.822954765714542e-17
5150609754360145.0,4.925048540324595e-18,-1.1754108998144861e-16
5159807271778646.0,-1.2422359705890854e-16,1.5868408341384948e-16
5169004789197146.0,1.0546867871706934e-17,-1.2513489834952577e-16
5178202306615646.0,1.5282833612828329e-16,1.233470684012681e-16
5187399824034147.0,-4.5178357299974415e-17,-8.968781325230479e-17
5196597341452647.0,-1.7206177369697815e-16,8.151913080403749e-17
5205794858871147.0,2.045071544620586e-16,-1.374440559659006e-16
5214992376289647.0,-1.2977929086490438e-16,8.915929492518828e-17
5224189893708148.0,1.093648685396825e-16,2.8157492951001215e-17
5233387411126648.0,-5.81702836814914e-17,-1.289230228432816e-17
5242584928545148.0,-3.727322764137182e-17,-2.4083288192155508e-17
5251782445963648.0,-3.126206991365453e-17,-1.9019880960980145e-17
5260979963382149.0,2.1464008844146332e-16,-4.3470518140572946e-17
5270177480800649.0,-1.7551824996266167e-16,1.2791046490033702e-16
5279374998219149.0,-8.522330844758194e-17,1.8920159082537455e-17
5288572515637649.0,2.1870149998459353e-16,-1.8086755871783623e-16
5297770033056150.0,-1.285280078480095e-16,7.295929568815538e-17
5306967550474650.0,3.4559833164637167e-17,1.361538711605649e-16
5316165067893150.0,-5.660770068208926e-17,-2.0189392387509978e-16
5325362585311650.0,8.358095914450637e-17,6.455342438346343e-17
5334560102730151.0,-3.0094401224989235e-17,1.4359967026461567e-16
5343757620148651.0,-9.531185627944562e-18,-8.764810860979098e-17
5352955137567151.0,8.362318514316485e-18,-2.342892364227244e-16
5362152654985651.0,-5.937644457972204e-17,3.3278678373200955e-16
5371350172404152.0,4.913222673500032e-17,-1.0903173826245212e-16
5380547689822652.0,8.902377420456069e-17,-1.5719179254222936e-17
5389745207241152.0,-4.242060219610431e-17,-3.774091983516662e-17
5398942724659652.0,-1.700741596783106e-16,1.8171942444959255e-17
5408140242078153.0,5.582442263503946e-17,7.602101902561435e-17
5417337759496653.0,2.5196159687513146e-16,-8.729545357161633e-17
5426535276915153.0,-2.2872819147611135e-16,-2.554822162965622e-17
5435732794333654.0,1.145992621942757e-16,1.6338620359638198e-16
5444930311752154.0,-2.3355008271726694e-16,-1.786343993437963e-16
5454127829170654.0,1.8265348604713114e-16,1.0728229254076867e-16
5463325346589154.0,1.3737271285841763e-16,-8.453741214223085e-17
5472522864007655.0,-2.334958081345305e-16,1.7048926167175555e-17
5481720381426155.0,1.0106912572607387e-16,1.4781582044881415e-16
5490917898844655.0,-6.95163826867461e-17,-1.4808986893870465e-16
5500115416263155.0,3.330478302868529e-17,-5.627403711565203e-17
5509312933681656.0,9.754029217328332e-17,1.0507162597457553e-16
5518510451100156.0,-7.829835785613225e-17,7.503088375316751e-17
5527707968518656.0,-7.015158063227421e-17,-1.705921086260037e-16
5536905485937156.0,6.281334769274328e-17,1.0253160528318291e-16
5546103003355657.0,6.850005473194228e-17,-3.5862650531778195e-17
5555300520774157.0,-1.3784660474392829e-16,-2.3850842465662313e-17
5564498038192657.0,2.1625859021307953e-16,1.0874671394552691e-16
5573695555611157.0,-3.1735757724902197e-16,-1.043107704815126e-16
5582893073029658.0,2.1925919620456682e-16,-1.6409702784446232e-17
5592090590448158.0,5.472113957388367e-18,1.1284742136211937e-16
5601288107866658.0,-1.9216792845732037e-17,-7.048935291751736e-17
5610485625285158.0,-1.025950552429868e-16,-8.977302451705572e-17
5619683142703659.0,6.998753697867177e-17,1.5743148483196462e-16
5628880660122159.0,1.851300935467771e-17,2.0258287394032843e-17
5638078177540659.0,1.473463665953732e-17,-1.6724632731254395e-16
5647275694959159.0,-1.0096273909598208e-16,6.486338640520834e-17
5656473212377660.0,1.5955875847984763e-16,-4.434755566048477e-17
5665670729796160.0,-8.611171308272729e-17,1.7610224300915874e-16
5674868247214660.0,-1.4794083884318692e-16,-1.8254977884641017e-17
5684065764633161.0,2.340473303561761e-16,-2.734480406029945e-16
5693263282051661.0,-3.1898970061218193e-17,1.6782912202506071e-16
5702460799470161.0,-1.2865995469790326e-16,1.2210872895781274e-16
5711658316888661.0,8.828665880421997e-17,-2.264738371698679e-16
5720855834307162.0,2.2981334722195668e-17,2.19022586828009e-16
5730053351725662.0,-1.0854385402073362e-16,-2.989905291151117e-17
5739250869144162.0,1.633194521063199e-17,-2.5010020007050427e-16
5748448386562662.0,1.305464304529036e-16,1.9246111420677432e-16
5757645903981163.0,8.92889546619961e-17,-6.347470292249819e-17
5766843421399663.0,-4.007442051854416e-16,2.8644265112772537e-16
5776040938818163.0,2.2080742123792794e-16,-3.519979982814326e-16
5785238456236663.0,7.067508461349958e-17,7.72477198513377e-17
5794435973655164.0,-1.1155879613632327e-17,-6.5698664409691e-17
5803633491073664.0,-4.314607692951917e-17,1.7518411492337665e-16
5812831008492164.0,-1.4650382435480173e-17,1.6265036217273782e-17
5822028525910664.0,-6.059880625070203e-18,-9.985358860911544e-17
5831226043329165.0,-1.0109946455337845e-16,-2.4835737153337867e-17
5840423560747665.0,2.016897817673939e-16,-4.831248706622927e-17
5849621078166165.0,-1.3081314516315027e-17,6.734073906002132e-17
5858818595584665.0,-7.900088101895503e-18,1.6405430408750404e-16
5868016113003166.0,-1.695623614823638e-16,-1.7488474445247677e-16
5877213630421666.0,-4.5849602629370606e-17,-3.2952339912204036e-17
5886411147840166.0,2.403654994884135e-16,3.0473332803653285e-17
5895608665258667.0,3.3385399195775284e-17,1.3033121375572668e-16
5904806182677167.0,-1.0522375043443397e-16,-2.2221814175684434e-16
5914003700095667.0,3.8585575255446976e-17,1.31952630578436e-16
5923201217514167.0,-3.8549035678491303e-16,1.2161133238591008e-16
5932398734932668.0,3.588411838861745e-16,-1.6869587534077064e-16
5941596252351168.0,2.4002737768715326e-16,-3.733747551801362e-17
5950793769769668.0,-1.8130655746278915e-16,-3.7255221005283217e-17
5959991287188168.0,-3.207311979678808e-16,3.093999825430168e-16
5969188804606669.0,2.5273966952387763e-16,-2.0501297865719309e-16
5978386322025169.0,-2.0646455207773205e-16,-6.533915393640185e-17
5987583839443669.0,5.4605485922215325e-16,2.7148144260392833e-17
5996781356862169.0,-6.224013383178553e-16,9.916747719373165e-17
6005978874280670.0,6.800149277850974e-16,6.177531959853617e-17
6015176391699170.0,-8.764617834213879e-16,-4.207732168184141e-16
6024373909117670.0,6.602230271974783e-16,5.986934183235947e-16
6033571426536170.0,-5.992551652724563e-16,-5.835152908546489e-16
6042768943954671.0,1.1065976793284748e-15,9.059676779609887e-16
6051966461373171.0,-1.2258230213584683e-15,-1.5188131177258455e-15
6061163978791671.0,1.1073512665550848e-15,1.797533533920916e-15
6070361496210171.0,-1.5286557890220924e-15,-2.136863089506417e-15
6079559013628672.0,1.8084688892878635e-15,3.084252675328103e-15
6088756531047172.0,-1.79089795551796e-15,-3.90985076914375e-15
6097954048465672.0,2.0825208002978104e-15,4.6542661371409256e-15
6107151565884172.0,-2.036904111364028e-15,-6.4244389344812554e-15
6116349083302673.0,1.6169464038449083e-15,8.640114695138072e-15
6125546600721173.0,-1.7078249629168652e-15,-1.044932318143586e-14
6134744118139673.0,1.4621340374459698e-15,1.296546485300456e-14
6143941635558174.0,-2.883790180098539e-16,-1.6475118141101516e-14
6153139152976674.0,-8.100306415769452e-16,1.9954346614665637e-14
6162336670395174.0,2.3566218240369587e-15,-2.4010118459098617e-14
6171534187813674.0,-5.123890513448315e-15,2.936926514802976e-14
6180731705232175.0,8.187242975254748e-15,-3.532399495868856e-14
6189929222650675.0,-1.2146839507624812e-14,4.2074264966175436e-14
6199126740069175.0,1.8233579804505952e-14,-5.0033826339541613e-14
6208324257487675.0,-2.5686372529051616e-14,5.857384519683694e-14
6217521774906176.0,3.504240885509229e-14,-6.830396595069654e-14
6226719292324676.0,-4.754967049469049e-14,7.98514715399583e-14
6235916809743176.0,6.215452999446661e-14,-9.197685733256827e-14
6245114327161676.0,-7.983447755684461e-14,1.048602608266451e-13
6254311844580177.0,1.0319242552193303e-13,-1.1943008305273036e-13
6263509361998677.0,-1.3088734271811217e-13,1.3418911639266062e-13
6272706879417177.0,1.62678810233269e-13,-1.4891386495581455e-13
6281904396835677.0,-2.021596512982117e-13,1.648858956761025e-13
6291101914254178.0,2.4924524417004705e-13,-1.8004467431354342e-13
6300299431672678.0,-3.0292384147715065e-13,1.929830095994044e-13
6309496949091178.0,3.6649329408425303e-13,-2.0549457652488318e-13
6318694466509678.0,-4.40326319251769e-13,2.158592387157807e-13
6327891983928179.0,5.229515385576949e-13,-2.2109928300366624e-13
6337089501346679.0,-6.180879923543781e-13,2.224567883086458e-13
6346287018765179.0,7.2694133171257e-13,-2.1879826105641036e-13
6355484536183679.0,-8.465839214480126e-13,2.0616448093678609e-13
6364682053602180.0,9.796654526808807e-13,-1.8492485722262057e-13
6373879571020680.0,-1.128436591976718e-12,1.5452717729515449e-13
6383077088439180.0,1.2895891968909357e-12,-1.1084782730794904e-13
6392274605857681.0,-1.4643521469377612e-12,5.395344405309027e-14
6401472123276181.0,1.6547477932904332e-12,1.6070749619584714e-14
6410669640694681.0,-1.8566243723385447e-12,-1.0355888943844242e-13
6419867158113181.0,2.0707104122572657e-12,2.083243172712488e-13
6429064675531682.0,-2.3001647879850656e-12,-3.284317055124037e-13
6438262192950182.0,2.5396973259705073e-12,4.675308258323892e-13
6447459710368682.0,-2.788202831925496e-12,-6.252526612448073e-13
6456657227787182.0,3.0511852802087714e-12,7.972028399606446e-13
6465854745205683.0,-3.325164479160397e-12,-9.855518358308877e-13
6475052262624183.0,3.607881680764841e-12,1.1904521496359124e-12
6484249780042683.0,-3.906820393464441e-12,-1.406221431483217e-12
6493447297461183.0,4.221607585792176e-12,1.6340766996949567e-12
6502644814879684.0,-4.549853944177641e-12,-1.875943686618787e-12
6511842332298184.0,4.9007013909443295e-12,2.1271741604749125e-12
6521039849716684.0,-5.276470941823266e-12,-2.3906875404263267e-12
6530237367135184.0,5.672952935002395e-12,2.6731348612017008e-12
6539434884553685.0,-6.097271228380459e-12,-2.9731917519360045e-12
6548632401972185.0,6.549907968629542e-12,3.297063959678657e-12
6557829919390685.0,-7.0183315480166125e-12,-3.6582623355247944e-12
6567027436809185.0,7.499151343499609e-12,4.058696314791374e-12
6576224954227686.0,-7.983253512549526e-12,-4.5025718015743805e-12
6585422471646186.0,8.441937804181935e-12,5.002865207353236e-12
6594619989064686.0,-8.851865395352692e-12,-5.555937886597813e-12
6603817506483187.0,9.187337322921048e-12,6.149552179734569e-12
6613015023901687.0,-9.402451217811876e-12,-6.777588702933676e-12
6622212541320187.0,9.458600485215617e-12,7.411805302356381e-12
6631410058738687.0,-9.325040111581691e-12,-8.001541221831735e-12
6640607576157188.0,8.958768803258e-12,8.498598907518823e-12
6649805093575688.0,-8.334846381602134e-12,-8.834573173289354e-12
6659002610994188.0,7.455104041125318e-12,8.914399110984591e-12
6668200128412688.0,-6.323021162803408e-12,-8.651423687225977e-12
6677397645831189.0,4.9735584694514655e-12,7.956785628495345e-12
6686595163249689.0,-3.4884440924395987e-12,-6.730473334446815e-12
6695792680668189.0,1.9590541551054555e-12,4.903702782651955e-12
6704990198086689.0,-5.04940898652734e-13,-2.4381183415731488e-12
6714187715505190.0,-7.105378762085728e-13,-6.882743523052951e-13
6723385232923690.0,1.5370850274405706e-12,4.436924000357383e-12
6732582750342190.0,-1.8369426569080825e-12,-8.707193327119178e-12
6741780267760690.0,1.4599305403453274e-12,1.3366140218055625e-11
6750977785179191.0,-3.0848275459463735e-13,-1.8214203892453914e-11
6760175302597691.0,-1.6465976835264697e-12,2.299686612477943e-11
6769372820016191.0,4.4115889993057325e-12,-2.7471165939083445e-11
6778570337434691.0,-7.911672129160437e-12,3.1386664747027025e-11
6787767854853192.0,1.1957980646687532e-11,-3.449356545822189e-11
6796965372271692.0,-1.6325779472440345e-11,3.6630144190036196e-11
6806162889690192.0,2.074386048551127e-11,-3.7691422124798744e-11
6815360407108692.0,-2.487764716499387e-11,3.758282031083755e-11
6824557924527193.0,2.8456907685560224e-11,-3.631851126864701e-11
6833755441945693.0,-3.130132970584656e-11,3.402738155742228e-11
6842952959364193.0,3.323406119500372e-11,-3.087253231260164e-11
6852150476782694.0,-3.415119120793939e-11,2.7120530777490883e-11
6861347994201194.0,3.4068571628093484e-11,-2.312021658450774e-11
6870545511619694.0,-3.3018851773083674e-11,1.9110300223279726e-11
6879743029038194.0,3.109151964778555e-11,-1.5252673247643413e-11
6888940546456695.0,-2.8511753122144557e-11,1.1705132225902743e-11
6898138063875195.0,2.5535510743038297e-11,-8.40781019585008e-12
6907335581293695.0,-2.2449632812746842e-11,5.138885641049622e-12
6916533098712195.0,1.9617135018876032e-11,-1.950814228019599e-12
6925730616130696.0,-1.7253020432335166e-11,-8.909878647330968e-13
6934928133549196.0,1.5357901167202482e-11,3.388750240958914e-12
6944125650967696.0,-1.3962087372433076e-11,-5.789742893677734e-12
6953323168386196.0,1.3083375497882279e-11,8.263236757763628e-12
6962520685804697.0,-1.261509587074985e-11,-1.0912403585206648e-11
6971718203223197.0,1.2559231322215595e-11,1.3823493892062213e-11
6980915720641697.0,-1.2972609732335227e-11,-1.6943059869595103e-11
6990113238060197.0,1.3759900444702044e-11,2.01044673244137e-11
6999310755478698.0,-1.511362412248719e-11,-2.3068968737783688e-11
7008508272897198.0,1.7544008440205468e-11,2.5422372004955862e-11
7017705790315698.0,-2.07885345790275e-11,-2.6772371462476985e-11
7026903307734198.0,2.3708504218748893e-11,2.721205279573771e-11
7036100825152699.0,-2.5802415372328433e-11,-2.727570548584473e-11
7045298342571199.0,2.7699172012877308e-11,2.7321252294316676e-11
7054495859989699.0,-3.0061589649018385e-11,-2.7190389003086525e-11
7063693377408200.0,3.309200277703108e-11,2.6459249459053482e-11
7072890894826700.0,-3.680816744401768e-11,-2.4696917860958058e-11
7082088412245200.0,4.087899131149392e-11,2.151838104891816e-11
7091285929663700.0,-4.456325922655471e-11,-1.6850352064565323e-11
7100483447082201.0,4.723103452363518e-11,1.1177193931956334e-11
7109680964500701.0,-4.853983136221332e-11,-5.14295635085526e-12
7118878481919201.0,4.8228549353454716e-11,-8.890237590444065e-13
7128075999337701.0,-4.6368197317361106e-11,6.5414946485176625e-12
7137273516756202.0,4.368018789928255e-11,-1.1290275434824725e-11
7146471034174702.0,-4.10761599961168e-11,1.5135961284355837e-11
7155668551593202.0,3.8859265291029357e-11,-1.8830520944389408e-11
7164866069011702.0,-3.651769136823974e-11,2.3094510574445603e-11
7174063586430203.0,3.31428530260226e-11,-2.7982727421236247e-11
7183261103848703.0,-2.796824209789579e-11,3.28473865873812e-11
7192458621267203.0,2.0849816671637323e-11,-3.652684168554319e-11
7201656138685703.0,-1.2572616568624787e-11,3.791234974922907e-11
7210853656104204.0,4.577233164500688e-12,-3.660288830866282e-11
7220051173522704.0,1.8008300985899818e-12,3.29470136480349e-11
7229248690941204.0,-5.804608727136756e-12,-2.7886310058279226e-11
7238446208359704.0,7.32995001532628e-12,2.296696187058615e-11
7247643725778205.0,-7.134851466239812e-12,-1.9748315065478137e-11
7256841243196705.0,6.8315522245662795e-12,1.8730864282700772e-11
7266038760615205.0,-8.028140013100786e-12,-1.9059969648415988e-11
7275236278033705.0,1.1295287704404547e-11,1.9106301220945237e-11
7284433795452206.0,-1.589297383668607e-11,-1.7198314933957637e-11
7293631312870706.0,2.011669068084138e-11,1.2430685823846361e-11
7302828830289206.0,-2.1969602467125545e-11,-5.318526329448383e-12
7312026347707707.0,2.012600237708655e-11,-2.335451224379293e-12
7321223865126207.0,-1.467786560044778e-11,8.228628883317545e-12
7330421382544707.0,7.164899652205887e-12,-1.0454681988255139e-11
7339618899963207.0,-2.4755052455345356e-14,8.327266220786765e-12
7348816417381708.0,-4.307194023588206e-12,-2.806330228280149e-12
7358013934800208.0,4.411537717429924e-12,-3.854524274668537e-12
7367211452218708.0,-4.883262722277185e-13,9.011017095047069e-12
7376408969637208.0,-5.743751512729899e-12,-1.0636860434910759e-11
7385606487055709.0,1.1715753045887111e-11,8.145763213760798e-12
7394804004474209.0,-1.504528913576448e-11,-2.6394498229601435e-12
7404001521892709.0,1.455252484626613e-11,-3.5986751962635204e-12
7413199039311209.0,-1.0724178491366569e-11,8.06720178340093e-12
7422396556729710.0,5.480541370857433e-12,-9.092032489858712e-12
7431594074148210.0,-1.402909625813865e-12,6.5910765021671755e-12
7440791591566710.0,6.226477568764837e-13,-2.1666408802539235e-12
7449989108985210.0,-3.823038507612857e-12,-1.5190413571189465e-12
7459186626403711.0,9.846453990979641e-12,1.7868412185918215e-12
7468384143822211.0,-1.600356544992677e-11,2.9232779154916046e-12
7477581661240711.0,1.896309468926938e-11,-1.2244859126827514e-11
7486779178659211.0,-1.6002428096104066e-11,2.3804601571592668e-11
7495976696077712.0,6.133636538705221e-12,-3.3877566813657826e-11
7505174213496212.0,9.357652887266043e-12,3.853092586957187e-11
7514371730914712.0,-2.7095711813082225e-11,-3.495222632692643e-11
7523569248333212.0,4.2485629031994684e-11,2.249982062559018e-11
7532766765751713.0,-5.1059651235774393e-11,-3.0663434514176862e-12
7541964283170213.0,4.9828165902448133e-11,-1.9316244510502177e-11
7551161800588713.0,-3.820200666320432e-11,3.950447729954873e-11
7560359318007214.0,1.825704323488942e-11,-5.2646575388204664e-11
7569556835425714.0,5.7623467538435445e-12,5.550894426789847e-11
7578754352844214.0,-2.8563183837773664e-11,-4.732089360884282e-11
7587951870262714.0,4.51654059390576e-11,2.99571564794734e-11
7597149387681215.0,-5.213698981620209e-11,-7.417121113160934e-12
7606346905099715.0,4.8401113144663167e-11,-1.525177593186847e-11
7615544422518215.0,-3.5381270681243297e-11,3.3230742684659273e-11
7624741939936715.0,1.649510454031994e-11,-4.305889235712111e-11
7633939457355216.0,3.786688845568677e-12,4.336215729846212e-11
7643136974773716.0,-2.1070934389880752e-11,-3.5003356511623843e-11
7652334492192216.0,3.2065863999951205e-11,2.0662804418498892e-11
7661532009610716.0,-3.52160667873199e-11,-4.040227604556002e-12
7670729527029217.0,3.085494531109447e-11,-1.1099611135177192e-11
7679927044447717.0,-2.0911587129402116e-11,2.179770397461392e-11
7689124561866217.0,8.265767870994087e-12,-2.6460544857866398e-11
7698322079284717.0,4.037769540281369e-12,2.502318938692111e-11
7707519596703218.0,-1.3484984091213705e-11,-1.8749379601810993e-11
7716717114121718.0,1.857119046143274e-11,9.747517013280973e-12
7725914631540218.0,-1.898240443907915e-11,-3.6073399675656217e-13
7735112148958718.0,1.5460690217684135e-11,-7.38508116065623e-12
7744309666377219.0,-9.456104090453094e-12,1.2171202566733455e-11
7753507183795719.0,2.6891831002497122e-12,-1.3557515031639362e-11
7762704701214219.0,3.2808743196970376e-12,1.1914695855879902e-11
7771902218632720.0,-7.371413638018195e-12,-8.184858086205989e-12
7781099736051220.0,9.113466873821055e-12,3.56956491680669e-12
7790297253469720.0,-8.633333272079029e-12,7.848137764097221e-13
7799494770888220.0,6.507716865313631e-12,-4.0301295415570015e-12
7808692288306721.0,-3.537837277875758e-12,5.735000029496792e-12
7817889805725221.0,5.267923880654652e-13,-5.888527619969912e-12
7827087323143721.0,1.8901920306653653e-12,4.8137722951537585e-12
7836284840562221.0,-3.3496066223832816e-12,-3.019565515732165e-12
7845482357980722.0,3.777621938205194e-12,1.0468940095038849e-12
7854679875399222.0,-3.3341573797001736e-12,6.513793767788615e-13
7863877392817722.0,2.3251057129296362e-12,-1.7898804417243257e-12
7873074910236222.0,-1.1026172411843224e-12,2.2743894424542246e-12
7882272427654723.0,-2.6085005108995756e-14,-2.1710257953910198e-12
7891469945073223.0,8.518909927282678e-13,1.6523284921356983e-12
7900667462491723.0,-1.2816856367187906e-12,-9.362284339201597e-13
7909864979910223.0,1.3322596149271765e-12,2.2464067374638888e-13
7919062497328724.0,-1.097184478059363e-12,3.3653841700917825e-13
7928260014747224.0,7.031184625866927e-13,-6.712115286005286e-13
7937457532165724.0,-2.763315885247476e-13,7.725501270361757e-13
7946655049584224.0,-8.389193817097562e-14,-6.864622099082441e-13
7955852567002725.0,3.219344931583106e-13,4.841361410763703e-13
7965050084421225.0,-4.237845180916349e-13,-2.408669416725352e-13
7974247601839725.0,4.0728943246395606e-13,2.0536393734887477e-14
7983445119258225.0,-3.1137061970265384e-13,1.3742395003950196e-13
7992642636676726.0,1.8025754034193427e-13,-2.1923464677967973e-13
8001840154095226.0,-5.154161459740703e-14,2.301537262107126e-13
8011037671513726.0,-4.786981581426258e-14,-1.8950469982900675e-13
8020235188932227.0,1.0559938006167157e-13,1.2251272336541614e-13
8029432706350727.0,-1.2337941341298933e-13,-5.1019309975582374e-14
