iteration,target,energy,pressure,grating_pair_displacement
353,78337538277700.3,0.001499681697539446,1.5830001424672786,0.000289432568185389
354,231104123727991.8,0.0011123877943706537,2.0592853785141676,6.705702031803006e-05
355,28697847458266.96,0.00097329617235391,1.0192243165337862,-0.00033036626434395055
356,417990534103610.6,0.0014851427328853887,2.2595562276456946,2.3740235005197336e-05
357,24999134671956.67,0.0009131972507206137,1.018770833795404,0.00044165951191752633
358,246805371539631.03,0.001465612852102983,1.582468370288271,7.960606378358006e-05
359,56303297998362.17,0.001295540177924626,1.8326151806581032,-0.0004304588142757436
360,367247550051626.25,0.0013324685766355354,1.496684841852638,-3.1132732597566283e-06
361,96900324873749.84,0.0012732617259386511,1.4965794285764609,0.00022329075815158514
362,310241727167873.3,0.001472260174865183,1.961156195095767,6.55151797973319e-05
363,89601275927118.58,0.0008904777349345066,2.0580710792080024,0.0001762960842977302
364,377605400773112.44,0.001392268872185771,1.4964784053209432,-5.899773311252563e-06
365,235766685093695.16,0.001334214089258756,1.4966346994482524,-7.96987214920335e-05
366,406083681452583.5,0.0014032225208551988,2.2597587982598615,-1.8995057596154737e-05
367,88610441772562.02,0.0014795835357630498,1.1989174203985222,-0.00016846432112536605
368,63760752925786.34,0.0013657440867283297,1.495778635591574,0.0003112649468716682
369,250600987623423.72,0.001495220108667376,1.9611013537600068,-8.827612004142616e-05
370,86705324553357.56,0.0008089527204901046,2.0592908948078312,-0.00016489322087029633
371,55792908776007.81,0.0008054685858448523,2.2605192563383043,0.0002767410314067643
372,125350930409379.2,0.0014617231142035215,1.4964348879947411,-0.00019786052217505613
373,314762171231238.8,0.0013628286728381346,1.4962425928851752,-3.887122433366986e-05
374,59024992584395.695,0.0012441230112623112,1.4960906891375316,-0.00022905905462896025
375,124601129387709.72,0.0014088063446095764,1.8674729879612184,0.00021493308149094198
376,160867667992319.2,0.0014242181770707583,0.9762086001605738,0.00011591825884178536
377,287779098230050.9,0.0014073988782889462,1.19916736353757,3.914636614593366e-05
378,180452462769459.75,0.0009228635820721802,0.7280950576932138,-2.9782308040831023e-05
379,40351062631478.67,0.0013501893424322088,1.1235330650522837,0.00044600114798353874
380,427184070078702.6,0.001461749776935147,2.059773641679354,-4.139620651377957e-06
381,154619894093543.72,0.0014650790554270924,2.2591129941328942,-0.00018935965963115276
382,219097434322256.22,0.0014449953181496816,2.2595135220122637,-0.00010746507621947697
383,57522699689770.01,0.0010412373278008624,1.4254021132694605,-0.00028756203220512864
384,40563488302767.26,0.0013373565175639189,0.7113291056058428,-0.00021524936209370418
385,129203447667728.42,0.0014804328903211894,1.4967584932200992,0.0001623787178441445
386,202498797037793.06,0.0013830554169332629,1.4961222724618028,0.00010719929783645004
387,331643490490682.4,0.0013749569365059822,1.813629338878353,-4.253224088814853e-05
388,129301277314510.88,0.0014690104772530094,1.496378946265445,0.00016849638583954973
389,114712424787824.7,0.0012140999195616156,1.8135378706933682,-0.0001655101638674641
390,232625897829001.16,0.0011986674990902653,1.813707794282306,6.939897272845521e-05
391,144468358854389.5,0.0014050060094034067,1.8132192214549554,0.00017763942683884047
392,378467610678917.8,0.0013609444531830382,1.8135273248154928,1.7283723534690918e-05
393,52624137500531.32,0.0008583935188935725,1.8135376745344995,0.00030267817978707283
394,89678145545281.69,0.0013334557097563506,1.8134754423161388,0.0002493010437024033
395,353939785002184.8,0.0012585740340433345,2.2607885709656563,-2.77113951394461e-05
396,33815086216526.684,0.0011374023612160857,1.0452631750988335,-0.00046364537681762707
397,39352457072506.19,0.0009725177341384024,2.058944540081212,0.00047017951917324176
398,310727308334497.06,0.0012908457518088468,2.2611091877977687,-5.313246782185434e-05
399,280413231223828.84,0.0013035731115849552,1.4963837747345305,5.237018218233068e-05
400,127098058500210.64,0.0012916842653247222,2.2610844980844895,-0.00019115440050371837
401,161289945622131.44,0.0010521361179420359,2.2612241853297577,-0.00010481724534880377
402,125590899583374.97,0.0014970104288435679,2.2595459918978205,0.00020722670917698127
403,250073874549555.34,0.001089197840609822,2.2606982364393593,5.8476998249197836e-05
404,290335993012591.9,0.0013849010031932916,2.2595940045790086,7.037517366405472e-05
405,325427603459560.1,0.0012330394765504209,2.260974795481304,-3.9036121063032805e-05
406,311538317040236.94,0.0014448501511232128,1.813425273777193,5.717987442018847e-05
407,225803720981548.2,0.0013877727990029708,1.49662659160164,7.942416308225216e-05
408,152300294585407.44,0.0010375755449226213,2.2609413876942885,-0.0001108535363166866
409,73763972144462.0,0.0009349440499329567,1.761735704909234,0.00021594583676363727
410,138513181598122.31,0.0013636618736943985,2.2614574679384956,0.00017908838204609007
411,334312921979142.94,0.0014999807048246723,1.5826566379816578,-4.61704794966151e-05
412,172268656520221.6,0.0010173714901667958,1.0886992361992816,4.877194030493675e-05
413,49892510918637.414,0.0009476454637654989,0.9640853948158618,-0.0003353956049162157
414,380862205625568.0,0.0013515579542608268,2.2609847395955156,2.5625731390989262e-05
415,148771244081551.12,0.0014681544887857158,1.8134318789113153,-0.00015834629152504745
416,225808870995261.53,0.0014325546082314114,1.8137723967532229,9.447781262933127e-05
417,62271086773225.414,0.0014513445414787302,2.1290812753304946,0.0004291601254728352
418,424740215659417.3,0.0014552756036658677,2.2611546530785507,1.3565539162214654e-05
419,364007072399437.7,0.0014374602440000157,1.961279141083422,-3.969414625348589e-05
420,126128447013050.5,0.0014391416143165426,1.961463648934684,-0.00018076346313162904
421,416845075871866.8,0.001477144070802221,2.2605496360697077,-2.4665808197811947e-05
422,371312500102052.4,0.0014086257890309644,2.0597528671860847,3.44939829906236e-05
423,170951578298633.78,0.001460661649957427,2.261096814450025,0.00014915715025551161
424,87437555290245.77,0.0013677173603083115,1.9612298297801627,0.0002573525150000232
425,114312816264303.34,0.0014473529138068196,1.0281629475892036,0.00020212445155351792
426,332067806876080.06,0.001332225668444925,2.260715482007931,4.749044336255519e-05
427,404335515814733.4,0.0013991718308315995,2.2612192506440993,-1.9319461900122435e-05
428,409108018428470.8,0.0014787887090750127,2.2592023597404305,-2.8780319490992695e-05
429,101568760698230.97,0.0009022070100570437,1.5129408463707446,-0.00013525657130966607
430,61917671563944.79,0.0009061867357934998,1.2271039209147192,-0.0002447190273815293
431,170031437901859.56,0.0014804505472841294,2.261409100418572,-0.0001482092640275623
432,177135193391608.84,0.0010873140411945227,1.5885686497642648,-8.557955245203524e-05
433,56253658274778.36,0.0013985327210015185,2.0938246986903075,-0.00047730661783823716
434,184240579182504.44,0.0010892183961684896,1.2731719229609526,-6.934048394898205e-05
435,395270893852075.25,0.0014614028968394377,2.2591234036996792,3.3157009345292573e-05
436,337593585112921.94,0.0011676190089709132,2.059460169604969,1.7631367328487337e-05
437,53069505986279.98,0.0012333017742451112,1.361255363299879,0.00039095298833317015
438,393101384111161.2,0.00149485157023986,1.4963827042446014,-1.4262787443189342e-05
439,349355150549899.7,0.0013042892575972085,1.9611227837418594,-3.184828429406763e-05
440,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
441,313100753380167.1,0.0014522328206157632,1.0371025662120203,2.0640350961016697e-05
442,78047633150150.2,0.0014753714203333014,1.0370607930892741,0.00032564885754958527
443,327777211099854.2,0.001352928417418972,1.9611895034816267,-4.5865058653765244e-05
444,290029216567642.6,0.0014204476945536603,1.813597346286068,6.565768600489189e-05
445,129989481372410.4,0.0014505250298684144,1.0372588721097595,-0.00011216334847290388
446,211961761083037.97,0.0009204496190647762,1.0367630746056855,1.8108893169536673e-05
447,125075165729431.44,0.0012272305266915497,1.0368854510834125,-0.00016195936095030527
448,119270505470759.53,0.0009235964477018908,1.0362372300050977,-8.252293952638802e-05
449,47141345498213.34,0.0010861715887574002,2.287401251369468,-0.0004873163261986168
450,105755980945401.78,0.0009690847074216304,2.059523242645546,0.0001557806802001293
451,136763797506461.14,0.0014400932193146107,0.8981771631516706,-0.00016176427455621425
452,29440437799515.406,0.0008569160390425673,1.036857000135579,0.00037302562018646753
453,27114743227605.367,0.0010263292711166104,0.8714272163463055,-0.00037194293704215296
454,347084828387382.5,0.0012208528279295395,1.9612716572114013,-1.9496032647025577e-05
455,233350480939503.47,0.0009980774914898028,1.961627599971739,-5.216308098514175e-05
456,81970363099766.69,0.0009010280631116975,1.9614422086061603,-0.00022462394790858108
457,69548905619564.516,0.0008499348329121241,1.9619557470954057,-0.000235328373319311
458,110113810535608.31,0.0009491813188188334,2.085569562222876,-0.00013283291775451344
459,63429992033120.95,0.0012298024181390298,2.282611432244242,-0.0002793599196197363
460,305620625177056.6,0.0014100295420752525,2.2609600457274452,-6.695328201196507e-05
461,38320766423031.22,0.0008415097543730975,2.2453228905908587,0.0004534483306308009
462,341180261458769.06,0.0012260699271533634,1.9609209067410682,2.4197251713984616e-05
463,128547714375285.8,0.0008730602422330398,1.5011317860649789,9.123501987312783e-05
464,28869889460545.758,0.0008831944814293416,1.4193727982559976,-0.00044658459427180573
465,131237944981009.0,0.0008937854057552645,2.233227074752507,0.00011520347133340669
466,387308073229307.25,0.0014174403860869877,2.260819125558345,3.1372901091613215e-05
467,61688988991848.02,0.0009864446496978007,1.9617318695551123,0.00031689591941102223
468,324043383464324.1,0.0014790403136817802,1.0367992056588204,-2.2072137835161838e-05
469,209712096251603.47,0.0014263835710934042,1.0366897695506483,8.936918101125368e-05
470,385726979677797.44,0.0014848468256108433,2.0597348762837258,-3.668434340738601e-05
471,56539928075240.74,0.00120625908523207,1.557795102082606,0.0003866785458624223
472,43251192055276.0,0.0010355069180790289,1.0813157314889812,0.000448753270842871
473,69404107547399.445,0.0014866867095520936,1.0367466383839794,-0.0003512053891015142
474,261652696177358.88,0.0012369828945236606,1.9611792747541972,6.581191334509827e-05
475,61358263756820.57,0.0010795162926317504,1.3477712789521656,-0.0003451681516717451
476,110299291033010.23,0.0013152239605045844,1.0091231256949553,0.00019564732892665075
477,401435377938010.2,0.001493666060743584,1.496312851182958,-7.368165702619379e-06
478,82929382719613.73,0.0010144133860383823,1.8588632094382405,-0.00024934735982583034
479,38211272850288.69,0.001146703867528562,0.8570936983239082,-0.00020659710641808405
480,338318132380876.2,0.0012870909971507659,1.496811622410914,-1.689273874220978e-05
481,305898954600347.6,0.0012963329820665655,1.0370160002063367,1.4907439102003549e-05
482,312558161482493.06,0.0014672927854040205,1.0369190301763558,-3.476730917418869e-05
483,18300879077605.168,0.0008332008359760152,0.7470291829246182,-0.0004949237107194422
484,31161123363140.77,0.0008652203827110284,1.1349300618233282,0.0004137977171425858
485,199588973182389.7,0.0014266001310354324,1.0369272806450098,9.740515723535739e-05
486,273278927783770.1,0.001186080931041981,1.9614011962863152,5.350608496075581e-05
487,70701645020766.11,0.001072946472720184,1.7395752787185836,0.00024163893143352825
488,197641784352865.53,0.0011925637143115027,0.8198869809774223,5.276191395336472e-05
489,74253131138527.02,0.0012851300465998206,0.8194914220158952,-0.00023067350404851384
490,203203466771117.75,0.0010359609115658506,1.0373572163137539,5.0465869706424146e-05
491,423585447186273.44,0.0014306494848590754,2.260720823130857,-8.700943729667812e-06
492,300756113554060.94,0.0014563295991620862,1.9614021512918312,6.737695010212573e-05
493,240016935327781.7,0.0014756746318301014,1.4961700838183078,-7.524696332521165e-05
494,50084825839509.484,0.001119303038518789,0.8202809267355591,0.00039065667469386043
495,106963307282890.22,0.0010737985908972764,1.0370684729893669,0.00010221270442723081
496,354486260632721.6,0.0013676846525206346,1.9610143193669005,-3.699800686034037e-05
497,101064570504195.55,0.001185158365445595,1.0383784069339648,0.00019272478659699698
498,249791234352450.03,0.0013459539287784725,2.2611844770737846,8.594653930571027e-05
499,156221764560702.78,0.0009861531226022853,1.799236719155926,0.00010294575169880922
500,43572182668155.29,0.000830353210599552,1.037585187843924,0.00027123585753218815
501,63129295919837.44,0.0013054901609589008,1.968453178707577,-0.0004145649166246375
502,236454595180885.66,0.0012986094044671582,1.7327213271677802,-7.855853766178201e-05
503,78345514706826.33,0.0011910913293229517,1.7324059301174781,-0.0003009361568041705
504,75237185642369.94,0.0011294669554661899,1.7330490129309428,-0.00018725707852070575
505,134079574484777.47,0.0014083658443319591,1.7325761663116404,0.00016227805291797184
506,38252986772499.516,0.001298119663735067,0.9904354799068698,0.0004373309511124968
507,36518019096257.01,0.0009415374187497472,2.0675459460477685,-0.0004775940568199609
508,55070928112595.79,0.0009148421454644631,1.9202587082007967,-0.00022919123035895718
509,70060706050449.164,0.0014651973391528643,0.7682389378724421,0.0002966261974833191
510,80126364617533.06,0.0011628802434274573,1.1398220425699481,-0.00020724538778908199
511,100741556322391.0,0.0010960999019757468,1.251762175107386,-0.00015768553256775543
512,48887329927847.42,0.0009469606828794886,1.611682809956544,0.0003745163551193241
513,358825428679215.3,0.0014569297682510067,2.2606784680245813,-4.900185669004921e-05
514,84066573314224.28,0.0013199299665177541,1.5546626568399375,0.00030026897894049216
515,70464072896227.5,0.0009872290715821689,1.6147263486208754,-0.00022208922210972625
516,106143318058605.58,0.0009325697784492838,1.3115631726957253,-0.0001613500547423602
517,47117565537635.805,0.001421678523111336,0.8444413796943113,0.0003240515394725584
518,74728880554018.23,0.0009209953159903668,1.5683358427857874,-0.00023459986563977212
519,368165284769835.25,0.0013935109183391267,2.2597986285473914,3.7643752880227636e-05
520,41871967956810.6,0.001227365004301028,0.9826413092863878,-0.0002609379599018299
521,58929528324876.38,0.0015,2.31,0.0005
522,53098953398730.414,0.001016919865183,2.2275759607849563,-0.0003604968169470876
523,40156989363192.59,0.0008288830426003793,0.915056060636708,0.0002940663960537005
524,92014364669014.36,0.0013767294947587003,2.104037189376792,0.00026714867500846594
525,58029891238725.766,0.0015,1.3330496272054568,0.0005
526,64307750053030.69,0.0011757806925300907,0.7742159350220851,-0.0002561531717560577
527,57561531533524.266,0.0011477265948347428,0.9492824777981286,0.0003551648133005246
528,314170320844168.2,0.0014904675767609243,2.260705179627563,6.978073494214216e-05
529,98841638693161.81,0.0013350878771266742,0.9287310657992708,-0.00022404678649890899
530,44996760468174.305,0.0011438479979931188,1.3837994261302355,-0.0003547477754402085
531,45266166072002.12,0.0008053818813339786,2.268753950576669,0.000359593263068418
532,115279112475223.97,0.0011206144479474313,1.5164054979522477,0.000166718964834469
533,37923396883928.016,0.0009222990369573868,1.0374486294061716,-0.0003093271988003222
534,58191129995462.984,0.0013751107215656455,1.6930714054125153,-0.00041920107381360173
535,335013444406250.5,0.0012404942789318839,1.8134076757214657,2.542267826554322e-05
536,145406932723147.94,0.0014764873436766525,1.6467050297411026,-0.00020145440948876847
537,151208547974853.2,0.0012347769477681913,0.7398091647157083,0.0001065626870541017
538,197775480679599.66,0.0009222054264531601,1.4286336929834709,-5.03634240823544e-05
539,43735543075697.69,0.0010895883774902702,1.4291448533471867,-0.00037117560986969924
540,52587029622266.15,0.0010072133001118773,1.428406338000625,0.00033010382586710636
541,84663960955306.8,0.0011017755811330951,1.948725249781916,0.00022668394653035473
542,170140494029795.1,0.0010712166882755818,1.81321665717642,-0.00010179212192959187
543,324528749985265.9,0.0014240905768397,1.3711511718846348,3.469737413335351e-05
544,57741391046113.266,0.0014370203283302799,1.3713131426449643,0.0003394707731434129
545,134919195490508.05,0.001005097097034979,1.3713188533568001,9.332191931744991e-05
546,120925265653449.75,0.0012314244198673436,1.3709468740325188,-0.00016186867389682947
547,350349267034642.75,0.001418201389797208,2.261184654990866,-4.824589585748009e-05
548,52809206492631.02,0.0013159912954935002,1.3714450830601768,-0.00025885949686821563
549,216894097311833.34,0.001220087474237047,1.1665674913129114,-7.064358011555348e-05
550,134297434015032.95,0.0013762190161544893,1.3710281076323132,0.00016823352475902817
551,177339416547329.7,0.00123634797856568,1.9614207975251148,-0.00011746151669417726
552,77767209339731.02,0.0013442794935267018,1.1665708338054508,0.0003076318106900645
553,27352187769413.727,0.0008040526658085957,1.4281981866082727,-0.0004330945942078631
554,96555837822621.06,0.0011663569067350645,1.166999567228835,-0.0002218851107428661
555,43774363872643.836,0.0012743433060501352,1.1664060908334317,-0.00040839556017344516
556,163269649076484.84,0.0014990373293916836,1.4925631180654673,-0.00011748549637164254
557,83377746478947.16,0.00141702666002295,1.272447779245215,0.00029050643655486046
558,398528004259836.1,0.0014975603098946917,2.260479654798569,-3.5748064137649724e-05
559,70919389933355.69,0.0013372617752546627,2.072729935067188,0.0003807211920457696
560,127952955030421.55,0.0013244014096823022,1.2740489443668368,-0.00012512690661759462
561,56087311452279.88,0.0011575906972192999,1.6032106163433084,0.0003940708533309267
562,293076262333778.2,0.0014996336517927413,1.8140262794695805,6.954991351769359e-05
563,72370310742004.5,0.0008779725202865203,0.819979220667666,-0.00017669287860712368
564,160166863923718.12,0.0014124698379440162,2.060356276366108,0.00014591512431584607
565,237529734281800.0,0.0011883348364962547,1.813530776430849,6.569039720844981e-05
566,393216656663061.06,0.0013324012645075686,2.2191846704890663,1.2656513910488812e-05
567,303527450398456.56,0.0014815406095433038,1.496323380353548,-5.945053538758947e-05
568,209575604597183.16,0.0013188749851678109,1.037188938188809,7.189314287664938e-05
569,63918233615993.39,0.00149841136379019,1.8480039163908266,0.00046590759850677723
570,323031298003148.75,0.001432269338222511,1.371255626866568,-3.747320124821373e-05
571,381464096035986.0,0.0013495489001619948,1.9613662361281454,1.8819343405217996e-05
572,330942210160609.3,0.0013078188783040873,2.059482197449666,4.248171052112222e-05
573,65790141611186.83,0.0011717277159407724,1.4664590373140949,0.0003187309860395122
574,409936850310222.3,0.0014887841823970625,2.218430906885662,-2.8659130177201807e-05
575,378109669595873.7,0.0013427575870774509,2.2608658644211728,-2.6675974407880702e-05
576,97973491782315.67,0.0014116761844705872,2.2994029683271573,0.0002572832194264553
577,45131038703509.12,0.0013361579812037757,0.6958518953492807,-0.00048800004436292223
578,348848147187591.4,0.0013840597611946312,2.261292400426464,4.543914676114521e-05
579,109898949310465.3,0.0008451698910275801,2.1431358407926595,-0.0001298020097370569
580,130478179401668.86,0.001426542549788577,2.2178819626164445,-0.0001867719692332841
581,384191978523297.44,0.0014692276298586921,2.218504044375632,-3.923599402045155e-05
582,74281303591127.2,0.001271822382707743,0.8062968753674041,-0.00011838869864694998
583,53496896983892.31,0.0014667125329303927,0.8396181638735376,-0.00019329816740580672
584,325172865445926.25,0.0012554135994286397,1.6973833964044807,2.8205671236952203e-05
585,385735377616054.4,0.001414651195270592,1.697222162589664,1.667127743705272e-05
586,87947483701393.48,0.0013387496831534732,1.6970504537251667,-0.0003148323928650693
587,83790924201660.83,0.0012767224789831384,1.6975286488227033,0.0002530961572539452
588,199419730089410.47,0.0011642755008710011,1.697252767702055,-7.684070750193215e-05
589,78230603068287.97,0.0014030594140132112,1.697118428098893,0.00034662072525014993
590,279370217398142.84,0.0014415953038626652,1.3710701631872277,-5.627737953164356e-05
591,397448526300750.25,0.0014716443499068251,2.2602403085939757,-3.3239341334941335e-05
592,186372480885557.25,0.001328631695941923,1.697342801166076,-0.0001070384829560598
593,148196459712796.56,0.001399464555607327,1.1997467740352252,0.0001474029585920787
594,238375313151903.62,0.0011125613540313693,1.69739024588681,5.4127200666689596e-05
595,168652483883021.22,0.0014352736160993193,1.2234474614304047,0.00010329287132725281
596,265655324003393.22,0.0013526248755616646,1.1946494413463709,4.938269054738061e-05
597,286998515808294.5,0.0012733069566937833,1.194808942360839,-2.3985789798362854e-05
598,80395252212685.0,0.001344280695193907,1.1945866241340863,-0.00016343176328829668
599,204662328346776.47,0.0013105613047163364,1.1950491273136727,7.191824872212062e-05
600,172343270525840.0,0.0010187866591492413,1.1948253382386222,7.412144422237819e-05
601,73237058378001.34,0.0014748915827278272,1.1945620409213276,0.0003692085823302193
602,277152572361622.25,0.001133504102992104,1.1954232124202733,-1.956412768122981e-05
603,117835770195049.58,0.0014777479430280506,1.6973574522622825,0.000209554176086922
604,355940905891677.8,0.0012967338171609882,1.6971055172920821,1.8656370650235797e-05
605,212354954394839.03,0.0013304072651878515,1.6972979146808131,9.82852670149627e-05
606,121316545040209.39,0.0011490302374649408,2.059382860670202,-0.000147925116905984
607,245274572879219.7,0.001115182711849359,1.696969580093687,-5.580487965260462e-05
608,253152134676589.47,0.0012181448967538725,1.6968176626781961,5.8869655036266895e-05
609,86898857875243.9,0.0012780937074671653,1.19537226061441,-0.0002806708831588027
610,80141691766118.19,0.0012354735526661125,1.1946903839309078,0.0002136950394573807
611,109058633539805.03,0.0012240260225660606,1.1956384551727004,0.00014732202734683657
612,322115696064669.5,0.0014664708045821892,1.69681298623486,5.2170039654627926e-05
613,258971269223196.12,0.0014546825130984744,1.6966712367520462,-7.798048351432494e-05
614,366094927172987.3,0.001391816241139693,1.696872415239222,-2.7625622123696127e-05
615,200540084714338.9,0.0008504939568072002,1.6969217416594589,-3.9416646133707536e-05
616,226628646025902.3,0.0013545667925964873,1.696944059461372,8.421943308209012e-05
617,271432791229193.06,0.0014773940187248463,1.696966593063855,-7.066145240201328e-05
618,218481170436679.3,0.0014894207933278407,2.219472862738539,0.00011815597577871542
619,95910076347169.53,0.0008753280028556204,1.1953735642455345,-0.00013387756027969256
620,317054581769308.75,0.0013340537568962833,1.8134338468697742,-4.720196101229613e-05
621,240786032596112.75,0.0011705613518072256,1.6975053659154313,-6.427808360068597e-05
622,112082079788526.1,0.0010010550304111884,1.696601888898952,-0.00015376557795844737
623,100161036570492.31,0.0011967469281446458,1.194983549377982,-0.00012450513606666538
624,304570184872168.0,0.0012062206172942698,2.2608587568719605,4.556060805691595e-05
625,81779228050990.38,0.0009159425631051046,1.6982063875432098,-0.00022153297027233788
626,125320676476348.86,0.0013422935916366772,1.6963352039086081,0.0001833178817446093
627,86368676931458.84,0.0011940061356814212,1.565416318860239,0.00022847156008038523
628,131918293217272.7,0.0008272921515282392,2.0396873438729317,-0.00010359173364237407
629,47362864719279.64,0.0009470423667270137,1.190974286432164,-0.0003489515717079974
630,57554052032371.52,0.0014685165305651196,1.696474543051881,-0.00046352628780529605
631,66767642832587.33,0.001168959830167008,1.1952371632093661,0.00032291081057351915
632,82647895007051.56,0.0009812193851416581,1.6969867667176657,0.00019659360015216994
633,214123627829738.78,0.0013616966717460584,1.037040902499417,-7.914554986796396e-05
634,382073011256906.44,0.0012861414281955701,2.2612925447194185,-1.1923099326577996e-05
635,84338491179369.16,0.0014594163636424047,1.6966411172164988,0.00030544746477623435
636,368979191533152.75,0.001322818894306525,1.69667803289942,-1.4359342558122902e-05
637,49175467540291.805,0.0011714662308357135,1.2396712781251717,-0.00040440113477903286
638,58141804353539.36,0.001050566489535636,1.5993055048594085,0.0003441632738887556
639,61005921245031.9,0.0012704429434519443,0.7590373825590536,0.00025496686929191907
640,254294918380318.75,0.0012442460685157192,1.6967957978713706,-6.447980863622552e-05
641,146688875991316.22,0.0010701592313803483,2.26157747083777,-0.00013999419294326022
642,245948835981385.03,0.0008561628025758188,2.0252029170344934,-1.9388770155548288e-05
643,190944569948451.0,0.0012604210652816005,2.025469906515634,-0.00011285092852958667
644,111740356128238.56,0.0009501191069147276,2.024845431003331,-0.0001490299692737398
645,52060754535099.76,0.0011725428777746606,2.0253303881736717,0.0004092765745442183
646,56720413032907.016,0.001397700426532771,2.025914511804325,-0.00045464519526439476
647,209703251752899.7,0.0011956293042173168,1.6966601634978953,8.520733206547647e-05
648,59045492890316.81,0.0012986226437324956,1.701586049789288,-0.0004091909146441517
649,45537423875879.59,0.0009421422385728348,2.025432725991069,-0.0004312074146435498
650,231549555969488.03,0.001245911244743868,2.261426772114727,-8.4235443336661e-05
651,215044625347605.44,0.0014843576956645788,1.371299903400799,8.624226725435877e-05
652,51327618489211.62,0.0009629918058043999,1.6653599682777798,0.00031646289374904265
653,152677089113577.28,0.0009521091855682326,1.749397121877144,-0.00010278837875559609
654,43666390720798.67,0.0010858970545846527,1.6376959876772899,0.00045339917656490435
655,375891095423391.4,0.0013881857911358518,1.4963564829256966,5.245700820460876e-06
656,34016613610773.867,0.0009784895211932356,0.6848270301390724,0.0004941803954071375
657,51149164608189.61,0.001272927465122378,2.170008233213882,-0.0004613678351047674
658,35915171145140.04,0.0008167666049156951,0.9944137911275918,-0.0002718309286536778
659,72467640032029.69,0.0013342056026821557,0.9672385631292877,-0.0001654702032999649
660,261882786438882.34,0.0014800115912154857,1.1947550280148143,6.837772931072e-05
661,74503140071757.83,0.0014912471161155206,1.371125452981675,-0.00024562456139737743
662,260617403852230.34,0.0009344193851976955,2.025464202110158,2.480269127026367e-05
663,258121942114435.2,0.0014872203024670783,1.2004877741530688,7.087030932284143e-05
664,102654421170947.73,0.0008247243082856432,2.0257253939221447,0.0001420395804900517
665,57194137941222.67,0.0012778402662631323,1.2018677870523167,0.0004193880252656827
666,50558022898341.02,0.0011472683789050721,1.2007105519004027,0.00042242365217035787
667,357296537366382.56,0.0014019530659354414,2.259466881352084,4.331668872517699e-05
668,272932578126366.2,0.0010464201294626205,2.0252809681757706,-3.622879554395685e-05
669,79883150697899.8,0.0011993410373054543,2.249047972541458,-0.00032746758851399753
670,54981028619286.38,0.0014672609306401734,0.9338384761245043,-0.0004783203104429152
671,321640306771822.56,0.001472086444968399,1.1948886741508333,-3.203064842187474e-05
672,325785759362732.44,0.0014959377432960277,2.0594037152630147,-6.0900156459096075e-05
673,64713907086631.42,0.0011174047666765996,1.0686554760851072,0.000311682345165618
674,104795254442985.27,0.001156170867642839,2.0179469579570215,0.0002125147358821158
675,45568228345307.945,0.0010140888431736967,2.0010440332260546,-0.00045907848382729965
676,31209895638661.31,0.0013731238980648213,0.9009657355123742,-0.0004845018600459334
677,278446896007479.2,0.001479155528543275,2.0250499139998785,-7.715604273068498e-05
678,90352444558712.9,0.0014438647321039061,2.0250308139490656,-0.0002605765609429179
679,145683165442870.28,0.001136552189132362,2.0250547784272372,0.00013766394495710042
680,393750075035753.94,0.001432755461363107,2.059463853649665,-2.694609979778719e-05
681,380497852098698.1,0.0014404728303801357,2.024694775579903,3.293851545925898e-05
682,64824466235062.85,0.0013964079041386235,2.024088335224387,-0.0002898886408536003
683,276092818545192.94,0.0014127813792930435,2.0248942716822795,-7.282842617448106e-05
684,440502417217079.2,0.001488874009492621,2.261240727311717,9.797624430507709e-07
685,148212993330058.34,0.001489099543414521,2.024572656934901,-0.00020332224822991994
686,264853680371609.12,0.001324220997664698,1.961026863506527,7.218109313675942e-05
687,54821831224951.18,0.0011432221855711203,2.024323124250915,0.00037825571951835503
688,108571167419833.45,0.0014547973285254933,2.0244891480952827,0.00025622691412607824
689,51109092409339.18,0.0014651819912014012,0.973121372134346,0.0003390435882026524
690,288279192567609.0,0.001415691533417856,2.024681225606292,-6.845078204249642e-05
691,309239071644122.8,0.0012503781940458856,1.4967088426376534,2.749033791279564e-05
692,109553913150488.14,0.0012098078265089444,2.0246328453495224,0.0001869451980959472
693,26518249698642.04,0.0012122322803388669,0.7364585681641034,0.00041089550706929377
694,166974800848082.3,0.0013762165168700671,2.024748491693902,0.00014800386264127976
695,153464819510342.9,0.0011089156781657855,1.675621166431084,0.00012133241560535692
696,46503911886939.13,0.0014291977265836408,0.6705967404171157,0.0004931232939535046
697,72087714058418.28,0.0014140521791632709,2.206377646568676,-0.0003790262975660777
698,243667133651428.03,0.0013690849907901932,1.6966745590327523,7.657649199024116e-05
699,328997930267226.8,0.0014450468420353793,1.6971912834601262,-4.765086089329897e-05
700,100408608619743.98,0.0013682059719984266,1.6967988835710388,-0.0001763902290896533
701,249281858210686.66,0.0014710563803477937,2.025342388431107,9.187157514416189e-05
702,44688530391950.22,0.0008547363030785788,1.8849657068015295,0.0003729069513347884
703,79328631335809.66,0.0014741055226997338,1.1949808080767166,0.00022460753036955647
704,429717465982646.9,0.0014968534905889365,2.2590444744133604,-1.9127752435371573e-05
705,116922832329732.94,0.0008840913642817554,1.16643005661571,-7.388833775077839e-05
706,395758544109252.9,0.001480312931621204,2.024801234630289,-3.100204725192804e-05
