iteration,target,energy,pressure,grating_pair_displacement
337,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
338,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
339,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
340,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
341,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
342,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
343,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
344,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
345,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
346,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
347,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
348,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
349,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
350,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
351,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
352,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
353,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
354,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
355,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
356,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
357,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
358,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
359,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
360,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
361,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
362,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
363,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
364,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
365,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
366,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
367,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
368,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
369,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
370,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
371,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
372,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
373,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
374,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
375,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
376,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
377,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
378,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
379,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
380,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
381,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
382,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
383,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
384,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
385,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
386,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
387,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
388,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
389,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
390,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
391,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
392,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
393,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
394,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
395,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
396,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
397,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
398,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
399,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
400,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
401,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
402,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
403,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
404,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
405,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
406,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
407,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
408,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
409,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
410,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
411,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
412,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
413,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
414,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
415,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
416,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
417,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
418,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
419,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
420,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
421,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
422,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
423,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
424,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
425,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
426,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
427,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
428,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
429,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
430,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
431,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
432,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
433,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
434,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
435,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
436,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
437,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
438,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
439,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
440,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
441,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
442,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
443,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
444,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
445,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
446,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
447,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
448,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
449,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
450,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
451,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
452,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
453,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
454,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
455,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
456,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
457,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
458,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
459,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
460,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
461,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
462,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
463,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
464,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
465,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
466,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
467,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
468,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
469,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
470,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
471,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
472,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
473,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
474,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
475,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
476,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
477,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
478,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
479,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
480,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
481,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
482,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
483,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
484,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
485,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
486,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
487,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
488,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
489,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
490,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
491,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
492,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
493,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
494,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
495,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
496,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
497,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
498,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
499,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
500,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
501,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
502,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
503,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
504,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
505,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
506,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
507,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
508,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
509,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
510,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
511,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
512,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
513,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
514,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
515,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
516,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
517,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
518,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
519,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
520,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
521,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
522,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
523,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
524,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
525,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
526,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
527,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
528,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
529,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
530,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
531,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
532,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
533,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
534,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
535,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
536,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
537,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
538,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
539,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
540,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
541,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
542,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
543,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
544,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
545,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
546,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
547,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
548,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
549,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
550,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
551,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
552,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
553,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
554,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
555,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
556,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
557,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
558,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
559,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
560,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
561,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
562,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
563,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
564,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
565,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
566,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
567,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
568,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
569,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
570,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
571,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
572,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
573,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
574,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
575,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
576,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
577,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
578,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
579,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
580,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
581,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
582,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
583,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
584,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
585,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
586,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
587,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
588,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
589,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
590,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
591,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
592,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
593,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
594,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
595,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
596,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
597,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
598,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
599,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
600,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
601,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
602,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
603,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
604,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
605,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
606,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
607,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
608,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
609,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
610,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
611,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
612,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
613,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
614,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
615,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
616,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
617,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
618,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
619,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
620,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
621,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
622,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
623,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
624,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
625,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
626,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
627,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
628,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
629,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
630,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
631,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
632,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
633,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
634,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
635,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
636,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
637,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
638,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
639,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
640,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
641,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
642,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
643,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
644,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
645,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
646,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
647,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
648,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
649,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
650,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
651,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
652,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
653,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
654,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
655,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
656,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
657,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
658,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
659,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
660,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
661,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
662,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
663,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
664,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
665,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
666,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
667,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
668,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
669,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
670,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
671,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
672,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
673,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
674,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
675,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
