Angular Frequency,Real Electric Field,Imaginary Electric Field
4828696644712636.0,291195.08779633325,1942485.394288757
4837894162131137.0,-865716.8550618559,-1802116.9893275506
4847091679549637.0,1372860.2577243662,1489534.3028271287
4856289196968137.0,-1764642.2621055904,-1032563.0123398646
4865486714386637.0,2003450.9548427544,472049.4015940874
4874684231805138.0,-2065454.2821515198,141765.17154368613
4883881749223638.0,1942789.3271313217,-753731.9869705874
4893079266642138.0,-1644335.9925065003,1308735.0485196216
4902276784060638.0,1195010.642196188,-1756659.3197525167
4911474301479139.0,-633609.9966223016,2056962.5628470788
4920671818897639.0,9368.44983021757,-2182420.284720016
4929869336316139.0,622455.4769923192,2121691.892063064
4939066853734639.0,-1205577.959377993,-1880480.6886106008
4948264371153140.0,1687853.6367880155,1481153.028758846
4957461888571640.0,-2026130.5508941591,-960811.8875604448
4966659405990140.0,2190334.4029121622,367990.1851861441
4975856923408641.0,-2166402.6758454847,241758.71973991883
4985054440827141.0,1957773.354758884,-811005.1784938308
4994251958245641.0,-1585251.8002567794,1285844.866535026
5003449475664141.0,1085240.8415128519,-1621046.3434735157
5012646993082642.0,-506462.40148805134,1784471.4034232418
5021844510501142.0,-94560.20319614657,-1760331.1564645479
5031042027919642.0,658847.7347629941,1550922.8427448506
5040239545338142.0,-1130643.3643109084,-1176648.487477582
5049437062756643.0,1462888.4537644729,674277.89287889
5058634580175143.0,-1621945.1797402762,-93578.30458269575
5067832097593643.0,1591081.9015407446,-507395.5028150097
5077029615012143.0,-1372362.138148054,1067915.4038379267
5086227132430644.0,986707.0133354265,-1530562.6764635148
5095424649849144.0,-472073.43718262453,1846988.2627332164
5104622167267644.0,-120100.20317440244,-1982872.2712022013
5113819684686144.0,729854.9742150913,1921569.0999048585
5123017202104645.0,-1294615.3040339265,-1666038.7861317864
5132214719523145.0,1755461.708774162,1238840.9796876162
5141412236941645.0,-2063143.5341698334,-680157.0356324399
5150609754360145.0,2183210.775840833,43994.222349585034
5159807271778646.0,-2099730.3705668314,607067.4578537913
5169004789197146.0,1817203.8660520627,-1208072.461621945
5178202306615646.0,-1360455.3619938924,1698241.1713553728
5187399824034147.0,772441.6295804186,-2027217.8189233525
5196597341452647.0,-110185.23961677171,2160356.2510890155
5205794858871147.0,-560773.8769526731,-2082509.9294403652
5214992376289647.0,1172904.3357808448,1799930.1578786706
5224189893708148.0,-1663554.1499920934,-1340016.6430887538
5233387411126648.0,1981452.8981023103,748902.6470365697
5242584928545148.0,-2092193.5794000586,-87097.85861946974
5251782445963648.0,1982136.7397222575,-576433.3897296849
5260979963382149.0,-1660280.0811538754,1171217.2869975767
5270177480800649.0,1157846.2157080732,-1632542.1428977135
5279374998219149.0,-525587.0208967052,1908323.0249822568
5288572515637649.0,-171002.10018334023,-1964861.502609062
5297770033056150.0,858147.4916925037,1790868.8149282148
5306967550474650.0,-1461315.2078226325,-1399276.7068517685
5316165067893150.0,1913042.4092708942,826576.13162702
5325362585311650.0,-2160294.6706157764,-129650.45772547326
5334560102730151.0,2170547.8554324764,-619665.9295556856
5343757620148651.0,-1935887.545568184,1341807.43389843
5352955137567151.0,1474616.917611131,-1957780.7542120395
5362152654985651.0,-830102.1826295381,2397713.6770619405
5371350172404152.0,66856.38360948107,-2608728.894779827
5380547689822652.0,735836.4020271017,2561247.713355561
5389745207241152.0,-1492155.4760545562,-2252960.1880844724
5398942724659652.0,2118987.61624929,1709924.905429441
5408140242078153.0,-2545191.0001900597,-984563.0978404445
5417337759496653.0,2719851.3692263183,150640.2987410635
5426535276915153.0,-2618547.5712317796,704324.8439975097
5435732794333654.0,2246823.203271443,-1488443.4673328476
5444930311752154.0,-1640379.5572591864,2115612.6855184985
5454127829170654.0,861863.7990789998,-2515325.6680391487
5463325346589154.0,5504.357477263864,2641001.527721123
5472522864007655.0,-866829.294888329,-2475810.5501950597
5481720381426155.0,1625992.6809440926,2035253.406705232
5490917898844655.0,-2196510.6719984775,-1366124.9425252792
5500115416263155.0,2511563.1692247964,541880.8718351261
5509312933681656.0,-2532004.040241114,345154.1602901562
5518510451100156.0,2251384.90589976,-1193900.8204659405
5527707968518656.0,-1697371.2357047475,1905854.473488379
5536905485937156.0,929305.0105351178,-2396377.2398599647
5546103003355657.0,-32089.38153631254,2604657.962618735
5555300520774157.0,-892979.7202717661,-2501164.860114398
5564498038192657.0,1739452.6062486283,2091699.7419273155
5573695555611157.0,-2407827.6795601137,-1417519.4626503307
5582893073029658.0,2817170.182430473,551391.9845799982
5592090590448158.0,-2914894.006374086,410083.14009954623
5601288107866658.0,2683535.5067630922,-1357112.1645787703
5610485625285158.0,-2143661.744097592,2179178.3899583328
5619683142703659.0,1352437.929433485,-2777981.386096434
5628880660122159.0,-397846.97122710897,3079354.4589400725
5638078177540659.0,-610924.5001683657,-3042717.9274944644
5647275694959159.0,1555942.8437122293,2666850.074887691
5656473212377660.0,-2324460.579477218,-1991131.0370506507
5665670729796160.0,2822710.410336867,1091914.77442367
5674868247214660.0,-2987866.5644561127,-74259.68534495139
5684065764633161.0,2796611.325274728,-940168.3453467579
5693263282051661.0,-2269092.221327972,1827677.28097037
5702460799470161.0,1467583.5698021525,-2477880.7413140386
5711658316888661.0,-489801.27923068334,2807870.320727436
5720855834307162.0,-542501.1381947075,-2773376.7128431587
5730053351725662.0,1498371.1235637788,2375365.5716199367
5739250869144162.0,-2254132.2717575743,-1661043.533848788
5748448386562662.0,2709424.5300148465,718941.0587482606
5757645903981163.0,-2800714.4779787813,331500.81084843737
5766843421399663.0,2510415.45731043,-1354666.0868294272
5776040938818163.0,-1870266.463050395,2216030.072517044
5785238456236663.0,958337.3691368448,-2799775.0062326137
5794435973655164.0,110153.2279212707,3024444.628030573
5803633491073664.0,-1197192.9749077936,-2854489.6799923433
5812831008492164.0,2159765.3857866535,2306033.310750811
5822028525910664.0,-2868824.06973916,-1445899.7680771877
5831226043329165.0,3226945.9387644087,383797.984548641
5840423560747665.0,-3182216.490329975,741530.5387954568
5849621078166165.0,2736323.059100785,-1780525.6132550926
5858818595584665.0,-1945544.1830382408,2593050.7886342043
5868016113003166.0,914220.3101931743,-3067945.8034133106
5877213630421666.0,218679.457629578,3139123.1036561863
5886411147840166.0,-1298256.8766373578,-2795806.305406324
5895608665258667.0,2175192.9854691126,2085235.2664284976
5904806182677167.0,-2727089.193565269,-1107152.35844022
5914003700095667.0,2876531.205042034,562.1984029081068
5923201217514167.0,-2603118.057256706,1075564.0824620514
5932398734932668.0,1947485.0572455202,-1965020.079822916
5941596252351168.0,-1006440.8450623964,2537288.9345225636
5950793769769668.0,-80352.48063111339,-2707222.7309189094
5959991287188168.0,1150397.8483549533,2448406.3168826643
5969188804606669.0,-2042247.9626955308,-1798018.4731729045
5978386322025169.0,2619746.8828654666,852214.0834482568
5987583839443669.0,-2792927.4142965586,247533.66482679243
5996781356862169.0,2532268.582210003,-1335254.5888021358
6005978874280670.0,-1873975.4130645278,2245420.4641471957
6015176391699170.0,915267.9688725291,-2838253.0182059202
6024373909117670.0,199815.59423030616,3021501.260571876
6033571426536170.0,-1302097.123474047,-2765235.924000294
6042768943954671.0,2223196.491943849,2107212.245798148
6051966461373171.0,-2821776.42575566,-1147766.7022680906
6061163978791671.0,3005999.3143652636,34827.40317040615
6070361496210171.0,-2748581.5710081644,1058821.7702228075
6079559013628672.0,2091892.3818308592,-1962609.5722217676
6088756531047172.0,-1142061.2473289876,2535379.628725637
6097954048465672.0,52785.05068045265,-2688394.0764569957
6107151565884172.0,998832.1419295747,2400353.3472332265
6116349083302673.0,-1840728.4563984387,-1721797.1369187194
6125546600721173.0,2334111.54172851,767886.230787737
6134744118139673.0,-2396848.1444088253,299569.2359739884
6143941635558174.0,2018044.6898767692,-1298204.7263631257
6153139152976674.0,-1261124.1856750965,2055259.7228988071
6162336670395174.0,254507.69482290966,-2436877.128828109
6171534187813674.0,828919.9469478376,2371579.0154228234
6180731705232175.0,-1800451.3397752962,-1863760.6436637829
6189929222650675.0,2487705.8978999653,994545.2272271725
6199126740069175.0,-2764864.2298089555,90609.1042614547
6208324257487675.0,2575655.9929623394,-1205855.8181684394
6217521774906176.0,-1944825.0335675108,2156681.585459352
6226719292324676.0,975622.3502845997,-2774115.5545190633
6235916809743176.0,166766.5043357928,2945433.9761437224
6245114327161676.0,-1283417.0998336948,-2635696.763483951
6254311844580177.0,2176821.0638794918,1895866.2700217091
6263509361998677.0,-2686858.3534104344,-855521.2534903556
6272706879417177.0,2720998.058964079,-299083.7869134777
6281904396835677.0,-2272899.5644085575,1358106.310356267
6291101914254178.0,1425504.4383514535,-2126587.7297433484
6300299431672678.0,-337466.7909556956,2461263.8811477474
6309496949091178.0,-785116.4478316939,-2298670.7786049284
6318694466509678.0,1726812.4509717508,1668870.518284099
6327891983928179.0,-2303818.603790749,-691652.0207046452
6337089501346679.0,2399948.001776705,-444671.3735677526
6346287018765179.0,-1990450.5678956273,1518323.4585390212
6355484536183679.0,1148610.5989756405,-2316558.023743461
6364682053602180.0,-33276.303039267936,2677436.196033462
6373879571020680.0,-1140796.819510592,-2522582.4083099486
6383077088439180.0,2144379.024813774,1874128.9413490908
6392274605857681.0,-2779005.127889242,-852018.1145590344
6401472123276181.0,2917035.048113076,-348334.69889014075
6410669640694681.0,-2528316.8086529872,1494040.5882353405
6419867158113181.0,1687690.389106457,-2361098.2600030657
6429064675531682.0,-561305.522772234,2779879.8549627448
6438262192950182.0,-625991.5701689865,-2670410.6639041025
6447459710368682.0,1635973.1537306628,2059919.5897648197
6456657227787182.0,-2265980.2029054174,-1078571.0790513179
6465854745205683.0,2391411.546503153,-66280.7100547826
6475052262624183.0,-1992711.7824938202,1132469.2298137692
6484249780042683.0,1160787.328485457,-1893536.9741962077
6493447297461183.0,-79143.59970015004,2186920.2390478007
6502644814879684.0,-1014058.9020505496,-1949486.0120372768
6511842332298184.0,1876445.5887450627,1232487.5443704496
6521039849716684.0,-2313856.573792312,-192145.05515369886
6530237367135184.0,2223445.4385799686,-942816.4634654443
6539434884553685.0,-1617739.6775806036,1920260.0340161468
6548632401972185.0,623773.6125287183,-2520042.144461528
6557829919390685.0,543294.3336985109,2603606.4187831758
6567027436809185.0,-1626970.3741958805,-2146455.609504588
6576224954227686.0,2386685.776863212,1245614.8185338045
6585422471646186.0,-2652809.832620051,-99590.08496649493
6594619989064686.0,2366701.746293518,-1035448.2557251514
6603817506483187.0,-1596054.4291600788,1903860.120866046
6613015023901687.0,521185.0403702464,-2309986.3632945176
6622212541320187.0,605415.3373055609,2164939.536771299
6631410058738687.0,-1517548.6116606537,-1509267.22782375
6640607576157188.0,1998413.871308832,505326.2047917921
6649805093575688.0,-1933327.9413069403,599729.3135951951
6659002610994188.0,1339001.520676628,-1532282.008716638
6668200128412688.0,-361546.5074937933,2058351.989584471
6677397645831189.0,-757225.142639372,-2041498.7767516007
6686595163249689.0,1737831.115401709,1478004.860447316
6695792680668189.0,-2331790.275704741,-499952.96005867433
6704990198086689.0,2384107.170862241,-655505.5915924339
6714187715505190.0,-1873687.3510047607,1703964.9485102573
6723385232923690.0,920800.7886524945,-2384835.0852551716
6732582750342190.0,241286.6412401225,2527940.271323942
6741780267760690.0,-1324276.8846630072,-2098409.9257916445
6750977785179191.0,2058270.2827489998,1207638.0654146776
6760175302597691.0,-2262021.5533247185,-86493.41082872919
6769372820016191.0,1891547.5544791347,-973311.4439051107
6778570337434691.0,-1053627.482990606,1695176.7487665443
6787767854853192.0,-20428.15986713415,-1891223.990181629
6796965372271692.0,1034881.0668932422,1513787.8004434502
6806162889690192.0,-1708338.7187984516,-670265.1133458068
6815360407108692.0,1850349.4370701783,-403792.4386525158
6824557924527193.0,-1414774.1423204816,1407177.510696332
6833755441945693.0,514573.9639409343,-2054857.4363633755
6842952959364193.0,607087.8801942938,2156946.3012533574
6852150476782694.0,-1642452.1988462368,-1672746.8510242235
6861347994201194.0,2303979.800723353,724161.1741480094
6870545511619694.0,-2404995.012866772,436195.3050079077
6879743029038194.0,1913363.105767259,-1494169.687953352
6888940546456695.0,-962467.717521353,2161791.550639095
6898138063875195.0,-184540.8306404047,-2259071.3543057735
6907335581293695.0,1208086.1302775745,1766464.5420815912
6916533098712195.0,-1822989.5189832163,-832305.5018766882
6925730616130696.0,1861054.7623152975,-268042.5445481555
6934928133549196.0,-1321245.007835488,1210725.8582402864
6944125650967696.0,371897.2949211936,-1717699.9361409824
6953323168386196.0,697077.9869270382,1639434.7162254294
6962520685804697.0,-1559300.4130294393,-1001002.9479086507
6971718203223197.0,1949827.1520468416,-3519.2928376181226
6980915720641697.0,-1746386.8177325896,1068283.9583141422
6990113238060197.0,1008314.8217896522,-1868519.1112137258
6999310755478698.0,40349.63984566499,2161088.154096526
7008508272897198.0,-1079970.2610444524,-1861112.6284114465
7017705790315698.0,1795922.642669802,1069397.0542218843
7026903307734198.0,-1978889.7792631835,-40538.18572731197
7036100825152699.0,1592039.0925273714,-899154.520527027
7045298342571199.0,-782302.4643916442,1457781.79931953
7054495859989699.0,-168796.884991999,-1473093.641515078
7063693377408200.0,938942.6598942308,964922.65483135
7072890894826700.0,-1272285.7192624204,-126993.02641116918
7082088412245200.0,1064187.2816974411,-739305.8151977148
7091285929663700.0,-394952.8045430611,1326899.162296291
7100483447082201.0,-498641.6233491153,-1426367.9762853472
7109680964500701.0,1304181.7575588503,995955.9441847877
7118878481919201.0,-1739475.907883909,-174973.11257470446
7128075999337701.0,1647987.244146093,-763653.199015186
7137273516756202.0,-1052035.4021722344,1505774.4165199266
7146471034174702.0,145907.71897940297,-1802697.7104204674
7155668551593202.0,769367.8414755336,1556617.1565952746
7164866069011702.0,-1388606.8317816271,-855694.2275430223
7174063586430203.0,1508416.4123501224,-54394.53669819576
7183261103848703.0,-1099991.0713406294,854675.0364527245
7192458621267203.0,321794.39730602177,-1265366.6982127693
7201656138685703.0,535076.7369963322,1147363.2858026114
7210853656104204.0,-1151786.1622920323,-554830.891862488
7220051173522704.0,1299704.580818076,-283021.69917531096
7229248690941204.0,-926757.2694011757,1046921.9776450759
7238446208359704.0,177411.28776522158,-1448531.3109098605
7247643725778205.0,663464.0739332478,1340669.0569658915
7256841243196705.0,-1281903.419909795,-772519.8240803558
7266038760615205.0,1457002.4481478014,-32934.44965970126
7275236278033705.0,-1144416.7096491407,770021.4858071934
7284433795452206.0,487752.8998693931,-1172121.0602242348
7293631312870706.0,244969.5621739694,1113810.7755466672
7302828830289206.0,-771266.5791502383,-652833.6697368243
7312026347707707.0,904129.1908539501,-1961.699300818349
7321223865126207.0,-618360.4066904838,579490.1426909628
7330421382544707.0,50510.98724306263,-853382.8464037859
7339618899963207.0,562294.228746856,724674.0132114554
7348816417381708.0,-976641.502152993,-251389.13209518592
7358013934800208.0,1033121.0678642781,-381229.188100894
7367211452218708.0,-710929.852691902,934572.5152392612
7376408969637208.0,130276.32806525189,-1205966.094242406
7385606487055709.0,495638.26002896426,1102079.8928500162
7394804004474209.0,-941361.3098831585,-671677.3491036762
7404001521892709.0,1054541.2988611816,86057.29039577988
7413199039311209.0,-814993.6601255235,427421.4697398935
7422396556729710.0,343392.1274139399,-675967.7319812453
7431594074148210.0,147636.39313262393,581278.338021966
7440791591566710.0,-443878.7776785184,-213741.07704321848
7449989108985210.0,424243.0175297167,-238240.4083870545
7459186626403711.0,-115751.58873676063,554423.5432533401
7468384143822211.0,-320509.78267467377,-586221.7889337474
7477581661240711.0,669050.8504805955,326676.83710729354
7486779178659211.0,-766810.535070032,90106.74302914682
7495976696077712.0,581927.5177290571,-461019.0669787643
7505174213496212.0,-222833.69990861113,619262.0754859176
7514371730914712.0,-125645.88526032658,-515955.74658609985
7523569248333212.0,301717.1907474587,235241.79825681215
7532766765751713.0,-245746.63331958494,60883.15879028094
7541964283170213.0,18410.819122954785,-222086.67361603543
7551161800588713.0,244749.51940535347,181794.2085924834
7560359318007214.0,-409092.23116820503,23648.80464524473
7569556835425714.0,402198.62644426373,-289098.2539681993
7578754352844214.0,-233043.95154879187,498957.3456309722
7587951870262714.0,-28748.279662701214,-574880.4730525974
7597149387681215.0,290647.9218964077,494764.581639475
7606346905099715.0,-469396.3267946474,-287469.8354901434
7615544422518215.0,510222.27271358477,18020.020704436785
7624741939936715.0,-398696.3875499112,228326.87815397198
7633939457355216.0,169759.5785690719,-366442.84283815685
7643136974773716.0,92814.32215457867,341082.398822244
7652334492192216.0,-279278.11897771654,-158614.0846506456
7661532009610716.0,301081.3182587206,-100792.85691317062
7670729527029217.0,-141966.34223964927,310267.9419451285
7679927044447717.0,-121634.16918205746,-359045.75886013726
7689124561866217.0,354010.7727537438,217406.51126871558
7698322079284717.0,-435532.8444894946,40806.01931882247
7707519596703218.0,334117.8110763451,-279984.12370374874
7716717114121718.0,-122872.40272109644,386382.56980692275
7725914631540218.0,-71725.9185014254,-337659.71202375623
7735112148958718.0,156347.12694627765,208641.52572769238
7744309666377219.0,-129615.50050969645,-109052.08780077296
7753507183795719.0,70305.31896842331,100518.9580855478
7762704701214219.0,-66275.4109982898,-156517.52085331606
7771902218632720.0,142178.9308012873,194730.9284248342
7781099736051220.0,-244228.60883127898,-152486.7373273892
7790297253469720.0,292174.25626046484,40850.667013507045
7799494770888220.0,-251698.96771392543,67841.29299195911
7808692288306721.0,163617.0498838294,-106114.49264642171
7817889805725221.0,-104966.96628816043,71298.8716322998
7827087323143721.0,118074.65582201397,-25330.065273282213
7836284840562221.0,-172774.2087266768,34992.987780774376
7845482357980722.0,196985.79125716715,-108088.17235977066
7854679875399222.0,-147566.47554560646,185761.85898224663
7863877392817722.0,54482.3224859418,-199679.47254198592
7873074910236222.0,5612.447709748318,140951.35030490547
7882272427654723.0,15840.180932303972,-73711.0480242805
7891469945073223.0,-86999.64571829399,76154.84386451481
7900667462491723.0,119713.34294157744,-161951.150889736
7909864979910223.0,-52863.466975669566,258668.82987218164
7919062497328724.0,-82290.08179709506,-270280.19857286004
7928260014747224.0,181430.65979725812,170279.28454029563
7937457532165724.0,-160840.00718574654,-36788.42501615234
7946655049584224.0,41382.26046245957,-10512.221857697285
7955852567002725.0,59331.4767026106,-79946.23638130308
7965050084421225.0,-27148.054862785895,236108.1030876711
7974247601839725.0,-143648.1665856133,-317488.4110751073
7983445119258225.0,338295.62949354935,236438.0704357715
7992642636676726.0,-417908.84691633255,-36382.38702242983
8001840154095226.0,338814.22018474207,-146210.875640097
8011037671513726.0,-185422.4280130597,202701.76322163452
8020235188932227.0,86286.10291484185,-143996.38793784013
8029432706350727.0,-93458.1545571881,77262.6960669029
8038630223769227.0,141549.20150633372,-91541.52844702173
8047827741187727.0,-126505.07394220201,165901.12212137246
8057025258606228.0,25270.892280797518,-194140.75457586756
8066222776024728.0,67532.03607120756,104949.38524491651
8075420293443228.0,-31264.049258480023,43836.27958645283
8084617810861728.0,-145985.27114578206,-100749.04945611622
8093815328280229.0,327767.3091176113,-36216.21358062567
8103012845698729.0,-337872.9326986378,305021.76652591344
8112210363117229.0,123344.08671553512,-513520.53340456163
8121407880535729.0,185172.27594572713,502133.9412069718
8130605397954230.0,-381693.9218821408,-285441.7868291666
8139802915372730.0,364484.7819598155,35394.83742920192
8149000432791230.0,-215588.94611472345,80100.61624381956
8158197950209730.0,104157.92060995461,-46034.14920385327
8167395467628231.0,-112792.33475834849,-9765.193941220317
8176592985046731.0,165055.8534667631,-28851.259513437664
8185790502465231.0,-128727.61333187536,132299.85240624112
8194988019883731.0,-16545.870819005657,-158355.16250378377
8204185537302232.0,133449.4105925699,22539.141153018594
8213383054720732.0,-65784.30363413769,178508.07660195025
8222580572139232.0,-176982.6031530139,-237907.0165711854
8231778089557732.0,393230.7450746269,47914.56388324861
8240975606976233.0,-370220.6477330173,267671.21225292946
8250173124394733.0,99272.40614169523,-450761.99281214207
8259370641813233.0,200905.3372409784,353480.60507598927
8268568159231734.0,-290112.7598315437,-83642.18858743692
8277765676650234.0,137803.47632034917,-103890.51724924638
8286963194068734.0,59176.30887804024,62267.64722346345
8296160711487234.0,-90334.29322502285,111120.397657472
8305358228905735.0,-51706.61848542371,-198484.78040283712
8314555746324235.0,183553.8722123184,106662.40754473534
8323753263742735.0,-153546.32766977852,38186.23691661289
8332950781161235.0,20866.132693204956,-50873.02382281667
8342148298579736.0,16434.673293365704,-81676.0703445361
8351345815998236.0,132720.8695342661,170260.71965871856
8360543333416736.0,-318279.6470912295,-43006.05289846052
8369740850835236.0,299200.81520287006,-229469.98449231352
8378938368253737.0,-27264.99635348993,374740.1996929258
8388135885672237.0,-258357.64191094105,-207872.6272096885
8397333403090737.0,258782.63089971908,-140520.43926786585
8406530920509237.0,61213.46030132087,325769.4036527572
8415728437927738.0,-408573.4606039099,-136221.88136522996
8424925955346238.0,445163.6745283485,-279137.50170754537
8434123472764738.0,-127546.29321693769,554124.9656807312
8443320990183238.0,-259009.8053514565,-472563.984444286
8452518507601739.0,404803.453309179,166377.70291714993
8461716025020239.0,-281083.1014955399,59845.69947058002
8470913542438739.0,117147.19932077985,-65510.769430698
8480111059857240.0,-99852.54366941893,-12741.901005073902
8489308577275740.0,162742.45288933432,-16494.08574903019
8498506094694240.0,-113775.31779679056,130615.02091548739
8507703612112740.0,-68140.91175420827,-121387.45990106837
8516901129531241.0,156640.36202651451,-105307.48518268518
8526098646949741.0,50463.60844165607,339724.0927976674
8535296164368241.0,-428512.48628553335,-265363.4041852489
8544493681786741.0,592460.1923376771,-151276.67320556252
8553691199205242.0,-312992.3976046968,550175.1805960978
8562888716623742.0,-183737.36929348687,-531937.6474261696
8572086234042242.0,416004.5626180067,109103.81498436682
8581283751460742.0,-164209.88046139103,273854.91845635854
8590481268879243.0,-274367.6644578748,-212852.56102574046
8599678786297743.0,405616.63673417986,-209824.8162239773
8608876303716243.0,-85243.56896218269,521197.3530834775
8618073821134743.0,-333467.65593859745,-392430.8413875287
8627271338553244.0,418025.1644349302,-5744.463803545266
8636468855971744.0,-142645.86407416477,233026.2641833821
8645666373390244.0,-127579.23350980073,-100695.57126066054
8654863890808744.0,105021.21045361283,-149377.0346531171
8664061408227245.0,97290.28049083336,198657.76285797614
8673258925645745.0,-177399.845798976,-57934.14124439751
8682456443064245.0,79965.1005338337,-2269.2014055094496
8691653960482745.0,-56015.541960678565,-118858.94145935879
8700851477901246.0,261177.53204959043,173298.79262931872
8710048995319746.0,-457364.4985889888,82545.1785557064
8719246512738246.0,283225.9555606514,-467058.35948835046
8728444030156747.0,212817.50544233317,508559.1140155305
8737641547575247.0,-512190.5655548614,-48906.74519624286
8746839064993747.0,219903.7264278539,-455915.4792215972
8756036582412247.0,391422.2123191052,410906.8943077447
8765234099830748.0,-627551.2014127431,184435.44179864664
8774431617249248.0,187531.61532365327,-673883.0517801044
8783629134667748.0,444626.52312818717,500694.88896767923
8792826652086248.0,-559066.9438728215,117917.52608122113
8802024169504749.0,72347.34589097627,-449276.87988402
8811221686923249.0,384365.0870339327,136516.52021200012
8820419204341749.0,-253802.99214612273,384750.4659434551
8829616721760249.0,-276482.31421732996,-455597.74767735857
8838814239178750.0,552376.7663874201,7548.457197263808
8848011756597250.0,-285292.273971037,407119.86468835315
8857209274015750.0,-142878.31642832645,-352663.02732054156
8866406791434250.0,240949.89612036097,16841.20883671973
8875604308852751.0,-26957.371862442706,136471.7600614579
8884801826271251.0,-110774.23968346507,-12833.068013224995
8893999343689751.0,26986.192532248646,-78311.33266944249
8903196861108251.0,15979.414576472333,-21357.920270039773
8912394378526752.0,155048.021887284,54893.37690472461
8921591895945252.0,-266434.7333389797,203263.2415786407
8930789413363752.0,-10625.215009225823,-481183.1300919237
8939986930782252.0,466078.8984221772,314361.412970746
8949184448200753.0,-511152.9977275843,230554.09030073066
8958381965619253.0,-1711.860850256795,-501659.2519356593
8967579483037753.0,452866.9407810789,104130.22793014505
8976777000456254.0,-215496.1183025001,478286.7564816823
8985974517874754.0,-451233.84190560813,-445270.754296676
8995172035293254.0,662472.1379766753,-227919.93089416868
9004369552711754.0,-86503.08029635821,677533.1308676847
9013567070130254.0,-543201.970168724,-280541.05714566377
9022764587548754.0,366065.4855112048,-460102.2011878645
9031962104967256.0,424575.96815429756,534905.9760253178
9041159622385756.0,-787529.6053731738,217601.3021606287
9050357139804256.0,208423.60764226667,-858014.573708609
9059554657222756.0,603447.8807286471,576850.0305274025
9068752174641256.0,-653129.0267037996,242004.76834838997
9077949692059756.0,-39530.12338303923,-558524.8467587145
9087147209478256.0,528469.5188892848,54396.97798481329
9096344726896756.0,-236277.68016265344,525619.8804258404
9105542244315258.0,-351144.5520770831,-453048.76762830414
9114739761733758.0,463758.7426860588,-50161.64836706713
9123937279152258.0,-96256.54642688994,260438.23235236405
9133134796570758.0,-128067.55791318766,-4239.193897269397
9142332313989258.0,-72029.66910981375,-215597.4869496916
9151529831407758.0,311865.7507658565,58822.953933790544
9160727348826258.0,-227279.78673397377,195953.79048286454
9169924866244758.0,6961.6258758383265,-187085.29206214595
9179122383663260.0,10217.903303238081,35083.61623794964
9188319901081760.0,94486.68209739204,-45870.8473238548
9197517418500260.0,-41874.341324239474,145705.0012598171
9206714935918760.0,-77070.73956456059,-57073.17434785501
9215912453337260.0,-53061.661283578695,-104973.22824953173
9225109970755760.0,312453.1478178525,-56496.19131469546
9234307488174260.0,-190402.8741663874,464428.10268384847
9243505005592762.0,-346898.39195130725,-490115.105477317
9252702523011262.0,586921.1083426474,-81650.13165565133
9261900040429762.0,-82340.84319792953,524241.82363019884
9271097557848262.0,-515552.4990695812,-143134.2931790987
9280295075266762.0,288556.3268159025,-574403.3073741812
9289492592685262.0,512050.8478544139,540831.723723681
9298690110103762.0,-702403.3032996051,275813.09436503245
9307887627522262.0,-53989.40122301127,-675243.1029225122
9317085144940764.0,618132.2361136272,17472.021863152215
9326282662359264.0,-63487.90789289118,691054.2338225445
9335480179777764.0,-802154.4450078576,-265237.539674428
9344677697196264.0,575040.3913399106,-749975.4028932472
9353875214614764.0,523762.6369226411,789657.7843930206
9363072732033264.0,-847314.1718553258,298592.16137706477
9372270249451764.0,-157096.82838991904,-883691.9936306928
9381467766870264.0,981207.7582096823,16710.566806511546
9390665284288766.0,-317400.69071665185,1020679.3844798433
9399862801707266.0,-867569.0977850269,-630600.8812569354
9409060319125766.0,777304.6864137922,-597009.1602472593
9418257836544266.0,403757.4714219127,769416.2297621773
9427455353962766.0,-784224.6253289297,331200.93203142774
9436652871381266.0,-230050.53550591634,-897465.7284058202
9445850388799766.0,981345.9284548245,-3792.9743189082365
9455047906218268.0,-239037.18529225572,917101.2123074054
9464245423636768.0,-787735.1283547411,-358471.0336100152
9473442941055268.0,409033.4703978768,-747301.181244899
9482640458473768.0,767467.2535095324,556701.9898016986
9491837975892268.0,-804607.8457450544,666194.6536825234
9501035493310768.0,-392651.22188985394,-959984.8886726077
9510233010729268.0,914774.9811843381,-126805.57616221058
9519430528147768.0,20760.607016480964,810472.5072815258
9528628045566270.0,-817232.8314086153,-22913.29832386333
9537825562984770.0,178172.1488597465,-868005.3379455843
9547023080403270.0,779378.3288486728,397401.69189394417
9556220597821770.0,-478018.882840623,573246.1863165416
9565418115240270.0,-468120.25665932737,-400756.9884799989
9574615632658770.0,384490.5027033475,-533334.9853242046
9583813150077270.0,566381.8183440338,546404.3020757638
9593010667495770.0,-712145.8615149573,410417.15644082276
9602208184914272.0,-204507.80258669754,-695592.1153082439
9611405702332772.0,598631.9817676326,-152866.24362475687
9620603219751272.0,187044.29787850846,635961.5551237776
9629800737169772.0,-769132.621084906,81708.39169407217
9638998254588272.0,159814.54270114406,-759038.4265576345
9648195772006772.0,561457.2035037298,289860.2355048679
9657393289425272.0,-209094.82269281975,415089.1294335732
9666590806843774.0,-467727.7029114705,-127237.00311666116
9675788324262274.0,224176.21014065304,-548420.4515626325
