iteration,target,energy,pressure,grating_pair_displacement
357,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
358,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
359,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
360,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
361,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
362,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
363,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
364,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
365,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
366,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
367,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
368,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
369,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
370,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
371,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
372,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
373,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
374,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
375,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
376,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
377,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
378,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
379,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
380,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
381,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
382,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
383,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
384,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
385,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
386,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
387,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
388,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
389,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
390,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
391,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
392,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
393,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
394,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
395,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
396,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
397,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
398,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
399,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
