iteration,target,energy,pressure,grating_pair_displacement
351,99468718820071.83,0.0008825561695013128,0.917200403216288,-0.00023423179034313556
352,382289303651188.1,0.0014675835187846608,0.9171733839227662,3.727141112749334e-05
353,91236165190079.28,0.001298799301064957,0.7029610118877531,-0.0003713487161999782
354,92559706372547.55,0.0011629438374692951,0.5982497039812142,0.00030470090445189
355,72679275781028.89,0.0009522172552790045,1.1177447518834644,-0.0003583886216250499
356,76842139726354.12,0.0008983633848865351,0.547930841784642,-0.00030296021417704124
357,67617511079979.51,0.0008436867557067632,1.1851450564114745,-0.00033615577188060163
358,137458758715267.97,0.0014994722091873527,1.1516946508382477,-0.00025594367048349366
359,83980183615470.03,0.001295540177924626,1.210675867065517,-0.0004304588142757436
360,68594503603608.44,0.0013189288045556342,1.4934598898464269,0.0004091640478906981
361,98867596032540.42,0.0014476807102891858,1.104847923951517,0.00027703632114768997
362,63099852876531.914,0.001150081651557691,0.7200988527191833,0.00046588483003073193
363,391767020805343.8,0.0013073879317787957,0.721561651458709,1.0519164830656135e-05
364,131905052506141.3,0.0012810293197742827,0.7212226549447341,0.00021420327711081525
365,424349213770184.44,0.0010380952530987652,0.513281002476446,2.2185005452495746e-05
366,209541835050481.72,0.0011703693623335083,0.7215497751424823,0.00011924724925278514
367,107809690169121.72,0.0013883398277079514,0.7217872230080968,-0.0003370057135734111
368,358988411905444.5,0.0014214615711676776,0.6811534665329023,-7.742705170525957e-05
369,158522630122689.28,0.0014701857363330865,0.7215903819181415,0.00019807029884693836
370,158730420587872.03,0.0013784234778439616,0.7212880398954142,-0.00022240688076551773
371,197680426592794.8,0.0014864986326925938,0.6814068258498147,-0.00019127515182965684
372,296000239593742.2,0.0013294597881208473,0.7216381938246764,-0.00010724964173702481
373,113680208824309.16,0.0014979355557954246,1.4448809282075834,-0.00024278160236537038
374,422660520099838.7,0.0012558491008495647,0.5128753195853653,1.5982746709695592e-05
375,121893629596905.31,0.0014088063446095764,1.2318018108855868,0.00021493308149094198
376,238947455189229.28,0.0014242181770707583,0.6916415758548932,0.00011591825884178536
377,65280867510730.51,0.0011425372337724653,1.2832397373705322,0.00036795544482318577
378,366913351651579.44,0.001098580462210401,1.200140171665572,3.277910573388327e-05
379,345913501605610.9,0.0014518676675050592,0.6810459481823624,7.537279659290729e-05
380,194874133309810.0,0.0009179783769496362,1.099280088220671,-8.64748145048626e-05
381,383777336839968.2,0.0010861736646547544,0.9169437382580622,6.529217146409379e-06
382,89749209399133.86,0.0010686657873049776,1.436951083094271,-0.00022405080108792684
383,97064744063133.03,0.0010412373278008624,0.963880068648158,-0.00028756203220512864
384,100041119372537.83,0.0009583394043650601,1.287288291807382,0.00019465146580657474
385,88314681935783.48,0.0010984175153107394,0.6588679268938731,0.0002944815491908076
386,110675596542388.86,0.001496444065101953,0.6811809476993662,0.000298457803064219
387,47748536398901.4,0.0008125572273230267,0.6918774143574242,0.00048185254928392255
388,73455827177945.55,0.001217570059206557,0.6910642245693653,-0.00046326026788523456
389,70680120820334.23,0.0009609013481631785,0.7449766031905092,-0.00036908038752469954
390,373988562134755.6,0.0011403866478391905,1.420423895087482,-1.583026136923126e-05
391,374693838512336.4,0.0011500529153814234,1.4206044622303884,2.2107298815637758e-05
392,114343770044140.44,0.001136831555618942,1.4205232047648284,-0.00018724335352738897
393,92548503115204.67,0.001008301663827892,1.4206599941624267,0.00022449085011596085
394,370164769604510.25,0.0012274007814218842,1.4202498494863591,4.162401646946954e-05
395,269699763578948.3,0.0009616876521513527,1.420279220596158,9.322167586172563e-05
396,152885821950626.97,0.0013548045906152909,1.4203960178333492,0.00017206856000149336
397,106632519555058.34,0.0011505082198645898,1.4200382283125301,0.00021457432145024471
398,104276624085382.56,0.0013865459270171504,1.4201540614736092,-0.0002506014506265381
399,371919807194364.25,0.0014080258442511978,0.6809332823896214,-6.414277278914691e-05
400,324074368212380.3,0.0014041389654735447,0.7104311246778826,8.517987499702883e-05
401,212016957533758.03,0.001208751971750818,0.71037636720821,-0.00014628129189120674
402,191247429821878.28,0.0012756733340204291,0.7102412162346424,0.0001473908179303793
403,90035525962392.61,0.001391967964900665,0.681027646481445,-0.00042504646506661016
404,378947925317944.25,0.0012484259751074287,1.4208372403393736,-1.2725592346469724e-05
405,109975862081672.06,0.0013090732841747387,1.4210996928382094,-0.00022001300436458185
406,178346541290578.0,0.0012790896520775532,1.4210470025719166,0.00014662380944272066
407,241948966275463.66,0.0012375844602233502,1.4206412411774485,0.00011966607395789801
408,184989393858763.75,0.0014305941816745546,0.710609415553622,0.00016537914092286626
409,86595831349038.83,0.0009349440499329567,1.1677186090358993,0.00021594583676363727
410,245276908118467.47,0.0011380974369578395,0.721521237719973,-0.00011714083226565131
411,379372708771219.4,0.0013234901683530018,0.6811046739355344,-5.5387911562998916e-05
412,347107036642936.7,0.0010173714901667958,0.7598177189086555,4.877194030493675e-05
413,94517290828645.22,0.0009007052164607642,0.7601075403221568,0.00021737464394696595
414,303165385173438.3,0.0012622037359030825,0.7598615316189468,-9.794426828177536e-05
415,224944670176947.4,0.0012177991835652458,0.7596899335951669,0.00010795603637132477
416,89677819952730.5,0.0009777793957740269,0.7598401221957107,-0.0002860664729336564
417,93821605717861.16,0.0009479758637576944,0.7596734583449286,0.00022835903851657938
418,156975124400952.16,0.0013239060466074485,0.7603348443035566,-0.0002176370427444678
419,362755514752514.94,0.0012061476032984772,1.4207150196779739,-4.093255753100886e-05
420,311513163999497.9,0.0010805738188035157,0.5021962505460478,8.242608018826719e-05
421,205092470008680.03,0.001018337395502958,1.4207603884203872,-0.00010336148585088633
422,93443957025511.17,0.0012702818394309016,1.4527030616161645,0.0002741361443565994
423,217316563309790.9,0.0011916360137268218,0.7599047958293631,0.00011003923510608405
424,381160384838404.25,0.0014089420787323991,1.4448222173581051,2.5901147265699792e-05
425,269575670909804.9,0.0014576920997791262,0.917640410420544,-8.02291741945297e-05
426,215689609332224.44,0.0010686780528329554,1.4055001535733438,0.0001181267873133267
427,57136465139072.02,0.0012038790032800986,1.0299515789366838,0.00047659413739602283
428,415054612468883.0,0.001386312720682379,0.5033434601901131,2.0609788031897324e-05
429,174774795269064.8,0.0009022070100570437,1.0169338462852997,-0.00013525657130966607
430,98273013206139.3,0.0014532887298262438,1.3888016241308072,0.00028732376663352557
431,143016414662512.3,0.001465122607897063,0.7596767331443686,-0.00026821830289522287
432,384771312925046.6,0.0013880448084632791,0.502443982862856,5.905956851138725e-05
433,78344277053182.64,0.0013985327210015185,1.3689846658729137,-0.00047730661783823716
434,277286919715099.25,0.0010892183961684896,0.8716193472490621,-6.934048394898205e-05
435,80763112479408.8,0.0008355864663471024,1.1992390187193522,0.00021290383998434105
436,96483868473592.39,0.0009240348384087668,0.8716216377629092,0.00019904340820008263
437,202311252062861.25,0.001316211424901072,0.5024617308937818,0.00016139518097034065
438,381371865142775.0,0.001137228742606531,1.199927036817284,1.6732237871961808e-05
439,56962450590149.45,0.0009241514029328555,0.8712520607543187,-0.0004887889488395024
440,110581519947458.73,0.0012436711181649418,0.8718456141990848,-0.00029994792878245693
441,357438580010934.8,0.0014461257032871303,0.5025224648229688,-6.979392316143864e-05
442,366426258382673.7,0.00126776369348946,1.1646045526484934,5.512883832499398e-05
443,240500906898168.56,0.0011404544761572486,1.1645012427206454,0.00010787763873622335
444,131079814391152.1,0.0014843870932934938,1.1644946900679942,-0.0002711759763653184
445,271971783721963.1,0.0013468014694219843,1.1649257588256372,0.00010840979814701654
446,280478545909371.62,0.0010713520331214798,1.1648874600227939,9.194186890911784e-05
447,233697518419475.56,0.0014362875964070898,1.4207751239030078,-0.00011890685668613588
448,351398807228227.5,0.0012994352847360442,1.1647953223778453,-5.141330050294137e-05
449,99554723482583.27,0.00138462666548992,1.1650485184755763,-0.0003724044543903026
450,109123788264402.17,0.0010793805539073414,1.1645748947222456,-0.0002411645357920825
451,94031488738063.38,0.0014980101675421051,1.1645277722376695,0.0003040365404962295
452,288057856526920.75,0.0008142692128080561,0.513069177558842,-5.597873202086844e-05
453,55220745206363.8,0.0009237439167145971,1.1651307290151665,0.0003585013710950448
454,45881251059654.31,0.0008,1.5,-0.0005
455,431038371426872.2,0.0009961918963466525,0.5132120561200822,1.5680705909272455e-05
456,240545459040774.62,0.0014966324155650651,0.7102429619535376,-0.00015721370114257338
457,365910578976505.3,0.0013354469352484873,0.8714577257339426,5.557625320673791e-05
458,374627274371015.3,0.001424493389964995,0.8713173479479508,-2.0512424129030002e-05
459,77886567611139.52,0.0014339829112131207,0.8714961265241692,0.0003841456831925082
460,134662314228658.1,0.0012479356759299961,0.8712716597274744,0.0001789374393396881
461,133146350824712.28,0.001421513056562202,1.093405135137757,0.00019413901010188457
462,384436132325238.7,0.001385333533763177,0.8709828249717456,8.95363373758153e-06
463,296388903758174.25,0.0014107471931875198,0.8708023442758593,-0.0001125344926555488
464,231175094593234.5,0.001415952940561282,0.8714100148607559,-0.00015858365252025762
465,190738675534930.34,0.0014128947466143576,0.8709106218544572,0.00013347561678263135
466,373547473678907.06,0.0014878656921181674,1.1648115497513967,-2.8890498692284573e-05
467,425604554528007.94,0.0012262648183739547,0.5132077890062283,-7.811562477648263e-06
468,226526703333323.66,0.0011489580779515366,0.8707970342100644,-0.00013201134049524763
469,292028322675284.06,0.0014636287961988805,0.8716020620746854,9.884129161879022e-05
470,124654103888836.88,0.0009737842893244111,1.3917324248955598,0.00016415802373670365
471,124165023210727.08,0.0014823816086257347,0.6920402886800636,-0.00030089091301292834
472,143347593708537.28,0.0013411731282926241,0.8710240928329992,-0.0002445434600104146
473,118452185502834.36,0.001399091719056266,0.8694872859048198,-0.00031347821701426404
474,348751134051991.94,0.0008778622379420489,1.322515387076147,2.7656216971902394e-05
475,84885050320330.89,0.000980883973371912,1.3222846421553802,0.00024078812391363621
476,364277323866964.9,0.000897751707974807,1.3226474008570372,-1.088265657723088e-05
477,365800515674009.8,0.0010775553406135805,1.322564099003202,-2.281215398276782e-05
478,100567597148886.75,0.001085896541451081,1.3226756037310898,-0.00020633023839600737
479,350284868979088.1,0.0014718321374966317,0.503698477709377,-8.128329067065343e-05
480,342159672339824.25,0.0008038108228693458,1.3229903147295978,2.342846176905326e-05
481,110480248786163.36,0.0009009680158834231,1.3225980666282346,0.00017045363082926566
482,170464360737086.5,0.0010135060494764492,1.3223502359282386,-0.00011540811788406113
483,350773383616468.06,0.0011057358694377035,0.917059424946519,-3.860056613631867e-05
484,91847296739008.34,0.0009909214064047192,1.3229499284565795,0.00021860772319695371
485,303211635849773.56,0.0013341742209656776,1.3225387246466462,0.00010114616452611656
486,61476753181753.23,0.000812604193443243,1.3234091129826953,-0.0003120660185623866
487,155253531722132.75,0.0014901508745784743,1.4451069438798458,0.0001820932977247456
488,213447962256399.1,0.0008738454960619853,1.2663059204941094,0.00010247085865568032
489,383121000925831.1,0.0009284971681696741,0.5133103936461331,4.1726883308015124e-05
490,123883206106488.02,0.001311574642471963,1.1647426643345147,0.00019790635794323112
491,347631033526386.25,0.0012072531040406408,0.91695044782447,-4.445707446641846e-05
492,69426908791705.17,0.0014927482334190726,1.3224998120406166,0.00046440720294038435
493,290200841451283.0,0.0014706942834129787,1.1651411119111674,0.00010772872941679657
494,394929410887019.3,0.0014761221939744397,0.5036166995952113,3.247825939754756e-05
495,354293029577561.9,0.0014815396924429546,0.5023367704022353,8.915288773821497e-05
496,364298894895767.5,0.0014868875165909017,0.5131789917110522,-2.1654247115395874e-05
497,185982564347910.0,0.0014504861296427396,0.5041226828731314,0.00019127388777357855
498,137147712973168.64,0.0008135096358696161,1.3226683525954805,-0.00011972654769353984
499,153391298606084.97,0.001323987509594551,0.7205836874957761,-0.00022090504528292989
500,323284240971456.1,0.0012251219322337986,0.8713376778298206,-5.598800572119265e-05
501,386625318086149.4,0.001170779495050344,0.8710396019279143,-3.0089052623817484e-06
502,352184532190129.6,0.001478859467288797,0.5026148214870338,8.96711146592806e-05
503,164136199815088.5,0.000852332984724879,0.8708507379433783,0.0001117899833253382
504,358747592682749.3,0.0014439377270052366,0.5129871834683628,-7.382436769806368e-05
505,294412733845885.75,0.0014120830290286867,0.8711642441294963,-0.00011480742718055073
506,233109252405639.44,0.0014787850613521237,0.8704935107351006,-0.0001635905360333506
507,173122307395727.44,0.001420701923574656,1.1647247746284042,-0.00014546584687893395
508,93565783504804.8,0.0013774569085418511,0.7382570050058931,-0.00039969280842966457
509,410482128382092.2,0.0012821478116093262,0.5038511633720751,3.152919566960853e-05
510,272017341646341.7,0.0011392873079505178,0.8711558418064398,-7.533040970154225e-05
511,339399701055804.4,0.0013009375761224408,0.7371813818553868,-8.389131109822232e-05
512,370912331529718.1,0.0013149204731298723,0.8711124917345607,-2.4264250605496556e-05
513,415211140818135.3,0.0013344833748009182,0.512439650020058,2.6186191172395713e-05
514,387850977286896.6,0.001465282395438678,1.166095174922105,2.5074731782307857e-05
515,183849384954947.88,0.0013775385954245727,1.166017357710674,-0.0001342898182312763
516,262076948502911.53,0.0014267227402452233,1.166514260443776,0.00011467410663611914
517,192979824420605.03,0.0013457231989059655,1.1660827093097863,0.00013415210853631276
518,353761835942253.6,0.0014507695606377391,0.5041797253432923,-4.4009404623755256e-05
519,202035106754854.53,0.0014827426881745798,0.9174552976974264,0.00012928255727448588
520,179126507942849.8,0.0014618192051729802,1.1655248748451803,0.0001504102518655857
521,231012897950448.06,0.0014924098151736075,1.1650178296840474,-0.00010797501166420455
522,428606532285660.44,0.0011936584137950635,0.5037146190778221,1.3115666981275724e-05
523,196276371173719.06,0.0012004517601336075,1.1669105842478724,-0.00010871388046317299
524,383204592842022.9,0.0014579391461286729,1.3223294321065295,2.6871385227094507e-05
525,378098569603660.8,0.0014685342751075915,1.4445462572750962,3.364918513132419e-05
526,168684328500663.12,0.0013988023784388573,1.3221201889857752,0.00015909900389689485
527,69117278073373.57,0.0011709217850833893,0.7979619448070708,0.0003712334495500628
528,180729873827389.0,0.0014973921443213831,1.3224923442245675,-0.0001479409656467635
529,118512205079706.39,0.0014974400307463222,1.0927816515280147,0.00023240757831155675
530,165373945119587.38,0.0014107259117386404,1.1662785344323148,-0.00015289470967853294
531,51174874993065.586,0.0008053818813339786,1.4750023942888904,0.000359593263068418
532,412414240285222.06,0.001322429121304835,0.5137135585688061,2.8294594994488897e-05
533,375784451374004.56,0.0012470954441876404,0.8709288651082933,3.5937172950440744e-05
534,109011004844526.38,0.0008076349746565277,1.199241748688523,-0.00014679961197533833
535,146646655634871.6,0.0014621118578346966,1.3221257280680723,-0.0001808202955590611
536,314911268322714.2,0.0014452580505998533,0.5137001933559033,0.00010513724166934333
537,56635903731266.25,0.0012201816318131082,1.1666869692218458,0.000484938663578127
538,75791425484594.61,0.0009715543872719644,1.354709718950757,-0.00027272519493016037
539,85020027385713.52,0.0013673267423977237,0.507448312327727,-0.00041562634618366647
540,178734546847877.3,0.0014755958414111158,1.1662456771383836,0.00015162941800841913
541,378869385944541.9,0.0014347539613720124,0.9380309310884175,4.234898123314454e-05
542,89217087617306.23,0.0014225886667183873,0.9381232139400232,0.00031441526806845336
543,163783564515337.53,0.0011231123116084776,0.9379768804134055,0.00013271832514437018
544,369553363161284.06,0.0014474480386486225,0.9378700694911375,5.853130641995507e-05
545,226598205956326.6,0.0013824071235347013,0.9379792763603162,-0.00010235324140421
546,203745874710943.44,0.0011133253829008283,1.4203561859841236,0.0001245018815839744
547,163603849412758.84,0.0015,0.9377033090098058,0.0001637461183915029
548,264295862347520.84,0.0011729096656045443,1.420324745877903,-9.188142607066484e-05
549,388399924155990.56,0.0014787921137931828,0.8714657480265778,2.7420442285209113e-05
550,149710193836679.03,0.0011400034011446354,0.9170865669787043,0.00014598027036323124
551,375855276168611.44,0.0011047495786694337,1.0926727718599332,2.2825081863151863e-05
552,146512503917843.03,0.0010740931620094893,1.0928926435838593,-0.00015213890382380124
553,119358653097637.03,0.0009355403318134026,1.0926153158406136,0.00015722661034446876
554,285362940135524.6,0.0013385015329759925,0.9823364424686609,-7.41822064271165e-05
555,366832657904092.56,0.0008143072395100427,1.323209242972784,-1.8191030155623525e-06
556,211617907261018.7,0.0014943369657278165,0.9824895215614544,-0.00018373065422077185
557,210391292053508.22,0.0012294319491574874,1.0926181314927639,0.00011890012822976471
558,421668237953381.44,0.0010473553489182945,0.5037170389255099,3.762728560392607e-08
559,171915022703516.72,0.0010461619353796115,1.32334161876721,0.00013072742300254323
560,344624443092392.06,0.0013614814208786174,0.9820796447898146,7.570438319571551e-05
561,204393452389003.22,0.0013150412087847385,0.9820967289133884,-0.00012027981172788249
562,357918971949786.2,0.0013153672394490162,0.5128419787833166,-5.994870360691751e-05
563,69774505865093.375,0.0013142496740634626,0.981882511467447,0.0003868330783594506
564,369295938492957.0,0.0014546141746256203,0.5024047388763855,-1.2822770439857697e-05
565,217874154199553.4,0.00103595574545149,0.6808064723418343,0.00011671558695403744
566,187984816566168.9,0.0010318068647777604,0.9825583986410964,0.00011273618653110892
567,138828891374360.64,0.001451726141398739,0.9823470199540886,0.00018859817962984388
568,245001995161498.3,0.00119803129628218,0.6810198265460413,0.00010752229586132045
569,69372917265084.35,0.00149841136379019,1.220002373570198,0.00046590759850677723
570,381857921484387.75,0.001376505025697312,0.5026376018315278,-2.5170977253678023e-05
571,361052215519787.44,0.0014825060733244144,1.3224644433884303,7.529070946085139e-05
572,131646043385778.23,0.0009956728405171697,1.0925326164305509,-0.00019198288704325828
573,378591391019071.1,0.0014360605452970777,0.7214949793740254,-1.743975701631016e-05
574,336081277476246.25,0.0014945056462290138,0.8711850975395422,8.440111365522901e-05
575,126513016557164.31,0.0009772490473894174,1.3231508904828178,-0.00014901017372946548
576,82028106121096.03,0.0015,1.4972479198011288,-0.00040642598217965843
577,78034302313271.08,0.001342143497701611,0.5574668767721486,-0.0004884516859738618
578,351253630070395.2,0.0011931878849457303,0.9822111766215152,6.132951495016795e-05
579,351705913231971.06,0.0010044723649818086,0.9820450847064274,4.410858917925254e-05
580,152618561375635.66,0.0010842472708263988,0.9821437358944511,0.00013806635384098175
581,210696111495749.53,0.0011160787295546083,0.9820544489487995,-0.0001364709612023918
582,204849435689465.84,0.0009704869648516308,0.9818614229536208,0.00010363713993168252
583,190070090173995.3,0.0014667125329303927,0.6088594932566894,-0.00019329816740580672
584,389599139464584.44,0.0013889829186006265,0.9169883780444847,-9.92056445687985e-06
585,383450307770501.25,0.00131860032800921,0.5133586345339234,-3.0599775008811273e-05
586,270755947634972.1,0.00086133857007497,0.9820303211811905,7.555820019193398e-05
587,280868261497876.66,0.0012215121001830608,0.5132837064499852,-0.00010198983846235285
588,246371543864391.0,0.0014554530300588129,0.9386357418626257,-0.0001509564901884932
589,333349898817194.5,0.0008037075658683238,1.4201786404713796,-2.9020275218013083e-05
590,354105447501169.06,0.0011155503466972049,0.5027814028654447,7.0375481873952e-05
591,371728074113521.75,0.0013461193459495958,1.0927418245068758,-2.8370322336735538e-05
592,377977408889339.75,0.0012144167569388806,1.09275268793963,-1.678539453654125e-05
593,326570302157407.75,0.0014611423799502782,1.4447390248636882,9.90716269821956e-05
594,126746969686478.81,0.0008123161279980996,1.4203621884591646,-0.0001327296687574008
595,207701069067504.62,0.001138149954337862,0.9824045989400771,-0.00012100037477479628
596,300834667251628.8,0.0008571992283027937,1.4199238916414738,-5.910733451079019e-05
597,65496772863684.3,0.000871249872536452,1.4196039230770583,-0.00027753635780473207
598,94783624874054.5,0.001111414908804438,0.9390625881289102,0.00022899711524246346
599,86751971581280.89,0.0008099265220022568,1.3232597492937104,0.00019685335082764036
600,53591689980651.96,0.0009963021161943464,1.331157210588787,0.00041811223017098025
601,76830325947630.69,0.001089490437483422,0.938610682978406,-0.0003941134333712152
602,58688583625670.555,0.0008288137069370584,1.4697411053323695,0.0003132025354787264
603,58993118893034.69,0.001042548457806424,0.6852105640999415,0.0004455689154827444
604,117291728395741.23,0.0008219271986305704,1.280273241546273,0.0001509927858033334
605,359323828011195.4,0.0008025427773141181,1.2415764120257755,1.274687974328983e-05
606,326732286968877.4,0.0009673057241789385,1.2412883360949287,-5.2345189331094884e-05
607,372091083476276.06,0.0012293409342145525,1.241420631852693,-2.446250538285091e-05
608,164897848468866.94,0.0010335771433119985,1.2415771875046877,-0.00011878364145305985
609,138730972176784.94,0.0011715343945063882,1.2412319712007238,-0.00015791594646704667
610,373890118146774.44,0.0012858809401594313,1.241545798315085,4.1566816094593746e-05
611,138085098223425.88,0.0013783618634325544,1.2414550309428058,0.00018650001856048326
612,77301941803321.31,0.0008939884585457029,1.2413113083106184,0.00024018765167744312
613,331477967399927.56,0.0013026747007802136,1.2417812715298644,8.567261616814988e-05
614,220516756672860.56,0.0014167124083071716,1.2415132584815312,-0.0001137331145923086
615,371052389980970.8,0.0013552884698214036,1.2419778186780563,5.415864109804228e-05
616,97297574569958.83,0.0013656524769636975,1.2419636989937861,0.00027144459064881233
617,323661854309158.75,0.0014088019254710096,1.2422685691064916,9.459311934686054e-05
618,115789105506427.66,0.0013916806119396645,1.242244225490202,-0.0002581257922082597
619,343252967169524.1,0.0014732566596639698,1.2418847871217855,-6.269222726737288e-05
620,373707391470846.25,0.001153448034351838,1.164731969830388,-1.8155749028035185e-05
621,146859314926942.7,0.0011614512911324567,0.8709911249042689,0.00015400150292138332
622,248333374214213.5,0.0012412141301178653,1.2418786723507194,-9.355010214487792e-05
623,391365683962840.25,0.0014722830184443628,1.2417520963783821,1.8400667126428874e-05
624,219258507931005.84,0.0014895834234951726,1.1659895098724316,0.00012988966353381383
625,376894467891962.8,0.0010832131238413486,1.2421451085901678,-1.4253283971165688e-06
626,383313235216669.06,0.0012092779431570153,1.2420543221710936,1.7768690068346686e-05
627,108487184447276.97,0.001126031245993189,1.2421492666085223,0.0002024939465410597
628,366721145816218.94,0.0010831139454984414,1.242330602994552,3.1312868181237867e-05
629,221322593129344.03,0.001064490104254883,1.2425228422454546,0.00011184863106116958
630,90962587056982.56,0.0009422390813886397,1.2416786230363308,0.00020970721662004835
631,85090338028617.48,0.0009023249740676206,1.2422194782315903,-0.0002365721929888667
632,219494002361111.84,0.0009665420185023153,0.9168891811303473,-0.00011535459648780611
633,76888422018815.39,0.0014770675476901286,1.2427167371248207,0.0003868019992408901
634,382254396820773.8,0.0013187556014599292,1.2423563898838417,-1.4268459497515293e-05
635,58808733999490.33,0.0009243431527353017,0.7156653118002726,0.00037616286131162617
636,379935964811739.0,0.0013015124802617252,0.5143074821212955,-3.4939046109535785e-05
637,87869834484923.84,0.0013683600021111705,0.954635539838759,0.0003074074145337487
638,129468982267669.2,0.0008292821170185486,1.2410259262581023,-0.00012635935431350967
639,314684453886573.3,0.001316312678104763,1.2425949653960715,-7.387910894108695e-05
640,142296087193523.22,0.001058157566722416,1.1650334886044842,-0.0001407270243919494
641,85332575364563.17,0.0010058573418582856,1.2426784832792883,-0.000283560657417455
642,350426171088468.25,0.001495634915414283,0.5141623506050689,-8.387603714978041e-05
643,150222478403814.1,0.0011928335715951398,1.0197437954025477,-0.0002100088676941988
644,356679507869898.7,0.0014082533266324242,1.2421165656865516,-5.095143704008119e-05
645,239908259718725.34,0.0010237651637904303,1.4201005289354596,-9.108506880596367e-05
646,367825627903470.25,0.0014739178499673196,0.6807727041465755,-4.514592296827268e-05
647,192324680200088.84,0.0012366720879939017,1.242347561598605,-0.00011615517855439393
648,315933619821766.9,0.0014392868436701447,0.9173524968942997,-6.279134453061029e-05
649,391419066887073.9,0.0011590474933613816,0.5022592582257475,-3.159436421449214e-05
650,367518326821334.4,0.0012499851749992153,0.5041830617236495,-4.837743367596103e-05
651,133679866106241.8,0.0014036504903364834,1.2428605104421684,-0.00019882148697608458
652,361250095202263.3,0.0013391182338299687,1.2424437392434506,6.716097477748033e-05
653,336076375484665.3,0.0014685221220887364,0.6806157109378392,8.087366313500217e-05
654,71524065785554.77,0.0012005987375415953,0.5439950310881803,-0.0004667677067379772
655,75145886338127.25,0.0013675185355938799,0.6803972676196577,0.00042289787663473994
656,59322633504379.95,0.00115987656115815,0.5382862185180215,0.0004884591076439434
657,92101189201126.62,0.0008285983890548511,1.4200575680728766,0.00019280338178545727
658,207833311922053.22,0.0014942364049384854,0.5143587469824376,0.00017652241370418064
659,261125285032831.72,0.0014912908372506609,0.6618597588425774,0.00011242506635983493
660,130868926663474.61,0.000824952019589148,1.2415022034509735,-0.00012426365325785395
661,384723220394182.3,0.0012787467631323593,1.3223432686389602,-4.0063680125401215e-06
662,376433613997247.6,0.0013284925514474156,1.1997829091757861,3.9899296470574685e-05
663,131805795677126.73,0.001454635686101261,0.6619507132822153,-0.00029128959897469484
664,385638399863514.6,0.0012178427813288157,1.242137300328121,-6.096073485361165e-06
665,159924947996004.5,0.0009119196480412995,0.6618814074206779,0.00014630876489223467
666,75270354622932.05,0.0013657755665842943,0.6619951142346209,0.00043362430552511255
667,88076620019408.95,0.00106816609845154,1.291736702429172,-0.0002656560962492736
668,390225147764535.9,0.001333025194117958,0.6613742606789905,2.8138751882906448e-05
669,389979260467796.3,0.0013278857979440813,0.6611146228085559,-4.582834787312883e-05
670,147082383438803.2,0.0014875553501294773,0.6609225124964294,0.00022943532936520476
671,398998335541397.2,0.00122317746438096,0.6612084556548872,-3.9862649029298125e-05
672,232593195689118.2,0.001394827945559803,0.6612150131298644,0.00013356323283811962
673,391739720126784.9,0.001083921343541276,0.6613422990486965,3.533446041486708e-05
674,80782590641154.75,0.0013684734070589133,0.6614333888039684,-0.00047418151033901926
675,272230018383361.97,0.0013490229398910778,0.6612754824232877,-0.00012134980720384292
676,107328862458963.02,0.00114529509804443,0.6610417816260695,-0.00027350821413055356
677,83844616719515.94,0.0012537074169802487,0.6613463453800381,0.00034186347986686703
678,391188680952032.6,0.0008120518396581021,0.6612547710522182,2.9613013938926567e-05
679,154214215180397.38,0.0008733856998904157,0.9821700173152554,-0.00015215283159965786
680,313589232249661.75,0.0008968686059213973,0.6612426019677694,-5.878778283029617e-05
681,87432608933867.34,0.001004907211167979,0.6610960307111504,0.0002780499932655222
682,396881453513091.2,0.0012475379057969203,0.661524792024749,-5.488808714483725e-06
683,340244419854813.75,0.0009010614950607241,0.6613645342893876,6.146753302949928e-05
684,417384126946907.94,0.0013393303831122536,0.5036789802862159,1.7795473630204638e-05
685,361492675219556.75,0.0012586676428547193,0.661618019058514,5.915098310597174e-05
686,106003370907253.73,0.0010374630118724069,0.9763773113567579,-0.00026209218803334894
687,77805791397443.73,0.0008494245548990024,1.0688671466994752,0.0002224275194425806
688,367391768063610.4,0.00148119160625577,1.2424255470187195,-3.912666925354213e-05
689,417529117659313.56,0.001093344445338088,0.6614405784309461,-2.5970069656926274e-05
690,383588742614500.2,0.0011599584906057617,0.6614965585669154,3.765253382738041e-05
691,132785713728167.5,0.0011279295221613018,0.6616963971506145,-0.00021592270660179748
692,397219247802003.7,0.0012674422210456806,0.6609703100112145,-6.630157426332044e-06
693,312765893807925.44,0.0012189716723730942,0.6614052194403802,-8.872480234018999e-05
694,277807560218023.16,0.001091386268981779,0.6606411846856273,9.55230656027302e-05
695,196546376178672.75,0.0009572971476587653,0.6615493053548696,0.00012588972055033935
696,207576081050458.94,0.0014290144237822508,0.6615728461683521,0.0001579513492003346
697,367993993196220.94,0.001285348481478834,0.6607660961346348,5.0965307108885236e-05
698,390432054946181.0,0.0014643354476279458,0.6607583963572491,-8.036951077819692e-06
699,398190085822928.7,0.0011284831171910462,0.661163679124892,2.4450813726469857e-05
700,269271019851097.97,0.001476453140137687,0.6605361192734513,-0.00013485622020829136
701,246745227309912.16,0.0014926532222664874,0.6606681334432731,0.00012565643926259313
702,345770428404058.56,0.0010175328777054517,0.6608968943225679,6.745286518894335e-05
703,413737787081127.7,0.000810092263400896,0.6609915399400297,1.6232142147457464e-05
