iteration,target,energy,pressure,grating_pair_displacement
337,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
338,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
339,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
340,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
341,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
342,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
343,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
344,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
345,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
346,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
347,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
348,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
349,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
350,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
351,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
352,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
353,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
354,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
355,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
356,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
357,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
358,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
359,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
360,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
361,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
362,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
363,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
364,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
365,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
366,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
367,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
368,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
369,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
370,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
371,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
372,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
373,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
374,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
375,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
376,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
377,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
378,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
379,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
380,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
381,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
382,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
383,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
384,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
385,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
386,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
387,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
388,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
389,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
390,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
391,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
392,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
393,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
394,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
395,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
396,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
397,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
398,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
399,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
400,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
401,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
402,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
403,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
404,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
405,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
406,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
407,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
408,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
409,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
410,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
411,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
412,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
413,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
414,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
415,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
416,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
417,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
418,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
419,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
420,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
421,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
422,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
423,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
424,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
425,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
426,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
427,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
428,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
429,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
430,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
431,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
432,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
433,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
434,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
435,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
436,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
437,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
438,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
439,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
440,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
441,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
442,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
443,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
444,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
445,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
446,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
447,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
448,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
449,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
450,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
451,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
452,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
453,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
454,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
455,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
456,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
457,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
458,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
459,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
460,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
461,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
462,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
463,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
464,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
465,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
466,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
467,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
468,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
469,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
470,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
471,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
472,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
473,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
474,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
475,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
476,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
477,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
478,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
479,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
480,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
481,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
482,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
483,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
484,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
485,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
486,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
487,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
488,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
489,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
490,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
491,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
492,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
493,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
494,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
495,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
496,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
497,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
498,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
499,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
500,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
501,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
502,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
503,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
504,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
505,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
506,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
507,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
508,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
509,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
510,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
511,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
512,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
513,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
514,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
515,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
516,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
517,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
518,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
519,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
520,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
521,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
522,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
523,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
524,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
525,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
526,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
527,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
528,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
529,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
530,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
531,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
532,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
533,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
534,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
535,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
536,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
537,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
538,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
539,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
540,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
541,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
542,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
543,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
544,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
545,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
546,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
547,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
548,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
549,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
550,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
551,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
552,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
553,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
554,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
555,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
556,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
557,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
558,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
559,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
560,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
561,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
562,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
563,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
564,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
565,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
566,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
567,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
568,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
569,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
570,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
571,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
572,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
573,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
574,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
575,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
576,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
577,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
578,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
579,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
580,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
581,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
582,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
583,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
584,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
585,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
586,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
587,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
588,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
589,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
590,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
591,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
592,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
593,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
594,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
595,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
596,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
597,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
598,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
599,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
600,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
601,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
602,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
603,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
604,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
605,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
606,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
607,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
608,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
609,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
610,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
611,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
612,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
613,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
614,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
615,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
616,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
617,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
618,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
619,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
620,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
621,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
622,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
623,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
624,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
625,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
626,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
627,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
628,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
629,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
630,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
631,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
632,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
633,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
634,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
635,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
636,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
637,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
638,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
639,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
640,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
641,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
642,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
643,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
644,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
645,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
646,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
647,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
648,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
649,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
650,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
651,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
652,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
653,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
654,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
655,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
656,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
657,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
658,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
659,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
660,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
661,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
662,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
663,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
664,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
665,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
666,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
667,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
668,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
