iteration,target,energy,pressure,grating_pair_displacement
304,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
305,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
306,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
307,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
308,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
309,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
310,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
311,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
312,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
313,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
314,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
315,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
316,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
317,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
318,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
319,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
320,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
321,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
322,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
323,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
324,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
325,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
326,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
327,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
328,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
329,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
330,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
331,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
332,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
333,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
334,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
335,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
336,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
337,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
338,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
339,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
340,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
341,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
342,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
343,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
344,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
345,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
346,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
347,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
348,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
349,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
350,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
351,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
352,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
353,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
354,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
355,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
356,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
357,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
358,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
359,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
360,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
361,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
362,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
363,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
364,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
365,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
366,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
367,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
368,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
369,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
370,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
371,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
372,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
373,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
374,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
375,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
376,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
377,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
378,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
379,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
380,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
381,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
382,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
383,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
384,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
385,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
386,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
387,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
388,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
389,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
390,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
391,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
392,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
393,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
394,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
395,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
396,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
397,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
398,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
399,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
