Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
4837894162131137.0,466.3166804773803,-297.284257840025
4847091679549637.0,-423.21650736225666,360.9821325214405
4856289196968137.0,375.10683359210196,-420.3508240982971
4865486714386637.0,-323.8183939063683,474.85885879964195
4874684231805138.0,266.8284508552015,-520.745931936064
4883881749223638.0,-204.83225846423872,558.416213796867
4893079266642138.0,141.46487236636344,-591.6245078280042
4902276784060638.0,-77.27097281888815,619.9715836528727
4911474301479139.0,12.051716772184436,-641.1918719291971
4920671818897639.0,53.31578687603105,656.1397379797827
4929869336316139.0,-119.63809002826298,-665.9021489525485
4939066853734639.0,186.71307796282142,671.1182255119594
4948264371153140.0,-251.93757992702862,-673.7081034018582
4957461888571640.0,315.57192858277364,673.6249085951014
4966659405990140.0,-379.83457908760397,-669.4605385284265
4975856923408641.0,443.70884736246836,662.7283057863588
4985054440827141.0,-505.95965854614207,-654.9687473403018
4994251958245641.0,568.5883172602362,645.7509066565627
5003449475664141.0,-632.5686160875356,-636.0075176471132
5012646993082642.0,696.327972708694,625.8149117806759
5021844510501142.0,-760.5904782557758,-613.0758883526692
5031042027919642.0,828.6425840282037,599.2594061484405
5040239545338142.0,-900.8953779463533,-587.1421411968278
5049437062756643.0,975.0182554969125,574.322509407306
5058634580175143.0,-1051.8761510150227,-558.5686326831366
5067832097593643.0,1135.0210697287891,541.7008636797424
5077029615012143.0,-1224.7389536435894,-523.1554028221182
5086227132430644.0,1319.3226350114635,500.62342623724163
5095424649849144.0,-1419.9746316564297,-475.1844274593208
5104622167267644.0,1528.6716619721421,446.3745410410586
5113819684686144.0,-1645.4620338912612,-409.9321928990747
5123017202104645.0,1770.8365488280438,365.45198613428244
5132214719523145.0,-1905.6178645872728,-315.771535659801
5141412236941645.0,2049.0921136930265,258.3021159556209
5150609754360145.0,-2201.1531348609433,-186.99007088909798
5159807271778646.0,2362.9639452579536,100.51682661475812
5169004789197146.0,-2534.0526813131855,-0.7094783415592261
5178202306615646.0,2712.6528223182927,-113.9383345461028
5187399824034147.0,-2898.3057744102407,247.53354392066464
5196597341452647.0,3091.6197221026846,-402.662920162212
5205794858871147.0,-3292.245607263343,581.0435971817014
5214992376289647.0,3497.356190867721,-785.3298987897908
5224189893708148.0,-3702.855445960234,1017.1279063036966
5233387411126648.0,3907.1832514518273,-1276.4789417016682
5242584928545148.0,-4110.765658470548,1565.7234678508382
5251782445963648.0,4310.762633346703,-1889.595104071251
5260979963382149.0,-4501.660763739495,2249.6000187171585
5270177480800649.0,4680.620977964162,-2643.813333975421
5279374998219149.0,-4845.93734858103,3073.2494043184906
5288572515637649.0,4992.667650063754,-3541.5631246996913
5297770033056150.0,-5115.518962067267,4048.9300463391533
5306967550474650.0,5211.277281561802,-4593.692513033113
5316165067893150.0,-5274.841606399969,5176.809505054731
5325362585311650.0,5299.720478174564,-5797.937798992165
5334560102730151.0,-5282.425487850098,6453.522995265945
5343757620148651.0,5219.085000486567,-7142.421005992248
5352955137567151.0,-5102.637034115558,7864.724475545629
5362152654985651.0,4928.557759065459,-8616.084043369056
5371350172404152.0,-4693.8934988693045,9391.072856550969
5380547689822652.0,4390.645069532918,-10186.28395498565
5389745207241152.0,-4011.8088845715,10996.35220903083
5398942724659652.0,3557.3317430240527,-11815.001222339306
5408140242078153.0,-3024.6938263122993,12637.845286062375
5417337759496653.0,2405.8772975534707,-13458.103781603451
5426535276915153.0,-1697.0565463893247,14266.377706984176
5435732794333654.0,897.9665358444556,-15055.257061484812
5444930311752154.0,-5.861094013077036,15816.619591143675
5454127829170654.0,-980.7137300717895,-16539.47457710583
5463325346589154.0,2061.076730459328,17214.14202879647
5472522864007655.0,-3236.315991545121,-17831.118423299526
5481720381426155.0,4505.289340007561,18378.733372473016
5490917898844655.0,-5863.533417019881,-18847.257980580584
5500115416263155.0,7309.527677787972,19227.251552727987
5509312933681656.0,-8841.105695457887,-19504.37178097152
5518510451100156.0,10449.211656833897,19665.24156179999
5527707968518656.0,-12124.62373367967,-19701.774618026608
5536905485937156.0,13861.997865480804,19603.584817079245
5546103003355657.0,-15652.936909682809,-19357.176437422288
5555300520774157.0,17484.777727193472,18953.9891176564
5564498038192657.0,-19344.887336372307,-18387.978359572135
5573695555611157.0,21219.754623858942,17648.72139709594
5582893073029658.0,-23094.688189437555,-16726.328522638916
5592090590448158.0,24955.679384153238,15617.510195348323
5601288107866658.0,-26786.341602371722,-14320.68476381977
5610485625285158.0,28566.25209902772,12831.805033961618
5619683142703659.0,-30276.050017667614,-11148.985004259317
5628880660122159.0,31898.95029419453,9274.83613051074
5638078177540659.0,-33415.969583778045,-7212.817200138187
5647275694959159.0,34805.65263572042,4968.569953402671
5656473212377660.0,-36048.699252396575,-2554.1034163133645
5665670729796160.0,37127.62781039231,-16.916327592803214
5674868247214660.0,-38022.85957664384,2733.421229670771
5684065764633161.0,38714.64200456673,-5579.069373381185
5693263282051661.0,-39187.81123514392,8528.599616371866
5702460799470161.0,39429.81416810086,-11556.859326292284
5711658316888661.0,-39426.55188743682,14639.735709786277
5720855834307162.0,39165.08110538971,-17745.827094459033
5730053351725662.0,-38637.43595673029,20839.611237965706
5739250869144162.0,37838.89043780096,-23887.46344430502
5748448386562662.0,-36766.47838253144,26850.71098848647
5757645903981163.0,35420.52981027914,-29683.676562013974
5766843421399663.0,-33804.92493817329,32343.818036068842
5776040938818163.0,31927.055331613657,-34790.15596559377
5785238456236663.0,-29798.57777472389,36973.18122791905
5794435973655164.0,27434.039595333114,-38841.08061688129
5803633491073664.0,-24850.346311818656,40349.5180049771
5812831008492164.0,22069.5574465994,-41453.623778502435
5822028525910664.0,-19118.4679598123,42102.13946129867
5831226043329165.0,16024.435701207372,-42248.131491876135
5840423560747665.0,-12815.943673450756,41852.11211325859
5849621078166165.0,9526.045716079061,-40872.41454781678
5858818595584665.0,-6189.6945031571895,39268.169838622365
5868016113003166.0,2839.149288926111,-37009.4968453699
5877213630421666.0,493.08804284126273,34071.77123862581
5886411147840166.0,-3770.3308349734552,-30429.623137774277
5895608665258667.0,6957.44171252188,26067.198975113053
5904806182677167.0,-10027.41107093813,-20981.344494991765
5914003700095667.0,12957.293365396554,15172.455460998983
5923201217514167.0,-15724.11400307727,-8648.563503170022
5932398734932668.0,18309.80430105359,1433.4787390948454
5941596252351168.0,-20704.201605119295,6441.736127627634
5950793769769668.0,22903.76193668283,-14941.452190608668
5959991287188168.0,-24913.993990843715,24012.460810542852
5969188804606669.0,26749.23497507615,-33585.01530374734
5978386322025169.0,-28429.13055661407,43585.39593956504
5987583839443669.0,29983.541438804183,-53932.16265977005
5996781356862169.0,-31455.54496257407,64527.032824067275
6005978874280670.0,32892.99966404416,-75258.89244330954
6015176391699170.0,-34348.76149598593,86009.05012263241
6024373909117670.0,35889.0919818746,-96649.96164665592
6033571426536170.0,-37587.84617374638,107044.12035355439
6042768943954671.0,39519.763860644605,-117045.68064346683
6051966461373171.0,-41766.64803141081,126504.63640927918
6061163978791671.0,44414.74428346954,-135268.51300719922
6070361496210171.0,-47546.1083929587,143179.76426621588
6079559013628672.0,51243.66335985107,-150079.95905872196
6088756531047172.0,-55590.70832490293,155817.24846456022
6097954048465672.0,60657.58679293822,-160243.4317701232
6107151565884172.0,-66503.01838344388,163213.69543831784
6116349083302673.0,73181.36744813043,-164597.0249320705
6125546600721173.0,-80732.27986670025,164277.25130930557
6134744118139673.0,89173.15710653586,-162149.23765781964
6143941635558174.0,-98506.1807027644,158128.55191037097
6153139152976674.0,108717.5888511356,-152157.42487395048
6162336670395174.0,-119769.41870307401,144199.1376604843
6171534187813674.0,131599.17670151894,-134242.79455851196
6180731705232175.0,-144122.34747971708,122311.79212079238
6189929222650675.0,157232.6153112545,-108459.48370098148
6199126740069175.0,-170802.5694090588,92769.07530378962
6208324257487675.0,184683.09318885795,-75361.6137786921
6217521774906176.0,-198704.22347634236,56392.86814581962
6226719292324676.0,212680.95975736904,-36046.804818295735
6235916809743176.0,-226418.49015236294,14539.17475341035
6245114327161676.0,239714.45038873097,7881.298942576247
6254311844580177.0,-252361.27140576558,-30939.628067414695
6263509361998677.0,264151.5235297142,54339.60799814118
6272706879417177.0,-274887.70604928804,-77766.83718295982
6281904396835677.0,284387.7129158157,100892.94794627493
6291101914254178.0,-292481.816633447,-123381.34046330964
6300299431672678.0,299018.3401396717,144895.4467929899
6309496949091178.0,-303878.6679699875,-165106.72905548432
6318694466509678.0,306977.63992868946,183702.0421782232
6327891983928179.0,-308256.99534453615,-200393.5091350748
6337089501346679.0,307695.52594127145,214925.84982660983
6346287018765179.0,-305318.57662491105,-227080.46002078344
6355484536183679.0,301190.45022652,236684.72675250136
6364682053602180.0,-295411.1717074265,-243620.6224176461
6373879571020680.0,288121.5193708865,247824.91191924646
6383077088439180.0,-279497.9729968115,-249292.59220452342
6392274605857681.0,269744.71236385836,248083.85641455915
6401472123276181.0,-259091.1892402189,-244321.09912236757
6410669640694681.0,247783.7179973656,238185.23033983528
6419867158113181.0,-236075.51715135068,-229919.56243287356
6429064675531682.0,224224.85422024946,219824.47260567994
6438262192950182.0,-212489.02028666856,-208244.44929678895
6447459710368682.0,201112.6429470562,195564.19521799256
6456657227787182.0,-190323.02094441195,-182201.0109809632
6465854745205683.0,180325.50369706957,168585.0570666784
6475052262624183.0,-171294.3262066742,-155147.35545934728
6484249780042683.0,163371.29417358275,142311.3323682318
6493447297461183.0,-156665.93014601467,-130470.81240636377
6502644814879684.0,151246.18116452874,119973.68445273385
6511842332298184.0,-147135.42312575266,-111120.75649457418
6521039849716684.0,144320.69861119168,104154.29478326786
6530237367135184.0,-142755.2687329535,-99240.58071302986
6539434884553685.0,142359.85161984988,96470.43017443422
6548632401972185.0,-143033.618337722,-95860.7844078255
6557829919390685.0,144662.77890191122,97342.99448021199
6567027436809185.0,-147124.3435103636,-100762.35281118503
6576224954227686.0,150297.27989978893,105891.13854872617
6585422471646186.0,-154072.26299351838,-112431.59197629555
6594619989064686.0,158350.77493055695,120017.83650386726
6603817506483187.0,-163046.38281481067,-128233.21560107215
6613015023901687.0,168088.70070977934,136628.80998417133
6622212541320187.0,-173419.8218801875,-144737.7531041739
6631410058738687.0,178993.2335580813,152097.75581342416
6640607576157188.0,-184778.50659383147,-158275.2781716068
6649805093575688.0,190756.67170720355,162881.77075728876
6659002610994188.0,-196914.25992700757,-165588.5466377616
6668200128412688.0,203249.2342757021,166138.28940080278
6677397645831189.0,-209769.2121739002,-164349.12486984924
6686595163249689.0,216475.3091911649,160119.39624952644
6695792680668189.0,-223354.84919829716,-153427.567680768
6704990198086689.0,230377.82299572177,144319.82495530666
6714187715505190.0,-237478.20594941138,-132904.42443468288
6723385232923690.0,244537.8770913697,119357.85291624028
6732582750342190.0,-251388.32840790952,-103921.58143793924
6741780267760690.0,257816.56982411366,86894.15656635494
6750977785179191.0,-263574.113796182,-68632.91207923584
6760175302597691.0,268397.9031196366,49547.78404821303
6769372820016191.0,-272037.7693176608,-30077.36836824081
6778570337434691.0,274283.73537340533,10661.548176222717
6787767854853192.0,-274984.1618635757,8288.137432930893
6796965372271692.0,274046.33920128696,-26422.24287990586
6806162889690192.0,-271430.611164759,43480.020434978294
6815360407108692.0,267140.7539949921,-59302.714816592124
6824557924527193.0,-261196.752227454,73826.17413727014
6833755441945693.0,253608.65782734973,-87046.36801827129
6842952959364193.0,-244382.17128446957,98974.1935217718
6852150476782694.0,233545.16833824123,-109595.50800893742
6861347994201194.0,-221180.83682923316,118839.50529029917
6870545511619694.0,207475.35315047094,-126573.73302929082
6879743029038194.0,-192765.0294116212,132640.80609310363
6888940546456695.0,177547.72506482893,-136922.40343038435
6898138063875195.0,-162444.88409063776,139412.36004500408
6907335581293695.0,148120.87223064186,-140280.3614663738
6916533098712195.0,-135171.4647386021,139893.73892104987
6925730616130696.0,124001.1586693896,-138775.0574171883
6934928133549196.0,-114728.82588705685,137498.7928100795
6944125650967696.0,107172.15095391884,-136551.6576979684
6953323168386196.0,-100925.55331156818,136201.0459158387
6962520685804697.0,95503.736075902,-136418.2558354956
6971718203223197.0,-90521.07041498597,136894.8042039551
6980915720641697.0,85858.36817359882,-137173.4998943206
6990113238060197.0,-81735.9187125876,136863.2023447589
6999310755478698.0,78645.74563857364,-135862.96525243146
7008508272897198.0,-77153.59214413272,134525.08834058678
7017705790315698.0,77613.11119596253,-133683.34855936692
7026903307734198.0,-79886.88513423863,134489.73235078494
7036100825152699.0,83194.32523632084,-138089.7794244145
7045298342571199.0,-86156.28615888213,145232.62731575465
7054495859989699.0,87057.25124793535,-155930.0110614594
7063693377408200.0,-84290.73530963111,169303.56422441255
7072890894826700.0,76851.37192636573,-183718.4489729605
7082088412245200.0,-64692.27827888631,197180.005954165
7091285929663700.0,48814.026564655716,-207892.4603462095
7100483447082201.0,-31016.8587114303,214827.73718770192
7109680964500701.0,13348.394816150463,-218089.44289024294
7118878481919201.0,2591.8598716316346,218898.4480386893
7128075999337701.0,-16260.996426265032,-219174.1437557996
7137273516756202.0,28463.556876714138,220817.43108425644
7146471034174702.0,-41168.69546763224,-224907.88778972687
7155668551593202.0,56869.73898122051,231097.72107563404
7164866069011702.0,-77670.34184144903,-237449.4542724634
7174063586430203.0,104373.60551716936,240834.89668116486
7183261103848703.0,-135898.04068965695,-237828.23895630208
7192458621267203.0,169285.69368632828,225829.35075102927
7201656138685703.0,-200361.54203232945,-204048.60366906715
7210853656104204.0,224877.28843173236,174007.650409357
7220051173522704.0,-239810.05314901914,-139326.0491001653
7229248690941204.0,244388.33816100648,104784.34627504498
7238446208359704.0,-240457.68455401566,-74925.85445036831
7247643725778205.0,232007.7418628158,52634.21492626987
7256841243196705.0,-223959.2042689901,-38151.913331831005
7266038760615205.0,220554.91138408723,28907.2076974843
7275236278033705.0,-223859.41321170414,-20282.468980615922
7284433795452206.0,232885.58119141348,7135.915009932985
7293631312870706.0,-243698.45645764028,14386.250759925106
7302828830289206.0,250532.2454252718,-45334.04939235399
7312026347707707.0,-247615.56311499618,83257.11016095891
7321223865126207.0,231155.76043369653,-122618.98369646634
7330421382544707.0,-200842.02957706,156274.1133380233
7339618899963207.0,160329.26216217395,-177599.70939302683
7348816417381708.0,-116472.96328452326,182625.5308149635
7358013934800208.0,77490.710737482,-171470.1510139832
7367211452218708.0,-50570.160797718985,148579.82493572342
7376408969637208.0,39645.46285809516,-121618.81025102921
7385606487055709.0,-44069.149821269384,99286.49289853117
7394804004474209.0,58663.04136896524,-88699.87960785633
7404001521892709.0,-75196.5363736931,93149.6359535516
7413199039311209.0,84886.80076213845,-110958.98233943625
7422396556729710.0,-81187.77497880651,135866.61534270842
7431594074148210.0,62002.53776656116,-158890.53454013116
7440791591566710.0,-30578.81262486636,171149.1356015462
7449989108985210.0,-5263.286733614299,-166793.5269765217
7459186626403711.0,35405.63321447909,145138.7955037944
7468384143822211.0,-50573.34164365862,-111276.02935014384
7477581661240711.0,45403.49755389062,74882.11759660089
7486779178659211.0,-20473.049358673114,-47513.548013500214
7495976696077712.0,-17396.837840796987,39152.51007352666
7505174213496212.0,56742.81289515453,-55022.02183523946
7514371730914712.0,-84576.89928848016,93664.77984673427
7523569248333212.0,90136.61683645056,-146947.66899761744
7532766765751713.0,-68152.07337384624,202074.18820961087
7541964283170213.0,20618.10957866317,-245075.46003516208
7551161800588713.0,43531.21957271377,264788.29761660105
7560359318007214.0,-110822.82506589475,-256138.65133095457
7569556835425714.0,167064.12865476735,221717.0388964733
7578754352844214.0,-201496.5004375958,-171105.8702786151
7587951870262714.0,210040.2104940595,118068.68130098002
7597149387681215.0,-196587.91352451945,-76388.50185637703
7606346905099715.0,171889.29945017723,55589.852389138636
7615544422518215.0,-150301.93835348357,-57823.07409909652
7624741939936715.0,145300.1916557556,76895.17877552425
7633939457355216.0,-165045.52430805424,-99857.20279550171
7643136974773716.0,209388.04290669877,110773.20983128317
7652334492192216.0,-269276.5483674937,-95599.2921078664
7661532009610716.0,328854.3974459268,46760.34024323252
7670729527029217.0,-369741.6866374904,33952.34989907203
7679927044447717.0,376323.8174688361,-135127.17230575337
7689124561866217.0,-340507.54299666855,238322.4809186844
7698322079284717.0,264521.08121805335,-322838.89991457027
7707519596703218.0,-160863.07550700725,371360.06875047187
7716717114121718.0,49294.76079450393,-374860.43797749816
7725914631540218.0,48361.1909273792,335317.31510494946
7735112148958718.0,-114161.06865516571,-265345.2544860713
7744309666377219.0,139000.80085602935,184768.06317887158
7753507183795719.0,-125130.34741324715,-115061.57858014782
7762704701214219.0,85428.77040863757,73232.82984767198
7771902218632720.0,-39556.7344567441,-66899.96939035786
7781099736051220.0,8034.056102356721,92060.6382202887
7790297253469720.0,-5953.456433587886,-134296.59463456867
7799494770888220.0,38187.672153273685,173149.9400484857
7808692288306721.0,-97552.20352025198,-188457.4839647391
7817889805725221.0,166580.05657787924,166821.73311925662
7827087323143721.0,-222523.95875890984,-106293.85936574213
7836284840562221.0,244215.7192525714,17797.36074629222
7845482357980722.0,-218812.015569754,77278.36755957184
7854679875399222.0,146425.0877283584,-152775.28441978988
7863877392817722.0,-41182.82936647217,185216.9462833037
7873074910236222.0,-71759.38511034992,-160911.0394773537
7882272427654723.0,162583.90947397068,80634.96282707772
7891469945073223.0,-204865.7098870625,39558.5167805635
7900667462491723.0,183065.7518954003,-171818.49130468757
7909864979910223.0,-97313.93133710593,283429.03519499063
7919062497328724.0,-35952.93136639912,-345359.03860200197
7928260014747224.0,187821.22423833646,340077.9629162856
7937457532165724.0,-324262.1806605294,-266419.10241959477
7946655049584224.0,415034.66619651124,140052.50122927
7955852567002725.0,-441655.2584146725,10653.44194597091
7965050084421225.0,402187.99352812,-152300.21373282908
7974247601839725.0,-311459.54400532803,255546.22304536297
7983445119258225.0,196570.17018997914,-303052.51682633336
7992642636676726.0,-88915.3642258553,294003.9510322318
8001840154095226.0,14976.458364172693,-243855.2926178927
8011037671513726.0,11454.383136135186,179304.44578858718
8020235188932227.0,6674.190883216657,-129883.04806786407
8029432706350727.0,-50610.35751408357,118563.43073734677
8038630223769227.0,91601.1544297106,-154139.0457837012
8047827741187727.0,-99997.30414301124,227714.47536018048
8057025258606228.0,55056.20268241899,-314504.6832728918
8066222776024728.0,47441.10574809197,380639.78265058185
8075420293443228.0,-192117.0288912285,-393230.44546337676
8084617810861728.0,346642.5410314996,330910.86048651347
8093815328280229.0,-469674.9884722361,-191780.6180138681
8103012845698729.0,522109.6380492787,-3708.7816054006544
8112210363117229.0,-478646.9278692013,216050.03136559017
8121407880535729.0,336441.90035799507,-395641.2005157529
8130605397954230.0,-118233.79311623878,495292.16637128586
8139802915372730.0,-131241.0067531566,-483047.5001102213
8149000432791230.0,354966.49472763966,351871.29540168727
8158197950209730.0,-497248.69223933213,-123447.52109120111
8167395467628231.0,517818.5453045386,-155206.27397707608
8176592985046731.0,-402776.52528592385,421764.95189265744
8185790502465231.0,169438.73531143912,-612954.5169709554
8194988019883731.0,136357.7807211746,679750.437720897
8204185537302232.0,-450049.54658350674,-599607.0239004154
8213383054720732.0,702972.3777486037,382583.78591134737
8222580572139232.0,-838281.2126818158,-69749.43014423743
8231778089557732.0,824274.7142352277,-275842.7226051305
8240975606976233.0,-661851.2917355748,583478.7188565311
8250173124394733.0,384266.40898054396,-790934.1469765585
8259370641813233.0,-49290.368074467915,858522.8176480324
8268568159231734.0,-274266.6995199611,-777696.344770164
8277765676650234.0,522362.22856575577,572226.4663471323
8286963194068734.0,-650030.7589644692,-291824.30150855443
8296160711487234.0,640802.5499669116,-84.60280548625451
8305358228905735.0,-509152.0599759934,241318.73432610667
8314555746324235.0,295660.6907900076,-384981.20261218364
8323753263742735.0,-56325.55895083457,409291.43420561834
8332950781161235.0,-151183.61467386322,-321051.09101279295
8342148298579736.0,280875.31824903237,152235.1335830569
8351345815998236.0,-308232.4234361044,49093.1193920603
8360543333416736.0,234347.27548612986,-231042.60091954333
8369740850835236.0,-83769.4210179839,350212.3761894682
8378938368253737.0,-103009.92291312983,-381115.7114519592
8388135885672237.0,280254.6261441293,320657.70316173765
8397333403090737.0,-408050.2008907421,-186974.96302154314
8406530920509237.0,461059.2488282939,13364.442022166411
8415728437927738.0,-433055.7725253496,160840.2067219139
8424925955346238.0,336507.8289749755,-299975.6876994236
8434123472764738.0,-197764.68874055357,379932.4167252382
8443320990183238.0,49435.716343559565,-392489.98262480804
8452518507601739.0,77920.06296068939,345408.2704622474
8461716025020239.0,-162695.7492096953,-258672.55909526665
8470913542438739.0,196180.47324697862,158221.09733699504
8480111059857240.0,-182912.08276648738,-68986.72995027206
8489308577275740.0,137767.53608589954,9041.89572858205
8498506094694240.0,-80880.39237942998,13837.833568323464
8507703612112740.0,31909.544789326083,-2620.9224689332245
8516901129531241.0,-5184.040901042301,-31266.533908142253
8526098646949741.0,6835.58740439491,72042.14429442999
8535296164368241.0,-34387.14877583337,-104216.65951096606
8544493681786741.0,78579.55812973407,116532.11654609223
8553691199205242.0,-126667.26627074266,-104278.74850740693
8562888716623742.0,166148.36918359346,69625.09464748844
8572086234042242.0,-187916.86994001112,-20141.68794966036
8581283751460742.0,188089.44207256407,-33853.49034201518
8590481268879243.0,-168219.01561999595,82258.5005373304
8599678786297743.0,134090.51232897188,-117644.87695120985
8608876303716243.0,-93621.81867366881,136653.98766932677
8618073821134743.0,54548.501908371436,-140119.2661214054
8627271338553244.0,-22545.245531709945,132077.1251209449
8636468855971744.0,210.35179604604855,-118118.57039641764
8645666373390244.0,12965.184475664017,103624.17580213762
8654863890808744.0,-19785.342805767024,-92369.40358823413
8664061408227245.0,24051.744689588304,85830.78520733342
8673258925645745.0,-29240.348337142805,-83262.83115240508
8682456443064245.0,37520.57125467356,82375.3796294302
8691653960482745.0,-49313.826457813695,-80330.32727122103
8700851477901246.0,63433.28425673916,74734.86454704484
8710048995319746.0,-77674.45392695499,-64331.4132487475
8719246512738246.0,89597.5923639979,49235.12892165818
8728444030156747.0,-97248.2481319255,-30746.422362995712
8737641547575247.0,99629.25110681744,10861.171359058073
8746839064993747.0,-96820.0288885609,8336.626579920678
8756036582412247.0,89771.96199088189,-25196.014972250552
8765234099830748.0,-79910.37573598074,38803.39359140293
8774431617249248.0,68685.19213810201,-49026.171182328435
8783629134667748.0,-57207.510830146275,56320.12907427407
8792826652086248.0,46075.96656331544,-61410.65835822348
8802024169504749.0,-35399.08717359944,64983.32536677202
8811221686923249.0,24958.07334698194,-67461.54981412843
8820419204341749.0,-14445.496452338304,68917.18073210177
8829616721760249.0,3686.5713867434533,-69134.25270527226
8838814239178750.0,7240.934282985923,67771.36061439253
8848011756597250.0,-17998.37508283888,-64537.6800295771
8857209274015750.0,28064.87784083097,59333.48333209043
8866406791434250.0,-36878.13791145949,-52319.76606664608
8875604308852751.0,43983.50488055636,43892.40281699691
8884801826271251.0,-49129.08514404831,-34583.02638541967
8893999343689751.0,52285.70751302236,24938.353641595237
8903196861108251.0,-53606.87567217018,-15419.94548163309
8912394378526752.0,53352.825633172506,6346.748411770484
8921591895945252.0,-51801.44559235163,2112.1438380282225
8930789413363752.0,49173.52107915845,-9897.109100070593
8939986930782252.0,-45603.226805537335,16990.300023453372
8949184448200753.0,41159.02672845843,-23356.128079405127
8958381965619253.0,-35888.2934267925,28909.59465517473
8967579483037753.0,29863.63576274052,-33511.989513602624
8976777000456254.0,-23221.06856260763,36996.50871495401
8985974517874754.0,16174.423116864033,-39218.34376991944
8995172035293254.0,-8997.904129900908,40102.07340425362
9004369552711754.0,1989.1193190598478,-39664.141584156525
9013567070130254.0,4571.84754951975,38011.77936135207
9022764587548754.0,-10460.260800450485,-35326.67134418221
9031962104967256.0,15533.453904323349,31833.576143480394
9041159622385756.0,-19732.420553226162,-27758.103717610633
9050357139804256.0,23057.28918597628,23294.029631421618
9059554657222756.0,-25538.38004631924,-18593.74741949052
9068752174641256.0,27216.370318278066,13772.03668317577
9077949692059756.0,-28125.242443892377,-8916.553964294357
9087147209478256.0,28282.330877696364,4107.7296320738
9096344726896756.0,-27695.947434315316,563.2266679044164
9105542244315258.0,26381.87653727337,-4988.827461209087
9114739761733758.0,-24378.61999185109,9047.120200141357
9123937279152258.0,21759.909767907382,-12611.53440305289
9133134796570758.0,-18636.51889093355,15570.550581776095
9142332313989258.0,15146.583646339866,-17844.37916081569
9151529831407758.0,-11445.022914942772,19393.342539342724
9160727348826258.0,7689.486144850795,-20222.297262022257
9169924866244758.0,-4020.1902596947534,20374.97878499437
9179122383663260.0,548.7347531968499,-19919.21046762091
9188319901081760.0,2640.7371467109724,18937.13627467079
9197517418500260.0,-5490.356698983114,-17517.963093954495
9206714935918760.0,7964.761923032809,15745.168107361256
9215912453337260.0,-10040.826291401672,-13690.654555694016
9225109970755760.0,11702.788840204208,11420.585169727616
9234307488174260.0,-12942.08986843258,-8998.092932578395
9243505005592762.0,13751.566006825784,6483.929723721841
9252702523011262.0,-14124.504631223937,-3943.4770412409816
9261900040429762.0,14064.760606288552,1448.8159767288853
9271097557848262.0,-13591.526990940398,927.2957198930787
9280295075266762.0,12737.734949870262,-3113.8812068054403
9289492592685262.0,-11552.422970676462,5046.086528924387
9298690110103762.0,10098.876696831894,-6674.782335645449
9307887627522262.0,-8447.513785901414,7968.1060326252145
9317085144940764.0,6672.953269826748,-8909.539716871197
9326282662359264.0,-4847.566647884572,9500.684776873446
9335480179777764.0,3033.1842282409557,-9757.544489590566
9344677697196264.0,-1283.8667059192046,9704.924477157218
9353875214614764.0,-353.51577202418616,-9377.678538886757
9363072732033264.0,1846.0561592782008,8814.2037685466
9372270249451764.0,-3170.4131805106927,-8047.676962255974
9381467766870264.0,4306.221322073664,7111.72666371293
9390665284288766.0,-5239.322362428295,-6043.565212500635
9399862801707266.0,5959.536212958179,4878.769329704961
9409060319125766.0,-6457.737550308424,-3653.3882638027208
9418257836544266.0,6731.444298450118,2404.335004488801
9427455353962766.0,-6783.886739840339,-1166.634678124978
9436652871381266.0,6623.55352740023,-20.81857758915612
9445850388799766.0,-6271.764533401524,1118.4970991982675
9455047906218268.0,5756.610045044674,-2097.647309150858
9464245423636768.0,-5104.32223760609,2935.6490255276885
9473442941055268.0,4347.3464911643705,-3613.5036690346515
9482640458473768.0,-3523.0608904984747,4125.190394738225
9491837975892268.0,2663.43984107619,-4472.141258461759
9501035493310768.0,-1799.6138748986255,4656.72629441396
9510233010729268.0,960.5978375669173,-4690.702131266839
9519430528147768.0,-163.97478075777076,4590.436679890434
9528628045566270.0,-574.2622056919463,-4367.651745117888
9537825562984770.0,1233.9345434417583,4038.8172643935663
9547023080403270.0,-1803.4651228502166,-3625.0042577501426
9556220597821770.0,2277.3240041473855,3140.853123096266
9565418115240270.0,-2646.685485732056,-2602.3625548339214
9574615632658770.0,2907.5967492937157,2032.054184059078
9583813150077270.0,-3061.418282405649,-1447.751123543686
9593010667495770.0,3106.092356457457,865.7492703026036
9602208184914272.0,-3045.4188116622718,-309.2754021263396
9611405702332772.0,2895.4380151429864,-203.010359228901
9620603219751272.0,-2669.9021849533706,662.711663333985
9629800737169772.0,2376.72923545317,-1059.5173504002464
9638998254588272.0,-2030.662001199115,1381.2143942460962
9648195772006772.0,1651.6120120441005,-1624.3167135692065
9657393289425272.0,-1254.512747658775,1790.381437564374
9666590806843774.0,852.3418011960933,-1879.5026137676298
9675788324262274.0,-459.4662165212565,1895.751462901586
9684985841680774.0,86.07096505875131,-1847.7486426707164
9694183359099274.0,260.63431468348415,1741.4375417128977
9703380876517774.0,-571.3477092867554,-1581.9870363045752
9712578393936274.0,838.4868052246215,1378.1793217686673
9721775911354774.0,-1058.1206178346633,-1139.2258429928424
9730973428773274.0,1226.4193924888787,874.3536760284834
9740170946191776.0,-1341.3840202977763,-593.6807354868677
