Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
4810301609875636.0,1037206.4085831667,1496175.1427617199
4819499127294136.0,-1579125.1256700547,-891206.2718803155
4828696644712636.0,1805640.9393150639,101988.15320598977
4837894162131137.0,-1664345.0349011605,715877.8295163588
4847091679549637.0,1176418.7600708003,-1397398.9785212807
4856289196968137.0,-434402.4667289753,1801737.118855927
4865486714386637.0,-414839.15942548215,-1841904.4220291662
4874684231805138.0,1198994.508366336,1504275.5821324086
4883881749223638.0,-1755440.6664583618,-853440.7742497163
4893079266642138.0,1965499.0029448785,20820.775596401574
4902276784060638.0,-1780547.6640934725,821176.551473266
4911474301479139.0,1234127.969902078,-1494524.4523953537
4920671818897639.0,-436921.7114526109,1853273.2020064616
4929869336316139.0,-444965.364162461,-1815562.9336500808
4939066853734639.0,1224343.536196643,1382821.7555683397
4948264371153140.0,-1732900.305911691,-641495.9976909547
4957461888571640.0,1858248.8327663962,-253701.89368948742
4966659405990140.0,-1569817.7995148685,1112010.6209675467
4975856923408641.0,927449.1754186954,-1747737.6232373803
4985054440827141.0,-70159.01078948569,2021434.9274686454
4994251958245641.0,-813110.1809579374,-1871899.1517599507
5003449475664141.0,1524763.3886004104,1331472.0669960475
5012646993082642.0,-1902913.9058232545,-520601.8196286874
5021844510501142.0,1858809.5152642464,-377809.6420695012
5031042027919642.0,-1398475.251412328,1159044.6599252527
5040239545338142.0,623049.3153008427,-1643269.0081410354
5049437062756643.0,292953.0345697004,1717621.987746666
5058634580175143.0,-1141067.896149188,-1363677.807425352
5067832097593643.0,1727240.2005966974,663311.3213436025
5077029615012143.0,-1917871.855383118,219091.93947812976
5086227132430644.0,1672474.3688135515,-1074536.3934191072
5095424649849144.0,-1054642.2936505151,1698906.4708994506
5104622167267644.0,218009.97688361935,-1942355.9982553546
5113819684686144.0,630096.0894959822,1746476.9951225014
5123017202104645.0,-1278966.5327264126,-1159729.6677190724
5132214719523145.0,1566677.5220790901,326680.42904019373
5141412236941645.0,-1421094.274993898,547012.1210429824
5150609754360145.0,879014.8147439674,-1245692.8893232588
5159807271778646.0,-77967.25663341212,1598299.955939156
5169004789197146.0,-777975.6137564995,-1522521.4819741165
5178202306615646.0,1470218.3558812016,1046800.5888862008
5187399824034147.0,-1822395.3183902127,-303837.2272546931
5196597341452647.0,1747027.5410911313,-503464.31414409075
5205794858871147.0,-1269417.662957979,1155282.69347751
5214992376289647.0,521774.44812507194,-1473626.589238318
5224189893708148.0,291631.31276721024,1370803.229474829
5233387411126648.0,-949539.0654318716,-874115.3228495943
5242584928545148.0,1274372.0573929846,119356.96730663246
5251782445963648.0,-1181810.7135292995,685903.1982349287
5260979963382149.0,705103.6089449873,-1319752.5014478567
5270177480800649.0,13401.031329807814,1608406.7390132095
5279374998219149.0,-761956.4499360619,-1476065.660485913
5288572515637649.0,1319754.3066537506,967488.1227045032
5297770033056150.0,-1520928.756103813,-236043.41896125115
5306967550474650.0,1303622.9036322436,-500148.20076346764
5316165067893150.0,-729282.3905545486,1021892.7471270676
5325362585311650.0,-34332.88643752138,-1174005.5806865718
5334560102730151.0,762250.0393305179,912326.6083121146
5343757620148651.0,-1239467.5355328869,-318032.50596856436
5352955137567151.0,1326241.629082354,-425901.415392581
5362152654985651.0,-1001420.6330776341,1089800.6700736536
5371350172404152.0,369917.0385461993,-1467678.1255297053
5380547689822652.0,368819.2346748231,1441352.615026659
5389745207241152.0,-982314.697307269,-1018078.484297232
5398942724659652.0,1277823.0446745097,329232.42144214024
5408140242078153.0,-1163413.5688477587,410344.5360690968
5417337759496653.0,677610.3013670758,-970093.42832827
5426535276915153.0,22521.758227543974,1177243.350087314
5435732794333654.0,-711687.7908502095,-972365.3336424057
5444930311752154.0,1169269.46250034,428552.9495697987
5454127829170654.0,-1251176.0454590388,272608.87557279784
5463325346589154.0,936843.8880973984,-900872.9413828509
5472522864007655.0,-335466.69969304657,1253426.3675248958
5481720381426155.0,-351026.49576491065,-1221909.5452539916
5490917898844655.0,896101.0697620708,827658.5717226388
5500115416263155.0,-1124882.3492844526,-213001.17930521478
5509312933681656.0,972501.7462768767,-408585.7608275586
5518510451100156.0,-504393.47190537595,826388.0360704694
5527707968518656.0,-108531.03370824101,-904813.2064843646
5536905485937156.0,651108.203954536,628900.5848652367
5546103003355657.0,-939884.1394113807,-107038.41211127515
5555300520774157.0,886825.8171163541,-469876.9276585312
5564498038192657.0,-528117.6921347101,898005.183745716
5573695555611157.0,7944.97468232061,-1033620.9060557636
5582893073029658.0,476452.07247289014,843161.1012424984
5592090590448158.0,-747986.5076341499,-412244.063037674
5601288107866658.0,714072.5302761311,-89166.15192332755
5610485625285158.0,-398403.8548285497,471990.1955506191
5619683142703659.0,-71235.58048466149,-598914.1850626837
5628880660122159.0,513890.5931827188,434226.52486131777
5638078177540659.0,-765216.736791078,-54121.29886796712
5647275694959159.0,739261.3727171139,-385764.356945866
5656473212377660.0,-458748.61281882116,712358.071128068
5665670729796160.0,42834.817995370475,-802243.7520219089
5674868247214660.0,342035.5359057165,627753.6103430485
5684065764633161.0,-548229.2430328665,-264568.80082490575
5693263282051661.0,503690.9821212958,-141258.1064833164
5702460799470161.0,-237255.14367543536,432852.896494455
5711658316888661.0,-136651.03234010816,-504359.36898154614
5720855834307162.0,466648.9816614157,340423.95135921653
5730053351725662.0,-625925.1830831588,-18231.816657855015
5739250869144162.0,561461.468274123,-327488.79307813087
5748448386562662.0,-311517.28573579347,561023.304587465
5757645903981163.0,-14516.919707052895,-599993.0103899266
5766843421399663.0,284142.77568572987,445362.15457316535
5776040938818163.0,-396728.0019785779,-175851.19425465973
5785238456236663.0,322373.5900031679,-89295.71998838177
5794435973655164.0,-109287.15224794716,242134.627657248
5803633491073664.0,-141795.08021922535,-229974.6103344209
5812831008492164.0,323577.70712535107,73340.82748010852
5822028525910664.0,-367886.70310687757,148239.67093693823
5831226043329165.0,271516.0906048734,-334662.33569144097
5840423560747665.0,-92307.64150027005,409840.46396631777
5849621078166165.0,-80972.72137476603,-352724.75572066713
5858818595584665.0,170105.57004600883,202032.8288356556
5868016113003166.0,-141187.5331893201,-34319.40401537469
5877213630421666.0,16215.542993112032,-73069.70586865408
5886411147840166.0,141148.09085844638,76574.92378172047
5895608665258667.0,-257424.09686977937,16807.019761076972
5904806182677167.0,283133.34048346116,-156849.52607162806
5914003700095667.0,-213078.98552599424,276391.6315383336
5923201217514167.0,84905.11946982701,-323129.8935646708
5932398734932668.0,41645.48480040165,281924.2470780221
5941596252351168.0,-113639.80451688218,-178177.02325096336
5950793769769668.0,107987.3239198244,62384.48225792178
5959991287188168.0,-38483.15472496229,15231.006895263183
5969188804606669.0,-54813.436513915956,-27240.46952932707
5978386322025169.0,127056.70245842186,-21515.80995749044
5987583839443669.0,-149681.6483351118,100509.41412250574
5996781356862169.0,121143.04272728792,-171201.1122375677
6005978874280670.0,-63465.5703892034,206038.66895892512
6015176391699170.0,8079.877067752232,-199491.98605390312
6024373909117670.0,20777.18772467766,166846.4426858135
6033571426536170.0,-16635.421910169123,-133018.31852135295
6042768943954671.0,-9066.923448496264,118345.2854648034
6051966461373171.0,35843.83046483538,-128920.27636813634
6061163978791671.0,-46231.56934927909,155696.8465087691
6070361496210171.0,34449.70873444998,-181546.47741055823
6079559013628672.0,-7692.848812146567,191480.46250614707
6088756531047172.0,-19526.011496492596,-180263.84054504387
6097954048465672.0,33975.748110410874,153857.00349077335
6107151565884172.0,-30327.909266042956,-124903.91466279536
6116349083302673.0,12694.197357111907,105548.29485737252
6125546600721173.0,8871.883513374392,-101727.17553887817
6134744118139673.0,-24205.58823942366,111629.68730837516
6143941635558174.0,27718.38684654091,-128303.56841492528
6153139152976674.0,-19757.571785606462,144168.50873297895
6162336670395174.0,4694.566718300405,-154644.12700215992
6171534187813674.0,12447.5911093966,159186.11521123874
6180731705232175.0,-28609.456027822318,-159837.1393962579
6189929222650675.0,43271.970628411545,158801.2825711636
6199126740069175.0,-57224.44831838164,-156782.8262578111
6208324257487675.0,70815.07633425349,152954.98372092604
6217521774906176.0,-83014.31535000096,-146191.7342059146
6226719292324676.0,91810.69256813725,136446.6997451263
6235916809743176.0,-95477.5458077946,-125274.26509415035
6245114327161676.0,93746.42027922017,115216.19748485915
6254311844580177.0,-88115.6337567628,-108558.53467914935
6263509361998677.0,81186.72815525938,106305.84007375129
6272706879417177.0,-75562.42359370687,-107947.49186359649
6281904396835677.0,73008.22657463807,111977.95469542853
6291101914254178.0,-74248.50171341462,-116680.07493267019
6300299431672678.0,79280.91357162426,120651.21680852376
6309496949091178.0,-87793.06407340003,-122864.519086184
6318694466509678.0,99314.76363165633,122452.95027301674
6327891983928179.0,-113064.17985019671,-118582.4425910152
6337089501346679.0,127749.22052966092,110623.05191003183
6346287018765179.0,-141620.46616859632,-98517.34562878548
6355484536183679.0,152858.44562113262,83053.76802063189
6364682053602180.0,-160112.611426422,-65805.26484097927
6373879571020680.0,162894.20532281455,48725.35576299931
6383077088439180.0,-161632.17446184639,-33615.25108922066
6392274605857681.0,157427.5584914291,21724.456045927647
6401472123276181.0,-151705.84689559913,-13606.134958770435
6410669640694681.0,145943.0125218329,9153.154653417021
6419867158113181.0,-141484.7344150907,-7678.078481771132
6429064675531682.0,139381.95468171776,7992.073241681504
6438262192950182.0,-140200.0994347622,-8533.039903207464
6447459710368682.0,143844.62991862668,7610.475720078015
6456657227787182.0,-149522.15527317612,-3768.4931888715005
6465854745205683.0,155934.0995275848,-3868.3013327005683
6475052262624183.0,-161629.2990023339,15450.25194089741
6484249780042683.0,165318.41244310857,-30492.648610616543
6493447297461183.0,-166034.03773060197,48072.23643786693
6502644814879684.0,163163.75500507798,-66997.72313393834
6511842332298184.0,-156454.58865486985,85905.23947814282
6521039849716684.0,146077.02310292228,-103335.8506639375
6530237367135184.0,-132723.36255543184,117909.44230500625
6539434884553685.0,117602.62848170038,-128616.25662208177
6548632401972185.0,-102234.90731720578,135102.95735074184
6557829919390685.0,88082.4667634255,-137791.26244679047
6567027436809185.0,-76175.50335544796,137736.16850664135
6576224954227686.0,66928.58654216619,-136297.28566100667
6585422471646186.0,-60186.23574267255,134841.56755940698
6594619989064686.0,55326.35819551979,-134585.13253178372
6603817506483187.0,-51311.109629768966,136457.44729012492
6613015023901687.0,46786.23616975795,-140897.66389732723
6622212541320187.0,-40332.08678579272,147685.54024886942
6631410058738687.0,30799.535832949026,-155952.24547903528
6640607576157188.0,-17565.346506917656,164386.41562939485
6649805093575688.0,609.2404892674535,-171501.12737569638
6659002610994188.0,19506.842108530695,175830.68894394807
6668200128412688.0,-41636.2302222508,-176118.15672229085
6677397645831189.0,64114.13004864645,171620.07088390266
6686595163249689.0,-85087.62788749277,-162406.22264800323
6695792680668189.0,103033.60110993018,149355.666733368
6704990198086689.0,-117105.85953078998,-133788.49591366123
6714187715505190.0,127093.23618086276,117061.32222874444
6723385232923690.0,-133233.10698986537,-100454.41848207159
6732582750342190.0,136266.93883534323,85165.97637362574
6741780267760690.0,-137550.7892164649,-71956.03524584987
6750977785179191.0,138614.69498777896,60650.96168305217
6760175302597691.0,-140342.87629735452,-50335.46782378595
6769372820016191.0,142820.21114727858,40203.95803043103
6778570337434691.0,-146029.87223310067,-29879.129405704105
6787767854853192.0,150137.45279880456,18796.600043454633
6796965372271692.0,-154768.4946982154,-5972.141680733672
6806162889690192.0,158679.77092979013,-9057.662331789676
6815360407108692.0,-160881.11904843344,25651.10944563864
6824557924527193.0,161536.47217685115,-43283.8585385919
6833755441945693.0,-160642.5074955717,62819.48884941117
6842952959364193.0,156195.14987292417,-85123.35680589116
6852150476782694.0,-145351.55456548647,108455.10078099085
6861347994201194.0,127713.96980036811,-128927.2067778704
6870545511619694.0,-105850.73780570936,143961.6982268704
6879743029038194.0,82239.4734138963,-153533.34063705438
6888940546456695.0,-57985.385237351045,157624.61942086968
6898138063875195.0,35454.780198471526,-155451.8551201555
6907335581293695.0,-18730.358104485753,149145.45587904326
6916533098712195.0,8320.21136051523,-144868.09107929503
6925730616130696.0,1801.5821220341186,146238.4000860461
6934928133549196.0,-17381.337779368292,-148885.64668217537
6944125650967696.0,36169.59273137666,146347.68694215873
6953323168386196.0,-52264.10640032588,-139185.26116751606
6962520685804697.0,65637.03032490987,132035.1495074258
6971718203223197.0,-79782.10017868911,-124218.75642358408
6980915720641697.0,92279.336252961,112526.56266197449
6990113238060197.0,-98785.53631685555,-101626.60633031587
6999310755478698.0,105863.62478297242,98808.3614507583
7008508272897198.0,-125426.06813177762,-97319.45305869357
7017705790315698.0,153626.70630150865,80372.16773722428
7026903307734198.0,-171320.6607707194,-45936.561730303336
7036100825152699.0,170519.89293960115,10886.594614332496
7045298342571199.0,-162464.91481739376,14784.773009837352
7054495859989699.0,153769.21446861117,-37660.357687581854
7063693377408200.0,-137872.32094437513,58201.578365636386
7072890894826700.0,119230.64548582549,-65048.98403559609
7082088412245200.0,-116547.75492195897,64076.262645818
7091285929663700.0,126268.44313906753,-81593.8931873457
7100483447082201.0,-115820.6349124389,119702.55032289456
7109680964500701.0,74863.08183758399,-142636.16877133114
7118878481919201.0,-37650.27510092981,131350.75321036967
7128075999337701.0,28926.062364783553,-114042.78062819336
7137273516756202.0,-28237.633115637353,115394.2756170491
7146471034174702.0,16835.57300942277,-120249.89573319702
7155668551593202.0,-10257.815771901604,119192.00018684135
7164866069011702.0,9058.14758076395,-135063.29104032973
7174063586430203.0,22633.673292408654,164181.53013025483
7183261103848703.0,-84412.55351433363,-155761.1431682117
7192458621267203.0,113866.47029080158,99738.28874983963
7201656138685703.0,-87015.00838119046,-63211.89663765237
7210853656104204.0,68453.15190888497,82736.73155162067
7220051173522704.0,-102681.28355223904,-101233.67502039009
7229248690941204.0,142563.9787123287,72501.12698690199
7238446208359704.0,-147543.4750425644,-34066.51699122734
7247643725778205.0,149874.0588327993,13397.785792748939
7256841243196705.0,-159406.9855536043,25225.909779256297
7266038760615205.0,126590.03151255587,-75500.3510912451
7275236278033705.0,-66675.12115061952,66677.7021697521
7284433795452206.0,73317.6999370843,-13538.14037212198
7293631312870706.0,-140343.68447674304,29368.472255051554
7302828830289206.0,141324.4599872541,-122000.26467662358
7312026347707707.0,-52365.620317523666,160501.96741358007
7321223865126207.0,-665.0501357444618,-107260.48451231477
7330421382544707.0,-26364.29453450056,75055.96115977365
7339618899963207.0,37697.117305176616,-104034.43686606233
7348816417381708.0,-8254.206439765538,114497.4140121283
7358013934800208.0,6848.113958119153,-105976.46504610518
7367211452218708.0,-2743.6046566444566,144902.32666617623
7376408969637208.0,-78701.27267165929,-167334.61898922335
7385606487055709.0,144080.39722164584,80444.50363002685
7394804004474209.0,-76317.16708509345,1228.8183021208642
7404001521892709.0,1246.271340382351,64406.48328867459
7413199039311209.0,-82512.32982564712,-149224.63976674728
7422396556729710.0,197501.43668373072,74573.17703782028
7431594074148210.0,-162468.86787158245,48705.2273689339
7440791591566710.0,73781.51248660331,-45020.42914187597
7449989108985210.0,-84763.02416845039,-877.5516883859527
7459186626403711.0,114553.1595681421,-30700.813930153065
7468384143822211.0,-84073.30311731045,53121.45914814853
7477581661240711.0,95159.74010225324,-31285.105398206797
7486779178659211.0,-138445.70124601587,91099.50491102786
7495976696077712.0,56094.002810743004,-181743.47840897934
7505174213496212.0,66368.10257079263,108520.51692069294
7514371730914712.0,2830.5859929210883,17160.434431397098
7523569248333212.0,-135071.79492294698,69200.15608902654
7532766765751713.0,40846.60414383497,-229456.53752750505
7541964283170213.0,138877.22916323695,159830.02708370105
7551161800588713.0,-99898.32621625009,738.909285730258
7560359318007214.0,-22470.96136960982,36694.77800475283
7569556835425714.0,-30340.412988413344,-138935.9110517212
7578754352844214.0,124423.1369955689,91104.11837696591
7587951870262714.0,-100640.82227603243,-30841.216734186008
7597149387681215.0,104169.84684850955,50610.17855600194
7606346905099715.0,-152683.11291352546,7215.735428654375
7615544422518215.0,71822.5375530543,-81914.82810164234
7624741939936715.0,-350.4232907487654,-18928.85685513861
7633939457355216.0,146851.91392945414,80989.79411354984
7643136974773716.0,-225676.12448462032,116847.49874705731
7652334492192216.0,8054.993891470577,-224951.52427335217
7661532009610716.0,103391.01797151558,14184.733246325528
7670729527029217.0,110584.3312313872,73064.6449897886
7679927044447717.0,-181869.63009041143,160828.71596528112
7689124561866217.0,-54280.19591815051,-237262.40432795323
7698322079284717.0,126048.12953101851,34770.25929138668
7707519596703218.0,34938.66698193459,229.10619256992368
7716717114121718.0,-25950.987970212846,139420.64760598962
7725914631540218.0,-94603.15892453377,-112189.60484533291
7735112148958718.0,63802.36401181531,41846.11361932276
7744309666377219.0,-66887.70349264267,-95842.68731389455
7753507183795719.0,161747.78839921116,34744.50126788064
7762704701214219.0,-66728.71972254221,80186.15243090512
7771902218632720.0,-32395.357744492743,57451.3432886821
7781099736051220.0,-174216.7391087767,-135664.10986910222
7790297253469720.0,251687.0628336346,-136415.38381446694
7799494770888220.0,49504.03874677726,211735.53726072115
7808692288306721.0,-88619.50783013013,95410.35899263724
7817889805725221.0,-234993.09838627002,-74972.09309880584
7827087323143721.0,170631.72030074964,-272107.0394237497
7836284840562221.0,170393.77719286818,187428.26793012506
7845482357980722.0,-58793.34369225742,107024.76325797611
7854679875399222.0,-180646.9691546852,51210.6816155689
7863877392817722.0,-13244.450581975756,-251428.64081617317
7873074910236222.0,170834.32856786545,62133.28704784541
7882272427654723.0,-11109.125443398427,24089.314205599327
7891469945073223.0,8131.336964180329,112304.45269439949
7900667462491723.0,-121963.33692583763,-59298.76906276211
7909864979910223.0,45787.600210079894,-274.3189098412038
7919062497328724.0,-75419.31243033415,-95572.18578558031
7928260014747224.0,196931.65117572568,-21126.474393781336
7937457532165724.0,-20281.56608910081,142891.27653457847
7946655049584224.0,-51528.887792821864,85263.11795531942
7955852567002725.0,-242122.93489923707,-78646.03578183305
7965050084421225.0,164945.07350145144,-274413.544223488
7974247601839725.0,201655.08037603705,133062.15385815178
7983445119258225.0,25603.633590546535,198016.37988385666
7992642636676726.0,-305736.89597587613,135356.91919158402
8001840154095226.0,-112606.84594212948,-364372.7743483744
8011037671513726.0,265881.5620304917,-89754.3047587809
8020235188932227.0,192315.40009163722,125296.83992102042
8029432706350727.0,-96975.57942611296,329586.0385705118
8038630223769227.0,-333109.3820713916,-133332.49180209797
8047827741187727.0,71057.30051310726,-220110.58284814787
8057025258606228.0,161379.52960255928,-95757.71972874185
8066222776024728.0,194759.57622269893,207084.44653402246
8075420293443228.0,-211407.30055213143,141359.42829339596
8084617810861728.0,-65518.030180937145,-77060.64814335154
8093815328280229.0,-75047.98126177472,-96628.72573951317
8103012845698729.0,154902.73225087184,-86443.8213008523
8112210363117229.0,2211.3511841555455,86705.02441076365
8121407880535729.0,76198.82173107292,-14119.611586438126
8130605397954230.0,-50147.723358720374,153454.6448636229
8139802915372730.0,-88572.73540449733,-40071.09819146924
8149000432791230.0,-108198.29537697458,-19985.209853983753
8158197950209730.0,45512.82232485697,-252357.24710832967
8167395467628231.0,253070.70106210667,64775.729196102104
8176592985046731.0,53017.25330378384,171153.34891719453
8185790502465231.0,-148772.79542427234,249497.99529444356
8194988019883731.0,-350995.2563779009,-174526.09867920767
8204185537302232.0,103167.3063328231,-315366.8110801972
8213383054720732.0,270455.67440731404,-105997.96200594623
8222580572139232.0,305186.1440557201,293790.2345467675
8231778089557732.0,-281338.7892423369,360420.0982925627
8240975606976233.0,-330986.5000821194,-112959.14111998105
8250173124394733.0,-140017.69036893488,-349976.66605749325
8259370641813233.0,393445.2154879203,-295216.9615931732
8268568159231734.0,313310.36201467365,308625.7290390733
8277765676650234.0,-67302.67912876257,328379.92323143315
8286963194068734.0,-404392.4215562912,160750.23721696087
8296160711487234.0,-243950.38238230854,-413641.7211220599
8305358228905735.0,242676.25706780807,-261468.5353485023
8314555746324235.0,337276.2053883127,-7292.690584075532
8323753263742735.0,154898.8372686604,414814.6836240175
8332950781161235.0,-343074.33312069735,189876.47605874145
8342148298579736.0,-242388.64870227757,-126720.92182271661
8351345815998236.0,-65585.82756433335,-341883.804630538
8360543333416736.0,361389.3908714751,-135889.07490783036
8369740850835236.0,163033.17445008943,220160.66887746725
8378938368253737.0,-16938.249681730274,240452.4793737259
8388135885672237.0,-315330.48334223614,99330.48654359409
8397333403090737.0,-118259.62685188794,-265455.9352164329
8406530920509237.0,89450.2266774876,-148856.51517094515
8415728437927738.0,232204.7106098279,-68979.03072271035
8424925955346238.0,106036.99744081481,262801.1053164299
8434123472764738.0,-146177.67339632227,91345.75056118962
8443320990183238.0,-142557.28368488132,33338.341223758354
8452518507601739.0,-109908.413150504,-220512.30741302032
8461716025020239.0,179099.56081186942,-74344.8981302212
8470913542438739.0,73014.79162282932,12521.493041121696
8480111059857240.0,107166.27083969745,153853.46366786247
8489308577275740.0,-179253.60594488066,85695.82437300637
8498506094694240.0,-38930.30356570814,-59937.60795766508
8507703612112740.0,-83841.50833380614,-83685.26605343856
8516901129531241.0,144831.71556348263,-104436.03859010534
8526098646949741.0,42232.548016413464,92379.57770787977
8535296164368241.0,40558.49220582629,32695.60582376016
8544493681786741.0,-87802.54412442559,110067.53848207457
8553691199205242.0,-70139.18125285671,-97830.1577895552
8562888716623742.0,11172.13557627702,-14547.615516515283
8572086234042242.0,27754.668230475076,-89917.23453595242
8581283751460742.0,100381.78840384008,73243.8398403443
8590481268879243.0,-53036.960553052275,28227.087193770054
8599678786297743.0,16008.161453976552,45969.6433811693
8608876303716243.0,-112658.68114524828,-26489.691073333874
8618073821134743.0,68268.193810166,-60849.77844876687
8627271338553244.0,-29834.9704228272,6342.117183688533
8636468855971744.0,96778.13001340374,-23831.626478058297
8645666373390244.0,-51622.09487213704,92259.51744121077
8654863890808744.0,12502.366884499817,-46515.5203419696
8664061408227245.0,-56284.50933908269,56615.971351966065
8673258925645745.0,12314.348209711114,-103187.5872337383
8682456443064245.0,23243.54259402767,58711.56407691406
8691653960482745.0,6865.989669601291,-58621.545801492226
8700851477901246.0,30391.334792540936,84440.48089861701
8710048995319746.0,-56850.66453554928,-39407.318718596514
8719246512738246.0,31480.553541903053,30622.56761955355
8728444030156747.0,-56474.369765102165,-40646.967421587935
8737641547575247.0,69186.01299069541,-1628.4547910900278
8746839064993747.0,-42814.08604493192,12983.6929413014
8756036582412247.0,53986.4232622789,-10973.71112047519
8765234099830748.0,-52014.60307249366,45316.7536808472
8774431617249248.0,22701.16771886567,-51377.73420767665
8783629134667748.0,-23413.335567398128,48175.12885235118
8792826652086248.0,11912.35202792173,-70005.47844645788
8802024169504749.0,17380.395011088454,66065.878743458
8811221686923249.0,-20911.479594295914,-55625.972220937045
8820419204341749.0,33438.69841406685,62953.03959020914
8829616721760249.0,-55956.57872624954,-49068.88739347851
8838814239178750.0,56346.43446271515,31903.357222430688
8848011756597250.0,-62602.9841817526,-28166.85493039819
8857209274015750.0,73061.55775942627,8847.692185445907
8866406791434250.0,-65052.1697697881,9862.46049028192
8875604308852751.0,61264.01256428509,-16926.544179345925
8884801826271251.0,-59102.375798294364,33842.9976054477
8893999343689751.0,43136.726730496805,-47195.75589916017
8903196861108251.0,-30964.990983049734,50138.25247227096
8912394378526752.0,20069.560071978587,-57762.91437556831
8921591895945252.0,-1433.9019014007108,60007.272436265426
8930789413363752.0,-12146.343961744187,-54486.37083270892
8939986930782252.0,24272.64120216189,51129.75047656458
8949184448200753.0,-38891.64402926368,-41716.65839502863
8958381965619253.0,46129.207617165695,27958.465815060783
8967579483037753.0,-51485.29104911042,-17182.5733042796
8976777000456254.0,56754.886928759865,1657.9496655122462
8985974517874754.0,-53537.38400184783,15076.825779145765
8995172035293254.0,48258.05261327062,-26506.699688359146
9004369552711754.0,-42895.404306687786,39806.639798830016
9013567070130254.0,30441.61652753141,-51916.17807471932
9022764587548754.0,-16838.654085068585,57005.396904989895
9031962104967256.0,4882.787906663156,-61268.04061475065
9041159622385756.0,10841.902474458806,63281.81839667635
9050357139804256.0,-25837.009492404664,-58398.778175046355
9059554657222756.0,36931.08690488736,51611.68363649942
9068752174641256.0,-48055.70490331351,-43260.5723471685
9077949692059756.0,56586.12139341029,30217.825152444264
9087147209478256.0,-59786.40162718589,-16268.617250632387
9096344726896756.0,60629.89892042679,2939.2409032963287
9105542244315258.0,-58376.97327034889,11722.98015290326
9114739761733758.0,51065.1286621352,-25221.00327577466
9123937279152258.0,-41125.22180293173,35395.01190151853
9133134796570758.0,29733.978698815874,-43628.88870601876
9142332313989258.0,-15686.951859737519,49350.33058885037
9151529831407758.0,329.11849139476135,-50430.87186520924
9160727348826258.0,13779.616307907667,47521.18852353446
9169924866244758.0,-26674.80203496122,-42189.717969793666
9179122383663260.0,38682.985602948946,33612.689130374616
9188319901081760.0,-47621.65679857949,-21452.664701774353
9197517418500260.0,52323.69601443737,8091.373281364801
9206714935918760.0,-54118.564103570396,5383.823098344785
9215912453337260.0,52655.88356839737,-19612.452908681924
9225109970755760.0,-46736.67447727888,32982.37009708891
9234307488174260.0,37726.854604347405,-43647.29321379805
9243505005592762.0,-26730.957553857625,51969.26540796899
9252702523011262.0,13482.77172618204,-57382.34955099402
9261900040429762.0,682.920094437307,58730.203757775205
9271097557848262.0,-14365.044279486538,-56622.29800640555
9280295075266762.0,27400.9913908084,51199.67947975902
9289492592685262.0,-38462.92347790591,-42167.02928196887
9298690110103762.0,46375.56659100388,30896.861427764
9307887627522262.0,-51483.71463491391,-18222.941609445144
9317085144940764.0,53100.31513299262,4175.43783721935
9326282662359264.0,-50464.48123365888,9616.538262651668
9335480179777764.0,44582.47954955064,-21855.72218140824
9344677697196264.0,-35840.97123590583,32501.08183887694
9353875214614764.0,24205.98296775312,-40464.65857314074
9363072732033264.0,-11028.060398781376,44825.45377876301
9372270249451764.0,-2740.4135649433356,-45833.35588108974
9381467766870264.0,16546.843472718203,43134.80226997124
9390665284288766.0,-28933.135723881736,-36755.94827502541
9399862801707266.0,39158.1193826005,27667.950334543093
9409060319125766.0,-46880.95690973936,-16097.456367263181
9418257836544266.0,50929.245178713914,2730.9234061680436
9427455353962766.0,-51151.13862853763,10797.714019537892
9436652871381266.0,48083.41399429309,-23905.63057364001
9445850388799766.0,-41363.172569871844,35949.98025902697
9455047906218268.0,31442.265924729872,-45393.867655595226
9464245423636768.0,-19615.35060161726,51738.86076848054
9473442941055268.0,6386.492351488252,-54865.11074018945
9482640458473768.0,7363.818277691536,54095.60149855838
9491837975892268.0,-20228.15433017165,-49592.97632716738
9501035493310768.0,31489.640096260235,41895.280595176795
9510233010729268.0,-40281.87300452614,-31278.672798526946
9519430528147768.0,45689.19095767976,18747.526805864167
9528628045566270.0,-47611.926277033665,-5354.6523553501165
9537825562984770.0,45809.30892111131,-8212.3909248367
9547023080403270.0,-40145.80068464163,20644.54940973137
9556220597821770.0,31429.841940184,-30838.39911344289
9565418115240270.0,-20316.131069633102,38388.914565088075
9574615632658770.0,7349.755626072345,-42528.5622258467
9583813150077270.0,6169.139353306188,42725.51915156935
9593010667495770.0,-19100.237111371673,-39274.97203564648
9602208184914272.0,30681.246663997656,32406.126165370173
9611405702332772.0,-39863.77642577302,-22503.18642943506
9620603219751272.0,45858.676522235044,10517.641938684943
9629800737169772.0,-48317.270230759204,2609.4207737452098
9638998254588272.0,46982.79611682142,-15868.948414744893
9648195772006772.0,-42013.296317593085,28117.82715612713
9657393289425272.0,33864.63977224333,-38470.65493343894
9666590806843774.0,-23089.083356311243,46072.31322730598
9675788324262274.0,10673.487649007557,-50215.85868954935
9684985841680774.0,2309.714133497856,50739.00481049587
9694183359099274.0,-14977.083583617485,-47607.2892724951
9703380876517774.0,26216.882330156244,40941.807994798626
9712578393936274.0,-35017.7100590154,-31446.311989077425
9721775911354774.0,40845.85874115473,19953.330817570728
