Angular frequency (rad/s),Electric Field (a.u.)
3881352350607109.5,(8.169430676926005e-16+5.232219509049399e-16j)
3890549868025610.0,(-2.0308379643629835e-16-4.769298805572668e-16j)
3899747385444110.0,(-3.455868226838543e-16-2.123250684735887e-16j)
3908944902862610.5,(-6.902080605704731e-16-3.6581341260523774e-16j)
3918142420281110.5,(4.803705983462726e-16+5.202043996423085e-16j)
3927339937699611.0,(-1.4221136256394529e-16+7.106466566130104e-17j)
3936537455118111.0,(6.803782069997677e-16+2.415679069541613e-16j)
3945734972536611.5,(-3.278186351936461e-16-3.248370069119794e-16j)
3954932489955111.5,(1.199669381469556e-16-3.6652855999437643e-16j)
3964130007373612.0,(-6.311963594192768e-16+2.677742544657423e-16j)
3973327524792112.0,(3.005832477319748e-16+8.901772417094868e-17j)
3982525042210612.5,(-1.0086355742785725e-16+2.4466857104600856e-16j)
3991722559629112.5,(5.717983397002129e-16-3.591393103146656e-16j)
4000920077047613.0,(-1.9620718001605907e-16+2.6796319180947863e-16j)
4010117594466113.5,(-1.9022726213109071e-16-4.688026282067364e-16j)
4019315111884613.5,(-2.2397902915284846e-16+3.3530812299522026e-16j)
4028512629303114.0,(-8.315982308438365e-18-1.3519692788926198e-16j)
4037710146721614.0,(5.333958825636252e-16+4.490617550880243e-16j)
4046907664140114.5,(-2.969923295407026e-16-3.9664461142101117e-16j)
4056105181558614.5,(2.85538420895371e-16-1.516413791197209e-16j)
4065302698977115.0,(-5.941313874972667e-16+2.2190079525160294e-16j)
4074500216395615.0,(3.1283753836217416e-16-8.260466671010174e-17j)
4083697733814115.5,(5.168135076873056e-18+2.000316805309344e-16j)
4092895251232615.5,(7.109740645565159e-17-1.1254325282264848e-16j)
4102092768651116.0,(-1.1805042369640125e-16-6.198749093924131e-19j)
4111290286069616.0,(2.511948358662621e-16-2.496658391433217e-16j)
4120487803488116.5,(-3.6503427499216474e-16+3.946501770287195e-16j)
4129685320906616.5,(6.939040581874e-17-3.665985783619954e-16j)
4138882838325117.0,(1.7973970829983592e-16+4.801934605895088e-16j)
4148080355743617.0,(-7.401386396158953e-17-3.9808855130137574e-16j)
4157277873162117.5,(-3.723591396377836e-17+9.179609742537223e-17j)
4166475390580617.5,(1.1293558898929832e-16-7.745875718095018e-17j)
4175672907999118.0,(-8.976118663296716e-17+2.276329534820074e-16j)
4184870425417618.0,(-1.6664202580506055e-16-1.9425844056764955e-16j)
4194067942836118.5,(1.9527401586087072e-16+9.6291912998058e-17j)
4203265460254618.5,(7.803907066380514e-17+1.013587805148934e-17j)
4212462977673119.0,(-4.963813151862076e-17-9.841603609131983e-17j)
4221660495091619.0,(-1.2232523417612457e-16+3.936537790317007e-17j)
4230858012510119.5,(6.308243967072955e-18-2.6420833769438248e-17j)
4240055529928620.0,(-2.2014642966454425e-17+1.7097702347993977e-16j)
4249253047347120.0,(2.7808065708854657e-16-1.8040091959022008e-16j)
4258450564765620.5,(-2.5036067035818754e-16+5.079746378237977e-17j)
4267648082184120.5,(9.822234462028732e-17-3.051918944706098e-17j)
4276845599602621.0,(-1.5620855785372128e-16+2.787000927520982e-17j)
4286043117021121.0,(1.0068076986545732e-16+7.383076918915775e-17j)
4295240634439621.5,(3.64570305866601e-17-1.1658153363582548e-16j)
4304438151858121.5,(9.064677170818032e-17+2.5471081011635185e-17j)
4313635669276622.0,(-1.2335017754310259e-16+4.301090675439125e-17j)
4322833186695122.0,(-1.2600393598275918e-16+6.137531473894918e-17j)
4332030704113622.5,(1.1971939822176908e-16-2.0335133567148242e-16j)
4341228221532122.5,(1.3097377430927792e-16+1.1581119192145726e-16j)
4350425738950623.0,(-1.8560126568116933e-16+6.254587989554407e-17j)
4359623256369123.0,(1.8572913789244175e-16-1.7523564881989538e-17j)
4368820773787623.5,(-1.8087480615612966e-16-1.1046160041672245e-16j)
4378018291206123.5,(-6.050616559460569e-17+1.2187319934255128e-16j)
4387215808624624.0,(1.992789297135052e-16-1.2870287599090714e-16j)
4396413326043124.0,(-5.4299553568775135e-17+8.871674053354818e-17j)
4405610843461624.5,(9.527798564685465e-17+4.391908952399816e-17j)
4414808360880124.5,(-1.924697393778517e-16-2.434224984072306e-18j)
4424005878298625.0,(-6.482265885001476e-17-1.6799849321555851e-16j)
4433203395717125.0,(1.9444040683519106e-16+1.1893888746533644e-16j)
4442400913135625.5,(2.2453576582401938e-17+4.5623840680438945e-17j)
4451598430554125.5,(2.2347015196928226e-17-8.972775417044425e-17j)
4460795947972626.0,(-2.0095260339315262e-16+1.1355571697247473e-16j)
4469993465391126.0,(-3.877492614020207e-17-1.1126411266700294e-16j)
4479190982809626.5,(2.528120953127101e-16+2.2729704099748475e-18j)
4488388500228127.0,(-9.044499237501632e-18+5.358299904757757e-17j)
4497586017646627.0,(-2.0224752016400695e-16-6.102535184322815e-17j)
4506783535065127.0,(1.3511750095418615e-16+1.6283679594549758e-16j)
4515981052483628.0,(-9.214125371198951e-17-1.4356405449926866e-16j)
4525178569902128.0,(1.0491779362241522e-16-1.2352229718312568e-16j)
4534376087320628.0,(-6.772360304105377e-17+2.4640101555904254e-16j)
4543573604739128.0,(4.3969374689924186e-17-2.2440758552507634e-17j)
4552771122157629.0,(-1.5374278708579904e-17-1.9791470709189857e-16j)
4561968639576129.0,(-7.212712762665309e-17+1.676690701806902e-16j)
4571166156994629.0,(1.714733117013271e-16-3.186215355925561e-17j)
4580363674413129.0,(-2.1581717908382182e-16-6.910688717671729e-17j)
4589561191831630.0,(1.2828420676717274e-16+1.2860412188418992e-16j)
4598758709250130.0,(2.5237036730708005e-17-1.0287551217108029e-16j)
4607956226668630.0,(-3.551933182488747e-17-4.866442318209849e-18j)
4617153744087130.0,(-2.222363559410401e-17+7.174143071101096e-17j)
4626351261505631.0,(-8.120229613560184e-17-9.801638265857533e-17j)
4635548778924131.0,(1.8024215670779312e-16+1.8681892082867284e-16j)
4644746296342631.0,(-4.841307349092592e-17-2.2732716456471016e-16j)
4653943813761131.0,(-1.0221297454169848e-16+7.662489311283508e-17j)
4663141331179632.0,(7.920038626518996e-17+1.1339108392093105e-16j)
4672338848598132.0,(-4.4278620260710897e-17-1.724878321132385e-16j)
4681536366016632.0,(8.92794443336015e-17+1.3410762110785304e-16j)
4690733883435132.0,(-1.2125882800270236e-16-6.290546655183476e-17j)
4699931400853633.0,(1.3287106551746227e-16+4.917017483252143e-17j)
4709128918272133.0,(-1.0218444284378443e-16-1.0843785872654875e-16j)
4718326435690633.0,(-5.701467607594175e-17+5.232439245287331e-17j)
4727523953109134.0,(1.8633180144323363e-16+5.529911360956328e-17j)
4736721470527634.0,(-5.62343206665532e-17+9.703787406811832e-17j)
4745918987946134.0,(-1.3976091302952072e-16-2.7298523454860757e-16j)
4755116505364634.0,(1.221611349460873e-16+6.257933643097935e-17j)
4764314022783135.0,(-8.165042132456554e-17+1.559752733169928e-16j)
4773511540201635.0,(2.147022370230312e-16-9.3655145717887e-18j)
4782709057620135.0,(-2.543334388419977e-16-5.342738130243077e-17j)
4791906575038635.0,(3.23615286959619e-17-1.323892808353176e-16j)
4801104092457136.0,(1.7948587820122298e-16+6.290742133326004e-17j)
4810301609875636.0,(-1.8853519581210684e-16+1.7241499093213147e-16j)
4819499127294136.0,(1.1656365400357803e-16-3.8000083262076334e-17j)
4828696644712636.0,(-9.818830659851996e-17-1.915592021496142e-16j)
4837894162131137.0,(1.2108321114862906e-16+1.852763919540236e-17j)
4847091679549637.0,(-9.950229052910837e-17+1.6640379189616613e-16j)
4856289196968137.0,(4.9323095248024164e-17+5.65755550642119e-17j)
4865486714386637.0,(-9.358417244344376e-17-2.5346539176073063e-16j)
4874684231805138.0,(1.5894100524056478e-16+9.167868011419866e-17j)
4883881749223638.0,(-6.209017852873353e-17+6.060699024455584e-17j)
4893079266642138.0,(-5.194185083366859e-17-2.526367651878412e-17j)
4902276784060638.0,(-2.9375843302474534e-18+5.4042394829884573e-17j)
4911474301479139.0,(1.516078665102778e-17-8.368891746963124e-17j)
4920671818897639.0,(1.01257713969368e-16-1.0369356094372191e-16j)
4929869336316139.0,(-3.7889697357097104e-17+2.5543544612713e-16j)
4939066853734639.0,(-1.7651062971702817e-16-1.0340444436175769e-16j)
4948264371153140.0,(1.4845726567269298e-16-7.121027826755207e-17j)
4957461888571640.0,(4.761314238133421e-17-3.9916573581798897e-17j)
4966659405990140.0,(-5.186405764776245e-17+2.407336415859998e-16j)
4975856923408641.0,(-1.9201060411191885e-17-2.0538769838573048e-16j)
4985054440827141.0,(-5.858130572466235e-17-2.188621720614111e-17j)
4994251958245641.0,(6.297415850342164e-17+1.3484122675688062e-16j)
5003449475664141.0,(9.853757559463383e-17-3.769554268285558e-18j)
5012646993082642.0,(-7.074548139324557e-17-1.539212433820513e-16j)
5021844510501142.0,(-1.5847339022812533e-16+7.829988477114806e-17j)
5031042027919642.0,(1.1347396331641177e-16+1.5562309500529075e-16j)
5040239545338142.0,(2.1159453806270217e-16-2.3854443093758226e-16j)
5049437062756643.0,(-2.609791260095339e-16+9.894443470720474e-17j)
5058634580175143.0,(-5.461249075941496e-17+4.9812831087690226e-18j)
5067832097593643.0,(1.8051026239594592e-16+6.34898212233063e-17j)
5077029615012143.0,(7.775897391108459e-17-1.6034709902904622e-16j)
5086227132430644.0,(-2.0771907621997255e-16+1.8482079119206174e-16j)
5095424649849144.0,(-4.2343025940913807e-17-1.2906710237401593e-16j)
5104622167267644.0,(1.7286281049393682e-16-1.9368801514708974e-17j)
5113819684686144.0,(5.3995219858336445e-17+9.893652390571003e-17j)
5123017202104645.0,(-1.1743403429033243e-16+4.3415081404474924e-17j)
5132214719523145.0,(-1.2599390713583303e-16-1.840955631918056e-16j)
5141412236941645.0,(1.4791945573792536e-16+1.3684304127120166e-16j)
5150609754360145.0,(2.6267025781589453e-17-8.730208547961045e-17j)
5159807271778646.0,(9.749328885207983e-17+7.159482186578945e-17j)
5169004789197146.0,(-3.3440576986252375e-16+5.023841443903659e-17j)
5178202306615646.0,(2.932287211022771e-16-8.511632793467169e-17j)
5187399824034147.0,(-1.8024630104404513e-16-1.0303733307452298e-16j)
5196597341452647.0,(1.1051240306971819e-16+1.8502880053556202e-16j)
5205794858871147.0,(9.562116175058087e-17-3.506968637224302e-17j)
5214992376289647.0,(-1.8619552487572055e-16-4.449885156608567e-17j)
5224189893708148.0,(-8.165890614495355e-17+2.7028497246110687e-17j)
5233387411126648.0,(2.6240773390524336e-16-1.1832272141661196e-16j)
5242584928545148.0,(-5.648968995897143e-17+1.5017699832648292e-16j)
5251782445963648.0,(-1.1600164419938108e-16+7.147759864644556e-17j)
5260979963382149.0,(4.796889223406528e-18-2.1834213040245933e-16j)
5270177480800649.0,(7.269759938620364e-17+3.51127278117008e-17j)
5279374998219149.0,(2.688916150612972e-17+1.0446364282169443e-16j)
5288572515637649.0,(-1.044033164214514e-16+7.811283729341159e-17j)
5297770033056150.0,(1.4403644745548184e-16-2.4149141880983697e-16j)
5306967550474650.0,(-1.9481184718068815e-16+1.3468900524920671e-16j)
5316165067893150.0,(8.648194924147207e-17+3.653813637919024e-17j)
5325362585311650.0,(1.110940157559019e-16-1.251962257922295e-16j)
5334560102730151.0,(-6.325311771707408e-17+1.437916837601905e-16j)
5343757620148651.0,(-9.940557421580872e-17-1.033753255146575e-16j)
5352955137567151.0,(3.348489964544409e-17+9.901030999122167e-17j)
5362152654985651.0,(7.480143262429438e-17-6.291488608860378e-17j)
5371350172404152.0,(-3.4200295389009175e-17-1.6125218931003665e-16j)
5380547689822652.0,(8.278224349157358e-17+2.0851647446989696e-16j)
5389745207241152.0,(-1.8834924319260152e-16+1.8739713634129403e-16j)
5398942724659652.0,(8.774815427297885e-17-3.766486774788175e-16j)
5408140242078153.0,(5.81320759112286e-17+4.186074117893001e-17j)
5417337759496653.0,(-6.266224276716354e-17+1.098526945880612e-16j)
5426535276915153.0,(5.656213384523697e-17+6.075163102341582e-17j)
5435732794333654.0,(-3.631768153079144e-17+3.1727281124947005e-17j)
5444930311752154.0,(-3.6081158374776153e-17-2.0314552826097768e-16j)
5454127829170654.0,(2.03441520561231e-17+7.807667539217123e-17j)
5463325346589154.0,(1.07614937014208e-17-8.052804812995256e-17j)
5472522864007655.0,(6.071092366341825e-17+2.776211291985294e-16j)
5481720381426155.0,(-6.872164344646842e-17-1.4278497070455696e-16j)
5490917898844655.0,(5.444087325347571e-17-9.749458647029409e-17j)
5500115416263155.0,(-1.9271457398573673e-16-3.225809480232437e-17j)
5509312933681656.0,(1.8178158160104924e-16+1.425006959070155e-16j)
5518510451100156.0,(1.3173915879308877e-16+5.983482669378092e-17j)
5527707968518656.0,(-2.342575940749433e-16-1.9502060457937355e-16j)
5536905485937156.0,(-1.979580122297865e-17+1.772894006020659e-16j)
5546103003355657.0,(1.4891832821816136e-16-1.3718429775468649e-16j)
5555300520774157.0,(-1.4279456661188106e-16-9.712131077875293e-17j)
5564498038192657.0,(2.953474696001679e-16+3.2112677272295156e-16j)
5573695555611157.0,(-3.224667656865187e-16-9.163842531278914e-17j)
5582893073029658.0,(2.3655665879005846e-17-2.539795305077594e-16j)
5592090590448158.0,(1.2751832608050077e-16+2.431294356425648e-16j)
5601288107866658.0,(3.876665473678123e-17-1.4963837864467452e-16j)
5610485625285158.0,(-1.0344522573682938e-16+1.7322899864929904e-16j)
5619683142703659.0,(2.7201397343723802e-17-1.1344652848331942e-16j)
5628880660122159.0,(-9.658773780788299e-17+3.3781038440372904e-17j)
5638078177540659.0,(1.852645758908747e-16-1.6932740299463788e-17j)
5647275694959159.0,(-5.787012080362008e-17-6.65376842429994e-17j)
5656473212377660.0,(-1.5366644459042987e-16+1.0515146825377658e-16j)
5665670729796160.0,(2.1199832214237087e-16-2.6342270913788466e-17j)
5674868247214660.0,(-5.789476115503518e-17+1.5567324935599535e-17j)
5684065764633161.0,(-1.0753573790659706e-16-8.1655651807432685e-19j)
5693263282051661.0,(4.541725415094474e-17-8.163366324280897e-17j)
5702460799470161.0,(4.2778306107852484e-17+2.4597870955292243e-17j)
5711658316888661.0,(1.0360403542974202e-16+2.3874400493237342e-17j)
5720855834307162.0,(-1.5837581211019559e-16+8.617623975976681e-17j)
5730053351725662.0,(-3.5943060139237354e-17+7.44224303170456e-18j)
5739250869144162.0,(-3.188394406513997e-18-2.1633816541134922e-16j)
5748448386562662.0,(2.379748386585822e-16+8.830193546249079e-17j)
5757645903981163.0,(-9.304190304392115e-17+3.7486535348775536e-17j)
5766843421399663.0,(-1.912530080957778e-16+1.340368635506562e-16j)
5776040938818163.0,(6.841722442893958e-17-9.705579941184376e-17j)
5785238456236663.0,(1.273366763513319e-16-1.6646786971959228e-16j)
5794435973655164.0,(-3.6851798205908225e-17+1.7798242448574926e-16j)
5803633491073664.0,(-4.566158321344311e-17-1.1649924792511594e-16j)
5812831008492164.0,(3.028960027925949e-17+1.8032661946983553e-16j)
5822028525910664.0,(-5.034417280943028e-17-8.42855609093517e-17j)
5831226043329165.0,(-4.264130292894497e-17-6.612147152807774e-17j)
5840423560747665.0,(1.7732175070381045e-16-3.0373160056032404e-18j)
5849621078166165.0,(-1.168757639104196e-16+7.080105988997068e-17j)
5858818595584665.0,(5.92667058942274e-17+8.794707606294061e-18j)
5868016113003166.0,(-5.758368290472598e-17-5.886849055267528e-17j)
5877213630421666.0,(-1.3152203338877536e-16+8.332997607839685e-18j)
5886411147840166.0,(2.0987072084992272e-16+1.002810721029796e-16j)
5895608665258667.0,(3.0578078483834266e-17-1.3992362693336898e-16j)
5904806182677167.0,(-7.37469849960452e-17+4.758083925857412e-17j)
5914003700095667.0,(-6.517270538228545e-17-6.562041391475705e-17j)
5923201217514167.0,(-8.138525820016715e-17+2.056890170683844e-16j)
5932398734932668.0,(1.7253934121606627e-16-1.4988297168979288e-16j)
5941596252351168.0,(-3.218104414672761e-17+6.097432812300293e-17j)
5950793769769668.0,(1.4136468210364913e-16-1.452882569972093e-16j)
5959991287188168.0,(-2.3759222787208244e-16+5.90409843713406e-18j)
5969188804606669.0,(8.696673311815465e-17+2.878235433180256e-16j)
5978386322025169.0,(-3.3284642167027223e-16-1.502853522933269e-16j)
5987583839443669.0,(6.428549986726687e-16-1.5204717514120106e-16j)
5996781356862169.0,(-2.8957741078975694e-16+1.0487457172767587e-16j)
6005978874280670.0,(1.470606430807454e-16+7.012482380103499e-17j)
6015176391699170.0,(-6.106549736738756e-16-2.9357741177442108e-16j)
6024373909117670.0,(7.046995232469552e-16+6.035581576887229e-16j)
6033571426536170.0,(-7.09588314626934e-16-6.032199832581043e-16j)
6042768943954671.0,(1.2145293559285034e-15+5.7336237602371365e-16j)
6051966461373171.0,(-1.3640190843066143e-15-1.2065552584497332e-15j)
6061163978791671.0,(1.1635286114461911e-15+1.992572514448417e-15j)
6070361496210171.0,(-1.4088953410599754e-15-2.3458797963055753e-15j)
6079559013628672.0,(1.5897442859985428e-15+2.8431346155974668e-15j)
6088756531047172.0,(-1.5694736192517443e-15-3.804419736132428e-15j)
6097954048465672.0,(1.9271838642505005e-15+5.002959576818822e-15j)
6107151565884172.0,(-2.0409994510908916e-15-6.470157784211951e-15j)
6116349083302673.0,(1.752916592470542e-15+8.0849774767741e-15j)
6125546600721173.0,(-1.8078876210810415e-15-1.0054639862892609e-14j)
6134744118139673.0,(1.480028593374676e-15+1.3035691582125915e-14j)
6143941635558174.0,(-2.8389733325855817e-16-1.6473554499121574e-14j)
6153139152976674.0,(-8.913215683870445e-16+1.9744278875409147e-14j)
6162336670395174.0,(2.4755708719722027e-15-2.3925598853831164e-14j)
6171534187813674.0,(-5.025564182530515e-15+2.9302032686560154e-14j)
6180731705232175.0,(7.94562740184237e-15-3.498011878461015e-14j)
6189929222650675.0,(-1.2221222722417664e-14+4.1681030254417155e-14j)
6199126740069175.0,(1.854583093037331e-14-4.998230025186103e-14j)
6208324257487675.0,(-2.555043785879202e-14+5.88671577831967e-14j)
6217521774906176.0,(3.4412572841335206e-14-6.869481128830308e-14j)
6226719292324676.0,(-4.724213379557243e-14+8.012193861487855e-14j)
6235916809743176.0,(6.247596127556139e-14-9.211084988183733e-14j)
6245114327161676.0,(-8.017525494191518e-14+1.0505397123795291e-13j)
6254311844580177.0,(1.0323328961243388e-13-1.1971504936457293e-13j)
6263509361998677.0,(-1.3096772845501106e-13+1.3427326650847358e-13j)
6272706879417177.0,(1.6290263236937918e-13-1.4865622355018762e-13j)
6281904396835677.0,(-2.023066059224794e-13+1.6459274370290051e-13j)
6291101914254178.0,(2.4926587102332123e-13-1.8009065405472646e-13j)
6300299431672678.0,(-3.027263313776991e-13+1.9327501214317126e-13j)
6309496949091178.0,(3.66084734727835e-13-2.0556369531289524e-13j)
6318694466509678.0,(-4.4024165327184384e-13+2.1566318459773967e-13j)
6327891983928179.0,(5.233153338685105e-13-2.2112305402735105e-13j)
6337089501346679.0,(-6.181377031869257e-13+2.226761440999736e-13j)
6346287018765179.0,(7.265500032399744e-13-2.1866763749255842e-13j)
6355484536183679.0,(-8.464905383378228e-13+2.057465566554456e-13j)
6364682053602180.0,(9.798588081082864e-13-1.8467914870307856e-13j)
6373879571020680.0,(-1.1283541269871507e-12+1.5447155830406e-13j)
6383077088439180.0,(1.2893100998579276e-12-1.109102256793181e-13j)
6392274605857681.0,(-1.4641710274932668e-12+5.4104557327720756e-14j)
6401472123276181.0,(1.6547784175506184e-12+1.6117704481357436e-14j)
6410669640694681.0,(-1.856999801674244e-12-1.0378902855379913e-13j)
6419867158113181.0,(2.07109316428778e-12+2.0843883423297265e-13j)
6429064675531682.0,(-2.3000343562786166e-12-3.2857767656640404e-13j)
6438262192950182.0,(2.539404940362406e-12+4.677243800223195e-13j)
6447459710368682.0,(-2.7883405072513933e-12-6.250603660505818e-13j)
6456657227787182.0,(3.0515355554473264e-12+7.968196967166005e-13j)
6465854745205683.0,(-3.3253234402836544e-12-9.855056980396963e-13j)
6475052262624183.0,(3.6079524536717404e-12+1.1904861207947126e-12j)
6484249780042683.0,(-3.907041565609329e-12-1.4060208461572264e-12j)
6493447297461183.0,(4.221840800878718e-12+1.6339524611959543e-12j)
6502644814879684.0,(-4.549714185575544e-12-1.8760210038392773e-12j)
6511842332298184.0,(4.900365241634828e-12+2.1271480892625373e-12j)
6521039849716684.0,(-5.276568360823755e-12-2.3904072840580673e-12j)
6530237367135184.0,(5.673250100439681e-12+2.6728342371028455e-12j)
6539434884553685.0,(-6.097071015629586e-12-2.973198272164308e-12j)
6548632401972185.0,(6.5495829276432025e-12+3.297203773752794e-12j)
6557829919390685.0,(-7.018479012390784e-12-3.6581307428867455e-12j)
6567027436809185.0,(7.499380818424016e-12+4.0585471800221866e-12j)
6576224954227686.0,(-7.98320815176424e-12-4.502656101698906e-12j)
6585422471646186.0,(8.441829332691056e-12+5.0027530973588665e-12j)
6594619989064686.0,(-8.851843578984152e-12-5.555735365019329e-12j)
6603817506483187.0,(9.187508799868667e-12+6.1498120292455085e-12j)
6613015023901687.0,(-9.402669999728852e-12-6.777826181188008e-12j)
6622212541320187.0,(9.458422824058641e-12+7.411498250674035e-12j)
6631410058738687.0,(-9.324719520457447e-12-8.001319650199224e-12j)
6640607576157188.0,(8.95881215376305e-12+8.49876912557536e-12j)
6649805093575688.0,(-8.334852080243036e-12-8.83465424560177e-12j)
6659002610994188.0,(7.454859021830104e-12+8.914376909849286e-12j)
6668200128412688.0,(-6.323095470453786e-12-8.651533104783313e-12j)
6677397645831189.0,(4.973826659815785e-12+7.956894385058454e-12j)
6686595163249689.0,(-3.48832268093825e-12-6.730428060229389e-12j)
6695792680668189.0,(1.9588313695181437e-12+4.903427810348672e-12j)
6704990198086689.0,(-5.050564991992109e-13-2.4377943938631082e-12j)
6714187715505190.0,(-7.102907677320776e-13-6.882754866632215e-13j)
6723385232923690.0,(1.5370018074337115e-12+4.436948945216979e-12j)
6732582750342190.0,(-1.8370939461136252e-12-8.707766836445436e-12j)
6741780267760690.0,(1.4601205955601622e-12+1.3366655169189005e-11j)
6750977785179191.0,(-3.0845694513582786e-13-1.821406566454368e-11j)
6760175302597691.0,(-1.6466463821912154e-12+2.299664770319914e-11j)
6769372820016191.0,(4.411554353720599e-12-2.747130109132649e-11j)
6778570337434691.0,(-7.911918386269985e-12+3.138695635655068e-11j)
6787767854853192.0,(1.1958259101374558e-11-3.4494050435305006e-11j)
6796965372271692.0,(-1.6325480228258495e-11+3.6630746472959416e-11j)
6806162889690192.0,(2.074346173154081e-11-3.7691747213320634e-11j)
6815360407108692.0,(-2.4877769168143278e-11+3.758295324208439e-11j)
6824557924527193.0,(2.8457050189455965e-11-3.6318714138058885e-11j)
6833755441945693.0,(-3.130119535599032e-11+3.402747535445713e-11j)
6842952959364193.0,(3.323403736789999e-11-3.0872415121522717e-11j)
6852150476782694.0,(-3.415103470667798e-11+2.7120278592287754e-11j)
6861347994201194.0,(3.406798142033825e-11-2.3119775023945198e-11j)
6870545511619694.0,(-3.301854271693948e-11+1.9109966901731537e-11j)
6879743029038194.0,(3.109179035430971e-11-1.5252886684978857e-11j)
6888940546456695.0,(-2.851174964496341e-11+1.170549718650356e-11j)
6898138063875195.0,(2.5535012175933855e-11-8.407774034608926e-12j)
6907335581293695.0,(-2.2449392154717663e-11+5.13883125330241e-12j)
6916533098712195.0,(1.9617245710695383e-11-1.9510548249788607e-12j)
6925730616130696.0,(-1.7252969754948623e-11-8.91004960630465e-13j)
6934928133549196.0,(1.5357724847494075e-11+3.389190790337041e-12j)
6944125650967696.0,(-1.396203677292317e-11-5.790022849681441e-12j)
6953323168386196.0,(1.3083353756780112e-11+8.263283532078907e-12j)
6962520685804697.0,(-1.261505003215541e-11-1.091260612870373e-11j)
6971718203223197.0,(1.2559207051484423e-11+1.3823753458652669e-11j)
6980915720641697.0,(-1.2972563323250064e-11-1.694319114636837e-11j)
6990113238060197.0,(1.3759978174069204e-11+2.0104671545025715e-11j)
6999310755478698.0,(-1.5113971366453505e-11-2.3069229972433627e-11j)
7008508272897198.0,(1.7544305991915585e-11+2.5422417853489164e-11j)
7017705790315698.0,(-2.0788506853485974e-11-2.6772268969814974e-11j)
7026903307734198.0,(2.3708412660239602e-11+2.721198488248847e-11j)
7036100825152699.0,(-2.5802459860767934e-11-2.7275603576082884e-11j)
7045298342571199.0,(2.7699195037235812e-11+2.732115103114719e-11j)
7054495859989699.0,(-3.0061616442976854e-11-2.7190426489621797e-11j)
7063693377408200.0,(3.3092114746118326e-11+2.6459211857318946e-11j)
7072890894826700.0,(-3.6807999289238023e-11-2.469660148190039e-11j)
7082088412245200.0,(4.08783752003966e-11+2.1518112166979033e-11j)
7091285929663700.0,(-4.456278683206812e-11-1.6850387693377815e-11j)
7100483447082201.0,(4.723107003272488e-11+1.1177294386267578e-11j)
7109680964500701.0,(-4.853994369965321e-11-5.143021002185773e-12j)
7118878481919201.0,(4.8228452383224315e-11-8.888991531049818e-13j)
7128075999337701.0,(-4.6368061689366276e-11+6.541538983854281e-12j)
7137273516756202.0,(4.368006121542095e-11-1.1290602714085433e-11j)
7146471034174702.0,(-4.107604926622436e-11+1.513623069716617e-11j)
7155668551593202.0,(3.8859230151700404e-11-1.8830601290599092e-11j)
7164866069011702.0,(-3.651753119890972e-11+2.3094560277762894e-11j)
7174063586430203.0,(3.3142439112870695e-11-2.798274378848158e-11j)
7183261103848703.0,(-2.7967835148906377e-11+3.284736533826972e-11j)
7192458621267203.0,(2.0849689251099356e-11-3.6526789751026136e-11j)
7201656138685703.0,(-1.2572890017234723e-11+3.791217245611916e-11j)
7210853656104204.0,(4.57779400964951e-12-3.6602766293190435e-11j)
7220051173522704.0,(1.8004284660313772e-12+3.294714697408974e-11j)
7229248690941204.0,(-5.804522469641837e-12-2.7886359096809036e-11j)
7238446208359704.0,(7.32980598500141e-12+2.2966648785599978e-11j)
7247643725778205.0,(-7.1345207420553965e-12-1.9747903537116794e-11j)
7256841243196705.0,(6.8312937867735995e-12+1.8730568832615035e-11j)
7266038760615205.0,(-8.028143069048174e-12-1.905971007938531e-11j)
7275236278033705.0,(1.1295618114899728e-11+1.9106006296758425e-11j)
7284433795452206.0,(-1.5893425697137596e-11-1.7198087242063343e-11j)
7293631312870706.0,(2.0116882958401456e-11+1.243072027467438e-11j)
7302828830289206.0,(-2.196956454700472e-11-5.318639321969754e-12j)
7312026347707707.0,(2.0125956087230982e-11-2.3357335611986076e-12j)
7321223865126207.0,(-1.4677741491078162e-11+8.229154403509344e-12j)
7330421382544707.0,(7.164673063646298e-12-1.0454941199314364e-11j)
7339618899963207.0,(-2.4526586986483916e-14+8.327369727532586e-12j)
7348816417381708.0,(-4.307402677316094e-12-2.806482954038028e-12j)
7358013934800208.0,(4.411579173713129e-12-3.854538587404322e-12j)
7367211452218708.0,(-4.881543184046243e-13+9.01114113273142e-12j)
7376408969637208.0,(-5.743890299819635e-12-1.0636848542591358e-11j)
7385606487055709.0,(1.1715887144712322e-11+8.145788569498491e-12j)
7394804004474209.0,(-1.504559116581444e-11-2.6397075058712323e-12j)
7404001521892709.0,(1.4552773203105067e-11-3.598353945507401e-12j)
7413199039311209.0,(-1.072423192117418e-11+8.067097700229405e-12j)
7422396556729710.0,(5.480505004258747e-12-9.092170203558496e-12j)
7431594074148210.0,(-1.4026546388367537e-12+6.590962588568889e-12j)
7440791591566710.0,(6.222019961863165e-13-2.165914387338849e-12j)
7449989108985210.0,(-3.822843343610021e-12-1.5197564957662808e-12j)
7459186626403711.0,(9.846588158118178e-12+1.786856195443699e-12j)
7468384143822211.0,(-1.600360607605458e-11+2.9235850439718692e-12j)
7477581661240711.0,(1.8962852371116672e-11-1.2244906388203756e-11j)
7486779178659211.0,(-1.600220107343115e-11+2.3804526463532082e-11j)
7495976696077712.0,(6.133753035229748e-12-3.3877643369923493e-11j)
