Angular Frequency,Real Electric Field,Imaginary Electric Field
5923201217514167.0,5923201217514167.0,0.0
5932398734932668.0,5932398734932668.0,0.0
5941596252351168.0,5941596252351168.0,0.0
5950793769769668.0,5950793769769668.0,0.0
5959991287188168.0,5959991287188168.0,0.0
5969188804606669.0,5969188804606669.0,0.0
5978386322025169.0,5978386322025169.0,0.0
5987583839443669.0,5987583839443669.0,0.0
5996781356862169.0,5996781356862169.0,0.0
6005978874280670.0,6005978874280670.0,0.0
6015176391699170.0,6015176391699170.0,0.0
6024373909117670.0,6024373909117670.0,0.0
6033571426536170.0,6033571426536170.0,0.0
6042768943954671.0,6042768943954671.0,0.0
6051966461373171.0,6051966461373171.0,0.0
6061163978791671.0,6061163978791671.0,0.0
6070361496210171.0,6070361496210171.0,0.0
6079559013628672.0,6079559013628672.0,0.0
6088756531047172.0,6088756531047172.0,0.0
6097954048465672.0,6097954048465672.0,0.0
6107151565884172.0,6107151565884172.0,0.0
6116349083302673.0,6116349083302673.0,0.0
6125546600721173.0,6125546600721173.0,0.0
6134744118139673.0,6134744118139673.0,0.0
6143941635558174.0,6143941635558174.0,0.0
6153139152976674.0,6153139152976674.0,0.0
6162336670395174.0,6162336670395174.0,0.0
6171534187813674.0,6171534187813674.0,0.0
6180731705232175.0,6180731705232175.0,0.0
6189929222650675.0,6189929222650675.0,0.0
6199126740069175.0,6199126740069175.0,0.0
6208324257487675.0,6208324257487675.0,0.0
6217521774906176.0,6217521774906176.0,0.0
6226719292324676.0,6226719292324676.0,0.0
6235916809743176.0,6235916809743176.0,0.0
6245114327161676.0,6245114327161676.0,0.0
6254311844580177.0,6254311844580177.0,0.0
6263509361998677.0,6263509361998677.0,0.0
6272706879417177.0,6272706879417177.0,0.0
6281904396835677.0,6281904396835677.0,0.0
6291101914254178.0,6291101914254178.0,0.0
6300299431672678.0,6300299431672678.0,0.0
6309496949091178.0,6309496949091178.0,0.0
6318694466509678.0,6318694466509678.0,0.0
6327891983928179.0,6327891983928179.0,0.0
6337089501346679.0,6337089501346679.0,0.0
6346287018765179.0,6346287018765179.0,0.0
6355484536183679.0,6355484536183679.0,0.0
6364682053602180.0,6364682053602180.0,0.0
6373879571020680.0,6373879571020680.0,0.0
6383077088439180.0,6383077088439180.0,0.0
6392274605857681.0,6392274605857681.0,0.0
6401472123276181.0,6401472123276181.0,0.0
6410669640694681.0,6410669640694681.0,0.0
6419867158113181.0,6419867158113181.0,0.0
6429064675531682.0,6429064675531682.0,0.0
6438262192950182.0,6438262192950182.0,0.0
6447459710368682.0,6447459710368682.0,0.0
6456657227787182.0,6456657227787182.0,0.0
6465854745205683.0,6465854745205683.0,0.0
6475052262624183.0,6475052262624183.0,0.0
6484249780042683.0,6484249780042683.0,0.0
6493447297461183.0,6493447297461183.0,0.0
6502644814879684.0,6502644814879684.0,0.0
6511842332298184.0,6511842332298184.0,0.0
6521039849716684.0,6521039849716684.0,0.0
6530237367135184.0,6530237367135184.0,0.0
6539434884553685.0,6539434884553685.0,0.0
6548632401972185.0,6548632401972185.0,0.0
6557829919390685.0,6557829919390685.0,0.0
6567027436809185.0,6567027436809185.0,0.0
6576224954227686.0,6576224954227686.0,0.0
6585422471646186.0,6585422471646186.0,0.0
6594619989064686.0,6594619989064686.0,0.0
6603817506483187.0,6603817506483187.0,0.0
6613015023901687.0,6613015023901687.0,0.0
6622212541320187.0,6622212541320187.0,0.0
6631410058738687.0,6631410058738687.0,0.0
6640607576157188.0,6640607576157188.0,0.0
6649805093575688.0,6649805093575688.0,0.0
6659002610994188.0,6659002610994188.0,0.0
6668200128412688.0,6668200128412688.0,0.0
6677397645831189.0,6677397645831189.0,0.0
6686595163249689.0,6686595163249689.0,0.0
6695792680668189.0,6695792680668189.0,0.0
6704990198086689.0,6704990198086689.0,0.0
6714187715505190.0,6714187715505190.0,0.0
6723385232923690.0,6723385232923690.0,0.0
6732582750342190.0,6732582750342190.0,0.0
6741780267760690.0,6741780267760690.0,0.0
6750977785179191.0,6750977785179191.0,0.0
6760175302597691.0,6760175302597691.0,0.0
6769372820016191.0,6769372820016191.0,0.0
6778570337434691.0,6778570337434691.0,0.0
6787767854853192.0,6787767854853192.0,0.0
6796965372271692.0,6796965372271692.0,0.0
6806162889690192.0,6806162889690192.0,0.0
6815360407108692.0,6815360407108692.0,0.0
6824557924527193.0,6824557924527193.0,0.0
6833755441945693.0,6833755441945693.0,0.0
6842952959364193.0,6842952959364193.0,0.0
6852150476782694.0,6852150476782694.0,0.0
6861347994201194.0,6861347994201194.0,0.0
6870545511619694.0,6870545511619694.0,0.0
6879743029038194.0,6879743029038194.0,0.0
6888940546456695.0,6888940546456695.0,0.0
6898138063875195.0,6898138063875195.0,0.0
6907335581293695.0,6907335581293695.0,0.0
6916533098712195.0,6916533098712195.0,0.0
6925730616130696.0,6925730616130696.0,0.0
6934928133549196.0,6934928133549196.0,0.0
6944125650967696.0,6944125650967696.0,0.0
6953323168386196.0,6953323168386196.0,0.0
6962520685804697.0,6962520685804697.0,0.0
6971718203223197.0,6971718203223197.0,0.0
6980915720641697.0,6980915720641697.0,0.0
6990113238060197.0,6990113238060197.0,0.0
6999310755478698.0,6999310755478698.0,0.0
7008508272897198.0,7008508272897198.0,0.0
7017705790315698.0,7017705790315698.0,0.0
7026903307734198.0,7026903307734198.0,0.0
7036100825152699.0,7036100825152699.0,0.0
7045298342571199.0,7045298342571199.0,0.0
7054495859989699.0,7054495859989699.0,0.0
7063693377408200.0,7063693377408200.0,0.0
7072890894826700.0,7072890894826700.0,0.0
7082088412245200.0,7082088412245200.0,0.0
7091285929663700.0,7091285929663700.0,0.0
7100483447082201.0,7100483447082201.0,0.0
7109680964500701.0,7109680964500701.0,0.0
7118878481919201.0,7118878481919201.0,0.0
7128075999337701.0,7128075999337701.0,0.0
7137273516756202.0,7137273516756202.0,0.0
7146471034174702.0,7146471034174702.0,0.0
7155668551593202.0,7155668551593202.0,0.0
7164866069011702.0,7164866069011702.0,0.0
7174063586430203.0,7174063586430203.0,0.0
7183261103848703.0,7183261103848703.0,0.0
7192458621267203.0,7192458621267203.0,0.0
7201656138685703.0,7201656138685703.0,0.0
7210853656104204.0,7210853656104204.0,0.0
7220051173522704.0,7220051173522704.0,0.0
7229248690941204.0,7229248690941204.0,0.0
7238446208359704.0,7238446208359704.0,0.0
7247643725778205.0,7247643725778205.0,0.0
7256841243196705.0,7256841243196705.0,0.0
7266038760615205.0,7266038760615205.0,0.0
7275236278033705.0,7275236278033705.0,0.0
7284433795452206.0,7284433795452206.0,0.0
7293631312870706.0,7293631312870706.0,0.0
7302828830289206.0,7302828830289206.0,0.0
7312026347707707.0,7312026347707707.0,0.0
7321223865126207.0,7321223865126207.0,0.0
7330421382544707.0,7330421382544707.0,0.0
7339618899963207.0,7339618899963207.0,0.0
7348816417381708.0,7348816417381708.0,0.0
7358013934800208.0,7358013934800208.0,0.0
7367211452218708.0,7367211452218708.0,0.0
7376408969637208.0,7376408969637208.0,0.0
7385606487055709.0,7385606487055709.0,0.0
7394804004474209.0,7394804004474209.0,0.0
7404001521892709.0,7404001521892709.0,0.0
7413199039311209.0,7413199039311209.0,0.0
7422396556729710.0,7422396556729710.0,0.0
7431594074148210.0,7431594074148210.0,0.0
7440791591566710.0,7440791591566710.0,0.0
7449989108985210.0,7449989108985210.0,0.0
7459186626403711.0,7459186626403711.0,0.0
7468384143822211.0,7468384143822211.0,0.0
7477581661240711.0,7477581661240711.0,0.0
7486779178659211.0,7486779178659211.0,0.0
7495976696077712.0,7495976696077712.0,0.0
7505174213496212.0,7505174213496212.0,0.0
7514371730914712.0,7514371730914712.0,0.0
7523569248333212.0,7523569248333212.0,0.0
7532766765751713.0,7532766765751713.0,0.0
7541964283170213.0,7541964283170213.0,0.0
7551161800588713.0,7551161800588713.0,0.0
7560359318007214.0,7560359318007214.0,0.0
7569556835425714.0,7569556835425714.0,0.0
7578754352844214.0,7578754352844214.0,0.0
7587951870262714.0,7587951870262714.0,0.0
7597149387681215.0,7597149387681215.0,0.0
7606346905099715.0,7606346905099715.0,0.0
7615544422518215.0,7615544422518215.0,0.0
7624741939936715.0,7624741939936715.0,0.0
7633939457355216.0,7633939457355216.0,0.0
7643136974773716.0,7643136974773716.0,0.0
7652334492192216.0,7652334492192216.0,0.0
7661532009610716.0,7661532009610716.0,0.0
7670729527029217.0,7670729527029217.0,0.0
7679927044447717.0,7679927044447717.0,0.0
7689124561866217.0,7689124561866217.0,0.0
7698322079284717.0,7698322079284717.0,0.0
7707519596703218.0,7707519596703218.0,0.0
7716717114121718.0,7716717114121718.0,0.0
7725914631540218.0,7725914631540218.0,0.0
7735112148958718.0,7735112148958718.0,0.0
7744309666377219.0,7744309666377219.0,0.0
7753507183795719.0,7753507183795719.0,0.0
7762704701214219.0,7762704701214219.0,0.0
7771902218632720.0,7771902218632720.0,0.0
7781099736051220.0,7781099736051220.0,0.0
7790297253469720.0,7790297253469720.0,0.0
7799494770888220.0,7799494770888220.0,0.0
7808692288306721.0,7808692288306721.0,0.0
7817889805725221.0,7817889805725221.0,0.0
7827087323143721.0,7827087323143721.0,0.0
7836284840562221.0,7836284840562221.0,0.0
7845482357980722.0,7845482357980722.0,0.0
7854679875399222.0,7854679875399222.0,0.0
7863877392817722.0,7863877392817722.0,0.0
7873074910236222.0,7873074910236222.0,0.0
7882272427654723.0,7882272427654723.0,0.0
7891469945073223.0,7891469945073223.0,0.0
7900667462491723.0,7900667462491723.0,0.0
7909864979910223.0,7909864979910223.0,0.0
7919062497328724.0,7919062497328724.0,0.0
7928260014747224.0,7928260014747224.0,0.0
7937457532165724.0,7937457532165724.0,0.0
7946655049584224.0,7946655049584224.0,0.0
7955852567002725.0,7955852567002725.0,0.0
7965050084421225.0,7965050084421225.0,0.0
7974247601839725.0,7974247601839725.0,0.0
7983445119258225.0,7983445119258225.0,0.0
7992642636676726.0,7992642636676726.0,0.0
8001840154095226.0,8001840154095226.0,0.0
8011037671513726.0,8011037671513726.0,0.0
8020235188932227.0,8020235188932227.0,0.0
8029432706350727.0,8029432706350727.0,0.0
8038630223769227.0,8038630223769227.0,0.0
8047827741187727.0,8047827741187727.0,0.0
8057025258606228.0,8057025258606228.0,0.0
8066222776024728.0,8066222776024728.0,0.0
8075420293443228.0,8075420293443228.0,0.0
8084617810861728.0,8084617810861728.0,0.0
8093815328280229.0,8093815328280229.0,0.0
8103012845698729.0,8103012845698729.0,0.0
8112210363117229.0,8112210363117229.0,0.0
8121407880535729.0,8121407880535729.0,0.0
8130605397954230.0,8130605397954230.0,0.0
8139802915372730.0,8139802915372730.0,0.0
8149000432791230.0,8149000432791230.0,0.0
8158197950209730.0,8158197950209730.0,0.0
8167395467628231.0,8167395467628231.0,0.0
8176592985046731.0,8176592985046731.0,0.0
8185790502465231.0,8185790502465231.0,0.0
8194988019883731.0,8194988019883731.0,0.0
8204185537302232.0,8204185537302232.0,0.0
8213383054720732.0,8213383054720732.0,0.0
8222580572139232.0,8222580572139232.0,0.0
8231778089557732.0,8231778089557732.0,0.0
8240975606976233.0,8240975606976233.0,0.0
8250173124394733.0,8250173124394733.0,0.0
8259370641813233.0,8259370641813233.0,0.0
8268568159231734.0,8268568159231734.0,0.0
8277765676650234.0,8277765676650234.0,0.0
8286963194068734.0,8286963194068734.0,0.0
8296160711487234.0,8296160711487234.0,0.0
8305358228905735.0,8305358228905735.0,0.0
8314555746324235.0,8314555746324235.0,0.0
8323753263742735.0,8323753263742735.0,0.0
8332950781161235.0,8332950781161235.0,0.0
8342148298579736.0,8342148298579736.0,0.0
8351345815998236.0,8351345815998236.0,0.0
8360543333416736.0,8360543333416736.0,0.0
8369740850835236.0,8369740850835236.0,0.0
8378938368253737.0,8378938368253737.0,0.0
8388135885672237.0,8388135885672237.0,0.0
8397333403090737.0,8397333403090737.0,0.0
8406530920509237.0,8406530920509237.0,0.0
8415728437927738.0,8415728437927738.0,0.0
8424925955346238.0,8424925955346238.0,0.0
8434123472764738.0,8434123472764738.0,0.0
8443320990183238.0,8443320990183238.0,0.0
8452518507601739.0,8452518507601739.0,0.0
8461716025020239.0,8461716025020239.0,0.0
8470913542438739.0,8470913542438739.0,0.0
8480111059857240.0,8480111059857240.0,0.0
8489308577275740.0,8489308577275740.0,0.0
8498506094694240.0,8498506094694240.0,0.0
8507703612112740.0,8507703612112740.0,0.0
8516901129531241.0,8516901129531241.0,0.0
8526098646949741.0,8526098646949741.0,0.0
8535296164368241.0,8535296164368241.0,0.0
8544493681786741.0,8544493681786741.0,0.0
8553691199205242.0,8553691199205242.0,0.0
8562888716623742.0,8562888716623742.0,0.0
8572086234042242.0,8572086234042242.0,0.0
8581283751460742.0,8581283751460742.0,0.0
8590481268879243.0,8590481268879243.0,0.0
8599678786297743.0,8599678786297743.0,0.0
8608876303716243.0,8608876303716243.0,0.0
8618073821134743.0,8618073821134743.0,0.0
8627271338553244.0,8627271338553244.0,0.0
8636468855971744.0,8636468855971744.0,0.0
8645666373390244.0,8645666373390244.0,0.0
8654863890808744.0,8654863890808744.0,0.0
8664061408227245.0,8664061408227245.0,0.0
8673258925645745.0,8673258925645745.0,0.0
8682456443064245.0,8682456443064245.0,0.0
8691653960482745.0,8691653960482745.0,0.0
8700851477901246.0,8700851477901246.0,0.0
8710048995319746.0,8710048995319746.0,0.0
8719246512738246.0,8719246512738246.0,0.0
8728444030156747.0,8728444030156747.0,0.0
8737641547575247.0,8737641547575247.0,0.0
8746839064993747.0,8746839064993747.0,0.0
8756036582412247.0,8756036582412247.0,0.0
8765234099830748.0,8765234099830748.0,0.0
8774431617249248.0,8774431617249248.0,0.0
8783629134667748.0,8783629134667748.0,0.0
8792826652086248.0,8792826652086248.0,0.0
8802024169504749.0,8802024169504749.0,0.0
8811221686923249.0,8811221686923249.0,0.0
8820419204341749.0,8820419204341749.0,0.0
8829616721760249.0,8829616721760249.0,0.0
8838814239178750.0,8838814239178750.0,0.0
8848011756597250.0,8848011756597250.0,0.0
8857209274015750.0,8857209274015750.0,0.0
8866406791434250.0,8866406791434250.0,0.0
8875604308852751.0,8875604308852751.0,0.0
8884801826271251.0,8884801826271251.0,0.0
8893999343689751.0,8893999343689751.0,0.0
8903196861108251.0,8903196861108251.0,0.0
8912394378526752.0,8912394378526752.0,0.0
8921591895945252.0,8921591895945252.0,0.0
8930789413363752.0,8930789413363752.0,0.0
8939986930782252.0,8939986930782252.0,0.0
8949184448200753.0,8949184448200753.0,0.0
8958381965619253.0,8958381965619253.0,0.0
8967579483037753.0,8967579483037753.0,0.0
8976777000456254.0,8976777000456254.0,0.0
8985974517874754.0,8985974517874754.0,0.0
8995172035293254.0,8995172035293254.0,0.0
9004369552711754.0,9004369552711754.0,0.0
9013567070130254.0,9013567070130254.0,0.0
9022764587548754.0,9022764587548754.0,0.0
9031962104967256.0,9031962104967256.0,0.0
9041159622385756.0,9041159622385756.0,0.0
9050357139804256.0,9050357139804256.0,0.0
9059554657222756.0,9059554657222756.0,0.0
9068752174641256.0,9068752174641256.0,0.0
9077949692059756.0,9077949692059756.0,0.0
9087147209478256.0,9087147209478256.0,0.0
9096344726896756.0,9096344726896756.0,0.0
9105542244315258.0,9105542244315258.0,0.0
9114739761733758.0,9114739761733758.0,0.0
9123937279152258.0,9123937279152258.0,0.0
9133134796570758.0,9133134796570758.0,0.0
9142332313989258.0,9142332313989258.0,0.0
9151529831407758.0,9151529831407758.0,0.0
9160727348826258.0,9160727348826258.0,0.0
9169924866244758.0,9169924866244758.0,0.0
9179122383663260.0,9179122383663260.0,0.0
9188319901081760.0,9188319901081760.0,0.0
9197517418500260.0,9197517418500260.0,0.0
9206714935918760.0,9206714935918760.0,0.0
9215912453337260.0,9215912453337260.0,0.0
9225109970755760.0,9225109970755760.0,0.0
9234307488174260.0,9234307488174260.0,0.0
9243505005592762.0,9243505005592762.0,0.0
9252702523011262.0,9252702523011262.0,0.0
9261900040429762.0,9261900040429762.0,0.0
9271097557848262.0,9271097557848262.0,0.0
9280295075266762.0,9280295075266762.0,0.0
9289492592685262.0,9289492592685262.0,0.0
9298690110103762.0,9298690110103762.0,0.0
9307887627522262.0,9307887627522262.0,0.0
9317085144940764.0,9317085144940764.0,0.0
9326282662359264.0,9326282662359264.0,0.0
9335480179777764.0,9335480179777764.0,0.0
9344677697196264.0,9344677697196264.0,0.0
9353875214614764.0,9353875214614764.0,0.0
9363072732033264.0,9363072732033264.0,0.0
9372270249451764.0,9372270249451764.0,0.0
9381467766870264.0,9381467766870264.0,0.0
9390665284288766.0,9390665284288766.0,0.0
9399862801707266.0,9399862801707266.0,0.0
9409060319125766.0,9409060319125766.0,0.0
9418257836544266.0,9418257836544266.0,0.0
9427455353962766.0,9427455353962766.0,0.0
9436652871381266.0,9436652871381266.0,0.0
9445850388799766.0,9445850388799766.0,0.0
9455047906218268.0,9455047906218268.0,0.0
9464245423636768.0,9464245423636768.0,0.0
9473442941055268.0,9473442941055268.0,0.0
9482640458473768.0,9482640458473768.0,0.0
9491837975892268.0,9491837975892268.0,0.0
9501035493310768.0,9501035493310768.0,0.0
9510233010729268.0,9510233010729268.0,0.0
9519430528147768.0,9519430528147768.0,0.0
9528628045566270.0,9528628045566270.0,0.0
9537825562984770.0,9537825562984770.0,0.0
9547023080403270.0,9547023080403270.0,0.0
9556220597821770.0,9556220597821770.0,0.0
9565418115240270.0,9565418115240270.0,0.0
9574615632658770.0,9574615632658770.0,0.0
9583813150077270.0,9583813150077270.0,0.0
9593010667495770.0,9593010667495770.0,0.0
9602208184914272.0,9602208184914272.0,0.0
9611405702332772.0,9611405702332772.0,0.0
9620603219751272.0,9620603219751272.0,0.0
9629800737169772.0,9629800737169772.0,0.0
9638998254588272.0,9638998254588272.0,0.0
9648195772006772.0,9648195772006772.0,0.0
9657393289425272.0,9657393289425272.0,0.0
9666590806843774.0,9666590806843774.0,0.0
9675788324262274.0,9675788324262274.0,0.0
9684985841680774.0,9684985841680774.0,0.0
9694183359099274.0,9694183359099274.0,0.0
9703380876517774.0,9703380876517774.0,0.0
9712578393936274.0,9712578393936274.0,0.0
9721775911354774.0,9721775911354774.0,0.0
9730973428773274.0,9730973428773274.0,0.0
9740170946191776.0,9740170946191776.0,0.0
9749368463610276.0,9749368463610276.0,0.0
9758565981028776.0,9758565981028776.0,0.0
9767763498447276.0,9767763498447276.0,0.0
9776961015865776.0,9776961015865776.0,0.0
9786158533284276.0,9786158533284276.0,0.0
9795356050702776.0,9795356050702776.0,0.0
9804553568121276.0,9804553568121276.0,0.0
9813751085539778.0,9813751085539778.0,0.0
9822948602958278.0,9822948602958278.0,0.0
9832146120376778.0,9832146120376778.0,0.0
9841343637795278.0,9841343637795278.0,0.0
9850541155213778.0,9850541155213778.0,0.0
9859738672632278.0,9859738672632278.0,0.0
9868936190050778.0,9868936190050778.0,0.0
9878133707469278.0,9878133707469278.0,0.0
9887331224887780.0,9887331224887780.0,0.0
9896528742306280.0,9896528742306280.0,0.0
9905726259724780.0,9905726259724780.0,0.0
9914923777143280.0,9914923777143280.0,0.0
9924121294561780.0,9924121294561780.0,0.0
9933318811980280.0,9933318811980280.0,0.0
9942516329398780.0,9942516329398780.0,0.0
9951713846817282.0,9951713846817282.0,0.0
9960911364235782.0,9960911364235782.0,0.0
9970108881654282.0,9970108881654282.0,0.0
9979306399072782.0,9979306399072782.0,0.0
9988503916491282.0,9988503916491282.0,0.0
9997701433909782.0,9997701433909782.0,0.0
1.0006898951328282e+16,1.0006898951328282e+16,0.0
1.0016096468746782e+16,1.0016096468746782e+16,0.0
1.0025293986165284e+16,1.0025293986165284e+16,0.0
1.0034491503583784e+16,1.0034491503583784e+16,0.0
1.0043689021002284e+16,1.0043689021002284e+16,0.0
1.0052886538420784e+16,1.0052886538420784e+16,0.0
1.0062084055839284e+16,1.0062084055839284e+16,0.0
1.0071281573257784e+16,1.0071281573257784e+16,0.0
1.0080479090676284e+16,1.0080479090676284e+16,0.0
1.0089676608094784e+16,1.0089676608094784e+16,0.0
1.0098874125513286e+16,1.0098874125513286e+16,0.0
1.0108071642931786e+16,1.0108071642931786e+16,0.0
1.0117269160350286e+16,1.0117269160350286e+16,0.0
1.0126466677768786e+16,1.0126466677768786e+16,0.0
1.0135664195187286e+16,1.0135664195187286e+16,0.0
1.0144861712605786e+16,1.0144861712605786e+16,0.0
1.0154059230024286e+16,1.0154059230024286e+16,0.0
1.0163256747442788e+16,1.0163256747442788e+16,0.0
1.0172454264861288e+16,1.0172454264861288e+16,0.0
1.0181651782279788e+16,1.0181651782279788e+16,0.0
1.0190849299698288e+16,1.0190849299698288e+16,0.0
1.0200046817116788e+16,1.0200046817116788e+16,0.0
1.0209244334535288e+16,1.0209244334535288e+16,0.0
1.0218441851953788e+16,1.0218441851953788e+16,0.0
1.0227639369372288e+16,1.0227639369372288e+16,0.0
1.023683688679079e+16,1.023683688679079e+16,0.0
1.024603440420929e+16,1.024603440420929e+16,0.0
1.025523192162779e+16,1.025523192162779e+16,0.0
1.026442943904629e+16,1.026442943904629e+16,0.0
1.027362695646479e+16,1.027362695646479e+16,0.0
1.028282447388329e+16,1.028282447388329e+16,0.0
1.029202199130179e+16,1.029202199130179e+16,0.0
1.030121950872029e+16,1.030121950872029e+16,0.0
1.0310417026138792e+16,1.0310417026138792e+16,0.0
1.0319614543557292e+16,1.0319614543557292e+16,0.0
1.0328812060975792e+16,1.0328812060975792e+16,0.0
1.0338009578394292e+16,1.0338009578394292e+16,0.0
1.0347207095812792e+16,1.0347207095812792e+16,0.0
1.0356404613231292e+16,1.0356404613231292e+16,0.0
1.0365602130649792e+16,1.0365602130649792e+16,0.0
1.0374799648068294e+16,1.0374799648068294e+16,0.0
1.0383997165486794e+16,1.0383997165486794e+16,0.0
1.0393194682905294e+16,1.0393194682905294e+16,0.0
1.0402392200323794e+16,1.0402392200323794e+16,0.0
1.0411589717742294e+16,1.0411589717742294e+16,0.0
1.0420787235160794e+16,1.0420787235160794e+16,0.0
1.0429984752579294e+16,1.0429984752579294e+16,0.0
1.0439182269997794e+16,1.0439182269997794e+16,0.0
1.0448379787416296e+16,1.0448379787416296e+16,0.0
1.0457577304834796e+16,1.0457577304834796e+16,0.0
1.0466774822253296e+16,1.0466774822253296e+16,0.0
1.0475972339671796e+16,1.0475972339671796e+16,0.0
1.0485169857090296e+16,1.0485169857090296e+16,0.0
1.0494367374508796e+16,1.0494367374508796e+16,0.0
1.0503564891927296e+16,1.0503564891927296e+16,0.0
1.0512762409345796e+16,1.0512762409345796e+16,0.0
1.0521959926764298e+16,1.0521959926764298e+16,0.0
1.0531157444182798e+16,1.0531157444182798e+16,0.0
1.0540354961601298e+16,1.0540354961601298e+16,0.0
1.0549552479019798e+16,1.0549552479019798e+16,0.0
1.0558749996438298e+16,1.0558749996438298e+16,0.0
1.0567947513856798e+16,1.0567947513856798e+16,0.0
1.0577145031275298e+16,1.0577145031275298e+16,0.0
1.0586342548693798e+16,1.0586342548693798e+16,0.0
1.05955400661123e+16,1.05955400661123e+16,0.0
1.06047375835308e+16,1.06047375835308e+16,0.0
1.06139351009493e+16,1.06139351009493e+16,0.0
1.06231326183678e+16,1.06231326183678e+16,0.0
1.06323301357863e+16,1.06323301357863e+16,0.0
1.06415276532048e+16,1.06415276532048e+16,0.0
1.06507251706233e+16,1.06507251706233e+16,0.0
1.0659922688041802e+16,1.0659922688041802e+16,0.0
1.0669120205460302e+16,1.0669120205460302e+16,0.0
1.0678317722878802e+16,1.0678317722878802e+16,0.0
1.0687515240297302e+16,1.0687515240297302e+16,0.0
1.0696712757715802e+16,1.0696712757715802e+16,0.0
1.0705910275134302e+16,1.0705910275134302e+16,0.0
1.0715107792552802e+16,1.0715107792552802e+16,0.0
1.0724305309971302e+16,1.0724305309971302e+16,0.0
1.0733502827389804e+16,1.0733502827389804e+16,0.0
1.0742700344808304e+16,1.0742700344808304e+16,0.0
1.0751897862226804e+16,1.0751897862226804e+16,0.0
1.0761095379645304e+16,1.0761095379645304e+16,0.0
1.0770292897063804e+16,1.0770292897063804e+16,0.0
1.0779490414482304e+16,1.0779490414482304e+16,0.0
1.0788687931900804e+16,1.0788687931900804e+16,0.0
1.0797885449319304e+16,1.0797885449319304e+16,0.0
1.0807082966737806e+16,1.0807082966737806e+16,0.0
1.0816280484156306e+16,1.0816280484156306e+16,0.0
1.0825478001574806e+16,1.0825478001574806e+16,0.0
1.0834675518993306e+16,1.0834675518993306e+16,0.0
1.0843873036411806e+16,1.0843873036411806e+16,0.0
1.0853070553830306e+16,1.0853070553830306e+16,0.0
1.0862268071248806e+16,1.0862268071248806e+16,0.0
1.0871465588667308e+16,1.0871465588667308e+16,0.0
1.0880663106085808e+16,1.0880663106085808e+16,0.0
1.0889860623504308e+16,1.0889860623504308e+16,0.0
1.0899058140922808e+16,1.0899058140922808e+16,0.0
1.0908255658341308e+16,1.0908255658341308e+16,0.0
1.0917453175759808e+16,1.0917453175759808e+16,0.0
1.0926650693178308e+16,1.0926650693178308e+16,0.0
1.0935848210596808e+16,1.0935848210596808e+16,0.0
1.094504572801531e+16,1.094504572801531e+16,0.0
1.095424324543381e+16,1.095424324543381e+16,0.0
1.096344076285231e+16,1.096344076285231e+16,0.0
1.097263828027081e+16,1.097263828027081e+16,0.0
1.098183579768931e+16,1.098183579768931e+16,0.0
1.099103331510781e+16,1.099103331510781e+16,0.0
1.100023083252631e+16,1.100023083252631e+16,0.0
1.100942834994481e+16,1.100942834994481e+16,0.0
1.1018625867363312e+16,1.1018625867363312e+16,0.0
1.1027823384781812e+16,1.1027823384781812e+16,0.0
1.1037020902200312e+16,1.1037020902200312e+16,0.0
1.1046218419618812e+16,1.1046218419618812e+16,0.0
1.1055415937037312e+16,1.1055415937037312e+16,0.0
1.1064613454455812e+16,1.1064613454455812e+16,0.0
1.1073810971874312e+16,1.1073810971874312e+16,0.0
1.1083008489292814e+16,1.1083008489292814e+16,0.0
1.1092206006711314e+16,1.1092206006711314e+16,0.0
1.1101403524129814e+16,1.1101403524129814e+16,0.0
1.1110601041548314e+16,1.1110601041548314e+16,0.0
1.1119798558966814e+16,1.1119798558966814e+16,0.0
1.1128996076385314e+16,1.1128996076385314e+16,0.0
1.1138193593803814e+16,1.1138193593803814e+16,0.0
1.1147391111222314e+16,1.1147391111222314e+16,0.0
1.1156588628640816e+16,1.1156588628640816e+16,0.0
1.1165786146059316e+16,1.1165786146059316e+16,0.0
1.1174983663477816e+16,1.1174983663477816e+16,0.0
1.1184181180896316e+16,1.1184181180896316e+16,0.0
1.1193378698314816e+16,1.1193378698314816e+16,0.0
1.1202576215733316e+16,1.1202576215733316e+16,0.0
1.1211773733151816e+16,1.1211773733151816e+16,0.0
1.1220971250570316e+16,1.1220971250570316e+16,0.0
1.1230168767988818e+16,1.1230168767988818e+16,0.0
1.1239366285407318e+16,1.1239366285407318e+16,0.0
1.1248563802825818e+16,1.1248563802825818e+16,0.0
1.1257761320244318e+16,1.1257761320244318e+16,0.0
1.1266958837662818e+16,1.1266958837662818e+16,0.0
1.1276156355081318e+16,1.1276156355081318e+16,0.0
1.1285353872499818e+16,1.1285353872499818e+16,0.0
1.1294551389918318e+16,1.1294551389918318e+16,0.0
1.130374890733682e+16,1.130374890733682e+16,0.0
1.131294642475532e+16,1.131294642475532e+16,0.0
1.132214394217382e+16,1.132214394217382e+16,0.0
1.133134145959232e+16,1.133134145959232e+16,0.0
1.134053897701082e+16,1.134053897701082e+16,0.0
1.134973649442932e+16,1.134973649442932e+16,0.0
1.135893401184782e+16,1.135893401184782e+16,0.0
1.1368131529266322e+16,1.1368131529266322e+16,0.0
1.1377329046684822e+16,1.1377329046684822e+16,0.0
1.1386526564103322e+16,1.1386526564103322e+16,0.0
1.1395724081521822e+16,1.1395724081521822e+16,0.0
