iteration,target,energy,pressure,grating_pair_displacement
324,2.251783390648949e-07,0.0013842749574912378,3.225577101260324,-0.00014652272167980387
325,2.251784517134791e-07,0.0007122916092596246,3.408870320003988,-0.00019933823321739263
326,2.251784235343047e-07,0.00038284715410664266,0.9458527572542468,9.260495385511559e-05
327,2.2517843820261688e-07,0.0003298917634724704,1.6930836967138494,0.00037169525319168627
328,2.2517840388718052e-07,0.001365942229473222,2.4166956338360635,-0.0004461477093247559
329,2.2517843191114983e-07,0.00038798466884627423,3.208798910324295,-0.0004084740572996317
330,2.2517850827102182e-07,0.0007259229994688497,2.901897782829865,-0.00046255462316592755
331,2.25178409668156e-07,0.0009508239341052842,3.2882110339272295,-0.0004048291337064951
332,2.2517835529183543e-07,0.0005726686163594917,2.590359179381529,0.0004431607894192346
333,2.251785289011086e-07,0.000667461277475331,3.4087192446732475,-6.493890291010438e-05
334,2.251783419830276e-07,0.000534831601378804,0.5821501595141452,0.00039471789723323286
335,2.251782715371968e-07,0.0014633073039646202,2.5769341439312266,-0.0003069342401297275
336,2.2517848211417438e-07,0.00037789160734190473,2.828418385253188,0.0001505574101763388
337,2.251785400836247e-07,0.0007504829882763051,1.4570306024945376,-7.483123633820923e-06
338,2.2517846331674209e-07,0.0003516331412613874,1.3809660410510243,0.000165165684475519
339,2.25178385017279e-07,0.00033017678894350564,3.1343868631363994,-0.0003106906290891556
340,2.2517848455277282e-07,0.0006363479262898054,2.613365507162919,0.0002460071030140743
341,2.251784479492627e-07,0.00019502577105532997,0.5849356426255193,-0.00032411504015723727
342,2.251783355253972e-07,0.00045618603966108195,1.3807423723610133,0.0003778594572403836
343,2.2517838713566448e-07,0.00046153812268687395,0.8096179179798547,0.00016537322506294941
344,2.2517834228392108e-07,0.0007841391853183078,0.910344090533488,-0.00032520886429978073
345,2.2517845944670358e-07,0.0008373521009189999,1.8147271797340836,0.0001529943213187001
346,2.2517837331592848e-07,0.0006224616603702743,1.0451851100589526,0.00027796894652617424
347,2.2517848251219424e-07,0.0010725373909806948,2.176319835001026,0.00011785904145518065
348,2.251783825203286e-07,0.0002236749377191381,3.4088443940921622,2.7609000678238877e-05
349,2.2517837556628906e-07,0.0010419622978111707,1.2564519976405228,-0.0002482313705136514
