iteration,target,energy,pressure,grating_pair_displacement
341,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
342,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
343,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
344,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
345,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
346,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
347,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
348,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
349,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
350,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
351,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
352,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
353,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
354,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
355,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
356,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
357,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
358,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
359,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
360,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
361,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
362,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
363,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
364,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
365,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
366,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
367,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
368,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
369,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
370,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
371,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
372,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
373,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
374,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
375,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
376,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
377,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
378,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
379,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
380,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
381,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
382,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
383,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
384,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
385,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
386,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
387,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
388,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
389,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
390,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
391,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
392,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
393,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
394,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
395,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
396,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
397,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
398,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
399,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
400,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
401,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
402,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
403,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
404,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
405,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
406,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
407,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
408,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
409,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
410,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
411,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
412,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
413,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
414,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
415,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
416,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
417,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
418,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
419,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
420,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
421,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
422,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
423,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
424,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
425,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
426,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
427,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
428,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
429,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
430,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
431,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
432,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
433,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
434,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
435,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
436,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
437,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
438,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
439,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
440,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
441,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
442,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
443,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
444,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
445,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
446,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
447,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
448,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
449,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
450,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
451,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
452,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
453,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
454,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
455,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
456,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
457,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
458,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
459,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
460,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
461,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
462,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
463,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
464,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
465,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
466,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
467,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
468,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
469,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
470,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
471,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
472,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
473,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
474,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
475,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
476,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
477,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
478,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
479,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
480,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
481,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
482,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
483,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
484,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
485,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
486,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
487,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
488,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
489,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
490,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
491,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
492,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
493,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
494,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
495,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
496,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
497,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
498,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
499,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
500,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
501,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
502,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
503,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
504,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
505,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
506,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
507,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
508,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
509,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
510,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
511,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
512,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
513,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
514,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
515,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
516,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
517,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
518,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
519,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
520,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
521,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
522,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
523,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
524,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
525,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
526,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
527,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
528,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
529,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
530,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
531,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
532,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
533,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
534,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
535,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
536,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
537,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
538,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
539,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
540,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
541,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
542,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
543,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
544,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
545,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
546,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
547,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
548,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
549,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
550,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
551,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
552,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
553,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
554,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
555,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
556,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
557,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
558,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
559,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
560,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
561,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
562,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
563,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
564,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
565,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
566,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
567,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
568,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
569,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
570,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
571,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
572,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
573,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
574,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
575,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
576,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
577,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
578,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
579,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
580,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
581,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
582,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
583,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
584,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
585,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
586,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
587,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
588,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
589,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
590,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
591,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
592,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
593,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
594,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
595,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
596,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
597,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
598,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
599,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
600,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
601,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
602,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
603,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
604,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
605,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
606,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
607,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
608,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
609,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
610,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
611,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
612,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
613,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
614,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
615,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
616,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
617,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
618,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
619,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
620,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
621,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
622,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
623,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
624,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
625,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
626,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
627,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
628,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
629,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
630,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
631,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
632,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
633,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
634,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
635,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
636,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
637,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
638,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
639,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
640,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
641,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
642,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
643,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
644,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
645,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
646,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
647,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
648,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
649,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
650,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
651,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
652,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
653,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
654,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
655,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
656,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
657,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
658,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
659,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
660,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
661,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
662,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
663,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
664,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
665,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
666,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
667,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
668,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
669,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
670,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
671,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
672,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
673,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
674,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
675,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
676,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
677,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
678,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
679,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
680,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
681,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
682,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
