iteration,target,energy,pressure,grating_pair_displacement
353,194603551098095.75,0.0013744083111626156,2.795769896426253,0.00012791198017729488
354,383498284158145.8,0.0013527595520773205,2.7952382348317517,4.81437520887776e-05
355,546002873467345.6,0.0012914400306812145,2.795686441866694,-1.2463838285827356e-06
356,482639463306190.94,0.0014685303927531321,2.713630805083149,-2.1123018490576428e-05
357,471217852381385.0,0.0012847687420050019,3.3599532926454176,-1.3302388906648451e-05
358,64526125634171.586,0.0010242251317511772,3.3610525729367886,-0.0003061303262695193
359,50543824757205.17,0.0008991386206638784,2.7958238591744227,-0.0003477942892617838
360,240482963506139.75,0.0012388558615052966,2.7959415910674634,-8.846980273591087e-05
361,93808106224074.33,0.0014476807102891858,2.5121198098787927,0.00027703632114768997
362,466208355240575.0,0.0011529300433298275,2.7132186051183442,1.0907237871041436e-05
363,72016457316553.1,0.001476986347470658,2.795877571872781,-0.00037461866994642647
364,326135049665744.3,0.0010976799345444573,1.5397643798518201,2.798582535018068e-05
365,218352786593504.8,0.0012787258255490934,1.5398885055470304,8.585874868438344e-05
366,307407051283454.94,0.0013562556378311458,2.7955703471729656,7.469609028407586e-05
367,237815336000323.28,0.0014587045036421283,2.7132869796549914,-0.00010747695864460962
368,112475646000346.53,0.0009030056054498902,1.5396528442645447,-0.00012621185055616038
369,345909415037011.9,0.001496006184260647,1.539569539990573,-5.3417051084780225e-05
370,65742442641033.41,0.0013262111455355043,1.5394532637232643,-0.0002918935856339796
371,296254386702513.7,0.0010297519549333156,2.7951779279681137,-4.7749064765735614e-05
372,408229769144903.7,0.001181504464971496,3.3607187367195976,-2.3937798802894732e-05
373,466066153394898.9,0.001357023833649759,2.712797137294776,2.3857546966141716e-05
374,286947577196437.75,0.0013406292873641003,2.7136962512688036,8.041182442716094e-05
375,412760856295079.06,0.0014639823107040198,2.7132526293685477,4.65034149845163e-05
376,212684046530622.0,0.0010714653912846275,2.7958245845652687,-8.738431584067661e-05
377,75418522830853.36,0.0012259776462880648,1.5395953537180656,0.00026096172456316574
378,116433183998750.81,0.0014661515621958205,2.7951227214801526,0.00022718180025769617
379,258111777106300.72,0.0011775341775759236,2.795820737903873,7.893464314611841e-05
380,283616918422768.0,0.0012794790164768963,2.7957566071500115,-7.54150900597915e-05
381,267935884162281.78,0.0012703660622001619,2.79526397942142,-8.057063408224306e-05
382,307423890847338.94,0.000838753355303716,2.7954167070669995,2.2218430635753358e-05
383,341745589920639.2,0.0014324687603148871,2.795399248697391,6.822054063929952e-05
384,72209185031922.55,0.0013373565175639189,1.0777713721300648,-0.00021524936209370418
385,489802014454855.75,0.0014070323013750615,2.7955359230618786,-1.3714966425724994e-05
386,72342340291473.02,0.0008492305342918189,1.540430566035677,-0.00017770540631135057
387,297457242407788.9,0.001453908165361996,1.6782434199438212,7.209119012086592e-05
388,97247889429293.14,0.0008690521832853379,2.7126826124141337,-0.00015949890593846958
389,280031305882156.9,0.0010103138180272311,2.713182025478775,5.322459856564111e-05
390,69718312861420.45,0.0008055053774654791,2.7950623166760886,-0.00020398870439074668
391,401864641280351.75,0.0012384896231291327,3.3606236466493513,-3.1243365731325676e-05
392,436776036244334.5,0.0012545101615820571,2.7131524226797445,-1.6460488846632e-05
393,459772188621798.9,0.0013859943786898553,1.5394330873116073,-1.1719262153851674e-05
394,416857210190444.7,0.0012622922883236201,1.5396715081847798,1.6583271473038304e-05
395,49904354051380.555,0.00137032864941543,1.538975663095894,0.00046712584616305486
396,145498821651073.7,0.0011980259659574162,2.7132227819139194,-0.00014777963615190216
397,418966797187367.06,0.001260872285648721,2.71365652618159,-2.4560005033295905e-05
398,288963596172203.94,0.0011245276139262835,1.5392670803763377,4.653714395794217e-05
399,71116674132599.72,0.0009719257741639972,1.5399902029376396,0.00021173173981482588
400,244346537349741.56,0.0014041389654735447,1.5260778116947065,8.517987499702883e-05
401,271653470852552.7,0.001404968031315327,1.539318560546906,-6.758168298821263e-05
402,458890201301967.75,0.0014168888488721933,1.525702905842106,-1.3799292763823866e-05
403,418253272984585.5,0.0013538570768460811,1.5396237569077376,-1.9344415777888813e-05
404,450895833506300.6,0.001441917053995068,1.525825431893359,2.17553783932714e-05
405,142795609835409.53,0.0012462037486827122,2.7956305246399977,-0.00014927810174053248
406,229997219206849.1,0.0013615357064652727,1.5395374590003688,8.751370219447108e-05
407,191871557760149.6,0.0014887060395222234,2.7134586417019344,-0.00013882131022394676
408,60387399510819.03,0.0014431528713651203,1.5258969763939458,0.0003729600982553343
409,41320118829063.75,0.000833386594544007,1.539091939230196,0.00034101215417502205
410,441757439853805.56,0.0013253826195554327,3.1210202173180863,3.113618152777921e-05
411,569983991221777.4,0.0014011599748499485,2.397521228148771,1.8328745419716151e-06
412,390961612201570.5,0.0014188985246181287,2.7127217662603127,5.0594538211838104e-05
413,429600298426834.94,0.0013706270583596885,1.5259202009448025,-1.7410545125593033e-05
414,200835250686688.38,0.0013553891730054488,1.5253588675126952,0.00010348049978088289
415,60029370272175.23,0.0012998542612644899,1.5256040819775882,-0.0003064018248182985
416,107295966378522.11,0.001477634037598952,1.5397375856941657,-0.00023015334008519794
417,132567449886736.25,0.0012242090972602398,1.5396232064518445,-0.00012423396761047337
418,129274932395367.61,0.0013752892847112182,1.5261174811286233,-0.00017897330279125368
419,76580819263781.44,0.0008022532091704993,2.795314645109076,0.00018891816677133312
420,429304286921485.9,0.0010984587108567433,3.3600294421409824,-8.621507552309315e-06
421,82597986714381.6,0.001037595235277695,1.5390866509120418,-0.0001942261433173913
422,59603041952284.484,0.0009145916557969139,1.5257572768620509,0.0002354391250822454
423,105681810373081.58,0.0010640382266820052,3.083042346652938,-0.00016940366193050215
424,249014291888430.66,0.0013033028526018248,1.539429293747025,-7.656723500215835e-05
425,149716974565382.47,0.0014666302879771916,2.7133905625213965,0.0001708601990846728
426,169819274141691.44,0.0010686780528329554,3.2637503839333597,0.0001181267873133267
427,94112197763604.89,0.001462853401068878,1.525774546622812,-0.00023614724074746772
428,424062183276749.9,0.0013070100474790215,2.7964565966845347,-2.7025537682917253e-05
429,129544721463224.75,0.001473705084127991,1.5257770235106072,0.00016714309395885157
430,115414303965209.45,0.0008564489722414578,2.7953858697733307,-0.00013609994859525854
431,123273958392244.97,0.0010848585559465247,2.7964157269405803,-0.00014912916265188026
432,414411671217078.56,0.0012370713785271653,2.7966664474742498,-2.3904045269018887e-05
433,228497208560977.34,0.0014769241348377522,2.7963798068081944,-0.00011259247169467492
434,90921261223153.6,0.0009665353644653649,2.3979340251574466,-0.00017149946391063444
435,121731779990864.61,0.0014182749923898254,2.7970950614835735,0.00020872625805276655
436,137457746483267.34,0.001467556124431091,1.5393266198992555,0.0001655361964384318
437,190473958353050.97,0.0011555649227854652,1.5257781748985764,9.189086077355157e-05
438,443269287765894.1,0.001081530639508011,2.7965791240593267,1.1831409662083786e-05
439,424694659200041.25,0.0014143553742305623,2.7127893680879147,-3.807531291000974e-05
440,374922726412792.44,0.001479421827024635,2.795572199714237,-5.972307364967731e-05
441,162415566295990.97,0.0009500293881786463,2.7955219813398893,0.00010573698038425798
442,409530182827441.6,0.0013630366952919887,2.7966215952900395,3.9896802444846125e-05
443,255409676379279.84,0.0013053188853674592,1.5255507503842292,7.286645399815156e-05
444,81625181364979.95,0.0010287183252275895,2.7966917555337103,-0.00020387270508592515
445,219564080562872.0,0.00137176375225763,2.796532503992138,-0.00011204462893778157
446,356026133701588.06,0.0013101330344553702,2.39819049447632,-5.031492558969677e-05
447,345767598700833.3,0.0009428009470943737,1.3167210156469138,-2.440682769708647e-06
448,92328302837171.36,0.001251104770769544,2.7965328944607233,0.0002402169202569076
449,432155188329063.94,0.0012351528417180657,2.7961627440242918,-1.6395906407923756e-05
450,89135212709238.39,0.0009046713951069261,1.3169095593397855,-0.00011444309813019162
451,127446207551969.7,0.0008985692975767829,1.3164524612794617,0.00010184881708761109
452,90717500487690.94,0.0008563969000527644,3.359988271524784,-0.00017791050504550963
453,212619748141098.78,0.0010598063528750772,2.796564690347692,8.8825618006468e-05
454,191199579261176.78,0.0010684307957417596,3.360496816396984,0.0001052348523917602
455,67420537518226.9,0.0013037207800250445,1.355479486890561,0.00026625496260507795
456,503538672146661.06,0.0014982344394265364,1.525920342527194,-8.476795490796381e-06
457,253222980881631.12,0.0012412006053080485,2.713162723309412,8.580523775770631e-05
458,73286491681189.97,0.0009853310635720967,1.316782273560514,0.0001863061540752517
459,74474384521768.34,0.0013167102715018445,2.7961982284614493,-0.00033101760542268135
460,497821920504456.25,0.0014882048686099996,1.6780811793860966,-1.046407075363891e-05
461,262788821170481.6,0.0014102697944127043,1.3059431471002751,-7.38147853703709e-05
462,515271323366631.9,0.001356554276311431,2.7956124348716767,-6.177184336796592e-06
463,207906644712043.72,0.0014694315807677132,2.7130726300774715,0.0001254562612065564
464,351927637697074.1,0.0013667075834012683,1.5397079818977002,4.564021614583116e-05
465,302942579932038.6,0.0012978025675744846,2.7963298618411088,7.185214907750399e-05
466,527310558574101.25,0.001253951958073307,3.361735429489552,6.821209858096132e-06
467,325528953824361.8,0.001329421252056737,1.525734341111472,-4.965894570542039e-05
468,181639852418992.1,0.0014681832036636455,2.7966237243955696,0.0001437273107913877
469,84752381864121.64,0.001017218540103296,1.3166898429854785,-0.00014473509561452238
470,136676920730839.03,0.0014088030438379976,2.795460270505636,-0.00016604530744699763
471,490436341583538.25,0.0014776012420374522,1.6784287699554092,-1.1731039916489073e-05
472,274504335542068.28,0.0014782882062242268,2.712495783476421,9.54856849151287e-05
473,222999108710623.44,0.001493586065215638,1.5394416495405894,-9.522305926626672e-05
474,209967437806391.62,0.001410945229152711,2.796878996034044,-0.0001202051045161058
475,141216216409471.22,0.0014712577507378006,1.678120287529878,0.00015260957515897508
476,93583985279113.08,0.0013152239605045844,1.5289744328711443,0.00019564732892665075
477,173872783685898.12,0.000961596827860813,2.796214671827363,0.00010018563748940732
478,264627845309108.5,0.0014133327393336136,1.5255281811409311,-7.924357982592501e-05
479,113849799692664.47,0.0012135027469401497,2.796821339555219,0.00018705183897637875
480,181546231256507.62,0.0012682092237911431,2.796089724004791,0.0001261716209390824
481,277781177462066.78,0.0012755876668987562,2.796673519990569,7.908444889461353e-05
482,98720933201642.58,0.0014120105405107356,1.5712205351458977,-0.00022644732775044572
483,33840075508921.16,0.0008332008359760152,1.1318623983706335,-0.0004949237107194422
484,38404442261587.41,0.0008508591738934471,1.5611405885766978,0.0004327790376011394
485,437509098232028.56,0.0013748317253698696,2.795180731406228,-2.8604094094073407e-05
486,303567394246790.5,0.0008062985740253985,2.398343510849405,-1.0105160367456347e-05
487,256548081883893.97,0.0011275743871034406,2.796129280395251,-7.261958965558277e-05
488,270445121966912.3,0.0011925637143115027,1.242253001480943,5.276191395336472e-05
489,493145103217292.94,0.0011374357595943668,2.796486024692622,2.092269739559661e-06
490,403206874711682.6,0.0014055331979961933,2.795014387854509,-4.472091794710531e-05
491,193426952646650.84,0.0014886652180651958,1.5258763828178938,-0.00011384427649906159
492,462289505388563.4,0.0014939993744408492,2.3979289942459294,3.136576267948586e-05
493,540315963260419.4,0.0014210528231748932,2.796087171463248,1.3684790432789886e-05
494,252134253006214.53,0.0014435971339627227,1.6786144898616286,-8.326363683303317e-05
495,487900473078596.75,0.0011948161380843064,2.3983847898092296,7.765139253616631e-06
496,227940127787153.03,0.0011603363785281965,1.2419756976115008,-6.411443551401709e-05
497,242988916114619.7,0.0014262126214127484,2.795146059111567,-0.00010238800222208186
498,136890776974739.97,0.0014529726747789444,2.7961931498629533,-0.00016891361735830123
499,202116975009940.16,0.0014312132531758915,2.7947476325426535,0.00012683669618806332
500,422664652180985.75,0.0011494443780317816,3.3598995663532194,2.3311993563171333e-05
501,318659701516287.6,0.0013646771409086074,2.7961703983827677,7.131088059345199e-05
502,317108523271851.06,0.0010614634429222092,3.3598693493067997,4.8339816013147894e-05
503,108917219619382.78,0.0012222576388092946,1.242334273977607,-0.000160320415351206
504,220079959283248.0,0.001477643926426344,2.796027791532133,0.0001197819744076596
505,361895723701984.3,0.0013421817640588707,2.7964746771249587,5.4601080422744894e-05
506,392122275099292.06,0.0011002607090872278,2.7133307354903335,-1.542595011062018e-05
507,134066838438350.98,0.0012004864317518439,2.3984395721550515,-0.00015009947143850797
508,49275248691248.83,0.0008586138328571681,2.39778543925487,0.00033502587218452076
509,138017575141124.47,0.001060711846106972,3.3595311839633095,0.00014387280735503414
510,419796082597314.3,0.001201024061377614,2.7964591563963266,2.4326293945405746e-05
511,451827049779315.1,0.0012611624610135105,3.3605050146615865,2.4788048427233124e-05
512,224713633711787.16,0.0013113712581951814,2.7948510377065494,-0.00010297283353493183
513,170670856428038.0,0.0010843892964055477,2.0538397214325963,-0.0001047365677756058
514,261365588281247.9,0.0012087870716766772,2.795026113866684,-7.782438204407172e-05
515,172666520376110.06,0.0013173374113505285,2.398387636903609,0.00013458529830727808
516,55330513784679.25,0.0014914607343344366,1.242652221204648,0.0004023740908895018
517,526121159942144.4,0.001485497813478264,1.5260146279920792,7.857786212592211e-06
518,200741211691650.72,0.001421116367809973,1.5259607309286898,0.00010649236764696736
519,153407439424043.5,0.0009181542548705794,2.713464550978005,-0.00010493252467105017
520,460318018665463.4,0.0014976556417013842,2.7134806531773483,3.4541570854248224e-05
521,566178921357365.2,0.0014884370103556703,2.7949792661458863,1.1287175456715253e-05
522,54592337831792.836,0.001016919865183,3.375115092098419,-0.0003604968169470876
523,433317619707497.4,0.0014702198553327023,2.7127479022907277,4.038506632654884e-05
524,93759868612163.03,0.0013767294947587003,3.187935135419382,0.00026714867500846594
525,271235978030907.38,0.0014802557395353763,2.795065767867454,9.684392453522756e-05
526,39197203142101.65,0.0008958834761690853,1.2421752348984785,0.0003765595974863584
527,49232536428096.18,0.0010780728876047675,2.18423912353891,0.0004034662078355168
528,250224081738679.7,0.0010044012484807313,3.1703476656555156,6.860944285659858e-05
529,49352949662403.375,0.000817541538969201,3.1705598819375655,0.00032685946132932043
530,444560058167775.94,0.0013120643017379779,2.7965394387675637,-1.925147677001005e-05
531,518380895026907.3,0.0012961661444596535,2.712788192425903,4.7614688998742685e-06
532,506774190729598.8,0.0012394952838371508,2.398423546095045,6.841445361571458e-06
533,55855187643934.25,0.0011229818064007993,3.1702075281273308,-0.00040265023498995946
534,130723165316902.27,0.0009128197492599083,2.386840139268919,-0.00011610273516972134
535,169752727769715.94,0.001236113296846305,2.3744250458773184,0.00012678182232475676
536,122067359499847.36,0.0014764873436766525,2.4950076208198526,-0.00020145440948876847
537,405485848510187.0,0.0013772567020571135,3.121114204776299,4.4684517339119915e-05
538,247075953588412.34,0.0009222054264531601,2.1645965045204103,-5.03634240823544e-05
539,84136561406298.89,0.0008288038118816763,2.164184028368119,0.00016282797906723488
540,477128222247965.7,0.001202824863153909,2.7955253251182315,-3.4816159320749315e-06
541,51300702300610.914,0.0011381986527027842,2.1648718760638497,0.0003862270880374397
542,140503939787337.5,0.0012137296808701465,3.170056696490138,0.0001585961059756022
543,402993985109158.56,0.0013657972255008157,2.7134416794499367,-4.0818561745910016e-05
544,509284090403573.94,0.001430572447066584,2.7956507270521174,-1.0734467180345823e-05
545,335210742930087.5,0.0014846932145783428,2.7136770195216107,7.388911176673795e-05
546,266542320519636.62,0.001184624675446814,2.010170209665303,-6.490062917733985e-05
547,49392444211056.12,0.0010755439826143532,2.010733774017254,-0.00040872287006533215
548,486994664736177.0,0.0012330838757109476,2.010445208460056,-1.4352777473513115e-06
549,288982224151066.3,0.0011198761156703874,2.7957088228377316,6.109757813599229e-05
550,65976625700548.27,0.001148877553199385,2.0098729394535817,0.0002901752444818569
551,290604272394739.0,0.001417186810595392,2.0103681406033145,-7.496490695168634e-05
552,159324677501252.66,0.001494458303649783,2.794843679604271,-0.0001632969768209881
553,78496721926054.84,0.0009837907212013944,2.0103900383742985,0.00021285736938317942
554,551949418697071.6,0.0012313808304045518,3.3601866000299374,7.42692129993049e-07
555,358120415077346.1,0.0012191960968580607,3.3603364200875605,-4.6042393663346486e-05
556,62820251408880.07,0.00140088939778025,2.010351822336951,0.0003534630494024738
557,149537385049725.53,0.0012837789589939222,2.01060566243849,0.0001342872877091655
558,461541469348021.5,0.0012023832582976671,3.3608443981213045,-8.476649358237637e-06
559,410813697637643.25,0.0012458402731389076,2.795485125687508,3.0388519376646516e-05
560,44633272272545.18,0.0010108886141647387,2.0101529535155933,-0.00043040869402248273
561,138907247008763.14,0.0012253981116005508,2.0104604254707885,-0.00014054884828975246
562,71493679987130.89,0.0013712906880415303,1.242205426873567,0.0002560037875976687
563,38458707744952.29,0.0008864462696636089,2.164403079682936,-0.0004875935071369505
564,373428689320265.25,0.0013853169544350303,2.7960377516656183,-5.2948485277642596e-05
565,41795437737327.05,0.0010828923461524483,1.3000192080375639,-0.0003868770841959096
566,210425923225749.1,0.0009506611360424362,2.674904095298337,-7.520841342150444e-05
567,120570653698933.89,0.0011680701397921974,2.421687880530053,0.00015961741082324405
568,455756060171062.2,0.0013950711878168757,2.7133704857128063,-2.4473564307267535e-05
569,59148428568931.46,0.00149841136379019,2.800005933925495,0.00046590759850677723
570,58244234763195.05,0.0010748940121166385,2.77076832539294,-0.0003498838356891619
571,40572103444048.48,0.0008513143046261208,2.1069349192252123,-0.0004210231624394226
572,39901733354853.35,0.0008106041224063236,1.5681470963071678,0.00035562029679943547
573,66721080054358.195,0.0011717277159407724,2.221907632294083,0.0003187309860395122
574,45952890267811.31,0.001049580100839188,3.1008656386905864,0.0004712382060062068
575,433389815579223.8,0.0014540542358070507,2.396787782219898,-3.560464545257822e-05
576,522974815273006.75,0.0014822021454346124,1.5261237466506183,8.304165640771709e-06
577,52810089210296.18,0.001297164249202133,1.5273698798502524,0.00040799764635931904
578,351301384482541.2,0.0012546674427291,3.360150940220657,5.43001195108865e-05
579,363759144603171.25,0.0011700804233094988,2.7965104668824097,-3.619250108248897e-05
580,46966136742260.266,0.001013478790521437,3.4591259071181115,-0.0004906636467485307
581,79345545501835.23,0.0012747389219091917,2.809765706246737,-0.00027456527232594516
582,140512185889038.48,0.0012630844479329857,1.1344142449548535,-0.0001420695494610914
583,304534033480237.94,0.0012627616032278364,2.01035327567971,-5.9157519883504955e-05
584,341478126872196.0,0.0012370874391281572,1.526684758367553,3.7419439275721174e-05
585,58946861893723.8,0.001206140595941904,1.5266646472239689,0.00031261570514166124
586,125453885040581.05,0.0014895908743716283,1.5267321126126165,-0.00019994151358542536
587,71560274983301.05,0.00122105868773266,3.4765109228927313,0.0003284552141900731
588,350503211090597.56,0.001017204949083111,2.796489201296709,-2.2288699437875267e-05
589,529104441507180.8,0.0014741131381920433,2.712860258173055,1.6471708705721277e-05
590,415424619683281.1,0.0012962361768754473,2.7960904792508856,-2.892522461305137e-05
591,435424748364729.9,0.0012190573835465766,2.713294347450767,2.113944206152236e-05
592,361108389645258.3,0.0013102361884908126,2.7956614279947467,-5.074875667250003e-05
593,312418218758760.3,0.0013790735897556484,2.010178537270087,6.705179897090305e-05
594,119606367748277.94,0.001102938858911382,1.5271426107982742,-0.0001591492024250011
595,321803463816664.1,0.0009222201447830556,1.526524944044885,-8.604865990683515e-06
596,45499157884876.97,0.0009038923851856747,2.9754624249588653,-0.00041710270415194756
597,147449950980378.7,0.0013556192320993274,2.0100401116849285,-0.0001686035152235642
598,267271621768668.84,0.0013935955226627053,1.5264102144702156,-7.506223177992276e-05
599,528388996869670.5,0.0013999662012595814,2.7957088036476168,-5.521347204755591e-06
600,479641147200381.8,0.001223844584760246,1.526552969172479,9.61300962153697e-07
601,54398313630439.65,0.0010983129961299458,1.5263309212468672,-0.00029459413037377776
602,73499835213011.08,0.0008115003914653197,1.0939571009349747,-0.00011488197317452518
603,452595264231135.8,0.0012991601716490749,3.1212016493216113,2.5934334464646543e-05
604,184458098378130.72,0.0014178036790241893,1.6784303280309243,-0.00011179233572181134
605,194180320658981.97,0.0011895131040257736,1.5263967230125717,-8.54627443661229e-05
606,445941231766752.75,0.001409333397862806,1.6803002978577646,-1.864298248371567e-05
607,288425317178203.4,0.001215072613690135,3.121296315876145,-6.963797042082264e-05
608,200340847033261.66,0.0013942507104916886,1.6800043873909396,0.00010448861125138308
609,209874860814008.84,0.0013527555030743844,1.6803814967713389,-9.497428183246725e-05
610,53253783416058.13,0.0008341572018300353,1.5267947039016951,-0.00020793733911561064
611,42172058350191.8,0.0009178952958627055,2.602046689253358,-0.00047080671087970297
612,342522433900318.56,0.0012467106250615878,2.01038109570595,4.57410386752496e-05
613,358718121382528.2,0.0013197747524613048,2.795644028298369,5.4107988103722286e-05
614,138056582304109.72,0.0009374018797734957,1.526694631431294,0.00010092467328663018
615,100917391271841.64,0.0010135543101739114,1.6801135160915484,-0.00013785756886279142
616,513969108446531.6,0.0014183702057506509,1.5265397697548357,2.2843772355095066e-06
617,313149032707694.3,0.0014851187719077475,1.5266181230328437,-6.291699023882425e-05
618,304497715069951.4,0.0013725760525089238,3.1216461280460606,-7.656370996671045e-05
619,292114254322847.44,0.0014960663978905212,2.7950192440101906,-8.765256412312649e-05
620,130474334822392.08,0.0011059354487547085,3.121511998474238,-0.0001567379392760241
621,376674331200475.06,0.0013791193283794892,3.1211329741025904,-5.281974787228581e-05
622,394190077988286.25,0.0013799360316689082,1.5262546879753958,3.153487044452337e-05
623,367177054081178.5,0.0014825091755312808,2.796119797970091,6.360917737262771e-05
624,349973237174284.75,0.0011714790330229561,3.3600303949015884,-4.434306429964863e-05
625,186581297014972.6,0.0013472169452474108,1.5267196279285429,0.00010751997636153203
626,139362923609508.3,0.001490967977155499,1.5262457871491724,0.00016396725843238096
627,186635893827695.3,0.001181326218553496,3.121122206476375,0.0001170041053866871
628,186781564947905.84,0.0012003644308127325,1.680259451736208,9.909506712994971e-05
629,137335175512255.28,0.0014360817815059265,3.121606718717672,0.0001844260339371192
630,359654275919527.06,0.0011416266523383257,2.795472411001411,3.650004015469735e-05
631,447694346844263.2,0.0013589505791960649,1.5266384661975372,1.5964046211403883e-05
632,121408990821826.47,0.0012473156440365543,1.5265982890856413,-0.00013852752071249222
633,174905704282890.88,0.0012855186844802316,3.1224929634562315,-0.00013486213714923866
634,364305180001294.56,0.0012559048632754353,3.360118484229435,-4.73413141835596e-05
635,238133260170688.28,0.0013883860385276283,1.680172102760261,-8.67256369625843e-05
636,407580869461395.1,0.001276756618710218,3.3604887578642955,-3.275243104910173e-05
637,496647674020696.94,0.0014877072891634415,2.7131091760452977,-1.768536843826208e-05
638,434653256498398.44,0.0014526383036670455,2.7957713842043344,-3.7822995192006025e-05
639,137947963671567.73,0.0014696004313453812,2.009997178148756,0.00017647836293214862
640,0.0,0.001463270305224966,3.3972080360730845,0.00018475805791512217
641,532165377799786.56,0.0014988562682112993,1.525752715336304,-1.764380436956696e-06
642,228752112307270.1,0.001241552525479019,3.1220309616915136,-9.773470434258527e-05
643,94959087074292.8,0.0014724257755293173,1.6801959165450278,0.00022514413838704405
644,225579765716713.0,0.0011598404195067617,2.713321763125702,9.161439265850961e-05
645,101585303136860.53,0.000945435049412441,1.5263981648214706,0.00013905227654440095
646,58494571849926.25,0.001283002997444126,2.04818100552474,-0.00036955448746746214
647,551909848693351.06,0.0014631889975858779,2.2990051561389513,3.4699486996231767e-06
648,82826692587301.81,0.0013705938698402092,2.2990024695612727,-0.0002601249154797777
649,509947276765162.5,0.0014852214390463992,1.6803308931622647,-7.389424964873194e-06
650,362945498342170.0,0.0011010408179620915,2.2990297152795627,-2.417123147375398e-05
651,83713142662090.94,0.0012609994065612817,2.2991225820418344,0.0002571314347182324
652,479494816073014.56,0.0013373468064137653,3.360589089056482,2.33394049123474e-05
653,42211153368882.47,0.000898229548864689,2.297613055207723,0.00042360940774239457
654,528264186198795.0,0.001312381079358245,2.79508159037578,5.127201686280151e-06
655,280238731263423.5,0.0011992539921445217,2.2985302780281076,6.755887947605763e-05
656,111382089776356.92,0.0009051361130789792,2.3971410663793153,0.00014408918947310119
657,149974744203622.47,0.0012983703691753028,3.1213056913353405,0.0001588899420568498
658,348990239631011.2,0.0013046041844769572,2.7951616663958285,5.605963550479702e-05
659,120350420652921.2,0.0011239267259179888,2.299126639515438,-0.00016109720884907542
660,444905614443490.1,0.0014444801891676257,2.2987526139600796,-2.964797102768458e-05
661,302173314028472.0,0.0013763344661835496,2.298967697798986,7.36687606347629e-05
662,245854519294480.8,0.000960139857814311,2.2989431882783187,5.830182602851628e-05
663,331322998450463.25,0.001443458996727529,2.712663666241412,-6.99664718452768e-05
664,69032667548492.3,0.0014251612025381784,2.298506462706039,0.00035597495039282445
665,71551402116643.56,0.0014105829303833147,2.2987315006417868,-0.0002973817450533132
666,69999868902833.55,0.0009752823377595404,2.2982939968118288,0.00024663866169495597
667,230679906357969.78,0.001498890218201228,1.6802863079990193,-0.00010199484665655444
668,333436011198067.25,0.0014861073941600821,1.6804271871961267,-5.8724712315730396e-05
669,459865348345391.06,0.0010894258476840018,2.010526925333255,1.116532270485182e-06
670,111828779222370.11,0.001001514939398566,2.010498297770642,-0.00015395029063750357
671,80696014844329.77,0.001228266729944903,1.5425468529177335,0.00023832320122622983
672,286388038368942.9,0.001407522888805382,2.795001845488165,8.67661095265513e-05
673,163763234732942.7,0.0011474155495886824,2.298732111539561,-0.00012264739378905375
674,550348469698054.0,0.0013664088292040552,2.7958099996050576,-2.495878300050455e-06
675,414613577765897.75,0.001190458044727733,2.3982802767366014,-1.537101021564368e-05
676,234754536373430.25,0.001435227917175109,2.2992651486147015,0.00010333316008922795
677,293652279376892.5,0.001458432853971411,2.2989007518084317,8.24758472387048e-05
678,61412058049507.82,0.001408206188062582,1.6811821662287425,0.00038195923897881045
679,564731154409786.0,0.0014982633199322219,2.3971304961068833,-2.7765983279475328e-06
680,188189658684879.97,0.001463168072479841,1.680450797833918,0.0001235084310890486
681,513692384206635.25,0.001237205028846696,2.3980129455955055,2.203978480880514e-06
682,428474923941161.06,0.0014549293190684312,1.5261670036721284,-2.4033567940460847e-05
683,469960179878675.2,0.001499569884774522,2.7949179037392504,-2.8447380001838448e-05
684,195129328409876.6,0.001396062223142881,1.5265390730456978,0.00010748409043367382
685,0.0,0.0014939454255259914,3.5,0.0005
686,155235201114565.3,0.0013617581203285408,1.065834382133355,0.000128611828920553
687,349587209689528.5,0.001231284862715794,2.3987125871064077,4.586367024018328e-05
688,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
689,76153235084064.98,0.0011325607926872048,2.399230420291909,-0.0002742547699201473
690,101095904229739.69,0.0010463475405902145,2.3988013360342926,0.00017837006737713899
691,458831027755381.6,0.0012805051198517214,2.3980411642262824,-1.024076344278025e-05
692,44951667991397.56,0.0009254911528720063,3.3112477738276667,0.000461095878201394
693,484314464546656.2,0.0012342974365648263,2.3989083323144813,1.0282553616414777e-05
694,113695900544116.97,0.001189465805763759,2.398844594125287,-0.00018429154998894003
695,56554695291739.695,0.0011692180542036302,2.3991925096296525,0.0003675111714069979
696,39550581970508.586,0.0014291977265836408,1.01605566729866,0.0004931232939535046
697,459645647494003.7,0.0012885131009153902,2.398807741703951,-1.0666710897210994e-05
698,67243521437204.96,0.0014210659899156841,3.1217231772584477,-0.0003911547503059537
699,293844240219147.0,0.0013557695155865179,2.7958715835152756,-7.69770396844359e-05
700,262556472116110.47,0.0013911754133365606,2.2987848446016734,-8.661322675428541e-05
701,315220116242620.94,0.0014038215330696466,2.3990081989271834,-6.947839686423629e-05
702,443972209124638.9,0.0014123068585013732,1.67914468756836,2.3556865589658316e-05
703,142321487074556.75,0.001353008257183113,1.6792600041506247,0.00015039574930347853
704,398409192226442.3,0.0013312633982261435,2.397027315410638,3.788390751468997e-05
705,176406062620547.56,0.0014514917303100924,2.2989773747289135,-0.00013474418647442098
