Angular Frequency,Real Electric Field,Imaginary Electric Field
4828696644712636.0,-402207.71491953183,1877615.735559164
4837894162131137.0,105381.73929761958,-1907320.819351872
4847091679549637.0,191558.13979457284,1893121.5450716796
4856289196968137.0,-482137.5263490242,-1835722.3621664443
4865486714386637.0,760083.5936178872,1736778.965213095
4874684231805138.0,-1019463.8057438465,-1598852.76553046
4883881749223638.0,1254816.8992441464,1425342.578502131
4893079266642138.0,-1461267.9486325728,-1220401.6100245228
4902276784060638.0,1634628.603232866,988843.3105507863
4911474301479139.0,-1771486.3746059197,-736028.4873267822
4920671818897639.0,1869275.1754064213,467734.0913287288
4929869336316139.0,-1926320.6873724244,-190020.36100917147
4939066853734639.0,1941866.6032497468,-90899.8630213067
4948264371153140.0,-1916084.3147940165,368802.0893632154
4957461888571640.0,1850059.5257781718,-637594.2270903494
4966659405990140.0,-1745755.2549328795,891447.6723213533
4975856923408641.0,1605957.9774908812,-1124923.0119219082
4985054440827141.0,-1434208.099299855,1333092.509305599
4994251958245641.0,1234710.9814716666,-1511641.264251445
5003449475664141.0,-1012231.6099270161,1656950.9100854904
5012646993082642.0,771981.7554565954,-1766178.9482513578
5021844510501142.0,-519500.9453548358,1837316.175609587
5031042027919642.0,260526.67639919688,-1869213.6359615163
5040239545338142.0,-858.7899410063401,1861599.2133654153
5049437062756643.0,-253770.76082084794,-1815079.890909844
5058634580175143.0,497822.02563123207,1731112.3535137002
5067832097593643.0,-726070.2612346219,-1611956.293468756
5077029615012143.0,933722.9170472007,1460619.665986889
5086227132430644.0,-1116520.3924951425,-1280780.9443879896
5095424649849144.0,1270821.7443010288,1076694.2343686996
5104622167267644.0,-1393680.523565595,-853090.6007575839
5113819684686144.0,1482904.0739682007,615065.2020596181
5123017202104645.0,-1537088.5077826818,-367953.0821419831
5132214719523145.0,1555636.1277741876,117211.65275971341
5141412236941645.0,-1538760.133724256,131699.2992089428
5150609754360145.0,1487467.9208484523,-373447.52997482964
5159807271778646.0,-1403522.9042368284,602945.6261946707
5169004789197146.0,1289394.107836908,-815452.3107282589
5178202306615646.0,-1148189.156442509,1006676.7963640052
5187399824034147.0,983568.2752046245,-1172874.7912622644
5196597341452647.0,-799652.9947574091,1310916.657621131
5205794858871147.0,600929.3304970284,-1418342.4793324266
5214992376289647.0,-392135.212509117,1493413.4646534615
5224189893708148.0,178144.6057475265,-1535139.5601997757
5233387411126648.0,36141.8076425044,1543280.1817324802
5242584928545148.0,-245910.69897896817,-1518337.4711731556
5251782445963648.0,446549.0548553335,1461538.9604042897
5260979963382149.0,-633741.2894180506,-1374793.5880452346
5270177480800649.0,803561.2479638283,1260629.42995058
5279374998219149.0,-952561.1041448859,-1122126.9915839424
5288572515637649.0,1077838.947187705,962842.6251412975
5297770033056150.0,-1177090.950469215,-786718.3098093009
5306967550474650.0,1248657.7990070614,597983.9332846939
5316165067893150.0,-1291548.5392156946,-401053.60497414327
5325362585311650.0,1305443.0792041656,200421.0930345535
5334560102730151.0,-1290690.399384272,-561.7897719189641
5343757620148651.0,1248288.9489404967,-194167.3274491463
5352955137567151.0,-1179841.84951448,379631.55357439944
5362152654985651.0,1087507.7085856546,-552005.9842839455
5371350172404152.0,-973941.9558061312,707846.9275003086
5380547689822652.0,842215.731873465,-844165.9211398843
5389745207241152.0,-695734.5247674455,958493.3827979481
5398942724659652.0,538159.7046775196,-1048914.5316971734
5408140242078153.0,-373309.68942352955,1114096.8371317082
5417337759496653.0,205058.77604623287,-1153315.624783815
5426535276915153.0,-37255.63596171784,1166454.4223697793
5435732794333654.0,-126364.49044455728,-1153983.2425586937
5444930311752154.0,282277.33015848126,1116935.3830633932
5454127829170654.0,-427243.3602521734,-1056874.9114668316
5463325346589154.0,558366.0061572145,975844.288018426
5472522864007655.0,-673157.9206202216,-876301.8144027372
5481720381426155.0,769594.4995913313,761053.8150563949
5490917898844655.0,-846140.6971275966,-633180.0844992388
5500115416263155.0,901770.4716198687,495955.34850240714
5509312933681656.0,-935979.9238031117,-352766.98367952177
5518510451100156.0,948782.4516678639,207031.93488130116
5527707968518656.0,-940691.5334145811,-62117.51491700133
5536905485937156.0,912692.3668045588,-78737.54844715152
5546103003355657.0,-866199.1562416602,212498.20860899682
5555300520774157.0,803007.6962868597,-336394.840180514
5564498038192657.0,-725242.5880451185,447979.83054925874
5573695555611157.0,635289.659376348,-545182.3645114959
5582893073029658.0,-535725.1131697524,626344.4823529893
5592090590448158.0,429251.29455157206,-690241.525074954
5601288107866658.0,-318627.6022579251,736103.3201986882
5610485625285158.0,206596.43819591065,-763623.3171970542
5619683142703659.0,-95816.17705349826,772944.41043829
5628880660122159.0,-11200.730197146273,-764638.5017651296
5638078177540659.0,112144.62329591173,739683.787995754
5647275694959159.0,-204953.96853254142,-699427.7796919035
5656473212377660.0,287856.42418996146,645539.7699352002
5665670729796160.0,-359406.6889166119,-579957.7743294523
5674868247214660.0,418506.05889697163,504828.846064748
5684065764633161.0,-464408.94402451266,-422449.96905493253
5693263282051661.0,496730.8454106813,335208.4023832795
5702460799470161.0,-515444.9595292844,-245513.61825881555
5711658316888661.0,520859.8025360295,155731.70543805367
5720855834307162.0,-513595.85003657395,-68129.83235389068
5730053351725662.0,494560.7911109948,-15179.59886006132
5739250869144162.0,-464908.90297530795,92291.56403850994
5748448386562662.0,425995.53062269744,-161547.83246852108
5757645903981163.0,-379337.0052436132,221571.03971294523
5766843421399663.0,326563.7117301128,-271294.39130363474
5776040938818163.0,-269366.8673823747,309977.37201824464
5785238456236663.0,209452.50610147507,-337211.90752603376
5794435973655164.0,-148498.852435801,352921.7413649006
5803633491073664.0,88111.18858549099,-357348.8038216042
5812831008492164.0,-29781.809014603812,351032.33276701346
5822028525910664.0,-25142.428625807304,-334783.9138429479
5831226043329165.0,75488.99615574726,309650.95702057163
5840423560747665.0,-120283.32070727742,-276874.6855880138
5849621078166165.0,158763.93076214948,237847.62427971727
5858818595584665.0,-190389.5526083655,-194061.6578552029
5868016113003166.0,214841.93717223388,147055.3837898266
5877213630421666.0,-232026.0005657441,-98372.57367498719
5886411147840166.0,242059.8014486097,49515.69810096475
5895608665258667.0,-245253.76558156856,-1891.996794664461
5904806182677167.0,242093.12402746116,-43225.19329573874
5914003700095667.0,-233220.9395073106,84723.61564885432
5923201217514167.0,219405.58481785166,-121683.31862207876
5932398734932668.0,-201504.30059671574,153399.62877201452
5941596252351168.0,180439.8172865454,-179390.80950663247
5950793769769668.0,-157173.45512930007,199402.55080711585
5959991287188168.0,132664.9013989325,-213407.16046109612
5969188804606669.0,-107839.75624287645,221590.30143069752
5978386322025169.0,83569.43990098487,-224331.54866700087
5987583839443669.0,-60646.19828003501,222180.8500693273
5996781356862169.0,39754.321163402295,-215828.3702571909
6005978874280670.0,-21450.364420426213,206070.78955763485
6015176391699170.0,6152.126187191803,-193774.82127910748
6024373909117670.0,5870.181598333886,179838.85592314362
6033571426536170.0,-14501.703903098169,-165156.1073045304
6042768943954671.0,19784.043926303257,150577.65994446888
6051966461373171.0,-21907.10070514051,-136878.26185051762
6061163978791671.0,21199.71676142301,124730.62055194762
6070361496210171.0,-18119.63602362259,-114681.4132122244
6079559013628672.0,13232.174472367573,107127.35713438659
6088756531047172.0,-7183.773356182355,-102302.86533725672
6097954048465672.0,681.2696064680513,100276.86214790522
6107151565884172.0,5535.176728289216,-100951.83753086945
6116349083302673.0,-10729.046723711657,104072.74354603898
6125546600721173.0,14196.46687955769,-109242.46448055278
6134744118139673.0,-15290.747878705766,115934.23121039689
6143941635558174.0,13456.717031931126,-123512.61044875844
6153139152976674.0,-8261.204796870317,131266.90413904705
6162336670395174.0,-590.3123274389145,-138440.61166910527
6171534187813674.0,13235.50560733397,144258.82478762334
6180731705232175.0,-29634.698874403468,-147962.29731191983
6189929222650675.0,49563.927141766355,148838.27041214867
6199126740069175.0,-72619.0947449897,-146247.48627622964
6208324257487675.0,98221.04482053399,139654.73491184541
6217521774906176.0,-125625.7763267521,-128652.77209964048
6226719292324676.0,153945.43698059992,112977.34084330763
6235916809743176.0,-182175.8802436183,-92523.47005177641
6245114327161676.0,209227.37680372832,67355.44976253019
6254311844580177.0,-233961.8961835627,-37707.24888928965
6263509361998677.0,255235.99017839285,3986.416806976289
6272706879417177.0,-271941.14984072495,33228.22153607341
6281904396835677.0,283043.7919433951,-73208.14067748115
6291101914254178.0,-287631.7413814088,115094.76798297356
6300299431672678.0,284955.4885498449,-157908.28853127197
6309496949091178.0,-274456.50490362424,200570.1525300349
6318694466509678.0,255798.60246291233,-241940.2762110458
6327891983928179.0,-228899.98578683636,280845.8902602808
6337089501346679.0,193943.50971624718,-316105.54073175555
6346287018765179.0,-151374.75455643045,346564.15012914414
6355484536183679.0,101906.15571640871,-371131.1200747265
6364682053602180.0,-46510.6615272217,388809.144650102
6373879571020680.0,-13604.717999395034,-398721.519404156
6383077088439180.0,77030.22920606667,400145.7136428291
6392274605857681.0,-142188.691758179,-392542.99579677667
6401472123276181.0,207379.03083799832,375577.4554133425
6410669640694681.0,-270822.47766066034,-349133.7458560513
6419867158113181.0,330716.3562895316,313334.53816130187
6429064675531682.0,-385292.8791080814,-268548.6903562412
6438262192950182.0,432867.3299259399,215394.064138612
6447459710368682.0,-471885.9512830392,-154737.62244736665
6456657227787182.0,500983.702958853,87683.38968240735
6465854745205683.0,-519028.7485801777,-15553.7708546238
6475052262624183.0,525151.3991421999,-60127.410390200166
6484249780042683.0,-518778.8953707793,137664.56744634314
6493447297461183.0,499662.6614741855,-215233.64214513393
6502644814879684.0,-467884.08710305823,290920.16319462226
6511842332298184.0,423857.88588886405,-362761.155746372
6521039849716684.0,-368331.1200467905,428804.3769371236
6530237367135184.0,302362.8412919012,-487164.3001621943
6539434884553685.0,-227299.75691001443,536068.5898912114
6548632401972185.0,144751.15878641885,-573915.576332492
6557829919390685.0,-56545.539766526126,599335.3833184097
6567027436809185.0,-35317.38612144541,-611235.0716422156
6576224954227686.0,128705.41823346834,608836.8366141944
6585422471646186.0,-221403.14272556413,-591717.2911509457
6594619989064686.0,311171.1424368192,559836.4192291214
6603817506483187.0,-395794.19385638065,-513550.4951645406
6613015023901687.0,473128.18583273626,453612.9373383954
6622212541320187.0,-541156.4067763834,-381166.78730206104
6631410058738687.0,598038.3919308374,297726.18202564825
6640607576157188.0,-642150.118102496,-205138.37178845966
6649805093575688.0,672131.0957470741,105532.43202597891
6659002610994188.0,-686930.0757030149,-1268.364669934861
6668200128412688.0,685834.6180713365,-105123.32402811255
6677397645831189.0,-668494.7601037729,211018.03535192466
6686595163249689.0,634951.0205501113,-313768.7635622188
6695792680668189.0,-585652.1062202239,410771.72180349013
6704990198086689.0,521450.86757731164,-499541.06002458575
6714187715505190.0,-443592.9551136835,577775.9808743577
6723385232923690.0,353705.5168086602,-643409.2759665606
6732582750342190.0,-253767.36822720506,694659.8838903729
6741780267760690.0,146057.29599942785,-730085.5510185583
6750977785179191.0,-33100.57477604877,748612.3503191222
6760175302597691.0,-82387.87405325519,-749556.7926574653
6769372820016191.0,197577.95720871526,732654.6875102967
6778570337434691.0,-309605.292203044,-698073.942027225
6787767854853192.0,415646.2093719654,646408.6361128693
6796965372271692.0,-512994.17387804383,-578676.2320993881
6806162889690192.0,599136.3798795425,496309.59868798766
6815360407108692.0,-671821.4974807578,-401124.8038246578
6824557924527193.0,729120.6026342292,295276.7130732691
6833755441945693.0,-769479.9226325778,-181216.47702107223
6842952959364193.0,791758.1932730644,61638.45124329136
6852150476782694.0,-795252.6059046648,60592.34880828971
6861347994201194.0,779719.8139472018,-182516.13609776297
6870545511619694.0,-745387.2445695886,301147.2575801752
6879743029038194.0,692946.2707017225,-413549.0801705451
6888940546456695.0,-623529.8906661717,516916.9173580686
6898138063875195.0,538690.1171324444,-608651.2671987022
6907335581293695.0,-440375.22522255627,686420.6501440188
6916533098712195.0,330884.55898236716,-748224.8664224898
6925730616130696.0,-212803.52077783766,792451.0579465108
6934928133549196.0,88946.38347441836,-817916.036582958
6944125650967696.0,37701.262632204656,823900.1212660137
6953323168386196.0,-164063.99557061185,-810166.8447552826
6962520685804697.0,287063.74668500375,776966.3790073881
6971718203223197.0,-403693.31949314143,-725034.0384669183
6980915720641697.0,511090.6274193267,655576.777851118
6990113238060197.0,-606616.6247398971,-570234.7289235715
6999310755478698.0,687923.1101886395,471032.4079902427
7008508272897198.0,-753009.425175029,-360332.60422069137
7017705790315698.0,800268.1847910167,240783.6512845778
7026903307734198.0,-828519.8470302661,-115254.90577006878
7036100825152699.0,837043.3013760585,-13235.37244560913
7045298342571199.0,-825597.1160880877,141592.34024560696
7054495859989699.0,794425.3168684429,-266710.176874768
7063693377408200.0,-744258.4639397231,385543.04241547943
7072890894826700.0,676305.7100497027,-495192.0584735834
7082088412245200.0,-592224.1770146529,592987.7101579297
7091285929663700.0,494077.126666632,-676557.6740784328
7100483447082201.0,-384283.81751399674,743895.289218893
7109680964500701.0,265543.94979493157,-793417.5731378405
7118878481919201.0,-140750.6110180486,823995.5585037937
7128075999337701.0,12915.568463925985,-834972.658674074
7137273516756202.0,114904.44642648166,826171.42140288
7146471034174702.0,-239684.89543297281,-797872.8095714931
7155668551593202.0,358493.4509156553,750790.9927680778
7164866069011702.0,-468533.2595698986,-686063.5089353613
7174063586430203.0,567187.9653645939,605236.4136891735
7183261103848703.0,-652077.4220709878,-510243.18238342204
7192458621267203.0,721126.8027352039,403390.96460961114
7201656138685703.0,-772642.9502121826,-287330.85142628243
7210853656104204.0,805388.491666278,164991.50607479532
7220051173522704.0,-818651.6714686411,-39486.272501895524
7229248690941204.0,812293.0233794122,-86004.56933904267
7238446208359704.0,-786739.4277153396,208371.4920723245
7247643725778205.0,742928.9936734072,-324701.9969586645
7256841243196705.0,-682224.4656564689,432371.5551654129
7266038760615205.0,606302.2585280986,-529089.4669787622
7275236278033705.0,-517048.32111865695,612890.9363625628
7284433795452206.0,416501.95541092975,-682091.6345182146
7293631312870706.0,-306848.84962288465,735240.7927859568
7302828830289206.0,190450.62158615334,-771098.283532498
7312026347707707.0,-69901.93773055868,788661.7845482052
7321223865126207.0,-51928.20155492265,-787264.5481763118
7330421382544707.0,171924.67567894617,766719.582594494
7339618899963207.0,-286837.07320719236,-727456.8543759035
7348816417381708.0,393466.6370503899,670609.7474282848
7358013934800208.0,-488908.8198816297,-598012.1547504838
7367211452218708.0,570784.5911580852,512078.6969161623
7376408969637208.0,-637384.5866811513,-415584.8733934309
7385606487055709.0,687698.1799332957,311405.6912424086
7394804004474209.0,-721327.9929899501,-202280.3769566578
7404001521892709.0,738301.9180464543,90663.35410132741
7413199039311209.0,-738841.9880919307,21293.964568186013
7422396556729710.0,723189.767441209,-131626.44417239938
7431594074148210.0,-691559.2320658559,238360.41873474844
7440791591566710.0,644227.6823385082,-339332.58147085726
7449989108985210.0,-581739.4850622618,432099.9203889408
7459186626403711.0,505165.8087834231,-513992.5498197872
7468384143822211.0,-416319.33506912575,582333.6084972189
7477581661240711.0,317821.483587701,-634784.9981891911
7486779178659211.0,-212978.59579961468,669710.8216139076
7495976696077712.0,105480.40041357515,-686448.007370616
7505174213496212.0,1023.9522324781719,685406.5532578134
7514371730914712.0,-103361.21935312834,-667950.7960425143
7523569248333212.0,199147.3853850742,636072.0257266711
7532766765751713.0,-286894.07849992753,-591946.5407853829
7541964283170213.0,365883.72509370086,537515.2960586972
7551161800588713.0,-435840.9446036276,-474207.1793930343
7560359318007214.0,496504.42343603267,402886.96380566875
7569556835425714.0,-547254.4838931779,-324047.16543087707
7578754352844214.0,586919.7435754543,238187.92691823642
7587951870262714.0,-613828.3544259954,-146264.5516732882
7597149387681215.0,626119.0393127091,50046.87115542039
7606346905099715.0,-622237.6770628172,47748.29918783088
7615544422518215.0,601455.8513348236,-143613.3554251414
7624741939936715.0,-564250.5789318575,233667.2216945936
7633939457355216.0,512438.5525112891,-314243.32493769005
7643136974773716.0,-448995.9133130627,382499.20057319495
7652334492192216.0,377573.9412380295,-436859.6244065566
7661532009610716.0,-301847.94026277744,477154.02823395643
7670729527029217.0,224889.39521572384,-504417.714364854
7679927044447717.0,-148721.4720716452,520406.35256098706
7689124561866217.0,74189.15936065096,-526944.4536533317
7698322079284717.0,-1201.0490203387308,525309.820131494
7707519596703218.0,-70744.24631831166,-515851.2689363063
7716717114121718.0,141916.3139976262,497943.44234681013
7725914631540218.0,-211769.0783113691,-470304.2887753105
7735112148958718.0,278606.8931332888,431610.18428329885
7744309666377219.0,-339651.26533549273,-381212.8098499404
7753507183795719.0,391500.4847928739,319722.7307346052
7762704701214219.0,-430847.9101132197,-249293.01081188425
7771902218632720.0,455280.40419858997,173494.05550718374
7781099736051220.0,-463933.2196903496,-96761.1580792411
7790297253469720.0,457784.9632307105,23558.078659134982
7799494770888220.0,-439488.08844182425,42507.514320152804
7808692288306721.0,412761.8911219589,-99385.40544140409
7817889805725221.0,-381498.2733456143,146891.3829924772
7827087323143721.0,348833.4331200256,-186510.10605085688
7836284840562221.0,-316442.74521890405,220750.43035823017
7845482357980722.0,284252.41458961676,-252228.21651003716
7854679875399222.0,-250678.82053145906,282721.8426404064
7863877392817722.0,213342.73245001968,-312488.59647151496
7873074910236222.0,-170033.86920943868,340052.00340935355
7882272427654723.0,119658.35603968415,-362521.8404719314
7891469945073223.0,-62906.46819847924,376389.6995191845
7900667462491723.0,2400.4889307697304,-378592.9469339878
7909864979910223.0,57751.71920824824,367511.3063853467
7919062497328724.0,-112861.08949373514,-343600.8157522804
7928260014747224.0,158790.3856631813,309489.99502699263
7937457532165724.0,-193020.98706088946,-269467.3270093358
7946655049584224.0,215313.91050414206,228464.06114370478
7955852567002725.0,-227747.55143807543,-190822.62358618437
7965050084421225.0,234121.36530554085,159195.6811993536
7974247601839725.0,-238867.10597182717,-133888.4061140232
7983445119258225.0,245750.04126928802,112860.67345592208
7992642636676726.0,-256738.12031880382,-92405.89242741371
8001840154095226.0,271370.76636767143,68323.16562633982
8011037671513726.0,-286823.00847691373,-37275.532414976755
8020235188932227.0,298680.03348741017,-2055.5261467568853
8029432706350727.0,-302216.56627096515,48380.151323927355
8038630223769227.0,293819.73040692334,-97955.14706444732
8047827741187727.0,-272158.14110630716,145459.57632940213
8057025258606228.0,238744.5633687236,-185383.4785619664
8066222776024728.0,-197692.0937742042,213543.36333947413
8075420293443228.0,154710.89518100288,-228271.41102625415
8084617810861728.0,-115611.71662870844,230928.37130906532
8093815328280229.0,84722.42808767565,-225576.79748591248
8103012845698729.0,-63675.255461870445,217870.87745297977
8112210363117229.0,50932.228847849095,-213448.0062240713
8121407880535729.0,-42207.50606905076,216270.71589191703
8130605397954230.0,31700.344039482963,-227404.2274006795
8139802915372730.0,-13814.88657059149,244601.82252985708
8149000432791230.0,-15120.57097424152,-262838.39513279375
8158197950209730.0,55636.0290038962,275670.19632476586
8167395467628231.0,-104772.00855803268,-277063.9389558435
8176592985046731.0,156731.2163990012,263176.43356399314
8185790502465231.0,-204375.75007238332,-233560.36400773237
8194988019883731.0,241169.52206426577,191432.05410491358
8204185537302232.0,-263014.57589513715,-142889.36346348078
8213383054720732.0,269431.68069690117,95265.58969604253
8222580572139232.0,-263723.2821841907,-55075.45330673293
8231778089557732.0,252047.23381775367,26140.102734359036
8240975606976233.0,-241621.59981011713,-8440.890078129563
8250173124394733.0,238545.3998165454,-1931.594020679051
8259370641813233.0,-245875.0789273129,11675.919080576641
8268568159231734.0,262535.12169311126,-28310.258959993535
8277765676650234.0,-283400.2584816329,57874.92040902814
8286963194068734.0,300569.6547624753,-102962.21828392461
8296160711487234.0,-305516.8609923339,161667.69986859406
8305358228905735.0,291521.6278123619,-227806.05972783832
8314555746324235.0,-255678.97398723153,292370.1375547801
8323753263742735.0,199885.97131567,-345849.7825998937
8332950781161235.0,-130491.45181452874,380768.7237072868
8342148298579736.0,56668.74158871286,-393711.34979748476
8351345815998236.0,12058.409159986375,386228.3729436772
8360543333416736.0,-68436.45942255837,-364321.03545147274
8369740850835236.0,109481.3802347884,336622.40850235685
8378938368253737.0,-137253.18500595007,-311773.18421618745
8388135885672237.0,158135.49131539167,295732.4017719429
8397333403090737.0,-180779.72937228865,-289825.10063673963
8406530920509237.0,213289.11112227215,290146.39954278216
8415728437927738.0,-260457.2586043549,-288543.006256987
8424925955346238.0,321875.21032473777,274934.07218286756
8434123472764738.0,-391508.18873042346,-240341.42792552334
8443320990183238.0,458939.124156461,179760.16489835485
8452518507601739.0,-511972.28038176225,-94011.7434103478
8461716025020239.0,539877.4003576983,-10003.095438766672
8470913542438739.0,-536354.5292282169,120786.97505541236
8480111059857240.0,501343.6555325207,-225093.41760007775
8489308577275740.0,-441105.27275823196,311345.281345744
8498506094694240.0,366498.9016863557,-372637.28415619483
8507703612112740.0,-289924.5185470431,408434.7433689021
8516901129531241.0,221792.52790876044,-424435.3202635427
8526098646949741.0,-167548.65609725815,430579.8147474499
8535296164368241.0,126162.72670677176,-437754.1223409128
8544493681786741.0,-90587.39177962206,454149.0815958033
8553691199205242.0,50099.24673760076,-482369.7943236112
8562888716623742.0,6129.252488346006,518177.6908968108
8572086234042242.0,-85250.33247339871,-551308.9429010582
8581283751460742.0,187892.88320416035,568221.406382191
8590481268879243.0,-307156.10753199126,-556009.1041109957
8599678786297743.0,429810.01886672276,506346.7118378576
8608876303716243.0,-539430.5053250388,-418304.82647119503
8618073821134743.0,620628.7965533823,299148.5639660108
8627271338553244.0,-663150.8929406402,-162791.40808460145
8636468855971744.0,664620.8402135986,26305.56083442107
8645666373390244.0,-631096.7554973364,94529.61467903535
8654863890808744.0,575208.3664154798,-189375.64873906813
8664061408227245.0,-512350.39746669773,255931.1359216536
8673258925645745.0,456047.3818399887,-300144.2086818397
8682456443064245.0,-413871.16320418706,333937.4436970025
8691653960482745.0,385132.55310787866,-371071.5614422528
8700851477901246.0,-361109.58780785865,422342.0781671071
8710048995319746.0,327839.5773768005,-491573.68300782354
8719246512738246.0,-270686.88966748846,573666.4571443563
8728444030156747.0,179351.53039737497,-655347.791297489
8737641547575247.0,-51819.8037016804,718522.4329081564
8746839064993747.0,-103999.45916671812,-745316.3568345159
8756036582412247.0,271540.2815333865,723335.356240841
8765234099830748.0,-429468.5755463246,-649570.046739337
8774431617249248.0,557141.472205911,531737.8185872429
8783629134667748.0,-640054.3207924854,-386559.8288851996
8792826652086248.0,673633.4096850847,235403.54042471063
8802024169504749.0,-664221.9300253208,-98529.16655061141
8811221686923249.0,626903.2578641123,-10396.278698203212
8820419204341749.0,-580716.1178542429,87855.79661376428
8829616721760249.0,542660.5837719113,-140971.59332230795
8838814239178750.0,-522306.4465179171,184733.01837927382
8848011756597250.0,518646.38385252823,-236738.6942570264
8857209274015750.0,-520226.3339686976,310972.6634121488
8866406791434250.0,508631.7946371029,-412510.02633028675
8875604308852751.0,-464353.1073491262,534829.1213966678
8884801826271251.0,373313.14796259045,-660641.2765374013
8893999343689751.0,-232100.93976059835,766130.6993528679
8903196861108251.0,50253.21183971676,-827456.0393231487
8912394378526752.0,151223.22743124614,827619.0214701633
8921591895945252.0,-344773.2131106449,-761663.163957787
8930789413363752.0,503328.2072304377,638604.0951758893
8939986930782252.0,-607428.8847662921,-479393.3082357261
8949184448200753.0,650302.0554528643,311421.30975949357
8958381965619253.0,-639362.3645217433,-161129.49178524615
8967579483037753.0,593638.7562362428,46857.437907499625
8976777000456254.0,-537791.0591469837,25945.292013372964
8985974517874754.0,494458.8950125249,-65639.76073917389
8995172035293254.0,-477246.7582987843,91124.95059985798
9004369552711754.0,486462.108177832,-125309.3386256765
9013567070130254.0,-508956.42828131723,187229.08947364814
9022764587548754.0,522243.2696760649,-285198.05128394754
9031962104967256.0,-501739.03444991447,413142.0425996994
9041159622385756.0,428988.45415159734,-551332.6895814945
9050357139804256.0,-298404.90515769937,671454.576298757
9059554657222756.0,120407.65331996509,-744648.1331591655
9068752174641256.0,80155.53319218643,750205.3213786617
9077949692059756.0,-270019.02700599364,-682327.496859556
9087147209478256.0,416348.777603033,552859.7230398905
9096344726896756.0,-495946.9171754754,-389013.2409014564
9105542244315258.0,502121.68248780473,226530.33554171835
9114739761733758.0,-447144.52360814693,-100105.37631379157
9123937279152258.0,359435.9051618488,33703.490624886974
9133134796570758.0,-276080.4352821124,-33521.18837801129
9142332313989258.0,232626.30901429165,85672.07453134654
9151529831407758.0,-252957.29367450075,-159379.99543651406
9160727348826258.0,342039.60197355907,214931.6537597058
9169924866244758.0,-483585.52830360754,-214333.65101546742
9179122383663260.0,643367.9973815957,131844.6789749641
9188319901081760.0,-777387.2157608551,38454.70077527025
9197517418500260.0,842773.1406274495,-280092.7702672363
9206714935918760.0,-808583.8042336572,557323.5143371035
9215912453337260.0,663707.412294285,-823107.0019825792
9225109970755760.0,-419875.25196006894,1029871.2918978756
9234307488174260.0,109108.33569720577,-1140293.520325039
9243505005592762.0,223620.6100551656,1135397.4728519754
9252702523011262.0,-530516.8681945304,-1018043.2689310703
9261900040429762.0,771261.364299593,811157.5026574793
9271097557848262.0,-920947.0817353403,-551423.7227619784
9280295075266762.0,973857.116249211,280255.4680631391
9289492592685262.0,-942448.7378173798,-34460.57756396376
9298690110103762.0,852186.691780027,-161077.14777561158
9307887627522262.0,-733877.1275381136,297079.45350078907
9317085144940764.0,615636.1924151266,-379361.0009089387
9326282662359264.0,-516535.4351286581,424674.7937134756
9335480179777764.0,443355.9322485815,-454355.43079881545
9344677697196264.0,-390930.77283683396,487631.5324554168
9353875214614764.0,345567.14688230964,-536361.6325402901
9363072732033264.0,-290302.5209141878,602383.0083082849
9372270249451764.0,210419.21864826276,-677855.2399729663
9381467766870264.0,-97750.30798391365,748155.5490107429
9390665284288766.0,-47202.31154206674,-796258.8590390757
9399862801707266.0,215611.24315546826,807280.2968925071
9409060319125766.0,-392720.76632021175,-772000.3905159784
9418257836544266.0,561419.6318131565,688612.0804104274
9427455353962766.0,-705918.6770027193,-562485.8054183264
9436652871381266.0,814582.3194305655,404314.8068269341
9445850388799766.0,-881351.6698308757,-227384.01966369114
9455047906218268.0,905661.897534974,44792.52731557441
9464245423636768.0,-891147.7752289977,132669.64718002462
9473442941055268.0,843716.7736721734,-297567.0311957206
9482640458473768.0,-769655.73362787,445751.95940959564
9491837975892268.0,674271.662197938,-575480.1876226881
9501035493310768.0,-561305.3923990678,686145.3993420643
9510233010729268.0,433121.02704480867,-777090.3835418576
9519430528147768.0,-291443.12757168896,846871.9797386087
9528628045566270.0,138264.81892829022,-893133.1315798622
9537825562984770.0,23413.174268128627,912995.6033922321
9547023080403270.0,-189219.70802571732,-903767.462676772
9556220597821770.0,353504.5910488031,863715.3585443428
9565418115240270.0,-509816.7119444259,-792654.8770689982
9574615632658770.0,651581.3981650161,692209.4694321861
9583813150077270.0,-772774.1722368775,-565725.7951791189
9593010667495770.0,868440.8838384914,417924.6534334835
9602208184914272.0,-934980.6083636017,-254417.8128991609
9611405702332772.0,970192.9049652661,81234.6596796237
9620603219751272.0,-973164.8978095156,95543.92740620332
9629800737169772.0,944092.2411009462,-270016.522723454
9638998254588272.0,-884110.8900656563,436576.07563909737
9648195772006772.0,795188.8412831234,-589958.3900996604
9657393289425272.0,-680084.6721061382,725287.5008953828
9666590806843774.0,542338.8759403443,-838163.528349336
9675788324262274.0,-386249.9231318555,924803.0049568226
9684985841680774.0,216797.04998051436,-982211.813417068
9694183359099274.0,-39492.85546887938,1008353.6318900839
9703380876517774.0,-139826.99861663513,-1002274.4442323729
9712578393936274.0,315250.6676040149,964156.4336373719
9721775911354774.0,-481038.8038870405,-895295.2489676994
9730973428773274.0,631843.6140740176,798014.270059407
9740170946191776.0,-762881.369307562,-675540.1891898612
9749368463610276.0,870059.622036482,531862.2896830314
9758565981028776.0,-950070.9832260117,-371588.8880280966
