Angular Frequency,Real Electric Field,Imaginary Electric Field
4837894162131137.0,1859678.2104663348,-2005509.2087205139
4847091679549637.0,-356888.7871437375,2646752.642056559
4856289196968137.0,-1236643.7666441484,-2342189.1777368416
4865486714386637.0,2383123.236096945,1194866.1436152083
4874684231805138.0,-2684996.4324908736,410330.28179071966
4883881749223638.0,2020596.3253018234,-1926870.6843609454
4893079266642138.0,-592792.952506517,2825031.2749020373
4902276784060638.0,-1129694.6055185115,-2771350.283674406
4911474301479139.0,2563417.452533915,1748325.4185573761
4920671818897639.0,-3206405.81663252,-70631.89392002957
4929869336316139.0,2813901.6190994703,-1712616.574981961
4939066853734639.0,-1491464.60208638,3000926.2229056326
4948264371153140.0,-331139.8893950634,-3350525.106656968
4957461888571640.0,2041601.129887715,2634963.704215645
4966659405990140.0,-3057040.0080214264,-1098613.6643003589
4975856923408641.0,3033133.598164173,-721200.1333377718
4985054440827141.0,-1994141.0264492077,2181148.5823687618
4994251958245641.0,332452.48894453055,-2764229.7348252963
5003449475664141.0,1328085.8173941136,2273399.1848811284
5012646993082642.0,-2360077.941981259,-912276.372567855
5021844510501142.0,2369708.8396353433,-782687.1895559693
5031042027919642.0,-1353019.2305575358,2139415.2261746777
5040239545338142.0,-292543.4408084425,-2606674.1903354567
5049437062756643.0,1912368.3577302552,1972771.1591093733
5058634580175143.0,-2845237.8080914496,-458930.03509430966
5067832097593643.0,2685854.082224465,-1355390.0060139995
5077029615012143.0,-1455000.3161018232,2753126.2068249527
5086227132430644.0,-395481.37478006235,-3164002.6844261508
5095424649849144.0,2152516.9556609644,2400034.98447229
5104622167267644.0,-3124839.617194986,-743364.0915428316
5113819684686144.0,2927368.2784768227,-1156633.288239049
5123017202104645.0,-1648382.6345087164,2542664.501916501
5132214719523145.0,-176085.92619389395,-2863189.935643695
5141412236941645.0,1778368.93820529,2009724.9343576287
5150609754360145.0,-2481652.6125965673,-372732.95886813494
5159807271778646.0,1994110.0010019513,-1316067.14229655
5169004789197146.0,-545073.1906456936,2295577.467264014
5178202306615646.0,-1203696.5463150248,-2110827.9722092855
5187399824034147.0,2442157.6790502253,824022.4527791465
5196597341452647.0,-2572764.1393890735,999077.4065116235
5205794858871147.0,1487985.5427750575,-2531248.9582030536
5214992376289647.0,365821.70915154053,3054008.5363968085
5224189893708148.0,-2177072.9172496684,-2291128.797843558
5233387411126648.0,3133652.9600613797,548957.1858131292
5242584928545148.0,-2800486.1278059706,1410620.150369469
5251782445963648.0,1332131.0836826195,-2716034.1803868324
5260979963382149.0,587917.047912337,2795120.038622459
5270177480800649.0,-2063434.2483883048,-1653303.424526737
5279374998219149.0,2414184.8494105213,-119589.55670222278
5288572515637649.0,-1511557.63238472,1628314.323713772
5297770033056150.0,-148807.85761272066,-2110469.76241653
5306967550474650.0,1684385.4599707024,1321429.794206868
5316165067893150.0,-2265974.8100656597,330529.8361947423
5325362585311650.0,1544800.9510105622,-1978078.6810018355
5334560102730151.0,153715.46505382785,2731663.6343226642
5343757620148651.0,-1979873.6932327687,-2142870.891402953
5352955137567151.0,2989374.0402838206,452957.0531089072
5362152654985651.0,-2637900.970973792,1513674.9483973645
5371350172404152.0,1080292.5692523017,-2769363.3750011004
5380547689822652.0,894246.6374402073,2684412.1480233697
5389745207241152.0,-2270859.065594605,-1332139.3093904161
5398942724659652.0,2352898.4804490204,-537403.7365545263
5408140242078153.0,-1147449.6566915198,1895391.888879412
5417337759496653.0,-627425.3498213484,-1997828.7409572275
5426535276915153.0,1932427.8449197432,805976.5592670103
5435732794333654.0,-1989060.5195411243,979187.5104830355
5444930311752154.0,729839.3146182939,-2302933.176155213
5454127829170654.0,1147137.8045512931,2357462.2592301946
5463325346589154.0,-2566086.0832525906,-1057222.0556901623
5472522864007655.0,2693924.320193426,-894000.6488537516
5481720381426155.0,-1435975.818119635,2399361.840489651
5490917898844655.0,-492748.95694298483,-2610344.7163619353
5500115416263155.0,1979426.2113938995,1437440.319656101
5509312933681656.0,-2177013.020510427,383985.01185661013
5518510451100156.0,1023428.3793556339,-1729281.045484092
5527707968518656.0,709021.3726317455,1771440.3540522023
5536905485937156.0,-1881932.0622598361,-501279.03223833954
5546103003355657.0,1701911.8920850216,-1251748.0560007568
5555300520774157.0,-233202.96959610737,2329716.700151095
5564498038192657.0,-1622911.958830574,-1981266.399052337
5573695555611157.0,2688428.3031295794,356564.75529726915
5582893073029658.0,-2264911.109538654,1567884.1570794012
5592090590448158.0,598204.63729128,-2606154.168699793
5601288107866658.0,1265190.073795637,2134161.5005046213
5610485625285158.0,-2155772.827856199,-508116.9466504634
5619683142703659.0,1556727.744867907,-1162156.193897611
5628880660122159.0,43392.11157032429,1753127.7986052595
5638078177540659.0,-1475214.452478857,-892780.416047579
5647275694959159.0,1688806.3801597604,-774646.6612589873
5656473212377660.0,-489246.65972224355,2024408.4691947205
5665670729796160.0,-1309999.2390769646,-1904985.9728437532
5674868247214660.0,2443422.1874116883,420206.4248575966
5684065764633161.0,-2086602.4750350604,1451886.9331643584
5693263282051661.0,455976.2881011213,-2438795.569447682
5702460799470161.0,1328161.5617608381,1882933.7507148783
5711658316888661.0,-2039003.5162747002,-225120.3784804775
5720855834307162.0,1235721.2605817234,-1306096.5548050357
5730053351725662.0,406816.24706870626,1593133.0355762138
5739250869144162.0,-1593745.3882921843,-462390.0864649846
5748448386562662.0,1381874.867625239,-1177537.3465463237
5757645903981163.0,97089.83379083136,2017348.544796739
5766843421399663.0,-1723031.0644463904,-1349588.042288929
5776040938818163.0,2240124.2955598105,-373245.67852437036
5785238456236663.0,-1233418.4467512341,1872797.6238263224
5794435973655164.0,-534411.1838818664,-2034367.679749608
5803633491073664.0,1711121.3564670964,786760.645647693
5812831008492164.0,-1424144.229877614,833268.8615173681
5822028525910664.0,-16793.192932143706,-1506458.3946569783
5831226043329165.0,1364469.2084693236,700140.8270880202
5840423560747665.0,-1451439.8423682917,888523.4801182174
5849621078166165.0,159608.58867909724,-1898469.5340288098
5858818595584665.0,1467656.7641970043,1434940.6812739049
5868016113003166.0,-2087838.3390581596,171408.18015441185
5877213630421666.0,1190246.4127770676,-1629636.5073539477
5886411147840166.0,464088.5180701731,1776894.8499468921
5895608665258667.0,-1488958.1315706677,-572058.4960975058
5904806182677167.0,1068733.3338491723,-870477.1122636485
5914003700095667.0,332428.6842756937,1256603.8891998034
5923201217514167.0,-1384081.5214056193,-255875.69887973217
5932398734932668.0,1078362.152866978,-1203165.0468156375
5941596252351168.0,360070.8799958215,1766209.942592375
5950793769769668.0,-1671764.9741210048,-879392.3491082471
5959991287188168.0,1704599.4149528102,-704128.9764552386
5969188804606669.0,-463890.25915404345,1612394.2421731006
5978386322025169.0,-901843.4113566556,-1114569.4673110603
5987583839443669.0,1175341.267570118,-215855.58071430633
5996781356862169.0,-203732.45390991034,1060094.04537533
6005978874280670.0,-980114.4355672623,-611069.1295929006
6015176391699170.0,1164509.7817954998,-667589.3818824358
6024373909117670.0,-127268.70492597354,1507974.535334979
6033571426536170.0,-1163420.9499922583,-1075724.5409043476
6042768943954671.0,1506109.1170116502,-227857.18592157325
6051966461373171.0,-636692.2758697178,1180652.3507507197
6061163978791671.0,-541005.8428819916,-951159.6998162536
6070361496210171.0,880191.1250929674,-102388.52207934763
6079559013628672.0,-132111.3654384146,833372.9124160914
6088756531047172.0,-843194.116228214,-483107.0298856824
6097954048465672.0,987600.6880217695,-570065.6401659694
6107151565884172.0,-126087.43280381763,1237133.6106400818
6116349083302673.0,-888043.8473190981,-853231.8028446268
6125546600721173.0,1084206.4276474353,-163070.9037471918
6134744118139673.0,-368698.3277997143,788686.2122860554
6143941635558174.0,-429188.3330780867,-475853.8033883994
6153139152976674.0,468744.63295535033,-313463.2868485509
6162336670395174.0,226805.6607103159,652878.3763531711
6171534187813674.0,-848326.1896372881,-153570.13536153862
6180731705232175.0,702326.4181326089,-656708.5301366331
6189929222650675.0,62675.84360652875,946175.8417190315
6199126740069175.0,-667671.6496858748,-475804.7985006905
6208324257487675.0,570374.3837261082,-194020.14899664084
6217521774906176.0,-16762.624797370874,364001.51585043553
6226719292324676.0,-294817.6468972876,46531.36798875487
6235916809743176.0,9600.339950263908,-470848.9636859601
6245114327161676.0,526779.1899877152,370748.07040139654
6254311844580177.0,-705034.4171112023,175436.12669377986
6263509361998677.0,339664.94069911446,-608943.2219210126
6272706879417177.0,168655.86751961074,539527.2126971821
6281904396835677.0,-326986.8864447095,-147185.3108484613
6291101914254178.0,92822.38192446028,-82681.60762275365
6300299431672678.0,139815.54612767845,-69896.16079700763
6309496949091178.0,-36397.700962003,349285.17577496264
6318694466509678.0,-306345.80752503686,-369859.03620757314
6327891983928179.0,515781.80049234355,67905.86487255339
6337089501346679.0,-390994.73048314854,260546.1265600679
6346287018765179.0,103813.12981614016,-329752.45924976433
6355484536183679.0,42894.42644982721,174322.0398562556
6364682053602180.0,31118.611378458034,-57294.63730624327
6373879571020680.0,-133078.05254312805,135485.0336082765
6383077088439180.0,64117.57372862902,-296306.18299917626
6392274605857681.0,146664.73159020065,327368.6240709169
6401472123276181.0,-304330.6975626262,-175968.98252175355
6410669640694681.0,290766.4241212568,-12866.025379296712
6419867158113181.0,-181372.25128999192,88727.11613291981
6429064675531682.0,123296.74928158108,-60530.16450755796
6438262192950182.0,-155573.0322689651,50610.56397367944
6447459710368682.0,186859.36127721742,-128291.26241597475
6456657227787182.0,-127925.40539895129,235618.4722194199
6465854745205683.0,-2199.5641597855583,-274274.8429242309
6475052262624183.0,114260.27302037978,222757.08369624204
6484249780042683.0,-158024.49952187287,-142922.48764087653
6493447297461183.0,162896.4798475902,92896.37355095209
6502644814879684.0,-180317.8880139666,-66135.10786650084
6511842332298184.0,215739.74114288873,18973.839649692174
6521039849716684.0,-230076.9348016031,64608.3483421438
6530237367135184.0,193906.10141271036,-154456.48881759052
6539434884553685.0,-118719.12211363028,213031.40920782377
6548632401972185.0,35620.29956701905,-231327.39543040836
6557829919390685.0,37737.14692570687,223591.21299394884
6567027436809185.0,-103358.3501750053,-201858.85529581844
6576224954227686.0,165870.61141168638,163530.53891093528
6585422471646186.0,-217559.75172026738,-101737.16418564958
6594619989064686.0,243907.99736416334,20921.588313452783
6603817506483187.0,-238035.24851062498,64761.09427045862
6613015023901687.0,202060.87803152425,-142333.1492463333
6622212541320187.0,-141558.69298932183,202264.1791423989
6631410058738687.0,64554.595511359745,-237729.3205690307
6640607576157188.0,19921.53670444151,245184.33257396112
6649805093575688.0,-102004.52485164852,-223164.37071778928
6659002610994188.0,170595.1201531511,174760.4103778887
6668200128412688.0,-218621.5128551352,-107791.96593935529
6677397645831189.0,242711.73724357432,28734.5544669347
6686595163249689.0,-238287.859304724,54920.87413000295
6695792680668189.0,204908.04023165308,-131429.99750493176
6704990198086689.0,-148011.16349908043,191775.12962518955
6714187715505190.0,73248.32855579325,-229187.0666257794
6723385232923690.0,9331.572479996272,236964.11423546972
6732582750342190.0,-86666.25291770224,-216574.5100986587
6741780267760690.0,152201.76555541094,173702.1072683694
6750977785179191.0,-199782.5858628042,-111356.93589715096
6760175302597691.0,222363.95085841476,38194.29488347562
6769372820016191.0,-221358.98499254984,36388.51356426146
6778570337434691.0,196354.57897608812,-109452.1148945111
6787767854853192.0,-143585.37332614203,169740.507938899
6796965372271692.0,73881.72350050422,-203243.7570415623
6806162889690192.0,-1396.9177423261117,211208.17748680103
6815360407108692.0,-69557.98575615832,-195819.2821258086
6824557924527193.0,129546.989487051,156306.78912528447
6833755441945693.0,-170726.26588815206,-102242.72885869649
6842952959364193.0,195180.58520724092,38339.769885694164
6852150476782694.0,-195011.48291044723,35089.74033062753
6861347994201194.0,163603.78505378796,-101290.43729304026
6870545511619694.0,-113517.83541477127,147309.9933647801
6879743029038194.0,52376.285336070025,-174294.41602114655
6888940546456695.0,15335.961631512559,175312.36721458225
6898138063875195.0,-72476.30990257289,-151071.6990282902
6907335581293695.0,116272.45674286396,116305.85703696075
6916533098712195.0,-153012.990930093,-67405.14257360029
6925730616130696.0,166676.17116414738,273.39663974135874
6934928133549196.0,-146800.27026732694,63836.417548381214
6944125650967696.0,106028.89924497057,-109468.50538658285
6953323168386196.0,-54649.95142712037,134455.5740558369
6962520685804697.0,3509.9618684659163,-137780.6029333946
6971718203223197.0,41174.1849783,130370.18245499267
6980915720641697.0,-90751.28019988089,-112028.90136272913
6990113238060197.0,134863.81628386484,63107.59899780023
6999310755478698.0,-142110.44362234857,3650.5976871252187
7008508272897198.0,118220.43829673716,-53000.88831426282
7017705790315698.0,-90040.00969088245,83209.40603010899
7026903307734198.0,59954.15643827226,-108506.17621524041
7036100825152699.0,-19779.933277083976,128891.26715561935
7045298342571199.0,-34781.70314144272,-134484.7085894884
7054495859989699.0,92908.95538985306,107150.12571007048
7063693377408200.0,-121397.02439973147,-51448.12219474814
7072890894826700.0,115308.7529705811,6989.367879974137
7082088412245200.0,-111821.98283129942,17470.931136589967
7091285929663700.0,115883.91761521058,-56402.585767588265
7100483447082201.0,-90150.28512895908,111347.1133839966
7109680964500701.0,27699.91510552555,-140486.97399209483
7118878481919201.0,31456.75419163558,123986.07953401194
7128075999337701.0,-55812.3240903568,-93002.31823366752
7137273516756202.0,68740.66466506246,84368.65584897298
7146471034174702.0,-110514.99599196043,-74194.09041726458
7155668551593202.0,150777.6846608931,13339.04785996892
7164866069011702.0,-126161.26819548622,63932.10910066222
7174063586430203.0,68501.48968769157,-82485.1211810839
7183261103848703.0,-56444.68585751676,70684.38172980436
7192458621267203.0,59206.49862439822,-105865.92749901915
7201656138685703.0,2527.358728654821,149596.78552739226
7210853656104204.0,-84821.3271091183,-114727.53880001293
7220051173522704.0,92548.57459524451,44039.89677598835
7229248690941204.0,-64721.05471304482,-34693.708707685364
7238446208359704.0,96119.2137646685,46823.023336207094
7247643725778205.0,-140037.01919887328,14594.004367451707
7256841243196705.0,95045.30192168191,-95600.06789637868
7266038760615205.0,-18114.071335464283,86215.88611639042
7275236278033705.0,23935.810703590854,-44760.19213158882
7284433795452206.0,-47834.464793714855,86298.6200252683
7293631312870706.0,-25869.59210033102,-132003.9998340768
7302828830289206.0,100045.093233555,62842.9103809112
7312026347707707.0,-53418.35016030585,6266.57072232209
7321223865126207.0,18006.672894432788,40767.452200210326
7330421382544707.0,-95140.367509176,-52648.04328786688
7339618899963207.0,111969.01150543084,-50685.196207617926
7348816417381708.0,-12712.642701674115,77344.78446752524
7358013934800208.0,317.03558702678123,1368.6370728614477
7367211452218708.0,-72390.9514074044,19377.48830909681
7376408969637208.0,28485.270011795117,-103493.07825434317
7385606487055709.0,63292.59537778898,58300.96504814329
7394804004474209.0,-20991.801343682553,21015.165839464524
7404001521892709.0,-37186.17714667979,33338.83773120543
7413199039311209.0,-39769.17565653586,-80383.71143003312
7422396556729710.0,85153.2495308494,-12795.650314040884
7431594074148210.0,13537.031373950245,50213.9282761981
7440791591566710.0,-28901.557777441452,53356.39420345872
7449989108985210.0,-84043.48274485016,-39657.85926037286
7459186626403711.0,41334.37960173453,-78760.70896789123
7468384143822211.0,69406.00363034847,4817.499124865924
7477581661240711.0,39784.88007523393,85772.50102330087
7486779178659211.0,-101212.08667338463,54297.163874838254
7495976696077712.0,-54716.854623305626,-74437.4041353766
7505174213496212.0,18856.839712906214,-81506.05452925913
7514371730914712.0,125644.26298867774,-14631.819772492088
7523569248333212.0,16684.214842841386,132223.93235933883
7532766765751713.0,-81910.93138988686,34292.66498713952
7541964283170213.0,-93329.6085070921,-24649.131545693373
7551161800588713.0,8950.509346234421,-147114.02445046528
7560359318007214.0,135242.2410617059,10754.004668615786
7569556835425714.0,28515.4790830644,70418.94957226787
7578754352844214.0,-23651.683422749884,107161.91643846831
7587951870262714.0,-152819.63229186193,-24885.410149297677
7597149387681215.0,22404.186341290035,-118041.44175890666
7606346905099715.0,47526.365584364954,-37189.9235484256
7615544422518215.0,121400.10060545961,18093.16515532125
7624741939936715.0,-32971.592530699294,145698.15080483077
7633939457355216.0,-87223.52359984412,-20878.701786955746
7643136974773716.0,-55086.52346351605,-18923.799013073214
7652334492192216.0,11205.204311910806,-132475.26970347733
7661532009610716.0,126646.52134741165,35885.84521889375
7670729527029217.0,-10319.577857639128,47705.98854159862
7679927044447717.0,9119.326093820871,76292.5706198646
7689124561866217.0,-135041.07819837582,-7276.734428726117
7698322079284717.0,35246.006551266124,-95296.85196340023
7707519596703218.0,5671.350528116206,-6620.956224973546
7716717114121718.0,94408.61797822498,-29133.82858648054
7725914631540218.0,-8715.75911215475,123598.5752392509
7735112148958718.0,-54082.9122243919,-30299.600713175525
7744309666377219.0,-26738.548526941144,30433.80184435391
7753507183795719.0,-36223.90332455184,-102687.36982680894
7762704701214219.0,96899.98959951145,13919.590035370209
7771902218632720.0,-20742.5807424725,10445.932195421145
7781099736051220.0,53512.15054627818,44509.82750085347
7790297253469720.0,-97347.75194491695,31190.657218329703
7799494770888220.0,19636.477107825343,-60372.00060146035
7808692288306721.0,-26703.77178591067,9148.90153882269
7817889805725221.0,54991.61473898073,-61612.93445237314
7827087323143721.0,18267.419006790475,80454.96910922536
7836284840562221.0,-22488.694377845517,-24474.55660148072
7845482357980722.0,-1318.8606515991178,52200.90546315831
7854679875399222.0,-56722.53070800087,-57748.14368207097
7863877392817722.0,57475.004912424236,-754.9063202547113
7873074910236222.0,-28132.072788285244,-11008.877881790053
7882272427654723.0,64979.00803697083,10772.508344149897
7891469945073223.0,-55619.2326606656,40913.76842387088
7900667462491723.0,18994.554068296766,-32215.654010585346
7909864979910223.0,-37795.82181906562,28229.052379216628
7919062497328724.0,21423.68859409298,-64681.45987891412
7928260014747224.0,16381.643255845844,49912.84713618586
7937457532165724.0,-6197.817084555071,-36415.14576706546
7946655049584224.0,21320.244787317122,55489.57132787021
7955852567002725.0,-51484.98592483411,-32876.04375590198
7965050084421225.0,39714.43157794129,11501.801578927572
7974247601839725.0,-45652.048608775716,-17946.91553106246
7983445119258225.0,61521.20962368292,-7404.455754486762
7992642636676726.0,-41738.06021627781,29161.081998904665
8001840154095226.0,35304.46117800118,-25569.620746004948
8011037671513726.0,-36448.92432166473,44383.31664898191
8020235188932227.0,9751.265803056023,-56709.68947237483
8029432706350727.0,4254.743526696162,45909.19055831169
8038630223769227.0,-9993.647829863045,-50700.5813240367
8047827741187727.0,34610.83574681802,48231.68339544189
8057025258606228.0,-45072.457124461514,-27014.849411742216
8066222776024728.0,45630.73113813503,18849.704024220733
8075420293443228.0,-57523.97049463959,-6079.752666022085
8084617810861728.0,54914.9829296848,-18519.210693183784
8093815328280229.0,-42947.036453792054,29202.068269169224
8103012845698729.0,38871.01748875472,-40037.88243543691
8112210363117229.0,-23364.307360352126,55700.673872271735
8121407880535729.0,2567.5747909852707,-56461.9122179542
8130605397954230.0,9515.181782915202,54563.37876686024
8139802915372730.0,-27278.559405075175,-53763.92066346704
8149000432791230.0,44573.44828766044,40120.78437447177
8158197950209730.0,-50929.848943493336,-24989.232731443648
8167395467628231.0,57869.00783996633,11829.943126647198
8176592985046731.0,-60543.511794922946,8690.11578534549
8185790502465231.0,52380.50020309637,-26413.281846866368
8194988019883731.0,-43519.6529225045,38730.4126452277
8204185537302232.0,30965.02450418276,-52294.3516712778
8213383054720732.0,-11538.280386081935,59130.20480617161
8222580572139232.0,-5737.14124565796,-58388.936164271385
8231778089557732.0,22610.9492859328,55779.44262268907
8240975606976233.0,-40320.38539507354,-46142.46003188778
8250173124394733.0,51679.55325593616,30683.9989766541
8259370641813233.0,-58478.91449880346,-14885.716805267473
8268568159231734.0,61754.090760045554,-3994.32383266129
8277765676650234.0,-57026.68208162972,23485.377220089962
8286963194068734.0,47170.39090087144,-38862.02869067277
8296160711487234.0,-34070.17707599254,51876.306719664855
8305358228905735.0,15972.067214796985,-60387.48838472112
8314555746324235.0,3282.677794084868,61601.674988952735
8323753263742735.0,-21322.588475854223,-57870.852589222035
8332950781161235.0,38489.46629398773,48679.95557814288
8342148298579736.0,-51353.524392058156,-33701.70259830596
8351345815998236.0,58484.12382352054,16334.775880672725
8360543333416736.0,-60665.6645563042,2474.3144483743654
8369740850835236.0,56343.3882709019,-21555.828989154572
8378938368253737.0,-46078.51758732172,37572.31094956532
8388135885672237.0,31986.49336743098,-49648.7645461668
8397333403090737.0,-14497.225496606881,57009.77746983449
8406530920509237.0,-4362.269244371533,-57961.40810976836
8415728437927738.0,21971.978105063907,53135.879835761814
8424925955346238.0,-37353.984199563085,-43329.208851787924
8434123472764738.0,48744.196242107595,28933.27951840511
8443320990183238.0,-54641.99604741203,-12027.757921678227
8452518507601739.0,55155.99235830551,-5548.080667110471
8461716025020239.0,-50109.55255804606,22473.766057098874
8470913542438739.0,39886.38437540137,-36636.36951678731
8480111059857240.0,-26051.028911163,46679.04523335841
8489308577275740.0,9840.220191322398,-51979.08217730413
8498506094694240.0,7203.2205356404465,51758.907755461856
8507703612112740.0,-23051.531087163487,-46177.690829266314
8516901129531241.0,36317.82981205517,36049.543942644064
8526098646949741.0,-45733.93636527578,-22183.88650112001
8535296164368241.0,50149.136694271096,6075.507929108693
8544493681786741.0,-49267.2466469905,10518.69078188774
8553691199205242.0,43159.885861267554,-26070.116271387054
8562888716623742.0,-32279.50614053061,38874.9000152063
8572086234042242.0,17829.925832917026,-47495.80576491114
8581283751460742.0,-1261.1525784497699,51070.94806383014
8590481268879243.0,-15779.578464072289,-49033.18646312027
8599678786297743.0,31356.526710972765,41437.10597992819
8608876303716243.0,-43747.48563826909,-29045.548026070708
8618073821134743.0,51531.134239687606,13017.964290359438
8627271338553244.0,-53607.02501047939,4987.05969987802
8636468855971744.0,49556.99637041235,-22954.27691716511
8645666373390244.0,-39631.49497635268,38886.598878505014
8654863890808744.0,24678.709055596555,-50879.17903620307
8664061408227245.0,-6226.29901319366,57354.5621048261
8673258925645745.0,-13736.988502261089,-57357.032488759665
8682456443064245.0,32995.995163909065,50591.34223728766
8691653960482745.0,-49266.152335924155,-37519.34922966211
8700851477901246.0,60517.74760682897,19389.717255532338
8710048995319746.0,-65221.53464697581,1936.496531731449
8719246512738246.0,62500.95987117947,-24134.418745951392
8728444030156747.0,-52316.09875292574,44644.750201136645
8737641547575247.0,35494.74762617094,-61001.30070313984
8746839064993747.0,-13658.890617795092,71085.5196263382
8756036582412247.0,-10881.658961033132,-73394.01504705804
8765234099830748.0,35384.56613464079,67277.53613000494
8774431617249248.0,-56984.76198002348,-53032.91418333202
8783629134667748.0,72997.97022930722,31929.305403106053
8792826652086248.0,-81273.75858446356,-6129.539533925476
8802024169504749.0,80488.90492304585,-21547.028758323835
8811221686923249.0,-70332.36210682456,47923.216294251266
8820419204341749.0,51613.37943032321,-69824.24214862754
8829616721760249.0,-26217.197634952638,84489.09841708047
8838814239178750.0,-3094.353968939329,-89925.1559518649
8848011756597250.0,32978.73664142382,85182.4894234107
8857209274015750.0,-59909.42031275306,-70525.14591146226
8866406791434250.0,80621.77083173057,47435.074447756626
8875604308852751.0,-92526.10120429125,-18458.123782233422
8884801826271251.0,94052.23323263496,-13084.463606423045
8893999343689751.0,-84872.68356564692,43502.03528621081
8903196861108251.0,65961.00008065086,-69195.92409666463
8912394378526752.0,-39483.16901180107,87112.26482972194
8921591895945252.0,8532.80280788369,-95128.10641632476
8930789413363752.0,23251.418345803886,92316.61119343185
8939986930782252.0,-52136.84222933617,-79064.47375943785
8949184448200753.0,74765.28516025614,57019.13743734245
8958381965619253.0,-88563.65391365839,-28869.732489559177
8967579483037753.0,92046.56308773594,-1989.6777571892235
8976777000456254.0,-84993.10290314702,31878.77908433127
8985974517874754.0,68463.10348372225,-57293.66593132236
8995172035293254.0,-44643.29704403381,75337.46256441847
9004369552711754.0,16563.344835651416,-84063.34966628492
9013567070130254.0,12285.958045529302,82706.35704531107
9022764587548754.0,-38400.13998316052,-71767.22683100202
9031962104967256.0,58707.48602698933,52925.55125606573
9041159622385756.0,-70949.09309132851,-28803.72735045809
9050357139804256.0,73953.81423832785,2616.5639410135664
9059554657222756.0,-67773.63545329419,22258.63538418167
9068752174641256.0,53649.73798462507,-42735.056094948144
9077949692059756.0,-33813.266440423766,56419.80735391887
9087147209478256.0,11158.492299063242,-61912.58616547124
9096344726896756.0,11167.647292621285,58966.533535254464
9105542244315258.0,-30207.344259480473,-48484.362802694515
9114739761733758.0,43593.10864677477,32347.21924198835
9123937279152258.0,-49846.97249765295,-13113.960869052788
9133134796570758.0,48546.05800826106,-6359.612505194482
9142332313989258.0,-40334.56959347113,23330.55469725524
9151529831407758.0,26782.21365526515,-35543.35858937008
9160727348826258.0,-10122.984355327746,41514.51994607063
9169924866244758.0,-7080.53752756633,-40698.321855884155
9179122383663260.0,22301.00713526424,33518.61554590793
9188319901081760.0,-33386.8172551453,-21269.017198111844
9197517418500260.0,38836.54146728803,5903.888139147279
9206714935918760.0,-37975.879144802704,10248.028445559708
9215912453337260.0,31019.30893795793,-24803.994369267755
9225109970755760.0,-19021.34195852107,35641.39458011431
9234307488174260.0,3723.97434343223,-41177.78113063566
9243505005592762.0,12689.528383441917,40576.4761619696
9252702523011262.0,-27890.97607284755,-33844.48725374201
9261900040429762.0,39711.92509006512,21827.967803973734
9271097557848262.0,-46438.58684186898,-6103.8119834829595
9280295075266762.0,47049.63648924316,-11241.480722250793
9289492592685262.0,-41343.85549440322,27902.076115254436
9298690110103762.0,29958.649518202976,-41657.416525678935
9307887627522262.0,-14283.705002999193,50670.339372724935
9317085144940764.0,-3739.95468441716,-53734.02357270695
9326282662359264.0,21894.743454805815,50411.52516252554
9335480179777764.0,-37975.30420860642,-41065.25336689225
9344677697196264.0,50064.433968577534,26788.95451725222
9353875214614764.0,-56762.387325136864,-9244.016896161123
9363072732033264.0,57330.34389877013,-9567.778101366282
9372270249451764.0,-51743.064507227,27550.53473204479
9381467766870264.0,40659.50176519003,-42752.771266317344
9390665284288766.0,-25321.053877667844,53574.01512132128
9399862801707266.0,7396.486305396749,-58921.86172971485
9409060319125766.0,11209.486888070027,58310.09997473082
9418257836544266.0,-28562.52706919828,-51889.40427816508
9427455353962766.0,42897.783516099305,40417.12909510685
9436652871381266.0,-52805.32413240111,-25170.97346059873
9445850388799766.0,57381.75709928174,7799.551093340915
9455047906218268.0,-56316.97574772068,9869.98891711899
9464245423636768.0,49914.67799362507,-26037.053115793446
9473442941055268.0,-39044.47741810349,39135.58080670245
9482640458473768.0,25012.647808239504,-48012.25268619887
9491837975892268.0,-9380.595186952089,52032.63280739815
9501035493310768.0,-6228.681286456114,-51116.31944406742
9510233010729268.0,20323.02897429454,45704.46674395893
9519430528147768.0,-31699.800497592172,-36654.535757619444
9528628045566270.0,39537.925143703076,25098.038288778756
9537825562984770.0,-43436.3093202489,-12296.65693391039
9547023080403270.0,43407.1029546032,-499.69311720081896
9556220597821770.0,-39821.25196010676,12172.70226015307
9565418115240270.0,33333.22571358176,-21817.4840194558
9574615632658770.0,-24799.486316353585,28803.217534352938
9583813150077270.0,15180.493811156945,-32811.70171907213
9593010667495770.0,-5438.060325207331,33841.067881767754
9602208184914272.0,-3560.7394140078195,-32183.39138189655
9611405702332772.0,11136.361519660331,28372.513077381136
9620603219751272.0,-16865.76925720404,-23092.713927543853
9629800737169772.0,20605.890101484307,17068.591219400223
9638998254588272.0,-22473.558222886313,-10956.966965051304
9648195772006772.0,22780.777294756444,5254.952648367148
9657393289425272.0,-21934.752852636397,-251.76983557964104
9666590806843774.0,20336.52582982128,-3964.8038238989748
9675788324262274.0,-18301.75914429305,7461.403250776971
9684985841680774.0,16016.406329383111,-10384.596132946313
9694183359099274.0,-13538.960001286818,12881.871698834238
9703380876517774.0,10837.775141875287,-15046.395076468605
9712578393936274.0,-7840.113925315036,16891.769626940873
9721775911354774.0,4479.935764197567,-18352.843242063238
