Angular Frequency,Real Electric Field,Imaginary Electric Field
4837894162131137.0,628379.4315844581,441598.62450383534
4847091679549637.0,-728555.474842681,50972.5663554128
4856289196968137.0,490953.5089824905,-465466.73774162284
4865486714386637.0,-65147.59798276304,603937.3263395313
4874684231805138.0,-308240.29393158265,-425829.7231175734
4883881749223638.0,431397.2727360279,68910.4017414495
4893079266642138.0,-265276.1521239425,231097.9171554159
4902276784060638.0,-44895.01107417361,-286334.116643435
4911474301479139.0,262928.65870083286,80437.7626662316
4920671818897639.0,-221786.57534008028,218056.0115444524
4929869336316139.0,-58048.76104118565,-370410.37563911686
4939066853734639.0,377811.0314663515,234768.3298727274
4948264371153140.0,-493178.3912028089,129897.74759347047
4957461888571640.0,281016.83715548,-493133.60706078814
4966659405990140.0,167814.50449891735,596085.9299689581
4975856923408641.0,-587584.1902344176,-320615.68726842204
4985054440827141.0,690322.8605694055,-216020.09082822799
4994251958245641.0,-350386.5365331166,703707.0678464503
5003449475664141.0,-287707.95510406134,-811332.9697861386
5012646993082642.0,859554.3849197909,400112.6926373803
5021844510501142.0,-984122.9673317843,355073.9451348894
5031042027919642.0,508379.687710024,-1033479.9230598678
5040239545338142.0,366489.4109323994,1205951.507821055
5049437062756643.0,-1173928.2338410513,-701325.9771785111
5058634580175143.0,1442978.4155777488,-269365.1639880789
5067832097593643.0,-974055.6086183696,1213869.3572011804
5077029615012143.0,-36129.20823959051,-1626661.1401433805
5086227132430644.0,1092103.6405676594,1268549.112492588
5095424649849144.0,-1663602.5685925165,-301578.81318907137
5104622167267644.0,1470972.5082900703,-794878.5796420501
5113819684686144.0,-635169.0240130702,1483327.052758663
5123017202104645.0,-394994.59358076047,-1461133.6114356392
5132214719523145.0,1102176.3701074594,818540.3628438953
5141412236941645.0,-1194908.8014940398,35755.024832599716
5150609754360145.0,755264.6767313842,-636766.7568384768
5159807271778646.0,-148278.7241176747,743888.2562973972
5169004789197146.0,-239125.50431573976,-457513.9787863606
5178202306615646.0,247951.15418613795,104661.39414739983
5187399824034147.0,-20860.57862857386,13179.356154252011
5196597341452647.0,-134652.04915177263,168962.87985674737
5205794858871147.0,-13219.847477416737,-446079.26321997016
5214992376289647.0,439972.6443276601,498905.60011821875
5224189893708148.0,-860069.5090490071,-133680.8288423019
5233387411126648.0,906435.1725473616,-547242.0028138725
5242584928545148.0,-391934.0004654371,1162536.9520309349
5251782445963648.0,-513282.50125237985,-1271253.616340697
5260979963382149.0,1327099.591209771,675348.0167832806
5270177480800649.0,-1530638.580863564,396251.9057766044
5279374998219149.0,912556.7136923593,-1373976.2506723541
5288572515637649.0,254418.76657297232,1678650.8550224784
5297770033056150.0,-1344365.739293403,-1088873.3244834002
5306967550474650.0,1744932.5136157926,-102779.29818813218
5316165067893150.0,-1224761.7297659996,1251336.9609585255
5325362585311650.0,70603.12008721544,-1734626.6696479141
5334560102730151.0,1082475.3321687796,1309729.9365965105
5343757620148651.0,-1618409.6451523695,-243186.9630476764
5352955137567151.0,1289345.388632658,-853499.638398871
5362152654985651.0,-346780.4958430684,1385565.5906216947
5371350172404152.0,-624146.9593104041,-1123417.9440125085
5380547689822652.0,1073175.9551202303,324785.69176436344
5389745207241152.0,-826457.2487922994,454337.80347532645
5398942724659652.0,171503.1249833988,-740958.8980612127
5408140242078153.0,376434.2347267438,454403.68715337577
5417337759496653.0,-454593.97287262796,78737.86946458761
5426535276915153.0,92967.89947657383,-404419.39876264165
5435732794333654.0,356795.8626674886,286185.40941134817
5444930311752154.0,-519755.3033385407,151385.19308916182
5454127829170654.0,269941.9830832909,-561077.0918998299
5463325346589154.0,216250.42967188876,644139.8007692011
5472522864007655.0,-615159.5511145489,-340923.39532710786
5481720381426155.0,673380.0237767205,-156079.89997769188
5490917898844655.0,-359956.12128468975,531718.8549653433
5500115416263155.0,-105830.65806268778,-545894.3376984999
5509312933681656.0,382208.1681665047,213548.45072022566
5518510451100156.0,-261446.18514498608,165477.6256149241
5527707968518656.0,-118712.41134523883,-225102.4893701521
5536905485937156.0,347599.3813823767,-123499.67212435501
5546103003355657.0,-110940.09290772636,557638.328378687
5555300520774157.0,-480638.23820249125,-611742.2826096655
5564498038192657.0,959517.234489135,111887.16441126601
5573695555611157.0,-903736.1395316378,662210.515016934
5582893073029658.0,263322.7913530859,-1213594.2110288455
5592090590448158.0,643884.3798582411,1174186.1255875395
5601288107866658.0,-1335776.0908493905,-485185.12703036336
5610485625285158.0,1376939.651045569,-569037.7311126521
5619683142703659.0,-612814.4753088469,1411774.530253268
5628880660122159.0,-597227.9576588534,-1439355.2818613148
5638078177540659.0,1451777.8943131268,513914.1144229259
5647275694959159.0,-1280020.386522824,752086.7411267419
5656473212377660.0,188781.06454950402,-1390288.649203359
5665670729796160.0,941823.1962542294,916689.3393348805
5674868247214660.0,-1217034.5849061585,223447.7360828929
5684065764633161.0,493661.1041629233,-1075047.8354626473
5693263282051661.0,574592.7831208135,997949.8248278588
5702460799470161.0,-1133831.640805735,-115709.88749116327
5711658316888661.0,758798.9872852078,-861372.788878558
5720855834307162.0,285677.6308659316,1148577.9083024394
5730053351725662.0,-1187004.4341718238,-420927.48082146497
5739250869144162.0,1098003.5753692877,-850517.6866158843
5748448386562662.0,138910.13006736926,1574388.98259505
5757645903981163.0,-1613709.6242205726,-873496.8678491658
5766843421399663.0,1912316.7329264674,-970004.2710628532
5776040938818163.0,-396315.23100354715,2460264.8529759664
5785238456236663.0,-1965353.3775741546,-2070548.8146366025
5794435973655164.0,3194287.213991573,-285268.8300924316
5803633491073664.0,-1974799.7950068733,2922348.462587368
5812831008492164.0,-1071447.4233166196,-3648426.7878339225
5822028525910664.0,3700379.515232683,1600184.9722243096
5831226043329165.0,-3764068.2415131647,1908265.9242369153
5840423560747665.0,963392.963152957,-4270357.589107214
5849621078166165.0,2771557.967021889,3562327.0591468955
5858818595584665.0,-4634432.402724267,-105830.00425586116
5868016113003166.0,3073262.222295237,-3621807.285491489
5877213630421666.0,908578.6230356527,4772363.612648024
5886411147840166.0,-4368110.634818321,-2335900.7323781033
5895608665258667.0,4625989.530713038,-1948817.6879961921
5904806182677167.0,-1412220.3195364336,4830776.472372697
5914003700095667.0,-2815902.3591321977,-4093299.7038285797
5923201217514167.0,4792221.491116366,379416.15858736314
5932398734932668.0,-3110505.1116478383,3309328.031793443
5941596252351168.0,-632653.276683566,-4127642.849617987
5950793769769668.0,3280262.3368526734,1767172.1964331279
5959991287188168.0,-2888693.7312342813,1426729.2291188834
5969188804606669.0,312030.0969840781,-2690640.9088995536
5978386322025169.0,1820261.6861120053,1318566.3465033607
5987583839443669.0,-1666768.4385560106,924508.3543436507
5996781356862169.0,-210246.44029822748,-1714344.1560932556
6005978874280670.0,1637750.9772872215,439503.3800965866
6015176391699170.0,-1105283.1223865112,1358094.410653659
6024373909117670.0,-767664.104280756,-1672962.3570875556
6033571426536170.0,1943131.9463778343,95524.1113237032
6042768943954671.0,-1066514.37076789,1777510.3654969796
6051966461373171.0,-1126256.8557044556,-1937724.4400600556
6061163978791671.0,2462062.117611006,-3883.8858979357556
6070361496210171.0,-1432682.6368055092,2320047.1572372983
6079559013628672.0,-1253400.279252919,-2730471.794626044
6088756531047172.0,3195497.3680439806,597926.3884671414
6097954048465672.0,-2501912.3145065773,2334229.093435379
6107151565884172.0,-365676.9277943589,-3461271.8854516726
6116349083302673.0,2917245.932225221,1753739.6640196675
6125546600721173.0,-2940562.3639013646,1216319.8302297955
6134744118139673.0,620997.8383528664,-2754243.7837804304
6143941635558174.0,1663349.2424790692,1672868.46255397
6153139152976674.0,-1770838.99394436,565967.9055612886
6162336670395174.0,-4046.022515182248,-1458505.7053222433
6171534187813674.0,1337718.8647641342,191243.00798316183
6180731705232175.0,-540337.9941448927,1481582.2054637433
6189929222650675.0,-1457768.0054305345,-1286917.325144369
6199126740069175.0,2133947.4482903183,-837983.7596228011
6208324257487675.0,-356517.50576322706,2524183.137638008
6217521774906176.0,-2124095.833659965,-1661084.9801986315
6226719292324676.0,2541765.682282492,-1051691.8879204348
6235916809743176.0,-293302.00760842423,2733266.6639237474
6245114327161676.0,-2262233.9093060987,-1526299.1024960824
6254311844580177.0,2386649.4110008064,-1281669.9794936918
6263509361998677.0,-715.3582387556198,2679644.0436261445
6272706879417177.0,-2284671.350916546,-1268665.721014533
6281904396835677.0,2119285.237274732,-1289736.0765704997
6291101914254178.0,67225.16842035619,2264468.3627180103
6300299431672678.0,-1761134.5465643846,-887363.9707192178
6309496949091178.0,1290068.3232366275,-1009442.2401875955
6318694466509678.0,439109.8622756263,1273094.64039617
6327891983928179.0,-1215297.2825025804,148556.1826913277
6337089501346679.0,132265.24502200953,-1335682.1686669695
6346287018765179.0,1458245.7202145369,708262.1835675243
6355484536183679.0,-1549415.2688982023,1178106.5518873078
6364682053602180.0,-262484.4168295848,-2234993.741042129
6373879571020680.0,2257583.440953138,1078837.4638644608
6383077088439180.0,-2287437.494335944,1418605.3272684226
6392274605857681.0,19894.075052825945,-2820972.395844895
6401472123276181.0,2469120.384577175,1519284.7948724614
6410669640694681.0,-2578819.19168036,1403510.6402174747
6419867158113181.0,-14868.32713992541,-2940352.6605947055
6429064675531682.0,2617502.4469460454,1292054.4560600757
6438262192950182.0,-2237328.6214339426,1810787.8148484458
6447459710368682.0,-788533.2699910916,-2714461.571747018
6456657227787182.0,2771666.221125,216397.29496558607
6465854745205683.0,-1080517.1891242063,2548656.295784257
6475052262624183.0,-2173916.9324754523,-1812611.3449608372
6484249780042683.0,2485943.113906513,-1667801.084694113
6493447297461183.0,941417.8898674916,3109333.325295866
6502644814879684.0,-3551571.838995691,-89769.69317874043
6511842332298184.0,1373763.522258418,-3594921.040310014
6521039849716684.0,3079225.73917759,2683688.4414096926
6530237367135184.0,-3710103.944433298,2027568.0395799538
6539434884553685.0,-654186.5456393285,-4220119.108121965
6548632401972185.0,4159679.898794352,750306.5243539923
6557829919390685.0,-1953548.8607436765,3631553.5418211524
6567027436809185.0,-2800868.5068499995,-2837612.6761789625
6576224954227686.0,3374303.6837279405,-1818710.9191245951
6585422471646186.0,801920.4314442779,3576938.3348469073
6594619989064686.0,-3478591.1454451215,-151332.7518525408
6603817506483187.0,957793.944769876,-3142546.3798543536
6613015023901687.0,2661358.683834087,1577582.3014975814
6622212541320187.0,-2032268.265938993,2112664.825216982
6631410058738687.0,-1510896.9189394265,-2365468.7789377808
6640607576157188.0,2569924.820500551,-819623.4465849838
6649805093575688.0,32334.581961042328,2556268.301602551
6659002610994188.0,-2215021.937965095,-744768.6944475787
6668200128412688.0,1300987.10033696,-1540861.7772818017
6677397645831189.0,706041.2276024452,1448297.275964402
6686595163249689.0,-1171204.7009734348,-11159.582013325162
6695792680668189.0,403065.03101493156,-656749.6342543914
6704990198086689.0,163675.39127892774,464339.009912397
6714187715505190.0,-360917.27127749554,-161695.47199335386
6723385232923690.0,361261.3720418704,-262760.074567702
6732582750342190.0,196190.447358841,566936.457927572
6741780267760690.0,-831783.7754319469,54849.99606486673
6750977785179191.0,253839.79989804456,-1062801.7848774374
6760175302597691.0,1115382.9299055273,686263.2202732031
6769372820016191.0,-1088475.1403894976,941019.9243001018
6778570337434691.0,-632296.4012154671,-1335448.7563554074
6787767854853192.0,1432613.3817456893,-322719.4548108614
6796965372271692.0,55175.18753460704,1472886.1839902264
6806162889690192.0,-1503249.9783724856,-234908.61069109672
6815360407108692.0,606530.4259908504,-1455095.7925230656
6824557924527193.0,1218898.3030913288,1001014.8289855556
6833755441945693.0,-1260726.455353423,783038.8161295322
6842952959364193.0,-284190.2185079557,-1267404.5228177467
6852150476782694.0,1058487.833082911,93380.18234704963
6861347994201194.0,-273040.26711893035,797229.6373864429
6870545511619694.0,-622721.8080447081,-338845.65776434646
6879743029038194.0,434263.2801189737,-529518.6208048371
6888940546456695.0,393644.327191371,610348.3799282813
6898138063875195.0,-772894.576578765,113481.96314866106
6907335581293695.0,275975.72157407325,-775164.3341068436
6916533098712195.0,560085.2790584385,624049.0770464594
6925730616130696.0,-792906.1547158926,214336.59523971414
6934928133549196.0,109221.67487727957,-766434.2988596144
6944125650967696.0,642682.6989748154,317642.24980444927
6953323168386196.0,-434317.3801823749,530366.024288956
6962520685804697.0,-454017.88102125324,-544834.4164350088
6971718203223197.0,695818.4377280681,-351399.63685596175
6980915720641697.0,153298.4214908882,844392.3740262837
6990113238060197.0,-898130.5172621764,-136632.7825747379
6999310755478698.0,434065.0816670247,-800160.1067987569
7008508272897198.0,580060.192463196,638833.9906208559
7017705790315698.0,-710612.893311002,329165.5716842067
7026903307734198.0,-126927.59162926399,-690273.6674008286
7036100825152699.0,652927.4526395438,15920.549821248806
7045298342571199.0,-150461.4885140711,637233.253407375
7054495859989699.0,-613045.7958682247,-328762.952624212
7063693377408200.0,544631.9625411117,-514004.4118009571
7072890894826700.0,304627.9860738418,728700.8713455652
7082088412245200.0,-802113.5539533598,21313.495048707504
7091285929663700.0,249852.01768734667,-740548.7596229302
7100483447082201.0,591105.9156389581,438213.71458093735
7109680964500701.0,-537475.4436103001,428139.0807439239
7118878481919201.0,-290208.4459810685,-595440.5457677598
7128075999337701.0,657354.2061742699,-156123.07121340657
7137273516756202.0,-20678.56578947104,717746.1484340169
7146471034174702.0,-724707.6255226333,-255107.2813478941
7155668551593202.0,504952.511512609,-629437.0939367318
7164866069011702.0,433302.47457234,698463.8225541624
7174063586430203.0,-787518.0860987384,190921.75126265665
7183261103848703.0,30337.249558959913,-779474.3422648605
7192458621267203.0,723481.5614975321,197870.72594795804
7201656138685703.0,-330280.6983782654,665955.4708973776
7210853656104204.0,-611816.8870074399,-472358.4138739148
7220051173522704.0,649351.0455877335,-520759.906255124
7229248690941204.0,341738.4564306081,835151.5414586581
7238446208359704.0,-960076.5956709345,61656.649570565096
7247643725778205.0,268816.23977586284,-957219.204777373
7256841243196705.0,815816.1349093188,557682.7157643753
7266038760615205.0,-732604.894906313,597622.905195635
7275236278033705.0,-395140.12423137896,-794707.0767361854
7284433795452206.0,816289.1098864065,-259016.86776022194
7293631312870706.0,155899.27426571035,876336.7189712405
7302828830289206.0,-985256.6684117296,-551.9369247221448
7312026347707707.0,266247.87986783363,-1067502.0763456936
7321223865126207.0,1023391.8625638888,603761.3142403153
7330421382544707.0,-899852.9340840952,818268.8613314907
7339618899963207.0,-518176.825208699,-1051642.2046486682
7348816417381708.0,1045370.3419100225,-237972.25136462343
7358013934800208.0,48138.201960313636,957484.513417225
7367211452218708.0,-879278.0134932377,-75849.46428748961
7376408969637208.0,218365.2069180514,-835554.6463308508
7385606487055709.0,770006.4985250705,438419.9948132145
7394804004474209.0,-712846.8202910804,605925.8790401027
7404001521892709.0,-322905.8055356792,-955784.1683368864
7413199039311209.0,1091229.0451748748,19802.846156685682
7422396556729710.0,-330129.01568665367,1110699.3688623672
7431594074148210.0,-1067217.6004393066,-554047.7779165021
7440791591566710.0,707309.5595638857,-1017236.6025232243
7449989108985210.0,966919.7365362814,844664.5990595128
7459186626403711.0,-999908.9451542103,870450.2448825609
7468384143822211.0,-677999.2773294578,-1152612.2740597306
7477581661240711.0,1248844.1893417197,-386909.3027821327
7486779178659211.0,49950.06396714563,1252728.097631691
7495976696077712.0,-1179568.6641989863,-264211.88915346575
7505174213496212.0,520395.19645449414,-1081244.5834505325
7514371730914712.0,999651.4813392855,732279.9641719164
7523569248333212.0,-933753.8488368973,931893.7778078489
7532766765751713.0,-837449.6623412239,-1136452.3895561057
7541964283170213.0,1313363.3772949239,-677789.1261561535
7551161800588713.0,451045.73232425994,1421103.8448383799
7560359318007214.0,-1437435.7671820442,192545.21592285717
7569556835425714.0,54801.55265203009,-1379397.3199216793
7578754352844214.0,1288440.331758464,270815.661226504
7587951870262714.0,-463776.15023870545,1199204.7713028046
7597149387681215.0,-1119666.2368028795,-651825.7233333274
7606346905099715.0,840946.6747525973,-1035600.8702600321
7615544422518215.0,929516.7707590252,1018584.5652768265
7624741939936715.0,-1164015.3034581747,795285.2264112035
7633939457355216.0,-639335.9284517933,-1262342.7055795928
7643136974773716.0,1310639.418866088,-473724.6177709433
7652334492192216.0,310512.54820510437,1316149.7417869584
7661532009610716.0,-1293117.9377204848,159778.81590451824
7670729527029217.0,-26928.065436502857,-1260689.902470258
7679927044447717.0,1237657.82489707,92109.19368236137
7689124561866217.0,-211302.52563163836,1231787.7147131164
7698322079284717.0,-1231415.0833565276,-343979.82623311284
7707519596703218.0,486594.2117842189,-1211532.5612537519
7716717114121718.0,1155509.6781906295,613624.3698955117
7725914631540218.0,-695046.7843027123,1074991.2993131806
7735112148958718.0,-1005723.3082333853,-725556.979736262
7744309666377219.0,737347.2273894139,-976982.5950162017
7753507183795719.0,980787.2931906454,778174.7941903624
7762704701214219.0,-869554.5444048743,973411.1723957637
7771902218632720.0,-913685.4949159961,-984106.0419882049
7781099736051220.0,1067783.0823422305,-804502.5791672958
7790297253469720.0,695678.950536993,1090083.6695360017
7799494770888220.0,-1074927.7882548398,640941.3345151691
7808692288306721.0,-647607.3957485897,-1080170.882051763
7817889805725221.0,1142885.919163787,-667805.6722487728
7827087323143721.0,641755.4458878344,1242375.759609644
7836284840562221.0,-1317344.2576644605,553176.0123175157
7845482357980722.0,-444428.94741372846,-1321843.3201862173
7854679875399222.0,1267294.1724984164,-377264.96950208506
7863877392817722.0,376568.960658982,1211369.483313433
7873074910236222.0,-1204935.7728037122,409593.0945191955
7882272427654723.0,-418740.81918679725,-1246778.8513916063
7891469945073223.0,1287078.6358652336,-376143.31020893
7900667462491723.0,309517.1569972646,1274843.5475717168
7909864979910223.0,-1204989.27307354,276498.7236361819
7919062497328724.0,-311800.3004996358,-1122427.0957465759
7928260014747224.0,1080190.1304072998,-395580.3417039053
7937457532165724.0,471848.0568928134,1090218.0899053013
7946655049584224.0,-1112240.726119391,500303.29142519506
7955852567002725.0,-493905.00041049626,-1091876.5417042114
7965050084421225.0,1013319.1768693638,-506228.0083389443
7974247601839725.0,578756.9786614714,916430.9280463075
7983445119258225.0,-859602.375281141,697628.444416637
7992642636676726.0,-803284.1645987696,-861931.969195951
8001840154095226.0,881423.8550185108,-846674.1083709203
8011037671513726.0,837968.2330246039,853675.2395427906
8020235188932227.0,-755391.8694126093,837393.724654482
8029432706350727.0,-894076.9213068006,-628849.3360927325
8038630223769227.0,539787.4910847404,-993396.6218007784
8047827741187727.0,1068274.4287688534,509270.06266504514
8057025258606228.0,-489726.7997901233,1065696.7034960438
8066222776024728.0,-1001040.8378382867,-412232.6636005528
8075420293443228.0,257900.8723143997,-942805.848370247
8084617810861728.0,941922.2319910103,79140.42521034091
8093815328280229.0,52453.766615163346,978658.1874771493
8103012845698729.0,-982757.2681965899,117921.86816695567
8112210363117229.0,-167803.1500626468,-905896.0382734574
8121407880535729.0,770958.6175841123,-267147.74230335327
8130605397954230.0,426732.13235345035,647902.9501803565
8139802915372730.0,-583164.9870486377,591190.1968599821
8149000432791230.0,-693655.279871532,-556041.6657444708
8158197950209730.0,504153.3724326911,-718545.2559023241
8167395467628231.0,709988.507454312,387873.34890461515
8176592985046731.0,-227532.67335486753,722533.2875800495
8185790502465231.0,-767472.9964550857,-80448.49002670476
8194988019883731.0,-13560.521498956998,-806006.8763704068
8204185537302232.0,789431.3774887826,-63832.57382799634
8213383054720732.0,112731.41429163364,703431.7491638388
8222580572139232.0,-577397.9324898337,193507.73466431047
8231778089557732.0,-301812.2944540471,-456998.66030903294
8240975606976233.0,368195.2404893345,-401114.3612154878
8250173124394733.0,452264.91908566374,301028.1011609605
8259370641813233.0,-221684.43916175395,442831.75787393405
8268568159231734.0,-396287.4463057672,-101870.73151454335
8277765676650234.0,-54990.18851065778,-355095.91013658606
8286963194068734.0,348008.0608819136,-210065.31262287684
8296160711487234.0,314321.38044541044,364968.7219543082
8305358228905735.0,-362472.3352762887,346766.219943037
8314555746324235.0,-333771.22931352246,-300521.64032693853
8323753263742735.0,182074.8660534054,-327774.71857169055
8332950781161235.0,359411.5385532074,56928.61651030038
8342148298579736.0,18970.572824335934,406703.1094692196
8351345815998236.0,-414021.72062764614,33446.16562889795
8360543333416736.0,-28151.81354176891,-346111.67580584856
8369740850835236.0,224868.31129894312,-56395.4460677592
8378938368253737.0,129490.9711103052,111065.48402429839
8388135885672237.0,-48616.39901010642,205642.36485060613
8397333403090737.0,-232005.89009258972,-27660.477705325993
8406530920509237.0,2423.5663430745194,-195658.4267963919
8415728437927738.0,131928.94096771168,-58022.80561633033
8424925955346238.0,140167.52928247143,85907.60347169066
8434123472764738.0,-71390.14277226158,204530.9813695175
8443320990183238.0,-226028.1886755779,-68361.60466493515
8452518507601739.0,53439.26425615835,-211466.1617490269
8461716025020239.0,182097.06577906958,24007.103377992153
8470913542438739.0,7572.522494135643,149636.38956011066
8480111059857240.0,-114426.30710042022,33366.8485190065
8489308577275740.0,-53905.33919570889,-79865.16036987974
8498506094694240.0,55901.690335104766,-64986.525513610206
8507703612112740.0,52685.513758037065,43658.78296298833
8516901129531241.0,-25084.816449629034,10977.753831878908
8526098646949741.0,39003.79344099061,19859.16228433602
8535296164368241.0,-82873.53404443989,59754.982329594124
8544493681786741.0,-35865.90949524752,-123389.39112449843
8553691199205242.0,106072.81929304246,2031.521490016869
8562888716623742.0,-2633.6176180637212,43817.143495245444
8572086234042242.0,5427.226832824507,50722.269396184274
8581283751460742.0,-114673.73815489412,-6278.084256389473
8590481268879243.0,64853.949023527144,-124784.60662807788
8599678786297743.0,63231.32897236978,104465.16945226089
8608876303716243.0,-75091.62830362261,-17406.890129213854
8618073821134743.0,44357.86325257499,2397.566026420032
8627271338553244.0,-54556.54774761771,-984.1500771439021
8636468855971744.0,63525.60718942223,-30503.72094424643
8645666373390244.0,-45059.21246700703,71877.94713704044
8654863890808744.0,-12373.981188489097,-97453.00854623498
8664061408227245.0,78829.75305936587,58356.155402335266
8673258925645745.0,-73968.11101637567,14844.749922467208
8682456443064245.0,26127.952327773677,-26364.634768311153
8691653960482745.0,-29846.9730300242,5416.965820462076
8700851477901246.0,49327.636460439826,-37204.635350167446
8710048995319746.0,-6827.004468678836,78501.52611498565
8719246512738246.0,-54423.86540683476,-53598.445973140144
8728444030156747.0,58885.67104615918,-5739.130689576005
8737641547575247.0,-19044.968184479367,27181.371357753796
8746839064993747.0,393.17666034130133,-3935.249447563848
8756036582412247.0,-23459.45860743057,-5081.670439733076
8765234099830748.0,31686.2830045912,-28687.15649520945
8774431617249248.0,8888.496067011274,46637.95609417888
8783629134667748.0,-36392.82282160623,-9662.03604746947
8792826652086248.0,6778.729687685832,-19180.86984215537
8802024169504749.0,18914.53410235205,-8081.846744086462
8811221686923249.0,10300.679976791986,35096.07338856037
8820419204341749.0,-44865.69414398854,-7940.23814783552
8829616721760249.0,27899.86202954765,-32547.489642590594
8838814239178750.0,9542.597200598679,27546.42351479878
8848011756597250.0,-8616.857114831453,684.5682506416287
8857209274015750.0,-14224.272697712358,5375.3361228000385
8866406791434250.0,2580.490849412338,-31911.825549069214
8875604308852751.0,30991.904650081102,22718.03938459647
8884801826271251.0,-30587.411588729236,11461.78281858542
8893999343689751.0,4284.2234211706855,-16775.64566184898
8903196861108251.0,-1770.9672813828206,-1077.6024054190548
8912394378526752.0,18585.129687185192,-2640.589611186552
8921591895945252.0,-14229.16365877986,24016.148745729824
8930789413363752.0,-8118.058129088165,-25893.927530260902
8939986930782252.0,14467.650520340445,10732.818087007514
8949184448200753.0,-7777.615361795649,-9562.23986163992
8958381965619253.0,17680.966739939202,17317.504720507477
8967579483037753.0,-37096.05871898654,-3144.600153538151
8976777000456254.0,32590.28696965631,-26432.37341933976
8985974517874754.0,-7159.815947619952,37219.60127276688
8995172035293254.0,-8055.4771446814275,-28571.936895172945
9004369552711754.0,12338.602743178497,26627.256032924008
9013567070130254.0,-29578.946802531635,-28035.912384898264
9022764587548754.0,51999.16274728814,5242.622476038442
9031962104967256.0,-44365.10168647266,34025.04190074765
9041159622385756.0,8843.545168418012,-48639.194338908674
9050357139804256.0,13913.015821447669,33943.96677289928
9059554657222756.0,-16952.035587031558,-24531.95036146242
9068752174641256.0,28401.27341249625,23307.10796880719
9077949692059756.0,-44766.63784154347,-4630.753829541764
9087147209478256.0,39572.96472616138,-25363.356386732677
9096344726896756.0,-15246.761594419697,40772.22717976451
9105542244315258.0,-8014.872725336224,-36970.10578025782
9114739761733758.0,20457.057954188243,24644.67007046079
9123937279152258.0,-24794.068870038645,-14384.939441264352
9133134796570758.0,30477.51012463858,5556.237542591069
9142332313989258.0,-33585.55016639726,12075.841653856687
9151529831407758.0,20286.403878559875,-30420.80716008367
9160727348826258.0,190.0743079394091,32561.631153774808
9169924866244758.0,-12615.403577302697,-25936.127924837827
9179122383663260.0,22873.906885291202,18437.553925673525
9188319901081760.0,-29369.11939451876,-3200.828817009245
9197517418500260.0,22934.47903019259,-11198.492812984372
9206714935918760.0,-14756.375447492588,15333.562024542556
9215912453337260.0,10704.086954459113,-20432.758034674516
9225109970755760.0,642.5820112322292,26877.541456515388
9234307488174260.0,-16090.300217044303,-22366.841575955463
9243505005592762.0,23556.476048340544,9555.74743344872
9252702523011262.0,-22208.66066915199,2201.9730673592176
9261900040429762.0,17448.54974825841,-8399.878014812002
9271097557848262.0,-16368.139349914089,12427.113991282915
9280295075266762.0,13821.147338826051,-24013.84705874829
9289492592685262.0,3961.0294914804117,34101.00260773347
9298690110103762.0,-25481.3777040431,-24660.622154583278
9307887627522262.0,31817.52613964969,6152.078274586297
9317085144940764.0,-30585.33982832804,7606.351549236993
9326282662359264.0,26134.33163803033,-23034.79944279177
9335480179777764.0,-10397.993528122692,36133.20264090257
9344677697196264.0,-10403.529387325243,-37364.61722327492
9353875214614764.0,30123.808716673735,28882.388780963942
9363072732033264.0,-45425.80315455009,-7172.186862685032
9372270249451764.0,41249.93562827475,-22925.740676075573
9381467766870264.0,-19042.416422514652,40318.188240486124
9390665284288766.0,-3969.6954396359088,-42556.668330273256
9399862801707266.0,26278.60248596276,35632.39259133143
9409060319125766.0,-42832.47924863638,-14534.40503216103
9418257836544266.0,41783.197794964806,-11256.669580264721
9427455353962766.0,-30156.53606231349,29703.286554050068
9436652871381266.0,11122.345271491073,-43803.39080796808
9445850388799766.0,18138.713036057325,43487.11660690466
9455047906218268.0,-38138.28545501199,-21947.086459241764
9464245423636768.0,38844.296582350005,-863.4208307440562
9473442941055268.0,-33399.83275208001,17670.07024333793
9482640458473768.0,20155.288354748565,-33811.726704627734
9491837975892268.0,2469.906697936065,38074.206379975105
9501035493310768.0,-19701.596747693053,-28796.689424536493
9510233010729268.0,30127.786174084762,16126.24953602031
9519430528147768.0,-34887.69905873365,2318.313512331143
9528628045566270.0,25574.819946813124,-20434.84762480786
9537825562984770.0,-10442.685651811877,26244.836099610024
9547023080403270.0,-913.5323756185053,-26500.110495237193
9556220597821770.0,13673.20040422233,23567.587690790842
9565418115240270.0,-22940.374873225966,-12276.827427648663
9574615632658770.0,23711.620295138953,458.38608315216914
9583813150077270.0,-21809.470184191643,9885.047582414632
9593010667495770.0,13202.103665558418,-20299.997121120923
9602208184914272.0,-178.93531791424653,20780.65400388328
9611405702332772.0,-5141.892450183309,-16769.743074368766
9620603219751272.0,12240.15812569596,17443.843743436188
9629800737169772.0,-24488.337377979256,-7778.715761978547
9638998254588272.0,21796.709316589324,-10176.314487336158
9648195772006772.0,-9860.825762363022,15028.260173668603
9657393289425272.0,6036.265799503135,-15388.991124250228
9666590806843774.0,1896.171193973823,21005.937569535596
9675788324262274.0,-16258.924104733605,-15884.728778346263
9684985841680774.0,19623.062366638707,2224.0369114619652
9694183359099274.0,-15892.07756725212,5629.596816319178
9703380876517774.0,12279.64142622917,-12382.830793701516
9712578393936274.0,-2909.9191209347996,17136.854636958044
