Angular Frequency,Real Electric Field,Imaginary Electric Field
4883881749223638.0,622772.741420267,-237723.0842075735
4893079266642138.0,-467460.167622516,576456.5995857168
4902276784060638.0,118198.95563069593,-790558.8699685482
4911474301479139.0,318862.2425072908,768875.6488055412
4920671818897639.0,-679036.1555177759,-491231.03441713337
4929869336316139.0,814580.3438846999,51603.31405713004
4939066853734639.0,-670015.6065420392,377810.59472999786
4948264371153140.0,314395.6478040524,-627430.5018438203
4957461888571640.0,91141.0498145521,613618.0063366225
4966659405990140.0,-375134.7176043123,-377304.97132046125
4975856923408641.0,441000.82992594887,55244.84414320278
4985054440827141.0,-306589.3050382158,198377.28553421004
4994251958245641.0,77409.78762547694,-291619.9071736549
5003449475664141.0,124624.49345580931,228174.95156062135
5012646993082642.0,-227666.6177331613,-79940.74088298297
5021844510501142.0,230193.55153819636,-73703.93730171883
5031042027919642.0,-170826.59870611873,192563.24465836643
5040239545338142.0,81000.51623997718,-277871.65533611353
5049437062756643.0,37978.76613268712,338799.0131390609
5058634580175143.0,-198018.91486875064,-360074.951269076
5067832097593643.0,388366.7018519984,302354.5328506891
5077029615012143.0,-557087.3749736787,-135437.27720683976
5086227132430644.0,629784.6253494825,-124678.50654614548
5095424649849144.0,-553783.1178165325,407082.3709815717
5104622167267644.0,335920.50288450223,-615322.8013163598
5113819684686144.0,-47286.922014970376,676999.6321084948
5123017202104645.0,-209259.46177089357,-583266.8693571334
5132214719523145.0,351047.85485693417,395150.3222343611
5141412236941645.0,-359162.7994306239,-211743.84339863376
5150609754360145.0,288837.2255637598,114841.5107276918
5159807271778646.0,-236609.1258838601,-119113.97656037779
5169004789197146.0,277647.5845714718,159342.89599961886
5178202306615646.0,-408850.77847237844,-129700.74242020794
5187399824034147.0,537790.7470710588,-41912.55042111741
5196597341452647.0,-534191.8851728168,330169.335636786
5205794858871147.0,318974.06289767154,-606899.8482185516
5214992376289647.0,66195.50441514808,708408.544330333
5224189893708148.0,-461562.76848703384,-539767.8333207974
5233387411126648.0,672961.487152202,148392.36943189398
5242584928545148.0,-588916.4983574641,287745.78538844304
5251782445963648.0,255029.29730767407,-557896.0021709196
5260979963382149.0,147427.25473931676,543418.5391458484
5270177480800649.0,-409664.4871484556,-288544.76161412476
5279374998219149.0,422093.625989868,-31386.746948752756
5288572515637649.0,-236635.9714861276,225366.87002711796
5297770033056150.0,22647.559936759193,-210368.21643047963
5306967550474650.0,54865.182500963376,60378.279699629595
5316165067893150.0,47545.731761085095,53275.789525670596
5325362585311650.0,-220295.20019049282,9674.956788696654
5334560102730151.0,278336.48283214064,-249961.2346226517
5343757620148651.0,-95533.1214345799,516326.66880188184
5352955137567151.0,-295881.1582805397,-599404.4762019973
5362152654985651.0,708341.103397932,370262.47618274327
5371350172404152.0,-903589.3625695428,126371.24402081523
5380547689822652.0,733515.9778508465,-683064.8530427217
5389745207241152.0,-231822.80773337343,1037937.4451658538
5398942724659652.0,-396595.3245330702,-1016175.1165355379
5408140242078153.0,881321.71555113,624298.9403991703
5417337759496653.0,-1027534.8711936746,-45461.93522433782
5426535276915153.0,814662.4010684397,-461163.19863348745
5435732794333654.0,-397253.15492491523,701238.8694954527
5444930311752154.0,6042.878532140014,-645652.8322741955
5454127829170654.0,192955.03879220603,428672.2392717995
5463325346589154.0,-191689.65525142092,-242791.38791730633
5472522864007655.0,121114.19116975115,200339.24173049774
5481720381426155.0,-132652.8305840901,-261944.62056377452
5490917898844655.0,270769.5660628563,287001.5720779814
5500115416263155.0,-439428.1689156749,-165190.46561523265
5509312933681656.0,489909.37400970334,-81710.81811332871
5518510451100156.0,-352867.29448800144,314703.15495673625
5527707968518656.0,99050.67118858916,-392976.7710362665
5536905485937156.0,119937.63834859987,285413.8220669704
5546103003355657.0,-190717.17734981087,-84135.28459665123
5555300520774157.0,111053.65861528281,-79020.71244762519
5564498038192657.0,34684.91293437041,128875.10418368386
5573695555611157.0,-156431.50945636182,-76043.13321234124
5582893073029658.0,214901.164248175,-26322.819006100795
5592090590448158.0,-214048.97821082707,137826.09061362996
5601288107866658.0,160921.38770632926,-241665.81979186804
5610485625285158.0,-52100.82023137901,315297.3932173141
5619683142703659.0,-95314.50322495986,-315614.3411964356
5628880660122159.0,215004.7579156417,216830.67720561597
5638078177540659.0,-224880.27793429134,-68146.73404759594
5647275694959159.0,116320.03040425565,-9613.8020195753
5656473212377660.0,-8392.153177700158,-74657.54915411564
5665670729796160.0,75276.45454611203,258323.01056105105
5674868247214660.0,-370563.94644502434,-318907.6725688299
5684065764633161.0,706216.0728868541,47065.78207824442
5693263282051661.0,-743262.4222375263,521532.2690681398
5702460799470161.0,272685.38334510115,-1041685.0529111193
5711658316888661.0,542225.7051754192,1078056.137666006
5720855834307162.0,-1208018.9924175676,-465604.5069850907
5730053351725662.0,1244232.6280466397,-497433.19168555713
5739250869144162.0,-564119.2242129252,1219871.8971261303
5748448386562662.0,-428424.8811953313,-1237946.6265236447
5757645903981163.0,1115165.2778418644,552468.8161200702
5766843421399663.0,-1094561.5805720654,378648.99707833806
5776040938818163.0,439840.46234052716,-969870.9134292951
5785238456236663.0,385085.18146229984,899589.2403036286
5794435973655164.0,-859435.7861988028,-290596.3511095685
5803633491073664.0,740656.0085300654,-415091.11755293765
5812831008492164.0,-185587.0302456349,770413.1632502256
5822028525910664.0,-393874.669986951,-606111.0059005934
5831226043329165.0,621174.1494634805,108582.5243140659
5840423560747665.0,-395586.5767721961,335459.44799370255
5849621078166165.0,-63224.5818951915,-409886.6500873961
5858818595584665.0,379733.3397696668,77313.07787122694
5868016113003166.0,-280471.69789090526,401421.67694350827
5877213630421666.0,-218004.1884894933,-639364.726295655
5886411147840166.0,802333.3449091606,378301.110256199
5895608665258667.0,-1042231.4026091546,322504.6311667866
5904806182677167.0,664927.9975938054,-1077967.5261441811
5914003700095667.0,227082.58854034788,1380995.563823302
5923201217514167.0,-1150044.4938219388,-934315.8228443202
5932398734932668.0,1509009.462788009,-91843.9974229865
5941596252351168.0,-1014494.2221953147,1098880.7958226316
5950793769769668.0,-58015.98611987948,-1442897.775856649
5959991287188168.0,1020348.9481076216,912195.0796811109
5969188804606669.0,-1271503.9989112462,96503.23047487251
5978386322025169.0,748381.7370520167,-887139.3497925098
5987583839443669.0,66903.42411377716,1013835.7819168156
5996781356862169.0,-589017.1544263377,-590214.7066208612
6005978874280670.0,610222.6986078566,96400.42382436112
6015176391699170.0,-385912.4286421989,102024.20859519944
6024373909117670.0,289991.027144287,-51273.2039111606
6033571426536170.0,-417254.32584349625,67061.84288220084
6042768943954671.0,521691.97593300865,-345024.5792984206
6051966461373171.0,-313711.83551019686,733313.0432024598
6061163978791671.0,-208260.57903914925,-878933.0218446376
6070361496210171.0,722506.3367675514,583992.1089379399
6079559013628672.0,-875203.6917998418,-14916.301524093557
6088756531047172.0,609790.3524892244,-445810.4919858987
6097954048465672.0,-199179.48955531503,560987.8613384225
6107151565884172.0,-57399.96476771595,-434710.0121890464
6116349083302673.0,137533.49672384298,325919.1915629921
6125546600721173.0,-241523.4051370429,-301622.67950308515
6134744118139673.0,445489.30280307244,168665.63191648532
6143941635558174.0,-518279.6488596672,202525.65904507088
6153139152976674.0,195856.38022428073,-572088.1338636682
6162336670395174.0,382484.06493252807,502980.30124555546
6171534187813674.0,-665271.0099817071,98658.28906792423
6180731705232175.0,247994.8705303576,-719808.4221602787
6189929222650675.0,586932.5495819487,679601.4960709868
6199126740069175.0,-1037723.8906868983,120807.5400369138
6208324257487675.0,588397.9772767149,-990436.2495232829
6217521774906176.0,402365.21163407585,1106322.2446028562
6226719292324676.0,-1027021.3521914947,-375094.478497864
6235916809743176.0,769053.4444596492,-457234.4248063252
6245114327161676.0,-37275.111494802186,602478.9491828472
6254311844580177.0,-305400.8532317145,-70839.2447683546
6263509361998677.0,-98025.96101062029,-372998.4317805767
6272706879417177.0,710632.5525009589,82436.23350487117
6281904396835677.0,-701032.6223210839,736195.988820083
6291101914254178.0,-133003.1115999055,-1216647.7658210427
6300299431672678.0,1096980.415924976,736690.7185979132
6309496949091178.0,-1260236.5902368561,402551.67893317045
6318694466509678.0,386572.6931499414,-1208104.2127898766
6327891983928179.0,782719.6086865372,929076.9709923315
6337089501346679.0,-1194844.5756545537,205907.83344159395
6346287018765179.0,471474.51187300164,-1181565.9315405008
6355484536183679.0,751469.3666021471,1136537.714018586
6364682053602180.0,-1437763.155903861,-117560.84928987871
6373879571020680.0,1060201.0034251583,-1044966.8632839205
6383077088439180.0,54738.03486586167,1498833.6097056947
6392274605857681.0,-1116877.166107326,-989061.8682511479
6401472123276181.0,1482486.2109000739,-106724.53075350495
6410669640694681.0,-979958.8284386608,1136670.1592639368
6419867158113181.0,-107170.36070297225,-1538974.7047393357
6429064675531682.0,1206373.3331747965,1064016.1467038721
6438262192950182.0,-1683775.8888477262,98461.17694469081
6447459710368682.0,1164963.3488410977,-1320740.9379883658
6456657227787182.0,146727.10417151128,1809650.438792765
6465854745205683.0,-1444699.5519040653,-1134572.49476923
6475052262624183.0,1788106.3351882556,-336897.46002536616
6484249780042683.0,-844018.4898967,1554917.5062297715
6493447297461183.0,-709348.0527190155,-1548490.7803804146
6502644814879684.0,1616891.592995489,291886.7751488151
6511842332298184.0,-1108430.2144274644,1155164.9178248222
6521039849716684.0,-349213.6633369315,-1531736.4912583502
6530237367135184.0,1431005.0361037839,547596.5573314101
6539434884553685.0,-1199170.24942204,832678.4606613333
6548632401972185.0,-14101.4289850278,-1338457.916651161
6557829919390685.0,991695.827773334,622658.318750037
6567027436809185.0,-864364.7274493292,473519.24293524126
6576224954227686.0,-77918.53812856475,-833354.8649918195
6585422471646186.0,764161.2430622962,180466.04056621983
6594619989064686.0,-460789.7434523566,701017.8032608068
6603817506483187.0,-493419.4904742566,-803884.4883518561
6613015023901687.0,1036779.2123608523,-49129.49014620394
6622212541320187.0,-494432.415882846,969350.5141844546
6631410058738687.0,-623709.3790729952,-893002.3646939613
6640607576157188.0,1053412.7087650057,-197583.47967845201
6649805093575688.0,-188236.0296247519,1080153.6796464208
6659002610994188.0,-1050738.0096538416,-606059.1160424321
6668200128412688.0,1133851.8926597375,-835062.6807273772
6677397645831189.0,229002.52307005704,1597993.4407762454
6686595163249689.0,-1607344.2391365238,-703595.0505118533
6695792680668189.0,1499850.0394936877,-944949.7812680692
6704990198086689.0,-96266.53474011266,1642394.1993844702
6714187715505190.0,-1062495.5751078653,-882931.6220797533
6723385232923690.0,987842.2214921841,-236650.36806047795
6732582750342190.0,-240507.9161944408,547364.866557547
6741780267760690.0,-77978.60889370923,-166176.36748952573
6750977785179191.0,-183645.6878613122,26100.054349078764
6760175302597691.0,224161.17574126038,-412777.4980835803
6769372820016191.0,356045.7138513902,570547.8786827348
6778570337434691.0,-813588.1714250819,92618.45425548227
6787767854853192.0,263259.41965580813,-919228.0347187526
6796965372271692.0,891578.5280641027,691295.7372846897
6806162889690192.0,-1175365.669853607,647630.1746979685
6815360407108692.0,-94968.33179001072,-1565698.304542151
6824557924527193.0,1626291.5017001552,696680.641549842
6833755441945693.0,-1470018.304228371,1226968.2607839825
6842952959364193.0,-461939.8183123942,-1940369.226822769
6852150476782694.0,1974365.8361280211,424800.49573726306
6861347994201194.0,-1209069.0548848724,1608549.582139157
6870545511619694.0,-940269.1212164974,-1749596.5301657657
6879743029038194.0,1931134.4330754713,-82791.75753114554
6888940546456695.0,-774193.912540266,1654942.31975249
6898138063875195.0,-946891.6557776007,-1340936.262184571
6907335581293695.0,1361069.7548546675,-69685.79773130147
6916533098712195.0,-549129.1673724747,839230.0221498862
6925730616130696.0,-120727.55723650643,-597509.6049617183
6934928133549196.0,130962.21958538127,315542.2209682282
6944125650967696.0,-205202.4305599815,-448428.2326450931
6953323168386196.0,701099.7089125797,307754.60596585134
6962520685804697.0,-822747.686333277,486472.53301299404
6971718203223197.0,-9653.69624004134,-1033415.8537943001
6980915720641697.0,928022.7433293589,431128.1441962652
6990113238060197.0,-708703.6402054536,681678.6600288512
6999310755478698.0,-407209.0213901054,-883244.0070778126
7008508272897198.0,1003932.480431551,-63802.96003734989
7017705790315698.0,-397094.91994703485,976871.5350377051
7026903307734198.0,-658560.3649150248,-866218.2587933969
7036100825152699.0,1098528.989012426,-51820.37002859796
7045298342571199.0,-619622.9254930988,910200.8289217144
7054495859989699.0,-346876.65772930876,-1051123.6555170543
7063693377408200.0,1068288.6446334133,346657.2019354434
7072890894826700.0,-903030.7810533018,711404.575360515
7082088412245200.0,-148497.50470529622,-1179675.4267924058
7091285929663700.0,1158530.862331984,462651.1325005721
7100483447082201.0,-1010808.9867059065,857965.377883177
7109680964500701.0,-308546.8681957351,-1378974.160100462
7118878481919201.0,1437181.1863747567,387716.6304618516
7128075999337701.0,-1030217.3842505189,1131017.8764502066
7137273516756202.0,-566236.2426804225,-1414220.3773069389
7146471034174702.0,1470820.7945505313,42108.643939788046
7155668551593202.0,-520828.9218046638,1293018.4924250846
7164866069011702.0,-1025994.868491675,-833001.162992318
7174063586430203.0,1035039.3268323803,-744303.9455886924
7183261103848703.0,437556.6516602406,1165623.2111990696
7192458621267203.0,-1199073.8628395714,89954.76024612121
7201656138685703.0,260515.59848404105,-1091494.3969698553
7210853656104204.0,841400.488287927,539422.6590256416
7220051173522704.0,-688773.133575266,493793.3480192203
7229248690941204.0,-102090.7099802068,-678922.9400089582
7238446208359704.0,480162.62219090393,275088.5932615209
7247643725778205.0,-533307.5970495732,71612.0061270315
7256841243196705.0,484334.4371739682,-519047.0622593062
7266038760615205.0,129738.01910273777,984449.102408379
7275236278033705.0,-1160743.882735974,-550112.4134773299
7284433795452206.0,1236680.1000543262,-868728.0595925623
7293631312870706.0,218147.05256005336,1612578.2822589227
7302828830289206.0,-1539929.9035641907,-490497.85852885403
7312026347707707.0,973849.922455288,-1130143.2515062199
7321223865126207.0,625421.0115484871,1129113.0983295115
7330421382544707.0,-1034336.1762830463,224075.52638665686
7339618899963207.0,2663.9151509287913,-833984.9244543124
7348816417381708.0,640803.8771273853,77845.47647821742
7358013934800208.0,-57748.11846413178,516735.13875991665
7367211452218708.0,-488506.81146868627,-9735.367102566946
7376408969637208.0,10220.155515506274,-541348.7737004507
7385606487055709.0,602380.2125566528,111666.28021206951
7394804004474209.0,-287714.979190264,572375.2091983646
7404001521892709.0,-410793.35853051284,-429450.6854285154
7413199039311209.0,430044.4109249088,-194667.5957866369
7422396556729710.0,71721.53361332328,293201.719276378
7431594074148210.0,-152231.78672508453,132036.9925525974
7440791591566710.0,-317754.00066163065,-166312.58496780656
7449989108985210.0,384284.3069394672,-461194.2194450841
7459186626403711.0,418810.6920726937,700572.9675433956
7468384143822211.0,-937235.3960955886,179632.2461268081
7477581661240711.0,137461.82506758044,-970381.3667024242
7486779178659211.0,795917.495259241,374664.4154270222
7495976696077712.0,-425235.5520003631,504535.28296260955
7505174213496212.0,-217170.73581243097,-264761.1819023331
7514371730914712.0,-62946.602681268356,-37330.656119136016
7523569248333212.0,27359.260758709494,-467719.77989186614
7532766765751713.0,836097.8734371462,189051.81543248022
7541964283170213.0,-452758.2134118767,1071207.2099690286
7551161800588713.0,-1140465.8876927004,-700512.5891187656
7560359318007214.0,823655.729138664,-1093578.2094744921
7569556835425714.0,1031091.8251707597,776023.3351669557
7578754352844214.0,-586197.1345790919,1048854.443735036
7587951870262714.0,-1198101.9898634334,-332380.98738107923
7597149387681215.0,108225.5664939308,-1474279.9811736923
7606346905099715.0,1822349.4674034638,-4068.203456697098
7615544422518215.0,-43808.818874735465,2149345.583479574
7624741939936715.0,-2348224.955196179,-246693.6280995549
7633939457355216.0,540215.9566839822,-2335417.847180284
7643136974773716.0,2089299.1179563105,821846.4755208616
7652334492192216.0,-996455.4913153196,1665857.087608988
7661532009610716.0,-1175558.297046543,-1022695.173773934
7670729527029217.0,929115.3977615364,-731760.1041099558
7679927044447717.0,404905.6074873707,789655.5743717988
7689124561866217.0,-681836.9981523659,210010.88334426028
7698322079284717.0,-121110.930707641,-659591.8617913345
7707519596703218.0,745568.8034927369,-87111.95561674987
7716717114121718.0,42734.94251488664,924840.0020700839
7725914631540218.0,-1137512.380002827,-68722.78143333063
7735112148958718.0,259759.6022517678,-1293621.496977222
7744309666377219.0,1319735.9300199824,482823.80986037076
7753507183795719.0,-661172.4140084462,1203348.0703423722
7762704701214219.0,-990919.953783633,-744084.2887368307
7771902218632720.0,733529.4666607957,-741033.5342944246
7781099736051220.0,481874.506986864,659927.0640662181
7790297253469720.0,-540527.370419257,213940.811896605
7799494770888220.0,54387.2621921495,-369391.9032185965
7808692288306721.0,147571.49529393573,286556.45914062747
7817889805725221.0,-440574.4332782279,-86298.00438933092
7827087323143721.0,267200.1688258137,-510468.9505267596
7836284840562221.0,536633.0812951648,352431.25606351125
7845482357980722.0,-358389.98338921036,566172.4947624123
7854679875399222.0,-600270.9197846556,-343643.4279116748
7863877392817722.0,351658.16808412335,-584611.2985002653
7873074910236222.0,457452.17538298224,370200.29630044365
7882272427654723.0,-348509.3868217456,211530.85594167904
7891469945073223.0,87824.12963916449,-255630.16293191674
7900667462491723.0,124372.40823837154,343871.1603530885
7909864979910223.0,-491846.44843988965,40609.540115735464
7919062497328724.0,-86501.20962084855,-532458.3755325768
7928260014747224.0,512547.90265186445,-283160.24370626704
7937457532165724.0,576046.8887331752,473879.0774452196
7946655049584224.0,-414441.9033943664,871089.0770883297
7955852567002725.0,-1090521.5246921116,-293075.0590868306
7965050084421225.0,70097.94594857731,-1205778.1542657726
7974247601839725.0,1228993.4531241837,-253010.57380175946
7983445119258225.0,627312.9513670948,1181530.3638820313
7992642636676726.0,-1073273.5580524127,983678.5226560732
8001840154095226.0,-1266009.7889698779,-908730.6228049593
8011037671513726.0,706436.6072999809,-1444199.991558294
8020235188932227.0,1505124.6959723255,506479.6046241912
8029432706350727.0,-355677.9198580159,1440928.0342001072
8038630223769227.0,-1252061.969252102,-283583.24345833453
8047827741187727.0,291523.243498388,-962645.7237708017
8057025258606228.0,628901.393494968,363515.16308256006
8066222776024728.0,-485721.7465864324,325068.9855836216
8075420293443228.0,-112791.76071693051,-652611.317024574
8084617810861728.0,852991.5853202211,-18030.836116241724
8093815328280229.0,33840.24230386954,1052929.544204391
8103012845698729.0,-1198655.062113911,141679.8276403361
8112210363117229.0,-325874.6379020285,-1241806.4103697287
8121407880535729.0,1164078.4930391768,-566695.8538120103
8130605397954230.0,825255.5499581404,978442.4803422606
8139802915372730.0,-710262.6931449032,1044510.9678254694
8149000432791230.0,-1171427.8256449807,-382431.0411683004
8158197950209730.0,19332.339535759726,-1179830.9183926317
8167395467628231.0,1073286.0133608808,-341763.196806655
8176592985046731.0,652580.6109714302,871564.8793873505
8185790502465231.0,-601230.5935842207,871024.6147851386
8194988019883731.0,-974563.0505707122,-299340.4901512324
8204185537302232.0,15875.20867209029,-955876.6894583345
8213383054720732.0,812052.0083465779,-201423.52328781487
8222580572139232.0,331350.6486835573,548962.0958855113
8231778089557732.0,-200719.03314496862,385701.04307739786
8240975606976233.0,-387478.6029074754,162646.44998165252
8250173124394733.0,-459275.15106779913,-344555.43057514896
8259370641813233.0,249294.89710050588,-635095.9210299265
8268568159231734.0,682966.2273760336,102773.23193959576
8277765676650234.0,67651.69256712409,628438.3644072453
8286963194068734.0,-504985.176763037,218346.76429073888
8296160711487234.0,-313595.6722504851,-344833.12835464795
8305358228905735.0,183722.963588553,-338003.3059028627
8314555746324235.0,291917.7411009874,59952.45417244455
8323753263742735.0,-1088.75708869554,185780.465535007
8332950781161235.0,-43694.161626594105,-12510.25621488992
8342148298579736.0,81210.40787724908,92829.01616722351
8351345815998236.0,-174541.02703158403,189683.7943002341
8360543333416736.0,-323731.6953355152,-166016.2084457003
8369740850835236.0,62725.50402530968,-467031.2904073312
8378938368253737.0,591958.4258343376,-109941.9380366173
8388135885672237.0,312610.6484810503,661053.7470694906
8397333403090737.0,-641623.8680193257,507553.00915356097
8406530920509237.0,-663807.8777838817,-521232.63823922176
8415728437927738.0,311662.51864592504,-756390.180164244
8424925955346238.0,769442.420845499,42850.727655318435
8434123472764738.0,242785.34063888452,702586.9000854039
8443320990183238.0,-570155.7044118819,493307.53761388053
8452518507601739.0,-656549.9245899415,-390686.74795129086
8461716025020239.0,178905.13305983573,-699390.9303970473
8470913542438739.0,623835.6182863401,-49015.602998683215
8480111059857240.0,264490.7640388299,463770.26388027635
8489308577275740.0,-264659.4083680388,427381.2824058861
8498506094694240.0,-502795.92430086527,-65219.60894881584
8507703612112740.0,-106032.99025050903,-478661.5286084746
8516901129531241.0,368461.0048287948,-225811.3300976048
8526098646949741.0,276434.0508375921,200650.83484460437
8535296164368241.0,-8360.646534079628,253961.89710012072
8544493681786741.0,-173433.57599391782,172770.5590827832
8553691199205242.0,-304409.9958591136,-61938.866530893094
8562888716623742.0,-56369.50698793011,-353217.5457432406
8572086234042242.0,306759.4890587594,-169318.46291102635
8581283751460742.0,271004.32435627875,184627.27768318076
8590481268879243.0,-30887.221493295827,348906.16540770425
8599678786297743.0,-381163.66278692585,109844.41998483479
8608876303716243.0,-213098.9036555045,-350830.0335418593
8618073821134743.0,262955.6120949751,-275420.02868795674
8627271338553244.0,300891.3037612591,145029.18647494126
8636468855971744.0,-30258.782112965877,292964.16539173713
8645666373390244.0,-259157.1798362769,57642.88038450998
8654863890808744.0,-105631.93490652002,-215664.5180106531
8664061408227245.0,179805.31735716236,-107247.8786447348
8673258925645745.0,66644.6269237232,158516.6578267152
8682456443064245.0,-149164.8701399558,5918.861372590198
8691653960482745.0,40748.55613746417,-151467.92659699454
8700851477901246.0,172102.5140024869,47649.03238413871
8710048995319746.0,-13015.826844688832,213093.0857697086
8719246512738246.0,-258785.27498838748,46847.64929892731
8728444030156747.0,-116108.13417248765,-280691.9365208598
8737641547575247.0,258014.07956896405,-188372.12318522052
8746839064993747.0,258371.35349196635,192266.360577578
8756036582412247.0,-101472.02629561044,311383.64714373415
8765234099830748.0,-327675.5386998962,-3213.834641949824
8774431617249248.0,-92875.01647131958,-299090.5021105106
8783629134667748.0,237771.42386170986,-176956.7091813614
8792826652086248.0,230862.2182982486,164931.15398717136
8802024169504749.0,-92294.40309148285,236844.64554654987
8811221686923249.0,-196797.21282974925,-19291.46879580411
8820419204341749.0,-50776.301275049904,-137083.98561727253
8829616721760249.0,87888.53221402319,-99061.74686540355
8838814239178750.0,104191.5563604952,58124.90323017115
8848011756597250.0,-35208.136475032115,67503.47817730237
8857209274015750.0,-18369.76524243139,-9097.283585745945
8866406791434250.0,-10683.087160024548,10514.696267808631
8875604308852751.0,-10967.120780062593,-7068.643532441505
8884801826271251.0,-19146.638411262513,749.6185753833073
8893999343689751.0,-8925.924643598548,-43545.61106559593
8903196861108251.0,40584.64860114926,-16647.66233558157
8912394378526752.0,36550.98478106479,8691.166288991852
8921591895945252.0,30214.949590105956,67934.94489020584
8930789413363752.0,-89813.59125388204,54801.01291127207
8939986930782252.0,-64008.0361948561,-79512.31656001089
8949184448200753.0,36024.93725256917,-71594.77828003501
8958381965619253.0,84817.22039644842,-17957.565445574597
8967579483037753.0,56698.8472505854,93588.07506529604
8976777000456254.0,-81718.35592401869,71420.15757655675
8985974517874754.0,-70306.53637706682,-45094.48539547772
8995172035293254.0,-4083.151119031684,-64171.960453040694
9004369552711754.0,56904.44668207625,-48403.8288360463
9013567070130254.0,76338.47531398264,47837.08568311363
9022764587548754.0,-36639.709058311724,83910.82317303069
9031962104967256.0,-72531.65244378212,-22851.10070804066
9041159622385756.0,4517.442309627976,-49698.725115382935
9050357139804256.0,28750.31888606339,-18022.491539247963
9059554657222756.0,37686.09038209935,21615.90459200164
9068752174641256.0,-29014.221395645745,44209.73401429755
9077949692059756.0,-34521.430932058065,-39292.943651254354
9087147209478256.0,39095.41561401465,-18512.177229098063
9096344726896756.0,12179.506513357273,25942.30521064119
9105542244315258.0,-10036.603136558408,23249.529869430164
9114739761733758.0,-43072.799289640774,-2913.3470625904306
9123937279152258.0,3984.4746276853016,-54077.52144782329
9133134796570758.0,47267.59430905102,-124.79472790565711
9142332313989258.0,20259.249606293648,32107.2619437077
9151529831407758.0,-26179.816554355388,48813.69751702451
9160727348826258.0,-63263.555678339144,-33782.305690977766
9169924866244758.0,38313.37952554503,-49339.36372292148
9179122383663260.0,18991.714645876757,20459.88944514567
9188319901081760.0,16757.679112973714,286.2799031589353
9197517418500260.0,-7997.826916713822,46404.379016932406
9206714935918760.0,-43982.62318773115,-27920.249105595187
9215912453337260.0,33073.49195280655,-12783.71416647481
9225109970755760.0,-19979.08431134409,12919.799264953032
9234307488174260.0,17080.995975449536,-30447.347766634124
9243505005592762.0,18012.411944613392,33346.77923964142
9252702523011262.0,-26638.233698675263,-446.69589895357825
9261900040429762.0,9974.724661690616,-6072.898124886946
9271097557848262.0,-13648.546344272034,8160.726305024897
9280295075266762.0,-835.347377935905,-24072.50302177937
9289492592685262.0,24166.257400378214,6077.662712952143
9298690110103762.0,-9040.743399251214,16317.450719576764
9307887627522262.0,-4815.322420833418,-5871.757903640204
9317085144940764.0,-3164.6658974379457,4100.956056118809
9326282662359264.0,-5325.090549692847,-13308.228180893782
9335480179777764.0,17714.727485316464,239.59918831580836
9344677697196264.0,-5827.7868036444,14074.228308011401
9353875214614764.0,-7542.436536458604,-6030.610775611008
9363072732033264.0,3075.348197457153,-4636.41775367418
9372270249451764.0,4610.0147324707,3140.1472008653495
9381467766870264.0,-6172.052327827843,468.4765534089514
9390665284288766.0,9599.61967199828,-3582.2621495969515
9399862801707266.0,-10026.47207801631,15637.880055534739
9409060319125766.0,-6438.876433062946,-25280.258607171338
9418257836544266.0,24953.36568563736,13537.93235524082
9427455353962766.0,-24329.3230300788,4894.365128610598
9436652871381266.0,17170.677050486975,-11974.388038953051
9445850388799766.0,-13532.599388524153,19248.64818007285
9455047906218268.0,104.75355479475547,-27486.913454958518
9464245423636768.0,17416.01054999245,19868.52094392328
9473442941055268.0,-20037.466880883836,-4051.391980801107
9482640458473768.0,14563.513592494415,-2508.3013643844133
9491837975892268.0,-13622.700442908006,6133.903885921266
9501035493310768.0,9162.750772831236,-14044.72457138972
9510233010729268.0,2614.305824744375,14988.136133575896
9519430528147768.0,-7889.459849714026,-6148.302159210313
9528628045566270.0,3885.401513210457,1876.2714165366604
9537825562984770.0,-3619.236087442669,-4159.28232757784
9547023080403270.0,7021.129741719432,2253.2799163577206
9556220597821770.0,-6043.581817273013,964.0168247084966
9565418115240270.0,6597.440590467421,-601.2123570372362
9574615632658770.0,-10190.643738153543,5751.382604822856
9583813150077270.0,4626.8684458405505,-15328.04796964044
9593010667495770.0,8334.122412199566,15223.719049815641
9602208184914272.0,-15536.03422195122,-5995.582205543173
9611405702332772.0,16174.66760079975,-3817.675730250179
9620603219751272.0,-11815.82252030006,14205.860643880307
9629800737169772.0,-1483.5564662085876,-20563.9179630311
9638998254588272.0,16878.394943786767,13267.471032761327
9648195772006772.0,-20491.114262873034,3475.132294906943
9657393289425272.0,11041.082815405478,-15723.162976288613
9666590806843774.0,2045.0612546225184,17628.578791392072
9675788324262274.0,-12399.217687203492,-11908.651221052754
9684985841680774.0,17514.27176270533,857.2717617510752
9694183359099274.0,-13256.709081297777,11955.49982969555
9703380876517774.0,2.1636859208852,-17104.64195812476
9712578393936274.0,11251.856072151611,9874.374430207536
9721775911354774.0,-12030.63641996245,1223.782213014291
9730973428773274.0,6019.735964574067,-7520.70250060909
9740170946191776.0,1756.4914130047448,8031.10872324321
9749368463610276.0,-7756.844044380695,-1704.7076165627495
9758565981028776.0,4609.329562231718,-8309.33915438806
9767763498447276.0,7625.738923724924,10254.026500240863
9776961015865776.0,-16474.27565599426,399.6548169789944
9786158533284276.0,13386.030720397037,-14893.945610297766
