Angular Frequency,Real Electric Field,Imaginary Electric Field
4856289196968137.0,-1685121.5837163825,658157.4658131327
4865486714386637.0,1562483.1208833796,-902608.180465464
4874684231805138.0,-1404949.2272650742,1125260.327070467
4883881749223638.0,1216389.1529443718,-1321168.9608235331
4893079266642138.0,-1001361.1550440267,1486079.363404889
4902276784060638.0,764982.5343405209,-1616523.0503148816
4911474301479139.0,-512789.1736449769,1709883.3908060316
4920671818897639.0,250595.04830355168,-1764434.9278697371
4929869336316139.0,15650.800429802992,1779365.0765297208
4939066853734639.0,-280011.1060388287,-1754766.4993160618
4948264371153140.0,536697.1346871301,1691603.6995634753
4957461888571640.0,-780188.1914126171,-1591669.1149269429
4966659405990140.0,1005342.8929445494,1457520.207107405
4975856923408641.0,-1207501.6635572554,-1292394.821302055
4985054440827141.0,1382568.4849934762,1100124.8195471556
4994251958245641.0,-1527072.3276793158,-885047.6933239448
5003449475664141.0,1638217.6386567263,651903.0441771433
5012646993082642.0,-1713923.9392379718,-405726.2345718647
5021844510501142.0,1752847.469132515,151751.09333462288
5031042027919642.0,-1754384.5951281777,104687.99154531515
5040239545338142.0,1718667.8783522488,-358256.55061468063
5049437062756643.0,-1646559.9589198397,603714.7792626292
5058634580175143.0,1539631.8693051918,-836006.4097236799
5067832097593643.0,-1400121.230987013,1050343.1557620177
5077029615012143.0,1230890.3692193485,-1242286.2588875468
5086227132430644.0,-1035387.3050230547,1407827.5913711956
5095424649849144.0,817586.9115618946,-1543461.7603840653
5104622167267644.0,-581916.3739582918,1646244.6684149145
5113819684686144.0,333187.41721389163,-1713852.0521515901
5123017202104645.0,-76522.6082212055,1744638.0169433772
5132214719523145.0,-182741.29450341733,-1737675.7176929144
5141412236941645.0,439151.588812802,1692783.2223009656
5150609754360145.0,-687229.5809591056,-1610546.8830728321
5159807271778646.0,921575.7557494335,1492332.0899657907
5169004789197146.0,-1136987.7964603016,-1340274.569747368
5178202306615646.0,1328566.3090172452,1157261.924214807
5187399824034147.0,-1491816.7334613083,-946900.4084880877
5196597341452647.0,1622763.242633737,713456.9855327066
5205794858871147.0,-1718054.5206972288,-461788.5543866499
5214992376289647.0,1775048.1630189945,197263.96875048737
5224189893708148.0,-1791891.7077407178,74336.6594446585
5233387411126648.0,1767599.7329406019,-346944.77872755384
5242584928545148.0,-1702103.8020686407,614330.3519254398
5251782445963648.0,1596278.36094001,-870233.3041176156
5260979963382149.0,-1451958.5034004578,1108509.763586404
5270177480800649.0,1271936.1032077307,-1323286.939867307
5279374998219149.0,-1059918.1719923064,1509114.8421608321
5288572515637649.0,820462.4104701518,-1661111.1672294072
5297770033056150.0,-558901.7381629951,1775098.8007877006
5306967550474650.0,281240.93425649096,-1847736.099626724
5316165067893150.0,5982.5294081197135,1876634.2185585366
5325362585311650.0,-295853.144866506,-1860447.3925513022
5334560102730151.0,581237.196119133,1798934.9772155052
5343757620148651.0,-854961.9213196504,-1693005.6570027187
5352955137567151.0,1110014.1849560263,1544733.1708214402
5362152654985651.0,-1339735.3046692808,-1357326.7218514334
5371350172404152.0,1538004.1120433044,1135069.7062119138
5380547689822652.0,-1699419.0338029792,-883237.865034783
5389745207241152.0,1819471.7804769122,607977.5935502995
5398942724659652.0,-1894692.8580665037,-316143.9903018437
5408140242078153.0,1922766.8796597538,15124.350820539017
5417337759496653.0,-1902619.3878688896,287355.205737797
5426535276915153.0,1834466.336368648,-583450.7673094801
5435732794333654.0,-1719825.9055063915,865426.5625806525
5444930311752154.0,1561493.9519565632,-1125871.9818420194
5454127829170654.0,-1363471.9188499136,1357920.069886697
5463325346589154.0,1130852.4127110105,-1555453.1877629352
5472522864007655.0,-869682.5272423702,1713276.0744061677
5481720381426155.0,586798.166019365,-1827266.9823266838
5490917898844655.0,-289619.7040774945,1894502.7175297854
5500115416263155.0,-14065.696992629782,-1913333.3595127873
5509312933681656.0,316319.2946139229,1883416.2341055782
5518510451100156.0,-609275.7159869313,-1805724.6079431209
5527707968518656.0,885368.1472613701,1682512.50014601
5536905485937156.0,-1137533.250928909,-1517231.3865450711
5546103003355657.0,1359400.3653147735,1314420.2410968165
5555300520774157.0,-1545460.8757444213,-1079569.5911926834
5564498038192657.0,1691200.3336446967,818956.1300627429
5573695555611157.0,-1793202.1043476448,-539462.5992609098
5582893073029658.0,1849227.8698574773,248385.5624439977
5592090590448158.0,-1858254.6071339247,46768.92146841299
5601288107866658.0,1820472.7191555733,-338483.68667868164
5610485625285158.0,-1737264.4437283895,619420.9050734449
5619683142703659.0,1611148.80205641,-882613.5620045301
5628880660122159.0,-1445688.458658386,1121639.6447576527
5638078177540659.0,1245381.83085605,-1330766.1416426518
5647275694959159.0,-1015536.586366502,1505077.9299117518
5656473212377660.0,762114.3192090067,-1640589.5662251133
5665670729796160.0,-491570.7331947952,1734324.1090042433
5674868247214660.0,210697.28517565952,-1784364.0518457657
5684065764633161.0,73554.17070825357,1789877.5156867164
5693263282051661.0,-354247.0014074171,-1751113.4221264478
5702460799470161.0,624616.5400115753,1669374.6289122878
5711658316888661.0,-878224.1410190836,-1546972.0863268927
5720855834307162.0,1109105.6856766124,1387149.6745216881
5730053351725662.0,-1311894.933911702,-1193989.9668207522
5739250869144162.0,1481932.6411115655,972312.439667197
5748448386562662.0,-1615364.3029865045,-727553.1679076358
5757645903981163.0,1709207.8925197402,465631.81986898533
5766843421399663.0,-1761403.6865986674,-192823.53317561
5776040938818163.0,1770858.5605163365,-84376.45123975797
5785238456236663.0,-1737460.9893565825,359401.4886629186
5794435973655164.0,1662068.3134896134,-625751.9992008528
5803633491073664.0,-1546491.7741065687,877123.0833890305
5812831008492164.0,1393464.6463548073,-1107539.6229617747
5822028525910664.0,-1206580.119641219,1311488.5888348655
5831226043329165.0,990223.5367887539,-1484035.6903082542
5840423560747665.0,-749496.5405128376,1620935.5906045006
5849621078166165.0,490110.1447579213,-1718734.9538679775
5858818595584665.0,-218264.72382362935,1774859.5160604808
5868016113003166.0,-59468.53718056977,-1787688.9624599887
5877213630421666.0,336287.5867796921,1756617.5272045499
5886411147840166.0,-605319.4142091767,-1682091.09018989
5895608665258667.0,859776.6302794714,1565622.8140793485
5904806182677167.0,-1093118.8091891822,-1409787.4198807864
5914003700095667.0,1299225.6888456868,1218187.2463784907
5923201217514167.0,-1472560.8595915243,-995392.1250761163
5932398734932668.0,1608322.5355827552,746854.3035701263
5941596252351168.0,-1702594.5357512308,-478792.72661965585
5950793769769668.0,1752482.6378242872,198051.03954645764
5959991287188168.0,-1756216.3635453584,88063.38409059602
5969188804606669.0,1713225.245024318,-371962.39274490013
5978386322025169.0,-1624195.4701419235,645979.3179668594
5987583839443669.0,1491089.4803156632,-902578.3832528827
5996781356862169.0,-1317122.6065298703,1134566.4517955817
6005978874280670.0,1106709.5477776318,-1335306.7589292964
6015176391699170.0,-865377.5191733816,1498926.9662749565
6024373909117670.0,599633.3799975539,-1620510.4347860029
6033571426536170.0,-316796.1474164902,1696264.0813495535
6042768943954671.0,24809.57601201242,-1723660.3902642345
6051966461373171.0,267974.9629564383,1701547.876576595
6061163978791671.0,-553045.8115220646,-1630221.0090447008
6070361496210171.0,821985.8029912468,1511447.8853207612
6079559013628672.0,-1066727.8201040241,-1348456.1447217849
6088756531047172.0,1279815.5976460287,1145869.6414464768
6097954048465672.0,-1454653.8569507643,-909594.592312425
6107151565884172.0,1585734.212669903,646663.6983504143
6116349083302673.0,-1668838.102173356,-365038.8853873471
6125546600721173.0,1701204.6146099041,73374.12734523529
6134744118139673.0,-1681648.8807360225,219249.6736062872
6143941635558174.0,1610634.0589783664,-503613.8626632123
6153139152976674.0,-1490292.6217782064,770670.544794973
6162336670395174.0,1324385.8327561514,-1011847.8751433595
6171534187813674.0,-1118206.2545029172,1219341.9739716738
6180731705232175.0,878426.3065000298,-1386400.5781949197
6189929222650675.0,-612889.0996075858,1507578.525738046
6199126740069175.0,330353.92787690414,-1578940.2375781352
6208324257487675.0,-40208.70558315403,1598215.0801387883
6217521774906176.0,-247851.41352443784,-1564905.9195000464
6226719292324676.0,524166.14814753825,1480329.2372200969
6235916809743176.0,-779452.2675529508,-1347583.107909028
6245114327161676.0,1005139.7743661709,1171454.4037676333
6254311844580177.0,-1193690.2563977747,-958263.846209521
6263509361998677.0,1338875.9765423292,715647.7532182608
6272706879417177.0,-1436012.9985588712,-452286.3851418141
6281904396835677.0,1482144.2319240714,177590.20233327223
6291101914254178.0,-1476156.7228558164,98643.66291583305
6300299431672678.0,1418826.3939409195,-366593.03443747875
6309496949091178.0,-1312794.5831256304,616779.4243430096
6318694466509678.0,1162474.2443877994,-840426.102744855
6327891983928179.0,-973881.8591515129,1029788.4865052989
6337089501346679.0,754403.9259733041,-1178446.3422207683
6346287018765179.0,-512516.486825832,1281545.8943298329
6355484536183679.0,257465.27579111085,-1335982.8504266276
6364682053602180.0,1096.71560367629,1340519.2432962223
6373879571020680.0,-253493.42842131353,-1295821.465240384
6383077088439180.0,490394.73454213975,1204420.3055509382
6392274605857681.0,-703168.2641239287,-1070605.1676785068
6401472123276181.0,884220.9266722132,900246.4064003454
6410669640694681.0,-1027295.5659918899,-700545.6711025591
6419867158113181.0,1127697.4064314903,479741.55787751236
6429064675531682.0,-1182464.2644762734,-246779.97185658725
6438262192950182.0,1190474.1041115893,10945.159747131536
6447459710368682.0,-1152469.006713425,218519.7929510636
6456657227787182.0,1071004.5025552663,-432778.1715903979
6465854745205683.0,-950328.2352524947,623753.9097675376
6475052262624183.0,796181.3816134646,-784456.0038637005
6484249780042683.0,-615544.8249765115,909245.9636888235
6493447297461183.0,416344.4167784564,-994050.8472837263
6502644814879684.0,-207107.083806596,1036513.9099678036
6511842332298184.0,-3408.1014055515298,-1036064.2595237363
6521039849716684.0,206571.91449767965,993914.8597595989
6530237367135184.0,-394242.19746343174,-912990.2336581873
6539434884553685.0,559104.9588144437,797771.3599917893
6548632401972185.0,-694971.8664253464,-654078.1543758535
6557829919390685.0,797029.585351731,488806.3325422588
6567027436809185.0,-862027.5585604829,-309609.1785656605
6576224954227686.0,888385.2987872998,124546.30469795965
6585422471646186.0,-876234.3232355623,58270.73371473451
6594619989064686.0,827393.2367927626,-231040.1911956641
6603817506483187.0,-745248.6319286155,386618.0016228573
6613015023901687.0,634563.85348743,-518814.8582501541
6622212541320187.0,-501247.4089688933,622654.177924263
6631410058738687.0,352063.55181632476,-694587.8840554402
6640607576157188.0,-194293.51634953535,732624.5447644931
6649805093575688.0,35391.00921955467,-736374.1750420821
6659002610994188.0,117365.12838082813,707038.8484128983
6668200128412688.0,-257217.52223317916,-647325.8708547151
6677397645831189.0,378236.661968266,561272.9411759524
6686595163249689.0,-475579.5413186072,-454019.1794398545
6695792680668189.0,545705.5275077582,331531.4868120423
6704990198086689.0,-586513.9834556818,-200287.56258195816
6714187715505190.0,597391.9997623381,66945.3090388557
6723385232923690.0,-579201.252932186,61985.914978288805
6732582750342190.0,534200.5564760042,-180465.6907009147
6741780267760690.0,-465887.53429796215,283205.73389610363
6750977785179191.0,378779.50396875764,-365902.98217814224
6760175302597691.0,-278155.57370711304,425427.6686849249
6769372820016191.0,169767.243256623,-459947.6632782028
6778570337434691.0,-59531.851926059986,468973.94099922676
6787767854853192.0,-46777.41710693175,-453340.1782048008
6796965372271692.0,143829.04803512586,415121.55439480115
6806162889690192.0,-226993.08878327647,-357489.03560398385
6815360407108692.0,292555.7713916838,284509.61689283984
6824557924527193.0,-337891.30861900834,-200904.90624501236
6833755441945693.0,361573.0471060248,111781.9439593578
6842952959364193.0,-363413.26930235466,-22356.30302381667
6852150476782694.0,344444.7971937062,-62328.84316859147
6861347994201194.0,-306842.1110107836,137686.63106837266
6870545511619694.0,253769.7435546226,-199843.16937909913
6879743029038194.0,-189172.46553091926,245841.64446792062
6888940546456695.0,117523.503233299,-273798.1657698556
6898138063875195.0,-43531.6082841656,282996.01894538157
6907335581293695.0,-28167.263883817584,-273886.76218057185
6916533098712195.0,93291.55028073835,248006.28071287487
6925730616130696.0,-148157.43762021756,-207834.43105384888
6934928133549196.0,189877.38678016228,156599.45150975627
6944125650967696.0,-216485.56332842485,-98039.88890304806
6953323168386196.0,226990.52344075826,36168.7244399661
6962520685804697.0,-221388.70063662477,24946.080889047556
6971718203223197.0,200643.12333487222,-81403.33848683623
6980915720641697.0,-166612.4153809139,129686.77965461857
6990113238060197.0,121937.62265874115,-166864.5153563194
6999310755478698.0,-69886.47905706105,190773.3423054725
7008508272897198.0,14134.32763249668,-200171.71283053898
7017705790315698.0,41511.65317169338,194819.1467832607
7026903307734198.0,-93405.09511515794,-175456.18825838994
7036100825152699.0,138325.1728409443,143682.62463860417
7045298342571199.0,-173667.47266209882,-101751.16147977769
7054495859989699.0,197527.1139644366,52323.45620117867
7063693377408200.0,-208674.74230160684,1747.4805168671473
7072890894826700.0,206465.18720783692,-57552.372103036876
7082088412245200.0,-190753.9774890533,112160.1204870601
7091285929663700.0,161892.64921144795,-162599.4802524673
7100483447082201.0,-120813.52305730965,205871.01716181787
7109680964500701.0,69159.85008757934,-239053.69421075264
7118878481919201.0,-9384.665178621517,259541.14600271487
7128075999337701.0,-55290.1934245961,-265382.0741505234
7137273516756202.0,121129.3415382323,255600.48807288025
7146471034174702.0,-184308.78128443763,-230342.6521179205
7155668551593202.0,241369.03114667113,190771.78008429264
7164866069011702.0,-289527.52917969524,-138731.14150261975
7174063586430203.0,326712.9055458955,76303.99452640668
7183261103848703.0,-351305.46743207343,-5487.867321191137
7192458621267203.0,361737.6111722462,-71825.65244718213
7201656138685703.0,-356208.5252617651,153525.35580871027
7210853656104204.0,332748.16956225265,-236761.97631072573
7220051173522704.0,-289716.70791468397,317538.5157760177
7229248690941204.0,226588.10640896522,-390714.73732001166
7238446208359704.0,-144678.09947942046,450562.1421445498
7247643725778205.0,47441.393849931774,-491750.4491315304
7256841243196705.0,59894.86328040919,510399.5784204811
7266038760615205.0,-171283.02119153153,-504721.64341466257
7275236278033705.0,280983.8921058635,474942.6975770795
7284433795452206.0,-384348.0819260802,-422558.22594092414
7293631312870706.0,477878.3360689835,349315.5136877735
7302828830289206.0,-558543.1037188887,-256494.4316180239
7312026347707707.0,622738.2292740914,144975.06402042764
7321223865126207.0,-665577.6946617626,-16179.570357019536
7330421382544707.0,681098.8411759087,-126549.35254623918
7339618899963207.0,-663523.905926358,276891.81801945827
7348816417381708.0,609164.0223846037,-425518.55540074327
7358013934800208.0,-518137.00323559425,561362.1851578964
7367211452218708.0,395027.8145910889,-673832.6666920627
7376408969637208.0,-248049.8200213755,755077.6961861223
7385606487055709.0,86989.96345213855,-801273.8435566085
7394804004474209.0,79140.13283728622,812357.8159822476
7404001521892709.0,-243634.29328074213,-790377.7376055866
7413199039311209.0,402074.2544936477,737365.7750140165
7422396556729710.0,-550826.4088567914,-653929.5266163051
7431594074148210.0,684942.4876452548,539443.2579760758
7440791591566710.0,-796777.2715729313,-393883.5966548492
7449989108985210.0,876362.7463005625,220406.75866583548
7459186626403711.0,-913703.8560526101,-27234.318970053057
7468384143822211.0,902122.1603312943,-172390.9330923622
7477581661240711.0,-841088.3361807333,362545.1126721956
7486779178659211.0,737056.0120035153,-528453.2132744576
7495976696077712.0,-601696.8964955993,660145.9647093221
7505174213496212.0,448212.4121771744,-754245.2326633522
7514371730914712.0,-287398.273730694,813019.657027086
7523569248333212.0,125346.56724991222,-841187.7392268558
7532766765751713.0,36093.919768730084,842134.6159939993
7541964283170213.0,-196401.3056479292,-815584.5651790402
7551161800588713.0,352649.1519980731,758062.2752344947
7560359318007214.0,-497130.5851967688,-666020.9083698165
7569556835425714.0,617918.1805645699,540030.6933504287
7578754352844214.0,-702441.7218121398,-387678.62853460043
7587951870262714.0,742486.2361729154,223317.38814790692
7597149387681215.0,-738081.8416528653,-64353.244576667195
7606346905099715.0,698120.4145824041,-74414.38672268066
7615544422518215.0,-637060.2506604331,185729.42645604306
7624741939936715.0,569074.5091820109,-271568.73885866976
7633939457355216.0,-502442.74385643314,340580.9034344641
7643136974773716.0,437016.9332516902,-402444.30848020315
7652334492192216.0,-366111.551837864,461977.1397788516
7661532009610716.0,281908.0177697076,-516079.7062955773
7670729527029217.0,-181557.0750002503,555233.5800378409
7679927044447717.0,70631.33308925046,-568911.7512468421
7689124561866217.0,38155.92566694986,552068.2370225249
7698322079284717.0,-130550.52228590006,-509113.5969249633
7707519596703218.0,197849.3936922998,452952.692352485
7716717114121718.0,-241652.93294619623,-399215.0077358979
7725914631540218.0,273450.7511593391,358454.4525334124
7735112148958718.0,-308825.5586862485,-330427.4117580822
7744309666377219.0,358993.5201993378,303740.8151176623
7753507183795719.0,-424060.62953892694,-261464.68469147666
7762704701214219.0,491736.5338494751,190093.36197349016
7771902218632720.0,-542520.4119574414,-87270.40544193228
7781099736051220.0,558942.4228857441,-35899.17661458298
7790297253469720.0,-534123.7991397595,159436.82817444336
7799494770888220.0,475034.2977660928,-263799.9975863874
7808692288306721.0,-398494.6846439649,339033.06218360265
7817889805725221.0,321884.8245901844,-388729.2332050158
7827087323143721.0,-253550.67946139892,426418.2584504722
7836284840562221.0,188324.98360638242,-466103.1019704465
7845482357980722.0,-111017.49070039316,512054.8650308629
7854679875399222.0,6405.551277089828,-553727.3515943332
7863877392817722.0,129545.16165312166,569149.7814720549
7873074910236222.0,-283566.26179094834,-535580.0522331448
7882272427654723.0,427967.8524549082,442031.3375527279
7891469945073223.0,-531643.920290699,-296881.74326431897
7900667462491723.0,573764.8998342393,126062.1697359858
7909864979910223.0,-552891.0267691563,37723.46256468968
7919062497328724.0,486399.8612600188,-169262.73507823955
7928260014747224.0,-400308.2382300732,260908.38626238154
7937457532165724.0,314955.0754795261,-322837.7221333286
7946655049584224.0,-234569.37855636136,373187.0749331743
7955852567002725.0,146903.15445198142,-423533.0721634821
7965050084421225.0,-33585.537468113966,468199.6514559637
7974247601839725.0,-114409.44482205946,-484122.8760295952
7983445119258225.0,285146.10026835214,442228.3717801253
7992642636676726.0,-445297.6993769782,-324620.46350079565
8001840154095226.0,552300.0242638034,138074.53801053634
8011037671513726.0,-573309.1298234997,84266.24017293841
8020235188932227.0,500868.7521143925,-294865.165027069
8029432706350727.0,-356483.03785682697,451634.0903242235
8038630223769227.0,179700.01814516008,-535114.5968583648
8047827741187727.0,-8410.60317917361,553520.8832661936
8057025258606228.0,-138673.9241957775,-532745.3817969983
8066222776024728.0,267287.9785718143,497072.20080418716
8075420293443228.0,-397435.97059927793,-452000.251014638
8084617810861728.0,543656.475463714,379740.4433473862
8093815328280229.0,-697640.7783817748,-250840.16722910028
8103012845698729.0,824426.0259863012,45790.242814688856
8112210363117229.0,-875872.9928034468,226076.6089749473
8121407880535729.0,814879.0698542896,-522378.0369415971
8130605397954230.0,-636814.7597280774,782186.0940227119
8139802915372730.0,375319.48418359493,-952398.3731856408
8149000432791230.0,-87948.25488904477,1011597.0770418795
8158197950209730.0,-171205.68495490943,-977573.453126843
8167395467628231.0,376706.54623300035,893573.5128395936
8176592985046731.0,-540135.5012670171,-800621.6363860681
8185790502465231.0,696231.1255271762,711853.9726038224
8194988019883731.0,-874420.0433754779,-604364.154419587
8204185537302232.0,1072514.9260956063,434292.727942496
8213383054720732.0,-1248872.6711294123,-167128.89121992985
8222580572139232.0,1338963.084108818,-194381.46963024282
8231778089557732.0,-1287906.0324790226,601755.3044815568
8240975606976233.0,1080542.391699173,-977905.2807219074
8250173124394733.0,-751294.2622528033,1250967.9592194469
8259370641813233.0,367585.56390630297,-1385582.2863545713
8268568159231734.0,3655.0261217550687,1393401.4246734949
8277765676650234.0,-326403.39655609877,-1316851.9268523687
8286963194068734.0,604354.4881260552,1196566.7641245567
8296160711487234.0,-862828.6685239815,-1043484.3436035865
8305358228905735.0,1115658.021266445,834299.6448096054
8314555746324235.0,-1339425.9484479253,-534515.216198833
8323753263742735.0,1474134.0139258187,135217.31331241166
8332950781161235.0,-1453409.6510309097,320836.30023032235
8342148298579736.0,1247913.9969360877,-743812.248874747
8351345815998236.0,-894856.8063465827,1034215.8223494684
8360543333416736.0,492121.0102160609,-1134200.151895084
8369740850835236.0,-155330.9702053371,1062627.5502484676
8378938368253737.0,-40857.31405051481,-910260.9174336295
8388135885672237.0,103892.23292237325,793310.45238055
8397333403090737.0,-120790.96267116457,-788579.9247189361
8406530920509237.0,209538.73190329273,886546.9764752613
8415728437927738.0,-449023.04271616886,-991076.4681086235
8424925955346238.0,826449.5116840149,969269.498092982
8434123472764738.0,-1233522.636860486,-726047.8702898321
8443320990183238.0,1516238.8406346752,262419.634873853
8452518507601739.0,-1552648.7475494288,316093.7290300041
8461716025020239.0,1316172.9759373714,-847189.8164545285
8470913542438739.0,-889190.7485541849,1190400.9090572533
8480111059857240.0,419118.72726410296,-1293530.7384902316
8489308577275740.0,-41540.07228112156,1210475.1909219748
8498506094694240.0,-186596.53848394874,-1061533.5755334029
8507703612112740.0,306932.5289863038,959868.7654534988
8516901129531241.0,-423246.0574433613,-946413.3672819188
8526098646949741.0,631212.1788933772,969650.8295063435
8535296164368241.0,-955520.1454392523,-920133.0833546905
8544493681786741.0,1329919.3198508455,698088.8470720544
8553691199205242.0,-1629912.3478417974,-274448.94632698235
8562888716623742.0,1737400.2215559704,-288842.0195073809
8572086234042242.0,-1599533.3127289629,868443.9577643806
8581283751460742.0,1249600.3854832794,-1339533.5320749485
8590481268879243.0,-781552.2428544954,1630566.3635541664
8599678786297743.0,296808.3533982088,-1743187.1290114273
8608876303716243.0,143785.5729711742,1730184.9033362917
8618073821134743.0,-536120.4881222721,-1649325.8737367766
8627271338553244.0,911696.5736181904,1523223.8712512287
8636468855971744.0,-1296442.9044914534,-1328824.1313397458
8645666373390244.0,1677093.6029150616,1020023.2542462419
8654863890808744.0,-1995600.6552325753,-566583.7843812758
8664061408227245.0,2173263.7326121447,-15834.123547191255
8673258925645745.0,-2148259.1781085674,662082.2390197231
8682456443064245.0,1903863.9864319921,-1280537.6934217524
8691653960482745.0,-1472584.7763540857,1787240.4661432244
8700851477901246.0,917295.964766945,-2131122.123517375
8710048995319746.0,-303741.2021297094,2298389.96930615
8719246512738246.0,-318501.1441420792,-2298391.068452091
8728444030156747.0,917643.565828703,2144089.2659186777
8737641547575247.0,-1467525.4628593805,-1841329.2476450903
8746839064993747.0,1933759.5727020584,1392938.287102282
8756036582412247.0,-2269813.55580404,-812762.8496897313
8765234099830748.0,2426635.1976063787,138321.94611482453
8774431617249248.0,-2369950.1676909514,567525.8800377683
8783629134667748.0,2094734.6338365069,-1227752.983581728
8792826652086248.0,-1628957.3381553497,1769014.1452611552
8802024169504749.0,1025829.4850529985,-2136917.43932818
8811221686923249.0,-350291.29336372594,2302481.07201338
8820419204341749.0,-332712.4500434598,-2259828.501229696
8829616721760249.0,963879.6561931602,2020129.6345032617
8838814239178750.0,-1490141.0357088293,-1607365.8477989442
8848011756597250.0,1864595.0756886175,1058096.3000362702
8857209274015750.0,-2049665.1483990066,-423079.9463927285
8866406791434250.0,2023888.8611795926,-233480.41580739958
8875604308852751.0,-1789153.6086827945,839931.7082753209
8884801826271251.0,1374076.704764604,-1327745.7743744522
8893999343689751.0,-831123.2025122816,1643081.3959971564
8903196861108251.0,228271.78303030628,-1755265.295976596
8912394378526752.0,361657.27914351504,1659994.5029884933
8921591895945252.0,-870728.891059433,-1377715.7084235237
8930789413363752.0,1243030.5609678945,949275.2806346829
8939986930782252.0,-1439498.8185832978,-430723.02936587576
8949184448200753.0,1441464.3198662056,-112207.48378834518
8958381965619253.0,-1253307.5043093055,610520.9347149051
8967579483037753.0,903454.1359946615,-999838.5605349614
8976777000456254.0,-442335.1742407429,1229237.920988254
8985974517874754.0,-63525.813423749445,-1269343.5786170335
8995172035293254.0,540778.6382257071,1117547.4449610421
9004369552711754.0,-920102.2370535575,-798915.5772130834
9013567070130254.0,1146446.7291449346,362601.4719282821
9022764587548754.0,-1186885.4039275155,125296.22353684192
9031962104967256.0,1035159.0592114474,-591002.8406932016
9041159622385756.0,-712697.141994001,963142.2283711497
9050357139804256.0,266193.0334251774,-1182559.0038422165
9059554657222756.0,238091.96492788143,1210912.5021033934
9068752174641256.0,-722927.8912064147,-1036987.6722600689
9077949692059756.0,1110838.3891718846,679627.4672248828
9087147209478256.0,-1335597.2633748553,-186431.15336178127
9096344726896756.0,1352717.290776936,-371986.8324460906
9105542244315258.0,-1147162.2397380837,911527.5220484597
9114739761733758.0,736962.1529746734,-1346579.5183169018
9123937279152258.0,-172066.16383526704,1602697.4683323882
9133134796570758.0,-471530.1900942525,-1628151.0721733102
9142332313989258.0,1101686.3259462337,1402665.0902875238
9151529831407758.0,-1622813.124472256,-942018.3314778677
9160727348826258.0,1949714.6028871601,297641.03502187465
9169924866244758.0,-2020635.3719403574,449025.40199678554
9179122383663260.0,1807535.3872904712,-1196874.2931659827
9188319901081760.0,-1321909.1358705102,1838892.1490500534
9197517418500260.0,615057.4247208963,-2277434.83634841
9206714935918760.0,227466.64929714793,2438797.8417330156
9215912453337260.0,-1096627.4394220747,-2284902.396344993
9225109970755760.0,1874513.471786197,1820299.4950874643
9234307488174260.0,-2450819.017053544,-1093292.6332493625
9243505005592762.0,2738871.0228766757,190775.1015262432
9252702523011262.0,-2688841.5970561393,772703.728312054
9261900040429762.0,2296113.9829224353,-1670270.9749014413
9271097557848262.0,-1603377.3461097854,2380387.4876318183
9280295075266762.0,695899.8180945001,-2804288.773796903
9289492592685262.0,309531.3038835801,2880600.6072388655
9298690110103762.0,-1280538.0522480363,-2594880.420785638
9307887627522262.0,2087709.929238178,1982529.6681763132
9317085144940764.0,-2623082.0642409693,-1124490.664390656
9326282662359264.0,2815786.473979027,136232.06786806337
9335480179777764.0,-2642504.143076909,848469.5072332461
9344677697196264.0,2131057.6141219484,-1696623.158768005
9353875214614764.0,-1356506.8047724557,2295155.3295159936
9363072732033264.0,430266.12274321564,-2567209.7427365286
9372270249451764.0,516193.46572183265,2483151.3424215135
9381467766870264.0,-1350647.728178484,-2064555.6777705809
9390665284288766.0,1959492.1085767266,1380530.5026072336
9399862801707266.0,-2264222.1954690083,-536929.6214425773
9409060319125766.0,2232513.583867555,-339890.3691783453
9418257836544266.0,-1882200.473049209,1122277.6225512335
9427455353962766.0,1277548.839768156,-1700467.1322419757
9436652871381266.0,-518453.6922399181,1998741.5200237008
9445850388799766.0,-275690.5291772109,-1986067.2446221572
9455047906218268.0,984857.9288374081,1679578.037494865
9464245423636768.0,-1506961.642856198,-1140428.5231144314
9473442941055268.0,1773156.463727679,462796.0793434196
9482640458473768.0,-1757475.5166823715,242089.68188794615
9491837975892268.0,1479336.13723303,-864232.8889180071
9501035493310768.0,-998620.4933807999,1312440.1646058704
9510233010729268.0,404297.51889819175,-1528277.7864657966
9519430528147768.0,201372.70035000338,1494193.5817984901
9528628045566270.0,-720331.7452092776,-1234591.100774216
9537825562984770.0,1074936.6498457533,809816.5133320182
9547023080403270.0,-1220146.8730911415,-304243.00489179813
9556220597821770.0,1149694.3662688308,-189340.64639802356
9565418115240270.0,-895335.5109293461,586257.4086445356
9574615632658770.0,519467.5899412466,-824496.4411590758
9583813150077270.0,-102555.39745181498,874762.7346151078
9593010667495770.0,-272263.1067650779,-744337.2735599079
9602208184914272.0,534575.7411713782,474208.416857979
9611405702332772.0,-639329.7277943061,-130126.02523746701
9620603219751272.0,574444.5406551744,-210678.39506815054
9629800737169772.0,-362101.69370989,474581.44450272154
9638998254588272.0,53585.17607180113,-605660.5502207851
9648195772006772.0,281287.13165682874,576188.7511037176
9657393289425272.0,-568092.5574306492,-391603.8066501915
9666590806843774.0,742431.0178750544,89093.77953163986
9675788324262274.0,-762511.7934200333,269868.96501648845
9684985841680774.0,617338.812861311,-611619.0421580434
9694183359099274.0,-328940.66323734354,864694.19380789
