Angular Frequency,Real Electric Field,Imaginary Electric Field
4828696644712636.0,-400810.4106680931,1878582.2441091235
4837894162131137.0,103841.71292529919,-1908028.829059083
4847091679549637.0,193193.71286568418,1893549.6623164748
4856289196968137.0,-483819.1227176928,-1835859.273794504
4865486714386637.0,761759.6666179192,1736623.9494310757
4874684231805138.0,-1021084.5754355246,-1598411.3360173954
4883881749223638.0,1256333.907691648,1424625.9773302344
4893079266642138.0,-1462633.982423253,-1219431.9342247772
4902276784060638.0,1635802.4504058242,987653.7606733262
4911474301479139.0,-1772434.781088642,-734656.9203469752
4920671818897639.0,1869970.7549145867,466221.0499449883
4929869336316139.0,-1926742.2619446693,-188412.14294853862
4939066853734639.0,1942001.7795985674,-92552.60414853657
4948264371153140.0,-1915930.5805412075,370448.07974825386
4957461888571640.0,1849623.402419392,-639183.1593466422
4966659405990140.0,-1745051.5562308405,892933.275698877
4975856923408641.0,1605010.043810843,-1126263.3525984606
4985054440827141.0,-1433046.0204486414,1334245.7074872376
4994251958245641.0,1233369.1909502167,-1512569.914980612
5003449475664141.0,-1010751.2360331421,1657630.6370405343
5012646993082642.0,770411.1121778927,-1766593.1188309796
5021844510501142.0,-517888.11855975736,1837450.2483374903
5031042027919642.0,258917.3404166679,-1869063.7733616792
5040239545338142.0,697.6122600206872,1861174.4210727534
5049437062756643.0,-255223.83361999015,-1814393.570750258
5058634580175143.0,499129.24073998857,1730184.6379049313
5067832097593643.0,-727194.7414980992,-1610818.2546359932
5077029615012143.0,934629.2652403337,1459306.4257392727
5086227132430644.0,-1117180.572865436,-1279331.8397847698
5095424649849144.0,1271218.82891624,1075157.6412308565
5104622167267644.0,-1393804.7899015825,-851514.2688988234
5113819684686144.0,1482751.8111769247,613491.2800714674
5123017202104645.0,-1536664.2677193258,-366429.69782196375
5132214719523145.0,1554953.4790247015,115790.75739458407
5141412236941645.0,-1537841.4539925884,132977.02470798127
5150609754360145.0,1486342.428140122,-374548.45524826425
5159807271778646.0,-1402224.1392211188,603833.1316495491
5169004789197146.0,1287960.980318991,-816096.4471222537
5178202306615646.0,-1146666.6394931942,1007061.8940737651
5187399824034147.0,982003.3836976624,-1172990.97328978
5196597341452647.0,-798091.8758847904,1310758.2521265687
5205794858871147.0,599418.6830180144,-1417914.9887250648
5214992376289647.0,-390721.8054272174,1492730.8537286639
5224189893708148.0,176870.8827392229,-1534220.4554113194
5233387411126648.0,37239.34083263259,1542153.0889137622
5242584928545148.0,-246798.66802380825,-1517039.8099808814
5251782445963648.0,447198.23921527236,1460108.4225495681
5260979963382149.0,-634132.4468017516,-1373269.3068939464
5270177480800649.0,803685.002476395,1259057.6268690564
5279374998219149.0,-952413.046672493,-1120556.3922833796
5288572515637649.0,1077421.6930863264,961319.1353236842
5297770033056150.0,-1176417.7849331892,-785286.5242603243
5306967550474650.0,1247748.784866803,596685.8168910504
5316165067893150.0,-1290428.9958493342,-399926.59047823347
5325362585311650.0,1304146.7562517852,199500.69815915974
5334560102730151.0,-1289255.8388222533,122.52184813187341
5343757620148651.0,1246755.877707429,-194598.83106042832
5352955137567151.0,-1178255.4533381925,379799.45309231797
5362152654985651.0,1085916.3479331704,-551900.7233559142
5371350172404152.0,-972389.4585957646,707471.0667274125
5380547689822652.0,840745.3684583488,-843535.0066238281
5389745207241152.0,-694392.4971857378,957623.1275220388
5398942724659652.0,536985.100575307,-1047824.9304477826
5408140242078153.0,-372332.164616926,1112823.6413773159
5417337759496653.0,204307.94697761035,-1151900.00193786
5426535276915153.0,-36757.27999911466,1164931.6965944616
5435732794333654.0,-126598.62277647527,-1152393.2957393506
5444930311752154.0,282243.4835071826,1115328.822574264
5454127829170654.0,-426938.8267964242,-1055300.9703975497
5463325346589154.0,557797.3192759956,974344.5223419642
5472522864007655.0,-672344.9360076538,-874916.9443673346
5481720381426155.0,768561.9250164583,759825.6274489772
5490917898844655.0,-844915.262491074,-632144.581998468
5500115416263155.0,900386.122602671,495139.9902226756
5509312933681656.0,-934477.7016373448,-352194.8095263536
5518510451100156.0,947205.9413239637,206721.520187017
5527707968518656.0,-939084.8714725121,-62077.22596542438
5536905485937156.0,911099.954745107,-78508.67100614167
5546103003355657.0,-864666.1401661879,212004.89495112337
5555300520774157.0,801579.3196489044,-335648.53619224473
5564498038192657.0,-723959.2423954711,447002.5359140931
5573695555611157.0,634184.4374107673,-544001.3863729269
5582893073029658.0,-534828.9736115637,624991.1646141127
5592090590448158.0,428593.94320358045,-688755.9075457908
5601288107866658.0,-318229.312187869,734529.4690263689
5610485625285158.0,206465.69143794518,-762002.9264589201
5619683142703659.0,-95955.97589541727,771320.9911067815
5628880660122159.0,-10791.631109371854,-763058.8875261134
5638078177540659.0,111475.8154999844,738192.2808897954
5647275694959159.0,-204043.96273455542,-698065.1278405366
5656473212377660.0,286730.8109023881,644343.8275082204
5665670729796160.0,-358096.4366306527,-578961.2736594795
5674868247214660.0,417046.26353399357,504060.6436019875
5684065764633161.0,-462839.92185898917,-421934.2686004393
5693263282051661.0,495097.18534651096,334959.1954728294
5702460799470161.0,-513790.46927239373,-245536.68195790425
5711658316888661.0,519227.4044854511,156028.8540499683
5720855834307162.0,-512031.0372513887,-68694.07872460132
5730053351725662.0,493108.21530636423,-14364.833077732896
5739250869144162.0,-463608.3172542256,91246.41621355667
5748448386562662.0,424883.6166374764,-160298.94203086896
5757645903981163.0,-378445.87840805814,220154.83302064228
5766843421399663.0,325917.15428214794,-269749.48255427054
5776040938818163.0,-268982.5571600873,308342.6283420992
5785238456236663.0,209342.97619959794,-335532.0435279229
5794435973655164.0,-148668.15908025476,351243.88920885924
5803633491073664.0,88555.37965697589,-355717.3203566515
5812831008492164.0,-30489.74922564884,349491.436329798
5822028525910664.0,-24190.49744095096,-333377.34635404084
5831226043329165.0,74318.41761333821,308417.92217007675
5840423560747665.0,-118923.24571532282,-275848.9830134027
5849621078166165.0,157250.7876927944,237056.5444539938
5858818595584665.0,-188764.57494803713,-193526.78076899922
5868016113003166.0,213146.7666880047,146795.3560246557
5877213630421666.0,-230306.0391781363,-98397.66107660651
5886411147840166.0,240363.22043144683,49823.1044414502
5895608665258667.0,-243625.26718496298,-2473.333025102598
5904806182677167.0,240576.7000144665,-42382.14057355897
5914003700095667.0,-231860.87378946765,83642.12156838409
5923201217514167.0,218238.2518685261,-120393.03707496019
5932398734932668.0,-200559.64931091404,151930.3001711426
5941596252351168.0,179746.97458493273,-177780.17796960057
5950793769769668.0,-156752.6615054877,197697.01963839875
5959991287188168.0,132524.90073818373,-211651.23320783104
5969188804606669.0,-107988.11050423371,219828.5447786333
5978386322025169.0,84008.95280411799,-222613.69463481914
5987583839443669.0,-61363.96264245834,220554.1391499983
5996781356862169.0,40728.430827922646,-214334.9073212874
6005978874280670.0,-22657.707939507614,204752.45578902643
6015176391699170.0,7562.537410197176,-192668.8771157006
6024373909117670.0,4294.945057307432,178973.94256891892
6033571426536170.0,-12802.44614155619,-164556.73342204373
6042768943954671.0,18004.910626545632,150262.60911102025
6051966461373171.0,-20095.924006428875,-136856.64351058585
6061163978791671.0,19404.50060374775,125005.84463725307
6070361496210171.0,-16388.74738626835,-115250.03647683588
6079559013628672.0,11613.923710407478,107972.53740404663
6088756531047172.0,-5722.367355176153,-103399.38061467346
6097954048465672.0,-584.3066826413869,101599.0499539729
6107151565884172.0,6570.6451467432635,-102469.38202118663
6116349083302673.0,-11505.154529458025,105745.70274465752
6125546600721173.0,14688.87644069639,-111024.75718531804
6134744118139673.0,-15483.954644033125,117777.30972067716
6143941635558174.0,13347.70613569749,-125366.45727842797
6153139152976674.0,-7853.026125418703,133081.79276140535
6162336670395174.0,-1292.6268673683444,-140168.5138325394
6171534187813674.0,14216.225542547556,145853.0996598992
6180731705232175.0,-30864.55382818722,-149377.59028058
6189929222650675.0,51009.66682951926,150033.86127179686
6199126740069175.0,-74245.9702554832,-147192.16161136163
6208324257487675.0,99987.37511965919,140325.07202804514
6217521774906176.0,-127483.58910866494,-129027.47896910046
6226719292324676.0,155843.74268052695,113040.20827111453
6235916809743176.0,-184062.01666125975,-92270.99340463008
6245114327161676.0,211050.73998149738,66796.00170348634
6254311844580177.0,-235674.95096248682,-36855.959562603246
6263509361998677.0,256790.42822284467,2864.0732404372247
6272706879417177.0,-273290.6588031578,34594.53162372311
6281904396835677.0,284151.51834871003,-74783.24974238206
6291101914254178.0,-288468.7482109354,116834.4621443639
6300299431672678.0,285495.8493701199,-159764.62994136923
6309496949091178.0,-274681.555409769,202495.1978344172
6318694466509678.0,255702.35805185256,-243881.36563302757
6327891983928179.0,-228485.5504313514,282746.26259130833
6337089501346679.0,193218.9065585421,-317913.52547005645
6346287018765179.0,-150356.35583310225,348233.3247383563
6355484536183679.0,100622.04972434057,-372613.660459984
6364682053602180.0,-44996.71342409398,390059.7841313319
6373879571020680.0,-15309.311000211346,-399705.24643069244
6383077088439180.0,78880.6886322723,400835.5965471873
6392274605857681.0,-144132.4942309672,-392916.7165354095
6401472123276181.0,209361.17379131386,375620.7284894492
6410669640694681.0,-272790.1374968646,-348843.61254470324
6419867158113181.0,332615.78545384255,312718.84245117457
6429064675531682.0,-387068.2547107476,-267624.41254215175
6438262192950182.0,434467.0581191633,214185.234712558
6447459710368682.0,-473265.2920289306,-153274.6237565115
6456657227787182.0,502101.6259486061,86004.44805423063
6465854745205683.0,-519850.4846998376,-13705.039557283919
6475052262624183.0,525653.8199489567,-62093.851232609624
6484249780042683.0,-518947.8368684377,139692.78557360964
6493447297461183.0,499489.39157833403,-217266.80621042274
6502644814879684.0,-467369.7414070531,292902.7819995393
6511842332298184.0,423016.43901576573,-364637.84922539536
6521039849716684.0,-367185.28496922617,430519.78973763174
6530237367135184.0,300941.80089876684,-488667.5941847612
6539434884553685.0,-225641.01417722215,537316.6076507374
6548632401972185.0,142900.39558402356,-574871.9025528701
6557829919390685.0,-54554.33912142309,599970.1300646042
6567027436809185.0,-37393.48701248424,-611526.8885446205
6576224954227686.0,130808.58488798996,608775.110746907
6585422471646186.0,-223474.1087144446,-591303.1014683022
6594619989064686.0,313150.4064181796,559080.5072401485
6603817506483187.0,-397624.76320679963,-512471.1053119821
6613015023901687.0,474757.006232013,452237.6492016108
6622212541320187.0,-542534.8410704308,-379532.9165414458
6631410058738687.0,599125.6710942808,295877.15019620635
6640607576157188.0,-642915.9443512119,-203124.5234172055
6649805093575688.0,672552.712532969,103413.08537060599
6659002610994188.0,-686990.7496344809,895.2854198247514
6668200128412688.0,685528.6165536484,-107273.27615404552
6677397645831189.0,-667830.3945461783,213093.59565820167
6686595163249689.0,633946.5468403243,-315707.3651876816
6695792680668189.0,-584332.6915895337,412518.8134507761
6704990198086689.0,519851.4144337969,-501048.6142302714
6714187715505190.0,-441759.11354448635,578996.9536201084
6723385232923690.0,351688.9176056349,-644305.7065663947
6732582750342190.0,-251622.80568253086,695207.9255910354
6741780267760690.0,143844.735275916,-730267.5143579707
6750977785179191.0,-30884.07414052375,748417.5269447566
6760175302597691.0,-84545.43072681667,-748990.186216125
6769372820016191.0,199616.6008456444,731732.6489249174
6778570337434691.0,-311466.7084625885,-696817.7659639086
6787767854853192.0,417275.4145116608,644851.2980242748
6796965372271692.0,-514342.50562333217,-576864.4490839548
6806162889690192.0,600162.9717812357,494294.01395111723
6815360407108692.0,-672494.939052973,-398958.36084541783
6824557924527193.0,729420.1846612548,293021.353316337
6833755441945693.0,-769394.8631125499,-178939.5536436304
6842952959364193.0,791287.3991870251,59403.628547392014
6852150476782694.0,-794407.1869170951,62723.77825083936
6861347994201194.0,778525.0097489974,-184480.71159934902
6870545511619694.0,-743878.1093416091,302884.681867639
6879743029038194.0,691161.0560438593,-415008.94979757705
6888940546456695.0,-621513.7403505816,518056.68633826013
6898138063875195.0,536503.5025919367,-609434.7617839422
6907335581293695.0,-438086.4597455278,686823.1797428504
6916533098712195.0,328555.8538659309,-748234.886116085
6925730616130696.0,-210496.49162073003,792066.8048304579
6934928133549196.0,86731.727912555,-817145.5478791158
6944125650967696.0,39754.92451170289,822762.3439029047
6953323168386196.0,-165900.6774410067,-808690.9909159475
6962520685804697.0,288631.46837988874,775194.0846965029
6971718203223197.0,-404940.5591475977,-723018.7524618221
6980915720641697.0,511977.07471625094,653375.6719258791
6990113238060197.0,-607116.4627767474,-567906.5093797029
6999310755478698.0,688020.0635778952,468644.15625429334
7008508272897198.0,-752698.075615672,-357958.46924500255
7017705790315698.0,799556.439099541,238494.43325381994
7026903307734198.0,-827425.9187062369,-113114.97303218655
7036100825152699.0,835595.161928823,-15163.798791181602
7045298342571199.0,-823835.9816500635,143250.0432895923
7054495859989699.0,792403.9939049766,-268046.5435105193
7063693377408200.0,-742034.758062747,386517.48584433534
7072890894826700.0,673941.4024035143,-495773.1050284725
7082088412245200.0,-589788.8535865573,593156.6862776882
7091285929663700.0,491644.8995979345,-676310.2705723001
7100483447082201.0,-381925.5524354264,743235.2367219799
7109680964500701.0,263327.2830461501,-792357.1417603625
7118878481919201.0,-138742.31747428206,822565.4760868514
7128075999337701.0,11177.313499110154,-833218.9685150519
7137273516756202.0,116319.80113578029,824143.2442108331
7146471034174702.0,-240733.72801079002,-795625.547662012
7155668551593202.0,359143.12620305654,748392.3831183476
7164866069011702.0,-468762.0062802964,-683584.943374757
7174063586430203.0,566985.5687618749,602749.0079506531
7183261103848703.0,-651450.3220176109,-507822.6261565931
7192458621267203.0,720095.3642851459,401111.3016387202
7201656138685703.0,-771233.486358079,-285257.28921746917
7210853656104204.0,803638.3287608688,163185.32920250966
7220051173522704.0,-816615.0087699582,-38004.46923012355
7229248690941204.0,810031.1858045906,-87116.9952942966
7238446208359704.0,-784315.3502823322,209080.84093780327
7247643725778205.0,740413.6614326537,-324983.8172445905
7256841243196705.0,-679695.1064190412,432215.27478473156
7266038760615205.0,603834.3226805952,-528499.9319445874
7275236278033705.0,-514714.24024108675,611885.4949266618
7284433795452206.0,414370.81110179616,-680698.769642023
7293631312870706.0,-304984.8791768722,733499.9600066857
7302828830289206.0,188912.50942301826,-769060.4210120643
7312026347707707.0,-68737.36867186573,786388.0537461597
7321223865126207.0,-52685.87882982852,-784822.2771162845
7330421382544707.0,172251.48331622878,764181.3110373325
7339618899963207.0,-286719.3313014985,-724900.0396003182
7348816417381708.0,392908.8971393347,668111.1795371663
7358013934800208.0,-487932.04767740465,-595644.4484465655
7367211452218708.0,569417.6631628833,509911.67076323146
7376408969637208.0,-635663.6023469686,-413684.34866576333
7385606487055709.0,685672.2026639462,309830.4479782636
7394804004474209.0,-719060.4588116764,-201078.658031336
7404001521892709.0,735862.8978536733,89868.99454615539
7413199039311209.0,-736301.307572568,21658.753985748335
7422396556729710.0,720621.0612984161,-131548.11839075264
7431594074148210.0,-689041.9938582696,237841.1066672429
7440791591566710.0,641838.4797323364,-338391.0374259814
7449989108985210.0,-579548.6114981133,430762.3094933483
7459186626403711.0,503240.1791714492,-512295.65700716764
7468384143822211.0,-414716.9104897462,580331.7825598893
7477581661240711.0,316586.88562399626,-632539.762123417
7486779178659211.0,-212147.57831832147,667284.6475002196
7495976696077712.0,105078.87055562428,-683913.9999140173
7505174213496212.0,984.1741442925559,682846.2606090463
7514371730914712.0,-102880.76214491221,-665440.1014615125
7523569248333212.0,198241.22897921322,633681.0712269335
7532766765751713.0,-285593.7901822662,-589746.9067399224
7541964283170213.0,364229.7462836898,535575.8737721877
7551161800588713.0,-433879.777690185,-472585.40255184623
7560359318007214.0,494295.1915964057,401627.1193051609
7569556835425714.0,-544865.5448168013,-323184.19757682964
7578754352844214.0,584420.3201809239,237748.55913052562
7587951870262714.0,-611291.8072134429,-146262.72838559636
7597149387681215.0,623624.8265320102,50480.71078809229
7606346905099715.0,-619861.1302277881,46894.19740845679
7615544422518215.0,599262.9220333671,-142365.79236297
7624741939936715.0,-562304.5051642476,232064.06446709472
7633939457355216.0,510800.7469438114,-312333.034067226
7643136974773716.0,-447716.18583452137,380340.11867625057
7652334492192216.0,376687.1059477545,-434517.0202821411
7661532009610716.0,-301378.6214131792,474696.8671989064
7670729527029217.0,224849.90005513607,-501918.80958825035
7679927044447717.0,-149108.91715471278,517941.22634538636
7689124561866217.0,74992.35530559433,-524587.6755624613
7698322079284717.0,-2399.2744344624807,523132.4921033337
7707519596703218.0,-69191.6393341678,-513916.92996166187
7716717114121718.0,140062.37871276223,496306.3315347254
7725914631540218.0,-209666.3555865771,-469013.65260445053
7735112148958718.0,276316.240831365,430706.1837646282
7744309666377219.0,-337247.13633500674,-380716.9468483136
7753507183795719.0,389056.20331019245,319644.23436721804
7762704701214219.0,-428431.7966440478,-249636.32118576305
7771902218632720.0,452964.16267211176,174248.71433889706
7781099736051220.0,-461787.77578586264,-97898.762584727
7790297253469720.0,455873.0683305506,25042.302453206066
7799494770888220.0,-437864.90194919705,40722.14341285713
7808692288306721.0,411474.3021734126,-97356.08910645233
7817889805725221.0,-380583.4775596647,144678.78701491654
7827087323143721.0,348316.7979368503,-184178.38211370804
7836284840562221.0,-316334.0705532409,218371.3633829355
7845482357980722.0,284551.1112631198,-249874.8094302409
7854679875399222.0,-251377.38501857402,280465.38827873406
7863877392817722.0,214416.53152008375,-310398.1372302462
7873074910236222.0,-171443.1780875586,338186.0789193204
7882272427654723.0,121362.24671375004,-360930.57393075543
7891469945073223.0,-64854.92691857919,375122.0103454107
7900667462491723.0,4526.236292143069,-377685.44239833514
7909864979910223.0,55515.02661827001,366982.12362411496
7919062497328724.0,-110573.62383988127,-343462.43220958806
7928260014747224.0,156521.98262954302,309748.5780252871
7937457532165724.0,-190845.19047993043,-270111.42901560984
7946655049584224.0,213292.31298641136,229468.4823464116
7955852567002725.0,-225935.37594121843,-192152.71008293447
7965050084421225.0,232572.5568476431,160805.80117277938
7974247601839725.0,-237627.37709317563,-135728.60849679078
7983445119258225.0,244854.01909366966,114877.05527989502
7992642636676726.0,-256207.59306142494,-94533.06558485392
8001840154095226.0,271213.89561008086,70492.86775825048
8011037671513726.0,-287040.21614365256,-39426.82977633029
8020235188932227.0,299262.371276261,16.158207466825843
8029432706350727.0,-303139.43495134136,46451.47611920502
8038630223769227.0,295049.86693155346,-96225.39677489988
8047827741187727.0,-273658.95983121434,143976.6246848908
8057025258606228.0,240468.45950489503,-184189.54135561598
8066222776024728.0,-199580.28447954508,212670.41963855032
8075420293443228.0,156702.57334008729,-227739.4728358598
8084617810861728.0,-117646.88892763329,230747.09688036214
8093815328280229.0,86741.71933381862,-225745.81206707718
8103012845698729.0,-65620.76294664596,218380.4302167678
8112210363117229.0,52747.33982510965,-214277.47603166883
8121407880535729.0,-43839.715979380635,217388.14400064168
8130605397954230.0,33104.31641786649,-228771.2557018707
8139802915372730.0,-14952.691980814601,246175.0910092124
8149000432791230.0,-14276.542810588966,-264567.8850216709
8158197950209730.0,55102.65685806127,277503.0631840588
8167395467628231.0,-104560.27733424815,-278945.4622909643
8176592985046731.0,156843.68117739813,265047.4317528496
8185790502465231.0,-204801.43235912017,-235363.7631188774
8194988019883731.0,241888.98015170253,193118.5702427944
8204185537302232.0,-264002.7347398438,-144412.68625800396
8213383054720732.0,270653.27198843996,96583.30680859787
8222580572139232.0,-265135.66891745426,-56155.503985264586
8231778089557732.0,253605.6958429365,26957.505350822896
8240975606976233.0,-243277.18492275046,-8975.129329286625
8250173124394733.0,240246.47498086828,-1690.181516561428
8259370641813233.0,-247572.49433885436,11725.789693885017
8268568159231734.0,264179.88378088246,-28643.695023029955
8277765676650234.0,-284943.7245509947,58475.72487614983
8286963194068734.0,301971.90705685504,-103804.35775491371
8296160711487234.0,-306745.9670336299,162721.46612012078
8305358228905735.0,292544.8452698447,-229038.70540827094
8314555746324235.0,-256466.86294312179,293740.6909631865
8323753263742735.0,200422.92751722538,-347312.85636206646
8332950781161235.0,-130771.62343116541,382281.9431082676
8342148298579736.0,56688.630968593585,-395231.90786497464
8351345815998236.0,12293.200828921348,387709.75617650413
8360543333416736.0,-68907.76084712723,-365721.4702262643
8369740850835236.0,110168.92199231416,337908.0681027269
8378938368253737.0,-138135.7175076951,-312910.6865233472
8388135885672237.0,159181.5751932832,296690.75658453815
8397333403090737.0,-181952.5343832165,-290583.4494972403
8406530920509237.0,214554.55701791195,290690.4864229412
8415728437927738.0,-261777.79937270627,-288863.039790055
8424925955346238.0,323209.39105847856,275029.91144111456
8434123472764738.0,-392820.26635890617,-240218.0164311388
8443320990183238.0,460195.9435949672,179423.10939702496
8452518507601739.0,-513137.55921975226,-93476.54314842408
8461716025020239.0,540919.8285063154,-10711.38067224143
8470913542438739.0,-537250.9505631301,121645.60767198875
8480111059857240.0,502073.6183959679,-226077.3950459456
8489308577275740.0,-441654.11349224136,312418.9460545187
8498506094694240.0,366860.01406707347,-373765.43120877474
8507703612112740.0,-290093.2948929389,409589.9821530762
8516901129531241.0,221768.1117539354,-425588.30327091884
8526098646949741.0,-167339.1833582523,431696.36653332267
8535296164368241.0,125780.11145360759,-438802.9618454563
8544493681786741.0,-90044.40068334207,455104.4212939321
8553691199205242.0,49414.95917255417,-483210.4130963866
8562888716623742.0,6930.289406972159,518886.20268617285
8572086234042242.0,-86143.65728662486,-551869.3495007462
8581283751460742.0,188853.30851344133,568620.7459029357
8590481268879243.0,-308155.679873607,-556242.847996233
8599678786297743.0,430820.1415806911,506417.48330676404
8608876303716243.0,-540423.6754377087,-418215.7339143728
8618073821134743.0,621578.9231434315,298902.2767733934
8627271338553244.0,-664034.7193575256,-162396.30897436274
8636468855971744.0,665419.1726294423,25779.16883473825
8645666373390244.0,-631793.0423233608,95166.07349706316
8654863890808744.0,575786.529321242,-190103.8110584378
8664061408227245.0,-512796.46270064014,256733.4794709332
8673258925645745.0,456353.34870255465,-300998.6220452061
8682456443064245.0,-414034.81161086145,334818.64812453504
8691653960482745.0,385153.9545232135,-371956.79920170765
8700851477901246.0,-360990.1140414106,423211.5668735053
8710048995319746.0,327584.18384019705,-492405.8846490793
8719246512738246.0,-270305.7080481604,574438.0259561667
8728444030156747.0,178857.5442636354,-656039.5074919163
8737641547575247.0,-51226.416370162755,719119.8430722139
8746839064993747.0,-104675.69147383209,-745805.7411400882
8756036582412247.0,272279.1464928036,723706.09306181
8765234099830748.0,-430251.81967657025,-649816.7621856291
8774431617249248.0,557950.8094861736,531855.6896081662
8783629134667748.0,-640864.9782787886,-386546.2469452467
8792826652086248.0,674421.8955303569,235263.18806117994
8802024169504749.0,-664973.724329382,-98267.63090719089
8811221686923249.0,627602.6934362003,-10775.15757564256
8820419204341749.0,-581342.0664342169,88339.98292824333
8829616721760249.0,543196.7928171596,-141542.52460538715
8838814239178750.0,-522741.57234599313,185376.7331053518
8848011756597250.0,518968.45146659337,-237442.33561645425
8857209274015750.0,-520428.46835047996,311717.7535238731
8866406791434250.0,508713.7364014845,-413276.1457544089
8875604308852751.0,-464314.1609933235,535595.0267558129
8884801826271251.0,373152.8146922547,-661384.5616185309
8893999343689751.0,-231822.71368529758,766832.1492884874
8903196861108251.0,49865.033859996154,-828098.7998039159
8912394378526752.0,151707.8414292236,828186.7863327736
8921591895945252.0,-345339.34023272595,-762143.1429838706
8930789413363752.0,503963.0745152193,638983.7801289447
8939986930782252.0,-608114.0883185244,-479659.3168355206
8949184448200753.0,651013.7902829272,311568.6422999381
8958381965619253.0,-640082.8616667623,-161159.25136778445
8967579483037753.0,594351.6850048733,46766.88228541954
8976777000456254.0,-538472.9013078734,26154.926677475894
8985974517874754.0,495089.3796390519,-65956.55302984579
8995172035293254.0,-477813.03203093435,91537.2829978601
9004369552711754.0,486947.8388579755,-125807.8398063477
9013567070130254.0,-509344.3038334757,187798.23071766214
9022764587548754.0,522524.38969147194,-285819.1683901299
9031962104967256.0,-501909.2384949868,413796.8507929559
9041159622385756.0,429044.5622252864,-551999.9820463754
9050357139804256.0,-298346.4083616001,672113.3998262639
9059554657222756.0,120236.18995813491,-745280.4950213301
9068752174641256.0,80433.44460251622,750792.5199802715
9077949692059756.0,-270390.2131870466,-682852.1378540692
9087147209478256.0,416799.4232133728,553308.2864098082
9096344726896756.0,-496462.9043705477,-389372.4679151265
9105542244315258.0,502684.31426929554,226788.96037240705
9114739761733758.0,-447735.7092139282,-100257.90317300273
9123937279152258.0,360040.7682817444,33747.33182933509
9133134796570758.0,-276679.82396132185,-33457.50968340653
9142332313989258.0,233197.3415577792,85508.65123318108
9151529831407758.0,-253481.57168823472,-159124.87494199755
9160727348826258.0,342503.4490957288,214590.1167548709
9169924866244758.0,-483976.54818030616,-213916.31241704314
9179122383663260.0,643675.2454956815,131370.00114956652
9188319901081760.0,-777601.8998168648,38967.684017696054
9197517418500260.0,842890.2304399038,-280628.2325095526
9206714935918760.0,-808603.6000570517,557865.7004876584
9215912453337260.0,663633.6937427301,-823636.8948091147
9225109970755760.0,-419713.31365684525,1030369.067739393
9234307488174260.0,108864.98760003326,-1140744.2968346062
9243505005592762.0,223935.98267616477,1135790.8988825823
9252702523011262.0,-530890.03616573,-1018369.4411857519
9261900040429762.0,771675.1601448103,811408.4558356445
9271097557848262.0,-921387.3342572105,-551594.7574200988
9280295075266762.0,974311.202184078,280342.65585025947
9289492592685262.0,-942900.6366195423,-34463.379788473634
9298690110103762.0,852620.819028598,-161152.8121157193
9307887627522262.0,-734281.2552699334,297225.747430326
9317085144940764.0,615997.0994297045,-379569.1751298258
9326282662359264.0,-516841.604343646,424931.6171551857
9335480179777764.0,443603.48698644905,-454648.0703453784
9344677697196264.0,-391117.9866007966,487951.4795706178
9353875214614764.0,345690.4165098964,-536697.7136403196
9363072732033264.0,-290362.8903707384,602720.4710151496
9372270249451764.0,210422.53390706144,-678183.2895334356
9381467766870264.0,-97701.21315711152,748465.4438306495
9390665284288766.0,-47297.982039995906,-796539.5441007839
9399862801707266.0,215743.8897423595,807524.186761838
9409060319125766.0,-392881.03381231154,-772205.838000845
9418257836544266.0,561597.9742667141,688777.9680462993
9427455353962766.0,-706103.7265731412,-562611.5847143421
9436652871381266.0,814766.2982604745,404403.0190622606
9445850388799766.0,-881531.2056252284,-227438.05393252097
9455047906218268.0,905831.1197469363,44817.1996107802
9464245423636768.0,-891299.012267357,132665.46940024348
9473442941055268.0,843848.165213931,-297574.7875546247
9482640458473768.0,-769771.2583835965,445768.2996114034
9491837975892268.0,674374.6039884279,-575503.0137439853
9501035493310768.0,-561396.709716758,686168.2907886718
9510233010729268.0,433203.52003048104,-777105.8212209409
9519430528147768.0,-291522.36989811173,846878.6561139858
9528628045566270.0,138345.2002886563,-893134.7620464676
9537825562984770.0,23328.2592355488,912993.5165993586
9547023080403270.0,-189124.1217062232,-903761.4842287588
9556220597821770.0,353392.6519350757,863710.3946588301
9565418115240270.0,-509688.398143487,-792658.8968744663
9574615632658770.0,651438.8183724817,692228.1574404377
9583813150077270.0,-772617.7218208174,-565764.7354469752
9593010667495770.0,868272.726972162,417991.33363861457
9602208184914272.0,-934806.5105732805,-254518.48746631696
9611405702332772.0,970020.3266183451,81373.61957690108
9620603219751272.0,-973003.3759890771,95363.67198647934
9629800737169772.0,943952.5271224631,-269795.2155530765
9638998254588272.0,-884001.7124430013,436316.5893485046
9648195772006772.0,795118.4185784002,-589663.7507349828
9657393289425272.0,-680063.6537006976,724963.448042123
9666590806843774.0,542376.7723279253,-837821.2184740884
9675788324262274.0,-386351.363082704,924455.1541852651
9684985841680774.0,216965.15908622445,-981869.5321436519
9694183359099274.0,-39731.864406036286,1008029.7889849937
9703380876517774.0,-139516.5974003036,-1001985.4840725221
9712578393936274.0,314876.17302307294,963917.9280578905
9721775911354774.0,-480611.9702712547,-895119.3946150308
9730973428773274.0,631376.4218481297,797912.6772745041
9740170946191776.0,-762386.0344840589,-675524.3759450217
9749368463610276.0,869550.0001795598,531940.490361909
9758565981028776.0,-949564.4678523776,-371764.977692443
