iteration,target,energy,pressure,grating_pair_displacement
398,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
399,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
400,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
401,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
402,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
403,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
404,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
405,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
406,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
407,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
408,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
409,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
410,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
411,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
412,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
413,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
414,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
415,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
416,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
417,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
418,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
419,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
420,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
421,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
422,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
423,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
424,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
425,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
426,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
427,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
428,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
429,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
430,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
431,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
432,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
433,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
434,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
435,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
436,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
437,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
438,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
439,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
440,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
441,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
442,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
443,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
444,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
445,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
446,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
447,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
448,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
449,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
450,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
451,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
452,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
453,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
454,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
455,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
456,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
457,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
458,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
459,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
460,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
461,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
462,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
463,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
464,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
465,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
466,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
467,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
468,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
469,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
470,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
471,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
472,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
473,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
474,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
475,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
476,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
477,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
478,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
479,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
480,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
481,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
482,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
483,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
484,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
485,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
486,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
487,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
488,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
489,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
490,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
